Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,-0.003848,-0.0061982, 0.0104418,-0.007837, 0.001891,buy
2010-01-02,a150,none,none,none,none,none,a150,none,a150,a60,a150,none,a150,a45,none,none,none,none,none, 0.006452, 0.0050280, 0.0667037, 0.017058, 0.014614,buy
2010-01-03,a150,none,none,a0,none,none,a180,a0,none,none,a150,a150,none,a45,none,none,none,a0,none,-0.005613,-0.0338478,-0.0006694,-0.013176,-0.013388,buy
2010-01-04,none,none,none,a0,none,a0,a180,none,a120,none,none,none,a120,a45,none,none,none,a0,none, 0.108576, 0.1481162, 0.1670876, 0.153155, 0.167088,buy
2010-01-05,none,none,none,a0,none,a0,a150,none,none,none,a120,a180,a120,a45,none,none,none,a0,none, 0.041996, 0.0613888, 0.0852718, 0.079442, 0.079442,buy
2010-01-06,none,none,none,none,none,a0,a150,none,a90,a0,none,none,none,a45,none,none,none,a0,none, 0.042499, 0.0924081, 0.1406446, 0.130123, 0.138298,buy
2010-01-07,none,none,none,none,none,none,none,a60,none,none,a90,a150,a90,none,a150,none,none,a0,none, 0.028446, 0.0479229, 0.0378682, 0.056280, 0.063442,buy
2010-01-08,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,a150,none,none,a0,none,-0.031568, 0.0264599,-0.0099857, 0.013516, 0.016924,buy
2010-01-09,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,a150,none,none,a0,none, 0.017889, 0.0504120, 0.0351858, 0.047801, 0.051420,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,none,a60,a120,a60,none,none,none,none,a0,none, 0.066848, 0.0597465, 0.0373311, 0.065940, 0.077514,buy
2010-01-11,none,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a0,a60,-0.015610, 0.0225743,-0.0051403, 0.055247, 0.020855,buy
2010-01-12,none,none,a90,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,a0,a60,-0.089265, 0.0226868,-0.0881978, 0.050719, 0.022055,buy
2010-01-13,none,none,a90,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,a0,a60,-0.013295, 0.0440114,-0.0077127, 0.032127, 0.041013,buy
2010-01-14,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,a60, 0.028030, 0.0308024, 0.0336122, 0.009409, 0.031408,buy
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,none,none,none,a0,a60,-0.069459,-0.0638600,-0.0612533,-0.056073,-0.060673,sell
2010-01-16,none,a0,a90,none,none,none,none,a180,none,a120,none,none,none,a30,none,none,none,a0,none,-0.150455,-0.1619031,-0.1391691,-0.111385,-0.150455,sell
2010-01-17,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,a0,none,-0.152061,-0.1627375,-0.1388226,-0.122815,-0.150455,sell
2010-01-18,none,a0,a90,none,none,none,a0,none,a60,a150,none,none,none,a30,none,none,none,a0,none,-0.113930,-0.2064442,-0.1955517,-0.109180,-0.107780,sell
2010-01-19,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,-0.151432,-0.1490061,-0.1371431,-0.127620,-0.170644,sell
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,a30,a120,a0,none,-0.113878,-0.0655837,-0.2124317,-0.211485,-0.093585,sell
2010-01-21,none,none,none,none,none,none,none,a120,a90,a180,a60,none,a60,none,none,a30,a120,none,none,-0.104888,-0.0174805,-0.1750178,-0.188059,-0.083093,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.050776,-0.0598460,-0.0610635,-0.039450,-0.053217,sell
2010-01-23,none,none,none,none,none,none,a60,none,a120,a150,a90,none,a90,none,none,a30,a120,none,none,-0.062465,-0.0971466,-0.1175190,-0.065846,-0.061715,sell
2010-01-24,a150,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,-0.006671, 0.0047736, 0.0330317, 0.008288,-0.004735,buy
2010-01-25,a150,none,none,none,none,a30,a90,none,a150,a120,a120,a60,none,none,none,none,none,none,a45,-0.002565, 0.0352374, 0.0126828, 0.030019, 0.019431,buy
2010-01-26,a150,none,none,none,none,a30,none,a60,none,none,a120,none,a120,none,a180,none,none,none,a45,-0.098336,-0.0728473,-0.0703773,-0.070598,-0.082446,sell
2010-01-27,a150,none,none,none,none,a30,a120,none,a180,a90,none,a90,none,none,a180,none,none,none,a45,-0.069098,-0.0563340,-0.0560554,-0.055695,-0.070561,sell
2010-01-28,none,none,none,none,none,a30,none,none,a180,a90,a150,none,a150,none,a180,none,none,none,none,-0.004323, 0.0234457, 0.0245282, 0.031220,-0.033873,buy
2010-01-29,none,none,none,none,none,a30,a150,none,a150,a60,none,a120,none,none,none,none,none,none,none,-0.104683,-0.0185773,-0.1139033, 0.002790,-0.101173,sell
2010-01-30,none,none,none,none,none,a30,none,a0,a150,a60,a180,none,a180,none,none,none,none,none,none, 0.007466,-0.0394765,-0.0280012,-0.045515, 0.030973,sell
2010-01-31,none,none,none,none,none,a30,a180,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.006901, 0.0423633, 0.0074336, 0.053976, 0.038537,buy
2010-02-01,none,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,a45,a135,none,none,-0.049081, 0.0843533, 0.0214990, 0.046657,-0.079895,buy
2010-02-02,none,none,none,none,none,a30,a150,none,a90,a0,none,a180,none,none,none,a45,a135,none,none,-0.137939, 0.0530553,-0.0131376, 0.013828,-0.125207,buy
2010-02-03,none,none,none,none,none,a30,none,a60,a90,a0,a120,none,a120,none,none,a45,a135,none,none,-0.067567,-0.0153852,-0.0120427, 0.025838,-0.082271,sell
2010-02-04,none,none,none,none,a60,a30,a120,none,a60,none,none,a150,a120,none,none,a45,a135,none,none, 0.020476,-0.1997921, 0.0006204,-0.176410, 0.042376,sell
2010-02-05,none,none,none,none,a60,a30,a120,a90,a60,none,a90,none,none,none,none,none,none,none,a30,-0.060219,-0.0877868,-0.0704387,-0.014511,-0.084209,sell
2010-02-06,none,none,none,none,a60,a30,none,none,none,none,a90,a120,a90,none,none,none,none,none,a30, 0.054190,-0.0250506, 0.0880670, 0.255747, 0.053382,buy
2010-02-07,none,none,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,none,none,none,none,a30,-0.062446,-0.0626339,-0.0602179,-0.032099,-0.063701,sell
