Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0, 0.00482881,-0.00493387, 0.0019284,-0.00267430, 0.0012605,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,-0.00058126,-0.00115117, 0.0137650,-0.00111377,-0.0008531,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,3,2,1,0,2,0,0,0,0,0,0, 0.00545121, 0.01516640, 0.0033495, 0.00255898, 0.0121846,buy
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,2,2,0,1,1,0,2,0,0,0,0,0,0,-0.01446120,-0.00963793,-0.0188467,-0.01469893,-0.0109217,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,-0.01099039,-0.00483115,-0.0067686,-0.01192279,-0.0130037,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00064262, 0.00711009, 0.0031150, 0.00546410, 0.0031150,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0, 0.01837275, 0.01366822, 0.0110339, 0.01630232, 0.0130869,buy
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,1,0,-0.01205567,-0.01459033,-0.0096378,-0.01397183, 0.0012264,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00087893,-0.00230161,-0.0015154, 0.00586451, 0.0027256,buy
2010-01-10,0,1,0,0,1,0,0,0,0,1,2,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.01443198,-0.01320715,-0.0103058,-0.00595371,-0.0158372,sell
2010-01-11,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00010173,-0.00113895,-0.0023387, 0.00941592, 0.0005324,sell
2010-01-12,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00883680, 0.00844028, 0.0050484, 0.01287567, 0.0120737,buy
2010-01-13,0,0,0,0,1,0,0,0,2,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.01536801, 0.01501927, 0.0060120, 0.01501927, 0.0126380,buy
2010-01-14,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.00977291, 0.01122446, 0.0074015, 0.00947736, 0.0072445,buy
2010-01-15,0,0,0,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.01294467,-0.01851512,-0.0109857,-0.01639770,-0.0153701,sell
2010-01-16,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0, 0.00765588, 0.00414891, 0.0123349, 0.00261123,-0.0057336,buy
2010-01-17,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.01096102, 0.00390189, 0.0070157,-0.00152857,-0.0061357,buy
2010-01-18,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.01475901,-0.01466794,-0.0096876,-0.02060578,-0.0237025,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00690324, 0.00377238, 0.0098872, 0.00640566,-0.0011300,buy
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.00253958,-0.00656830,-0.0001364,-0.00947937,-0.0153804,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.00799116,-0.01114223,-0.0079912,-0.00774964,-0.0108971,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00869725, 0.01200530, 0.0095500, 0.00809452, 0.0086972,buy
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1,0,0,0,0,0,1,0,-0.00142746,-0.00311934,-0.0117075,-0.00311934, 0.0036975,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.01203903, 0.01166727, 0.0072743, 0.00919590, 0.0076031,buy
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.01726105, 0.00147854,-0.0148303,-0.02138241, 0.0029355,sell
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.02921245, 0.03186867, 0.0222010, 0.03098783, 0.0309491,buy
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,1, 0.02801639, 0.02515037, 0.0186072, 0.02724007, 0.0261964,buy
2010-01-28,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,2,0,0,0,0,0,0,0,0,1,-0.02266870,-0.01969526,-0.0171806,-0.01997100,-0.0199853,sell
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0, 0.00673681, 0.00103790, 0.0195916, 0.01899312, 0.0189931,buy
2010-01-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0, 0.00686429, 0.00926076, 0.0101713, 0.00949349, 0.0109242,buy
2010-01-31,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,-0.00035254, 0.00547083, 0.0046987, 0.00594095, 0.0087630,buy
2010-02-01,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00730166, 0.01097078, 0.0105414, 0.00383113, 0.0085428,buy
