Date,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a180,a150,none,none,a45,a45,none,none,none,a45,none,none, 0.004156,-0.507635,-0.658535,-0.35893,-0.530396,sell
2010-01-02,none,none,none,a150,none,none,a150,a60,a45,a45,none,none,a45,a45,none,none,-0.266561,-0.552603,-0.635678,-0.23079,-0.556113,sell
2010-01-03,none,none,none,a180,a150,a180,none,none,a45,none,none,none,a45,a45,none,none,-0.222165,-0.367752,-0.397879,-0.38471,-0.239641,sell
2010-01-04,none,none,none,a180,a120,none,a120,none,a45,none,none,none,a45,a45,none,none, 0.037389, 0.139668,-0.457365,-0.29450,-0.038825,sell
2010-01-05,none,none,none,a150,a120,a150,none,none,none,none,none,none,a45,none,none,none, 0.174146, 0.147126,-0.060346, 0.15696, 0.168200,buy
2010-01-06,a45,none,none,a150,a90,none,a90,a0,none,none,none,none,a45,none,none,none,-0.764599,-0.897241,-0.318393,-0.87132,-0.918359,sell
2010-01-07,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.599928,-0.452258, 0.039269,-0.45106,-0.439070,sell
2010-01-08,a45,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.825652,-0.557200,-0.740761,-0.78205,-0.624878,sell
2010-01-09,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.158632,-0.042638,-0.203983,-0.10367,-0.257783,sell
2010-01-10,a45,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.672738,-0.183689,-0.590813,-0.65505,-0.659716,sell
2010-01-11,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.151657, 0.111594, 0.182751, 0.09858, 0.154267,buy
2010-01-12,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.364044, 0.368812, 0.432825, 0.38799, 0.368812,buy
2010-01-13,none,none,a90,a60,a0,none,a0,a90,none,a30,none,none,none,a30,none,none,-0.272819,-0.254426,-0.259511,-0.25596,-0.309998,sell
2010-01-14,none,a0,a90,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.269402,-0.264076,-0.299926,-0.26408,-0.291711,sell
2010-01-15,none,a0,a90,none,none,none,none,a120,none,a30,none,none,none,a30,none,none,-0.255825,-0.274516,-0.269402,-0.24700,-0.277262,sell
2010-01-16,none,a0,a90,none,none,none,none,a120,none,a30,none,none,a30,a30,none,none,-0.255825,-0.274516,-0.299926,-0.24700,-0.277262,sell
2010-01-17,none,a0,a90,none,none,a0,none,none,none,a30,none,none,a30,none,none,none,-0.268472,-0.288031,-0.299174,-0.25965,-0.326263,sell
2010-01-18,none,a0,a90,a0,a60,a0,a60,a150,a30,none,none,none,a30,none,none,none, 0.125666,-0.252446,-0.126559,-0.12525,-0.246525,sell
2010-01-19,none,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,none,none, 0.043387, 0.054954, 0.061766, 0.03414, 0.054954,buy
2010-01-20,none,none,none,none,none,none,a90,none,a30,none,none,none,a30,none,a30,a120,-0.173288,-0.405863,-0.172672,-0.40977,-0.330501,sell
2010-01-21,none,none,none,none,a90,none,a90,a180,a30,none,none,none,none,none,a30,a120,-0.387904,-0.398101,-0.383669,-0.40031,-0.346401,sell
2010-01-22,a45,none,none,none,none,a60,none,none,a30,none,a30,a120,none,none,a30,a120,-0.003377, 0.008283, 0.005058, 0.00593,-0.030383,sell
2010-01-23,a45,none,none,a60,a120,none,a120,a150,a30,none,a30,a120,none,none,a30,a120,-0.155766,-0.210311,-0.251710,-0.09935,-0.135521,sell
2010-01-24,a45,none,none,none,a120,none,none,none,none,none,a30,a120,none,none,none,none, 0.136310,-0.093422, 0.138233,-0.08369,-0.114716,sell
2010-01-25,a45,none,none,a90,none,a90,a150,a120,none,none,a30,a120,none,none,none,none,-0.606557,-0.163457,-0.602456,-0.43433,-0.387193,sell
2010-01-26,a45,none,none,none,a150,none,none,none,none,none,a30,a120,none,none,none,none, 0.089398, 0.081478, 0.181748, 0.02673, 0.055786,buy
2010-01-27,a45,none,none,a120,none,a120,a180,a90,none,none,none,none,none,none,none,none,-1.091380,-0.903328,-0.645274,-0.86379,-0.978839,sell
2010-01-28,none,none,none,none,a180,none,a180,a90,none,none,none,none,none,none,none,none, 0.228546, 0.248795, 0.337198, 0.10326,-0.140232,buy
2010-01-29,none,none,none,a150,none,a150,a150,a60,none,none,none,none,none,none,none,none,-0.102282,-0.113488,-0.115755,-0.08359,-0.142187,sell
2010-01-30,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,-0.143384,-0.252576,-0.055850,-0.23774,-0.229763,sell
2010-01-31,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.055266, 0.137104, 0.108604, 0.18674, 0.048015,buy
2010-02-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a135, 0.103985, 0.326798, 0.449760, 0.49221, 0.433538,buy
2010-02-02,none,none,none,a150,none,a150,a90,a0,none,none,none,none,none,none,a45,a135,-0.206121, 0.553749, 0.563826, 0.66785, 0.597311,buy
2010-02-03,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,a45,a135,-0.117649, 0.275183, 0.502019, 0.30092,-0.044178,buy
2010-02-04,none,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,a45,a135, 0.204007, 0.855988, 0.761363, 0.88685, 0.682363,buy
2010-02-05,a30,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,-0.305973,-0.410668,-0.379492,-0.42754,-0.039877,sell
2010-02-06,a30,none,none,none,a60,a90,none,none,none,none,a45,a135,none,a0,none,none, 0.394885, 0.291626, 0.276398, 0.09929, 0.266622,buy
2010-02-07,a30,none,none,a90,none,none,none,a60,none,none,a45,a135,none,a0,none,none, 0.420587, 0.350886, 0.396478, 0.41416, 0.390266,buy
2010-02-08,a30,none,none,none,none,a60,none,none,none,none,a45,a135,none,a0,none,none, 0.433952, 0.340531, 0.279644, 0.35315, 0.361210,buy
2010-02-09,none,none,none,a60,none,a60,a0,a90,none,none,a45,a135,none,a0,none,none, 0.102721, 0.155085,-0.000316, 0.06747,-0.032561,buy
2010-02-10,none,none,none,a60,none,none,a0,none,none,none,a45,none,none,none,none,none,-0.199787,-0.133243,-0.207328,-0.21748,-0.072076,sell
2010-02-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.159730, 0.025276, 0.200942,-0.22295,-0.160283,sell
2010-02-12,none,a30,a120,none,a0,none,none,a120,none,a0,none,none,none,none,none,none, 0.043815, 0.176186, 0.086787, 0.06213, 0.048564,buy
2010-02-13,none,a30,a120,none,none,none,none,none,none,a0,none,none,none,none,a60,a150,-0.426849,-0.556804,-0.497560,-0.53359,-0.528258,sell
2010-02-14,none,a30,a120,a0,none,a0,a60,a150,none,a0,none,none,none,none,a60,a150,-0.478188,-0.676290,-0.806852,-0.82694,-0.826636,sell
