Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,1,1,4,0,0,0,1,0,0,0,0,2,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1, 0.0040587,-0.0039382, 0.0163185, 0.035023,-0.0107581,buy
2010-01-02,0,0,4,0,1,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.0430554,-0.0326443,-0.0424264,-0.049148,-0.0389391,sell
2010-01-03,0,2,3,2,0,3,0,0,0,1,0,0,1,0,1,1,1,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0, 0.0370149, 0.0423605, 0.0423605, 0.018081, 0.0399534,buy
2010-01-04,2,2,0,1,0,4,0,0,1,0,0,0,1,0,1,0,2,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.0013752, 0.0145932, 0.0021590,-0.012712, 0.0118639,buy
2010-01-05,2,0,2,0,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0014142, 0.0165726, 0.0088869, 0.011146,-0.0000085,buy
2010-01-06,0,1,2,0,1,4,0,2,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0182119, 0.0176906, 0.0189532, 0.011334, 0.0123481,buy
2010-01-07,1,2,2,0,0,3,1,2,1,0,1,0,0,0,1,1,1,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0019472,-0.0143340, 0.0133068, 0.001017,-0.0081920,buy
2010-01-08,2,0,2,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0117314, 0.0238892, 0.0282841, 0.002619, 0.0116992,buy
2010-01-09,1,1,2,0,0,2,3,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.0316454, 0.0406605, 0.0627768, 0.020892, 0.0277507,buy
2010-01-10,1,2,0,0,1,3,1,2,0,0,1,0,0,1,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0664993,-0.0500340,-0.0658421,-0.065842,-0.0500340,sell
2010-01-11,2,2,0,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.0825498,-0.0729898,-0.0896095,-0.087875,-0.0764841,sell
2010-01-12,2,2,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0387071,-0.0410609, 0.0513323, 0.051196, 0.0486077,buy
2010-01-13,2,3,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.0003100,-0.0059523, 0.0017451, 0.000310,-0.0068379,buy
2010-01-14,1,1,1,0,2,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0204050,-0.0162481,-0.0201098,-0.015079, 0.0078001,sell
2010-01-15,1,1,0,0,5,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.0157337, 0.0186610, 0.0157337,-0.006731, 0.0153244,buy
2010-01-16,1,0,1,1,5,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0243913, 0.0239059, 0.0239059, 0.017666, 0.0426550,buy
2010-01-17,1,0,0,1,3,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0035884, 0.0274265, 0.0279684,-0.001429, 0.0041631,buy
2010-01-18,1,0,0,1,3,0,2,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.0271750,-0.0007390, 0.0409620, 0.013996,-0.0646889,buy
2010-01-19,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0315118, 0.0545781, 0.0527161, 0.042752, 0.0563486,buy
2010-01-20,1,1,0,0,5,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.0448819, 0.0331741, 0.0530792, 0.044882, 0.0412121,buy
2010-01-21,2,0,2,0,2,2,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.0073642, 0.0064685, 0.0024998, 0.005567, 0.0067215,buy
2010-01-22,0,1,1,0,3,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,-0.0228141,-0.0245137,-0.0256348,-0.022814,-0.0259600,sell
2010-01-23,3,0,2,0,3,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1, 0.0226876,-0.0019508,-0.0040445,-0.001380, 0.0132135,buy
