Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,1,8,2,4,0,0,16,0,4,-0.0063862,-0.0062708,-0.0058173,-0.0050160,-0.00679612,sell
2010-01-02,4,1,4,2,4,0,0,16,0,0, 0.0002658,-0.0002588, 0.0003227, 0.0005546, 0.00012784,buy
2010-01-03,6,1,4,0,4,0,0,20,0,0, 0.0043500, 0.0031604, 0.0043500, 0.0043500, 0.00434995,buy
2010-01-04,6,2,0,0,8,0,0,20,0,0, 0.0033514, 0.0033514, 0.0033514, 0.0033514, 0.00335136,buy
2010-01-05,6,3,0,0,8,0,0,20,0,0, 0.0024539, 0.0024745, 0.0024745, 0.0024745, 0.00247452,buy
2010-01-06,6,2,0,0,8,0,0,16,0,0, 0.0019265, 0.0019265, 0.0019265, 0.0019265, 0.00192648,buy
2010-01-07,4,2,4,0,8,0,0,16,0,0, 0.0005599, 0.0010783, 0.0005599, 0.0005599, 0.00055994,buy
2010-01-08,6,2,4,4,8,0,0,12,0,0, 0.0030219,-0.0031984, 0.0011828,-0.0008388,-0.00048896,sell
2010-01-09,6,2,4,4,8,0,0,8,4,4,-0.0008654,-0.0018409, 0.0015147, 0.0024901, 0.00096858,buy
2010-01-10,8,2,4,4,8,0,0,4,8,4,-0.0019263,-0.0020454, 0.0022036,-0.0003589, 0.00188674,buy
2010-01-11,8,2,4,4,4,0,4,4,8,4, 0.0030229, 0.0021050, 0.0009163, 0.0007352, 0.00210503,buy
2010-01-12,8,0,4,4,0,0,4,4,8,4, 0.0012565,-0.0048451,-0.0008709, 0.0003175,-0.00389875,sell
2010-01-13,8,0,4,4,0,0,4,4,8,4, 0.0012565,-0.0048451,-0.0008709, 0.0003175,-0.00389875,sell
2010-01-14,8,0,4,4,0,0,6,0,8,4, 0.0038283, 0.0013063,-0.0007741, 0.0004289, 0.00007952,buy
2010-01-15,6,0,4,2,0,0,8,0,8,4, 0.0000128,-0.0007950,-0.0015512, 0.0014248,-0.00128957,sell
2010-01-16,4,0,4,0,0,0,8,0,8,4,-0.0001907,-0.0001406,-0.0000611, 0.0027345, 0.00037154,buy
2010-01-17,4,0,4,0,0,0,8,0,4,4, 0.0010198, 0.0020870, 0.0007665, 0.0019592, 0.00149400,buy
2010-01-18,4,0,4,0,0,0,8,4,0,4, 0.0051404, 0.0061340, 0.0045343, 0.0063937, 0.00442466,buy
2010-01-19,4,0,8,0,4,0,8,4,0,4, 0.0005420, 0.0006789, 0.0013953, 0.0010146,-0.00070781,buy
2010-01-20,4,0,12,0,4,0,8,4,0,4,-0.0014681,-0.0013441, 0.0007373,-0.0010392,-0.00187164,sell
2010-01-21,4,0,12,0,8,0,10,4,0,4,-0.0029093,-0.0027880,-0.0015115,-0.0022507,-0.00115839,sell
2010-01-22,4,0,12,0,12,0,10,8,0,4,-0.0006532,-0.0022737,-0.0015164,-0.0005480,-0.00008929,sell
2010-01-23,2,0,12,0,12,0,8,8,0,0,-0.0059286,-0.0067977,-0.0076652,-0.0083784,-0.00604639,sell
2010-01-24,2,0,8,0,12,2,8,8,0,0,-0.0008725,-0.0010025,-0.0007715,-0.0019926,-0.00001779,sell
2010-01-25,2,0,8,0,12,2,8,12,0,0,-0.0040429,-0.0040429,-0.0044694,-0.0037749,-0.00351822,sell
2010-01-26,2,0,4,0,8,2,4,12,0,0,-0.0018379,-0.0016871,-0.0019740,-0.0022124,-0.00180465,sell
2010-01-27,2,0,4,0,8,4,4,12,0,0,-0.0035583,-0.0033923,-0.0028956,-0.0046882,-0.00427223,sell
2010-01-28,2,1,4,0,8,4,4,16,0,0,-0.0042750,-0.0043239,-0.0036515,-0.0048469,-0.00467597,sell
2010-01-29,0,1,0,2,0,4,2,16,0,0,-0.0046164,-0.0043045,-0.0034762,-0.0051619,-0.00116719,sell
2010-01-30,2,1,0,4,0,2,2,12,0,0, 0.0070140, 0.0018351, 0.0056798, 0.0012967, 0.00315225,buy
2010-01-31,2,1,0,4,0,2,4,12,0,0, 0.0051166, 0.0009688, 0.0070752, 0.0007521, 0.00069438,buy
2010-02-01,2,1,0,4,0,2,4,12,0,0, 0.0051166, 0.0009688, 0.0070752, 0.0007521, 0.00069438,buy
2010-02-02,2,1,0,4,0,0,4,12,0,0, 0.0050840, 0.0088770, 0.0077481, 0.0084694, 0.00905599,buy
2010-02-03,2,1,0,4,0,0,6,8,4,0,-0.0007612,-0.0005163,-0.0006265,-0.0002626,-0.00258367,sell
2010-02-04,4,0,0,6,0,0,10,12,4,0,-0.0092211,-0.0061615,-0.0054489,-0.0078406,-0.00489934,sell
