Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,2,0,2,1,1,0,1.67,0.25,1.88,0.3,1.93,1.89, 0.0065836, 0.007487, 0.009780, 0.0070647, 0.002827,buy
2017-01-02,0,1,1,3,0,0,0,2,0,1.77,0.06,1.96,0.18,0.12,3.9, 0.0061752, 0.005872, 0.006705, 0.0123229, 0.002813,buy
2017-01-03,0,0,2,3,0,0,0,0,1,1.36,1.66,0,1.93,0.57,3.53, 0.0250877, 0.007604,-0.001753, 0.0112787, 0.025320,buy
2017-01-04,1,1,0,3,0,0,0,0,2,1.91,0,1.77,0,2.38,4.57,-0.0219373,-0.023065,-0.032469,-0.0105000,-0.017071,sell
2017-01-05,3,1,1,2,0,2,0,0,0,0.07,1.81,1.78,1.67,1.86,3.16,-0.0002851,-0.002766,-0.002245,-0.0047585,-0.010026,sell
2017-01-06,1,2,1,2,1,0,2,0,1,2.07,1.64,1.7,1.61,1.64,4.63,-0.0250396,-0.033154,-0.002543, 0.0057091, 0.017834,sell
2017-01-07,0,1,3,2,0,0,1,2,1,0.37,2.07,1.69,1.91,1.78,1.19, 0.0134870, 0.001209, 0.012683, 0.0194156, 0.008086,buy
2017-01-08,0,0,2,4,0,0,0,2,0,2.6,0.42,1.93,0.06,1.69,2.32,-0.0029767,-0.014092,-0.003906,-0.0032085,-0.014420,sell
2017-01-09,0,0,2,2,0,0,1,1,2,3.56,0.84,0.26,1.83,0,3.56,-0.0120047,-0.013156,-0.014984,-0.0156237,-0.010049,sell
2017-01-10,2,1,1,1,2,1,1,0,1,3.78,3.55,1.64,1.95,1.54,3.87, 0.0100145, 0.010764, 0.009161,-0.0080657,-0.002769,buy
2017-01-11,2,2,1,1,1,1,0,0,0,2.47,1.25,0.56,2.78,0,2.97, 0.0045883,-0.007485,-0.000575,-0.0021411,-0.007446,sell
2017-01-12,0,1,2,3,0,0,0,0,1,2.21,1.86,0.92,3.83,1.88,3.76,-0.0100571,-0.010057,-0.021945,-0.0160788,-0.006575,sell
2017-01-13,0,0,5,3,0,0,0,0,0,0.15,1.59,1.83,3.73,1.78,2.41,-0.0363807,-0.031460,-0.030094,-0.0242839,-0.029216,sell
2017-01-14,0,1,3,3,0,1,0,1,0,1.74,1.66,1.83,0.83,1.75,1.31,-0.0088293,-0.021289,-0.008829,-0.0036304,-0.016024,sell
2017-01-15,1,1,1,1,1,1,2,0,0,1.8,0,1.98,2.2,1.93,3.42,-0.0214418,-0.020977,-0.016896,-0.0187661, 0.002709,sell
2017-01-16,2,0,1,1,2,1,2,0,1,2.03,1.96,1.91,0.95,2.53,3.63, 0.0140604, 0.014779, 0.010132, 0.0093141, 0.013682,buy
2017-01-17,1,0,1,0,1,1,0,1,2,0.49,0.22,1.76,0.06,0.87,3.02, 0.0042280,-0.009102, 0.005350, 0.0010011,-0.006200,buy
2017-01-18,0,0,1,1,0,0,0,0,1,0,0,0.2,1.95,0,0.33,-0.0107573,-0.010779,-0.006286,-0.0107209,-0.009933,sell
2017-01-19,0,0,2,1,0,0,0,1,1,1.64,1.91,0,1.69,1.91,1.75, 0.0020197, 0.003375,-0.002118, 0.0011374, 0.012832,buy
2017-01-20,1,1,1,0,0,0,1,2,1,0,1.98,1.81,1.96,1.78,2.08,-0.0276044,-0.014753,-0.042114,-0.0267852,-0.035806,sell
2017-01-21,2,3,1,1,0,2,1,1,0,1.96,0.85,1.73,0.62,1.88,0.36, 0.0051865, 0.005344, 0.005470, 0.0101082,-0.003841,buy
2017-01-22,1,2,0,1,0,3,2,1,1,0.92,1.7,0.64,2.5,0.84,1.72,-0.0087106,-0.015732,-0.004842,-0.0157319,-0.003902,sell
2017-01-23,1,0,1,1,0,1,1,1,2,1.95,1.98,1.9,3.65,0.13,1.78,-0.0040256,-0.008433,-0.002936,-0.0023181,-0.007447,sell
2017-01-24,0,0,0,2,0,0,0,2,2,2.39,1.64,0,1.8,1.98,1.61,-0.0078271,-0.008738,-0.010459,-0.0073840,-0.005224,sell
2017-01-25,0,1,0,1,0,0,0,2,2,1.49,0.13,1.34,2.53,0.56,0.1,-0.0106887,-0.013866,-0.016188,-0.0115767,-0.014881,sell
2017-01-26,0,1,0,1,1,1,1,2,2,3.77,0,1.96,1.67,2.76,1.22,-0.0010518,-0.003019,-0.002038,-0.0014627,-0.008574,sell
2017-01-27,1,1,0,1,1,2,2,2,2,3.32,1.77,0,2.21,3.1,2.36, 0.0132239,-0.031459,-0.004790,-0.0051728, 0.018888,buy
2017-01-28,1,2,0,1,0,2,2,1,1,1.07,1.91,1.93,1.7,3.7,1.96, 0.0181271,-0.003534,-0.000163,-0.0019205, 0.017994,buy
