Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0132553,-0.0069015,-0.00788262,-0.0175607,-0.0098705,sell
2010-01-02,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0113043, 0.0145473, 0.01096075, 0.0108947, 0.0131313,buy
2010-01-03,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0210698, 0.0047210, 0.00096060,-0.0218939,-0.0159283,buy
2010-01-04,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0098897, 0.0171302, 0.01842394, 0.0140551, 0.0193265,buy
2010-01-05,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0079991, 0.0169593, 0.01669754, 0.0191444, 0.0178505,buy
2010-01-06,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0110172,-0.0118589,-0.00125441,-0.0022417,-0.0009211,sell
2010-01-07,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0152663,-0.0111004,-0.00899519,-0.0181239,-0.0056218,sell
2010-01-08,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0124485,-0.0007074, 0.00254173,-0.0076475, 0.0010726,sell
2010-01-09,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0124485,-0.0007074, 0.00254173,-0.0076475, 0.0010726,sell
2010-01-10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0196743,-0.0217400,-0.02180529, 0.0083955,-0.0158445,sell
2010-01-11,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0076600, 0.0048523, 0.00172722,-0.0049879,-0.0049945,buy
2010-01-12,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0201852,-0.0126806,-0.01959341,-0.0217135,-0.0187744,sell
2010-01-13,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0201852,-0.0126806,-0.01959341,-0.0217135,-0.0187744,sell
2010-01-14,0,0,0,0,0,2,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0063662, 0.0033158,-0.01014831,-0.0143689,-0.0017618,sell
2010-01-15,0,0,0,0,0,2,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0063662, 0.0033158,-0.01014831,-0.0143689,-0.0017618,sell
2010-01-16,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0047457, 0.0035845, 0.01759368, 0.0045288, 0.0002796,buy
2010-01-17,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0187003, 0.0179418, 0.01623677, 0.0176483, 0.0153934,buy
2010-01-18,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0191027, 0.0186363, 0.01924253, 0.0179881, 0.0141597,buy
2010-01-19,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0200262, 0.0194657, 0.02002622, 0.0200262, 0.0052789,buy
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.0060084, 0.0060197, 0.00860111, 0.0060636, 0.0021873,buy
2010-01-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0101840,-0.0099654,-0.01434453,-0.0099720,-0.0099654,sell
2010-01-22,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0126123,-0.0089287,-0.00958034,-0.0121418,-0.0115665,sell
2010-01-23,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0126123,-0.0089287,-0.00958034,-0.0121418,-0.0115665,sell
2010-01-24,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0225144, 0.0235971, 0.02359713, 0.0241101, 0.0204292,buy
2010-01-25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0140334, 0.0159472, 0.02016864, 0.0140077, 0.0159472,buy
2010-01-26,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0198032, 0.0198032, 0.01980320, 0.0191885, 0.0204976,buy
2010-01-27,0,0,1,1,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0033254,-0.0033254,-0.00598509,-0.0105958, 0.0001860,sell
2010-01-28,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0200980,-0.0149664,-0.00946594,-0.0095370,-0.0065158,sell
2010-01-29,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0215808,-0.0001140, 0.00029118, 0.0039522,-0.0031414,sell
2010-01-30,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0130491, 0.0066954, 0.00669538, 0.0039522, 0.0051641,buy
2010-01-31,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0130491, 0.0066954, 0.00669538, 0.0039522, 0.0051641,buy
2010-02-01,0,1,0,0,2,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0053502,-0.0055138, 0.00078753, 0.0009889,-0.0035125,sell
2010-02-02,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0017786,-0.0048270,-0.00227845,-0.0022785,-0.0041802,sell
