Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,2.78,2.97,0.08,1.54,8.17,2.87,1.88,3.76,3.05,3.9,4.5,5.12,0.36,0,2.06, 0.005768,-0.021012,-0.008324, 0.0102293, 0.0005584,sell
2010-01-02,0.16,2.72,1.54,0,1.17,6.22,2.04,1.99,1.3,1.54,4.07,4.65,3.88,0.52,0,0.93,-0.042471,-0.040797,-0.020313,-0.0409937,-0.0556734,sell
2010-01-03,0.17,3,0.65,0,0.98,2.74,1.46,2.41,0,0.65,1.58,4.76,3.09,1.07,0.1,1.33, 0.032893, 0.039589, 0.050574, 0.0395891, 0.0383867,buy
2010-01-04,0.17,2.67,0.15,0,0.47,1.57,1.04,3,0.02,0.15,0.59,3.94,2.47,3.66,0.97,1.9,-0.058069,-0.037076,-0.072004,-0.0535765,-0.0378869,sell
2010-01-05,0.18,2.18,0.46,0,0.48,1.05,0.73,3.84,0.06,0.46,0.2,3.48,2,2.79,2.89,2.72,-0.006544, 0.008057, 0.016066,-0.0139528, 0.0056497,buy
2010-01-06,0.23,1.77,1.47,0,0.5,1.53,0.54,4.14,0.21,1.47,0.67,3.09,1.67,1.06,0.82,3.07,-0.021218, 0.016500,-0.014294,-0.0063389, 0.0136207,sell
2010-01-07,0.32,1.49,4.39,0,0.52,3.24,0.02,3.43,0.67,4.39,2.06,2.77,1.05,1.3,0,2.47,-0.055962,-0.081032,-0.076777,-0.0829291,-0.0557448,sell
2010-01-08,0.52,1.39,5.55,0,0.58,4.81,0.02,2.79,1.94,5.55,2.92,2.52,0.59,1.61,0,2.16,-0.056491,-0.063081,-0.039548,-0.0619647,-0.0556982,sell
2010-01-09,0.96,1.7,2.33,0,0.74,4.45,0.02,2.4,3.08,2.33,1.55,2.34,0.69,1.99,0,2.66,-0.001894,-0.017682,-0.037690,-0.0216305,-0.0414089,sell
2010-01-10,1.68,3.18,0,0,1.05,2.41,0.03,2.25,2.14,0.02,0.73,2.28,0.88,2.47,0,4.67,-0.083653, 0.001469,-0.084686,-0.0844510,-0.0768785,sell
2010-01-11,2.78,5.98,0,0,1.83,0.82,0.03,1.81,1.71,0.03,0.32,1.81,1.14,3,0,8.46,-0.048999,-0.043173,-0.046212,-0.0479823,-0.0612917,sell
2010-01-12,3.29,4.77,0.02,0,3.87,0,0.04,2.13,2.35,0.03,0.86,2.01,1.49,2.92,0,7.74,-0.051904,-0.035659,-0.042671,-0.0460369,-0.0660959,sell
2010-01-13,2.72,1.67,0.02,0,8.43,0,0.05,2.47,5.39,0.03,2.34,2.24,1.82,2.36,0,4.04,-0.026827,-0.027380,-0.010742,-0.0194415,-0.0273796,sell
2010-01-14,2.28,0,0.03,0,11.21,0,0.05,2.71,5.28,0,5.17,2.43,2.09,1.9,0,1.92,-0.021538,-0.005469, 0.059862,-0.0001808,-0.0109473,sell
2010-01-15,2.25,0,0.03,0,8.12,0,0.06,2.8,2.31,0,4.99,2.57,2.19,1.55,0,1.85,-0.021383,-0.017652,-0.005285,-0.0075755,-0.0176515,sell
2010-01-16,2.65,0,0.04,0,3.87,0.06,0.08,2.84,0.65,0,2.38,2.71,2.25,1.25,0,2.2,-0.009442,-0.001716,-0.002667, 0.0136850,-0.0026674,sell
2010-01-17,3.5,0,0.05,0,1.7,0.23,0.09,2.76,0.16,0,0.75,2.8,2.25,1.01,0,2.97, 0.005535, 0.049753, 0.022777, 0.0289481, 0.0340482,buy
2010-01-18,3.64,0,0.09,0,1.25,0.3,0.11,2.59,0.21,0,0.09,2.97,2.19,0.81,0.02,3, 0.020317, 0.045107, 0.008514, 0.0007485, 0.0449316,buy
2010-01-19,2.88,0,0.18,0,1.68,0.43,0.13,2.38,0.3,0,0.13,2.94,2.21,0.66,0.03,2.07,-0.026079,-0.034117,-0.075580, 0.0002603,-0.0311624,sell
2010-01-20,2.74,0,0.43,0,2.72,0.67,0.15,1.77,0.46,0,0.21,4.04,2.19,0.53,0.07,1.51, 0.035507, 0.046541,-0.064927,-0.0035373, 0.0465410,buy
2010-01-21,3.91,0,1.3,0,4.93,1.13,0.18,1.84,0.77,0.03,0.36,6.27,3.96,0,0.11,1.79, 0.070128, 0.063386, 0.062723, 0.0475427, 0.0725106,buy
2010-01-22,4.64,0,3.51,0,5.27,2.05,0.21,1.92,1.38,0.09,0.67,6.62,5.35,0.02,0.18,3.29, 0.038160, 0.041247, 0.069489, 0.0682533, 0.0403562,buy
2010-01-23,4.09,0,3.77,0.02,5.34,3.96,0.25,1.99,2.65,0.29,1.31,6.66,4.88,0.02,0.28,3.33, 0.013956, 0.013956, 0.081824, 0.0541548, 0.0206399,buy
2010-01-24,4.41,0,4.47,0.11,5.44,5.69,0.3,2.1,2.95,0.93,2.74,6.81,5.24,0.02,0.39,3.44, 0.039173, 0.047630, 0.015097,-0.0140139, 0.0440377,buy
2010-01-25,3.92,0,5.88,0.48,4.46,4.62,0.36,2.2,1.62,3.1,3,5.82,4.82,0.03,0.53,3, 0.008339, 0.012959,-0.014219,-0.0083852, 0.0228820,buy
2010-01-26,2.94,0,4.38,2.09,4.05,2.2,0.43,2.32,0.76,5.04,1.44,5.47,3.89,0.03,0.68,1.1,-0.010950, 0.025624,-0.007100, 0.0086218, 0.0011888,buy
2010-01-27,2.51,0,1.38,3.21,3.87,0.63,0.51,2.42,0,4.18,0.63,5.44,3.41,0.03,0.84,0, 0.034679,-0.018260, 0.006811, 0.0195855, 0.0217200,buy
2010-01-28,3,0,0.54,1.98,3.93,0,0.63,2.56,0,1.98,0,6.19,3.43,0.03,0.99,0.02, 0.021707,-0.054347,-0.076952, 0.0029735,-0.0640846,sell
2010-01-29,2.92,0.14,0.67,2.95,3.67,0.03,0.75,2.72,0,2.95,0,6.41,3.22,0,1.14,0.13, 0.036330,-0.064565,-0.059727, 0.0259811,-0.0548760,sell
2010-01-30,2.4,0.46,0.85,2.4,3.46,0.1,0.9,2.87,0,2.4,0,6.26,3.14,0,1.26,0.38, 0.006651,-0.069252,-0.068093, 0.0085363,-0.0688461,sell
2010-01-31,1.96,1.53,1.1,0.68,3.26,0.3,1.09,3,0,0.68,0,6.35,3.27,0,1.36,1.26,-0.021182,-0.019516,-0.019119,-0.0247854,-0.0107986,sell
2010-02-01,1.59,3.92,1.39,0,3.06,0.89,1.31,2.97,0,0,0,6.76,3.95,0,1.42,3,-0.020942, 0.010658,-0.018299, 0.0106580, 0.0187280,sell
2010-02-02,1.29,4.99,1.79,0,2.88,2.67,1.58,2.82,0.04,0,0,8.37,6.18,0,1.44,2,-0.026365, 0.007355, 0.001951, 0.0073552, 0.0073552,buy
2010-02-03,1.03,3.47,2.3,0,2.8,3.01,1.92,2.65,0.13,0,0.09,8.64,6.38,0,1.44,0.57,-0.000578, 0.030167, 0.017139, 0.0252733, 0.0301667,buy
2010-02-04,0.82,1.08,2.94,0,2.9,1.23,2.34,2.51,0.38,0,0.27,6.94,4.96,0,1.43,0.05,-0.013001, 0.033609, 0.042428, 0.0115403, 0.0260599,buy
2010-02-05,0.66,0.45,3.29,0,3.65,0.33,2.84,2.36,1.14,0,0.82,6.27,4.5,0,1.39,0.06,-0.004727, 0.028058, 0.026153,-0.0236535,-0.0124568,sell
2010-02-06,0.53,1.15,3.03,0,6.33,0.8,3.33,2.24,3.45,0,2.55,7.04,4.75,0,1.32,0.06, 0.006674, 0.040947, 0.008059,-0.0110044,-0.0042878,buy
2010-02-07,0,2.92,2.67,0,7.81,1.92,3.27,2.1,5.86,0,5.17,7.52,5.93,0,1.23,0.09, 0.017636, 0.021458, 0.056037, 0.0481897, 0.0544532,buy
2010-02-08,0,2.97,2.59,0.05,3.79,3,2.95,1.97,4.11,0,4.45,8.28,5.1,0,1.13,0.21, 0.014166, 0.020445, 0.019807, 0.0490059, 0.0595659,buy
2010-02-09,0.05,1.15,2.98,0.17,1.13,1.87,2.73,1.84,1.1,0,1.37,7.03,3.19,0,1.01,0.65, 0.074474, 0.100798, 0.088167, 0.0763906, 0.0305202,buy
2010-02-10,0.18,0,4.7,0.6,1.09,0.78,2.65,1.73,0.13,0.06,0.12,6.1,2.15,0,0.89,2.48, 0.002153,-0.018335, 0.017219, 0.0021586,-0.0117010,buy
2010-02-11,0.69,0,6.4,2.24,1.22,0,2.73,1.62,0.31,0.36,0.27,5.92,2.84,0,0.77,4.91,-0.004522, 0.043192, 0.054742, 0.0381248, 0.0435879,buy
2010-02-12,2.6,0,5.32,4.42,1.99,0,3.03,1.51,0.65,1.69,0.58,7.08,5.29,0,0.66,4.03, 0.072987, 0.062089, 0.075208, 0.1013796, 0.0540665,buy
2010-02-13,2.92,0,5.2,4.23,3.65,0,3.74,1.41,1.46,4,1.34,8.56,6.54,0,0.56,1.32, 0.023902, 0.006529, 0.007456, 0.0166534, 0.0106358,buy
2010-02-14,0.85,0,7.8,1.44,2.06,0,5.47,1.32,3.05,4.18,3.07,7.97,6.4,0,0,0.19,-0.020503,-0.055445,-0.038211,-0.0346371,-0.0347976,sell
2010-02-15,0,0,5.07,0.42,0.66,0,6.67,1.22,2.87,1.96,3.06,6.75,4.7,0,0,0.36,-0.036383,-0.046163,-0.015588,-0.0523648,-0.0345385,sell
2010-02-16,0,0,1.64,0.97,0.13,0,4.78,1.15,1.37,0.03,1.41,4.12,3.32,0,0,0.84, 0.049561, 0.034482, 0.030861, 0.0170835, 0.0356213,buy
2010-02-17,0,0,0.95,2.53,0.13,0,2.44,1.06,0.75,0.09,0.75,1.88,2.34,0,0,2.33,-0.016995, 0.014000, 0.015947,-0.0113833, 0.0339165,buy
2010-02-18,0,0.02,1.06,3.4,0.13,0,2.09,0.99,0.31,0.29,0.31,1.66,2.04,0,0,3.08,-0.015976, 0.008679, 0.018145,-0.0159756, 0.0344501,buy
2010-02-19,0,0.07,1.29,1.84,0,0.02,1.88,0.92,0.41,0.89,0.39,1.05,2.03,0,0,1.25,-0.011576,-0.000954, 0.006535,-0.0072206, 0.0016838,sell
2010-02-20,0.02,0.3,3.77,0.78,0,0.08,1.86,0.85,0.56,2.7,0.53,1.2,2.65,0,0,0.02, 0.016153, 0.002812, 0.015137, 0.0106861,-0.0226183,buy
2010-02-21,0.03,1.39,5.68,1.04,0,0.32,2.14,0.79,0.74,3.05,0.68,1.77,5.12,0,0,0.03,-0.018940,-0.025831,-0.029220,-0.0089906,-0.0302824,sell
2010-02-22,0.05,3.2,4.08,1.39,0,1.31,2.99,0.74,0.98,1.37,0.89,3.63,6.84,0,0,0.05,-0.063000,-0.093352,-0.095570,-0.0589029,-0.0837420,sell
2010-02-23,0.08,2.58,1.31,1.84,0,3,4.34,0.68,1.29,1.12,1.17,6.63,3.56,0,0,0.08, 0.033463, 0.038464, 0.018560, 0.0459030, 0.0392242,buy
2010-02-24,0.13,2.92,0.09,2.47,0,1.55,3.73,0.63,1.75,2.92,1.57,4.48,0.77,0,0,0.15,-0.022975,-0.024228,-0.001600,-0.0585864,-0.0439571,sell
2010-02-25,0.22,2.12,0.1,3.37,0,0,2.46,0.59,2.46,2.12,2.2,1.54,0.69,0,0,0.35, 0.011548, 0.001145, 0.002491, 0.0036309, 0.0097090,buy
2010-02-26,0.35,0.6,0.14,4.97,0,0,1.64,0.54,3.83,0.62,3.65,0.54,0.62,0,0,1.08, 0.043436, 0.041002, 0.030597, 0.0305974, 0.0372692,buy
2010-02-27,0.57,0,0.27,8.31,0,0,1.83,0,6.59,0.1,6.11,0,0.6,0,0,3.52, 0.010098, 0.038535, 0.012779, 0.0127792, 0.0002482,buy
2010-02-28,0.92,0.02,0.86,7.74,0.04,0,2.08,0,5.72,0.56,5.6,0,0.63,0,0,2.99, 0.010945, 0.051989, 0.011725, 0.0074846, 0.0137026,buy
2010-03-01,1.47,0.05,3.56,4.95,0.2,0,2.47,0,3.57,2.79,4.22,0.06,0.96,0,0,1.62,-0.034510,-0.014610,-0.039066,-0.0390661,-0.0214315,sell
2010-03-02,2.36,0.14,6.06,3.82,0.57,0,2.61,0,2.89,3.11,4.09,0.28,2.26,0,0,2.93,-0.041584,-0.034913,-0.002595,-0.0389273,-0.0389273,sell
2010-03-03,3,0.4,5.98,2.94,1.64,0,4.14,0,3.14,1,4.58,1.32,2.95,0,0,5.11, 0.024386, 0.051773, 0.035087, 0.0274045, 0.0517727,buy
2010-03-04,2.51,1.01,4.04,2.3,4.79,0,6.41,0,4.32,1.1,6.53,2.99,0.75,0,0,5.37, 0.018580,-0.046813,-0.026943, 0.0290066, 0.0312657,buy
2010-03-05,1.87,2.59,1.43,1.83,5.92,0,6.04,0.02,5.5,2.92,6.77,1.39,0.55,0,0,2.57, 0.065148, 0.065148, 0.063171, 0.0651481, 0.0676752,buy
2010-03-06,2.13,3.05,0.43,1.56,2.62,0,5.39,0.04,4.34,4.17,5.01,0.05,0.67,0,0,0.98, 0.064723, 0.078321, 0.055700, 0.0614635, 0.0653742,buy
2010-03-07,3.57,1.45,0.45,1.26,0.57,0,5.58,0.08,3.16,4.36,3.62,0.09,1.11,0,0,0.62,-0.024820,-0.013220,-0.011451,-0.0213773,-0.0301571,sell
2010-03-08,2.4,1.03,0.5,2.43,0,0,5.53,0.18,3.04,3.38,3.01,0.19,2.45,0.03,0,0,-0.003759, 0.038612,-0.008139,-0.0013910,-0.0097290,sell
2010-03-09,0.77,2.5,0.56,2.95,0,0,5.38,0.49,3.31,3.21,2.06,0.49,3.55,0.07,0,0.03,-0.034319,-0.027244,-0.042667, 0.0030438,-0.0272006,sell
2010-03-10,0,3.1,0.65,1.39,0,0,4.92,1.34,3.16,3,1.75,1.34,2.04,0.16,0,0.11,-0.042891,-0.045624,-0.040143,-0.0393267,-0.0453948,sell
2010-03-11,0,0.84,0.83,0,0,0,4.27,3.05,2.78,0.64,1.48,3.04,0.72,0.35,0,0.33, 0.035369, 0.014512, 0.022399, 0.0205230, 0.0269844,buy
2010-03-12,0,0.52,1.48,0,0.04,0.03,3.75,2.37,2.43,0,1.34,2.39,0.81,0.79,0,1.22, 0.017612,-0.012878, 0.011168,-0.0144134,-0.0059941,sell
