Date,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a120,none,none,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.0218543,-0.012705, 0.0127610,-0.049028,-0.002136,sell
2010-01-02,none,none,none,none,a150,none,a150,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.0004131,-0.018164, 0.0016596,-0.044347,-0.018284,sell
2010-01-03,none,none,a0,a0,none,a150,a150,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.0130403,-0.019598, 0.0088422,-0.061564,-0.006875,sell
2010-01-04,none,none,a0,none,a120,none,a120,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667,-0.0074979,-0.042266,-0.0274962,-0.046557,-0.033245,sell
2010-01-05,none,none,a0,none,none,a180,a120,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.0413489,-0.010322,-0.0595456,-0.023595,-0.038135,sell
2010-01-06,none,none,a0,none,a90,a180,none,a150,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.0044984, 0.045079,-0.0136693, 0.013897,-0.025539,sell
2010-01-07,none,none,none,a60,none,a150,a90,a150,none,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.0282538, 0.107460, 0.0734490, 0.085785,-0.001349,buy
2010-01-08,none,none,none,none,a60,a150,none,a150,none,none,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.0201010, 0.107569, 0.0495572, 0.042595,-0.010531,buy
2010-01-09,none,none,none,a90,none,none,a60,a150,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333,-0.0124823, 0.027750, 0.0009143, 0.014854,-0.046459,sell
2010-01-10,a0,none,none,none,none,a120,a60,a150,none,a60,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.0432116,-0.026016,-0.0423455,-0.048966,-0.044299,sell
2010-01-11,a0,none,none,a120,none,none,none,none,none,a60,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667, 0.0310557, 0.018099, 0.0718815, 0.034887, 0.065367,buy
2010-01-12,a0,none,none,a120,none,a90,none,none,none,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.0126266, 0.024027, 0.0616245, 0.021900, 0.057219,buy
2010-01-13,a0,none,none,none,a0,none,none,none,none,a60,273.305833333333,275.9275,293.55,293.1675,135.87, 0.0207365, 0.015124, 0.0635627, 0.017961, 0.063960,buy
2010-01-14,a0,none,none,a150,none,a60,none,none,none,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.0331404, 0.003463, 0.0529566, 0.029682, 0.057769,buy
2010-01-15,a0,none,none,none,none,a60,a0,none,none,a60,297.148333333333,275.56375,296.06625,295.20625,135.225833333333, 0.0104891, 0.014903, 0.0664432, 0.018619, 0.063417,buy
2010-01-16,a0,none,none,a180,none,none,none,none,none,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.0567340, 0.033209, 0.0153672, 0.060822, 0.073805,buy
2010-01-17,a0,none,none,a180,none,none,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.0620615, 0.031398, 0.0171170, 0.061424, 0.073666,buy
2010-01-18,a0,none,none,none,a60,none,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.0489116, 0.050041, 0.0672363, 0.005385, 0.042865,buy
2010-01-19,a0,none,none,a150,none,a0,none,none,a30,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.0046505,-0.005260,-0.0068625,-0.022173, 0.005173,sell
