Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,2,0,1,1,0,0,5.6,5.64,0,0, 0.0026925, 0.01328105, 0.0108752,-0.00086698, 0.01415304,buy
2010-01-02,0,0,0,2,0,0,1,1,0,1.3,1.54,2.87,2.67,-0.0025566, 0.00195110,-0.0026727, 0.00469009, 0.00148010,buy
2010-01-03,2,0,1,2,1,0,2,0,0,3.37,3.4,2.95,3.1, 0.0033574,-0.00041797, 0.0010397, 0.00109772, 0.00449262,buy
2010-01-04,1,1,1,1,0,1,0,0,0,0,0.23,2.49,3.45,-0.0001027, 0.00158376,-0.0001804,-0.00258499, 0.00360442,buy
2010-01-05,1,1,0,1,0,1,0,0,0,2.56,2.47,0,5.78,-0.0069262,-0.01346904,-0.0130536, 0.00459272,-0.00688704,sell
2010-01-06,2,0,1,1,0,0,2,0,0,2.65,3,2.87,0.82,-0.0015606,-0.00235073,-0.0031661,-0.00215822,-0.00379868,sell
2010-01-07,0,1,1,1,0,0,1,1,1,3.6,3.86,0,2.49,-0.0051309,-0.00507878,-0.0069881,-0.00461570,-0.00513088,sell
2010-01-08,0,1,0,1,0,1,1,0,0,3.18,2.97,2.38,0, 0.0011721,-0.00104922, 0.0009863, 0.00024797,-0.00355757,sell
2010-01-09,0,0,0,1,0,1,2,1,1,2.95,3.98,2.65,2.65, 0.0026242, 0.00032863, 0.0010144, 0.00374342, 0.00262382,buy
2010-01-10,0,0,0,1,0,0,3,2,2,4.72,0.39,2.17,1.17, 0.0006724, 0.00345379, 0.0078636, 0.01314559, 0.00423441,buy
2010-01-11,0,1,0,0,0,1,2,1,1,1.27,0.82,3.36,2.82, 0.0073344, 0.00733440, 0.0073344, 0.00291657, 0.01352493,buy
2010-01-12,0,1,0,0,0,2,1,1,1,4.27,2.74,0.81,2.82,-0.0085328,-0.00255518,-0.0081885,-0.00996769, 0.00028924,sell
2010-01-13,0,0,1,0,0,1,2,0,2,5.83,2.67,3.87,0, 0.0009451, 0.00007085, 0.0009451, 0.00050906, 0.00094509,sell
2010-01-14,0,0,0,1,0,2,1,0,1,4.16,2.95,1.3,0, 0.0054146, 0.00643589, 0.0077837,-0.00102296, 0.00005746,buy
2010-01-15,1,1,0,0,0,2,0,0,1,3.68,0,1.93,2.95, 0.0059001, 0.00839151, 0.0049818, 0.00664469, 0.00486323,buy
2010-01-16,0,1,0,0,1,1,0,0,1,0.27,2.74,3.98,0, 0.0117591, 0.00534656, 0.0055803, 0.01164032, 0.00416144,buy
2010-01-17,1,0,1,0,1,1,0,0,1,2.56,2.1,3.92,0.25, 0.0038887, 0.00201551, 0.0026945, 0.00258315, 0.00473868,buy
2010-01-18,1,0,0,1,0,1,1,0,1,0.47,0,3.57,2.67,-0.0021004,-0.00193505,-0.0020060,-0.00192941,-0.00192941,sell
2010-01-19,0,1,0,1,0,0,2,0,1,0.3,2.62,0.92,2.74,-0.0027318,-0.00298676,-0.0022384,-0.00647499,-0.00298676,sell
2010-01-20,0,1,1,0,1,1,1,1,1,3.08,2.47,1.52,1.55, 0.0007526, 0.00024318, 0.0007526, 0.00033966, 0.00024318,sell
2010-01-21,0,2,0,0,1,0,2,1,1,3.64,2.95,5.02,2.58, 0.0088248, 0.00322430, 0.0054689, 0.01201838, 0.00551070,buy
2010-01-22,0,2,0,0,0,0,1,1,0,4.12,0.46,2.97,0, 0.0014279,-0.00977938,-0.0112191,-0.01121911, 0.00029277,sell
2010-01-23,0,1,0,2,0,1,1,0,2,2.65,0.67,4.03,2.79, 0.0042380, 0.00449889, 0.0018101, 0.00474083, 0.00324821,buy
2010-01-24,0,1,1,1,1,1,1,0,2,3.73,3.88,2.9,0.39,-0.0024949,-0.00455933,-0.0086188,-0.00442452,-0.00495485,sell
2010-01-25,0,2,0,1,1,1,1,0,1,4.22,3.08,2.89,0.87,-0.0052272,-0.00549302,-0.0042330,-0.00334131,-0.00490575,sell
2010-01-26,0,2,0,1,1,1,1,1,0,0.76,7.38,0.23,3.19, 0.0071556, 0.00509328, 0.0065486, 0.00684253, 0.00654859,buy
2010-01-27,0,1,1,1,1,1,2,0,1,2.76,6.71,2.51,3.42,-0.0001453,-0.00184836,-0.0024696,-0.00469562,-0.00246964,sell
2010-01-28,0,0,1,2,1,2,0,0,1,2.92,4.16,0.7,3.91, 0.0032622,-0.00019861, 0.0005821, 0.00124211, 0.00056086,buy
2010-01-29,0,0,0,1,1,1,0,1,0,2.82,0.22,2.79,1.14, 0.0011484, 0.00424801,-0.0032242, 0.00114836,-0.00064797,buy
2010-01-30,1,0,0,0,1,1,1,1,0,0,2.47,3.08,4, 0.0060477, 0.00091301,-0.0015836, 0.00798240,-0.00015287,sell
2010-01-31,0,0,1,0,1,3,1,0,0,2.36,0.23,3.31,1.36,-0.0027928,-0.00064098,-0.0021849,-0.00257677,-0.00220631,sell
2010-02-01,0,0,1,1,0,3,1,0,0,0,2.61,1.32,4.02,-0.0120620,-0.00926825,-0.0036308,-0.01045075,-0.01047605,sell
2010-02-02,1,0,2,1,0,1,1,1,0,2.67,3.31,5.7,3.88, 0.0016822, 0.00182746, 0.0021881, 0.00209803, 0.00333994,buy
2010-02-03,1,1,3,0,0,1,0,1,0,2.72,2.74,3.41,3.49, 0.0055868, 0.00462833, 0.0037335, 0.00576200, 0.00584545,buy
2010-02-04,1,2,1,0,0,3,0,0,0,2.98,0,2.39,3.81,-0.0021424,-0.00292148,-0.0033203,-0.00473516,-0.00323190,sell
2010-02-05,1,0,1,0,0,3,1,0,1,1.14,2.87,3.04,1.39,-0.0100109,-0.00461314,-0.0078720,-0.00669264, 0.00030979,sell
2010-02-06,1,0,0,0,0,2,1,0,2,5.85,0,2.58,4.06,-0.0104150, 0.00816710, 0.0083036,-0.00467280, 0.00773258,buy
2010-02-07,1,1,0,0,0,2,0,1,0,5.86,2.56,2.87,1.23,-0.0062972, 0.00116182,-0.0062267,-0.00669188,-0.00551522,sell
2010-02-08,1,0,1,0,0,2,0,2,0,4.84,2.77,0,1.4,-0.0057711,-0.00286229,-0.0007099,-0.00475535,-0.00224094,sell
2010-02-09,1,0,0,1,0,2,0,2,1,4.25,2.84,2.67,3.98, 0.0013609, 0.00053621,-0.0031322, 0.00042409,-0.00019183,buy
2010-02-10,1,0,0,1,0,1,2,0,1,2.94,1.14,0.29,3.51,-0.0081121,-0.00430106,-0.0017200,-0.00709072,-0.00389200,sell
2010-02-11,1,1,0,0,1,3,0,0,0,3.08,0.29,0.69,2.29, 0.0016039,-0.00003497, 0.0014840, 0.00096471,-0.00065533,buy
2010-02-12,0,2,0,2,2,2,0,0,0,0,4.69,5.71,3.36,-0.0038705,-0.00244256,-0.0058408,-0.00597019,-0.00459138,sell
2010-02-13,1,1,1,2,1,1,0,0,0,0.29,4,7.1,0.56, 0.0015393, 0.00077074, 0.0014714, 0.00077074,-0.00252871,buy
2010-02-14,2,1,0,4,1,1,0,0,0,2.58,6.74,6.75,3.36,-0.0008625,-0.00086247,-0.0004406, 0.00048404, 0.00141222,sell
2010-02-15,1,1,1,4,1,1,0,0,0,0,3.63,2.42,1.26,-0.0005308,-0.00136902, 0.0014286,-0.00167449,-0.00240718,sell
2010-02-16,0,0,1,2,0,2,0,0,0,2.97,3.21,0.53,0.31, 0.0093746, 0.00275648, 0.0096779, 0.00318639, 0.00962230,buy
2010-02-17,0,1,0,0,1,2,1,0,0,2.67,2.87,2.58,2.86, 0.0015110, 0.00150013, 0.0051657, 0.00551300, 0.00529000,buy
2010-02-18,0,0,0,0,0,0,2,1,0,2,0,0,1.85, 0.0020453, 0.00204526, 0.0021604, 0.00204526, 0.00204526,buy
2010-02-19,0,0,0,1,0,0,1,1,1,2.97,2.87,2.4,2.82,-0.0042412,-0.00424121,-0.0040814,-0.00424121,-0.00396775,sell
2010-02-20,0,0,2,0,0,0,0,1,0,0,0,2.7,2.77, 0.0017911,-0.00291456, 0.0017559,-0.00246217,-0.00291456,sell
2010-02-21,0,1,2,0,0,0,0,1,1,2.36,2.42,3.45,0,-0.0005661,-0.00056613,-0.0017662,-0.00056613, 0.00026291,sell
2010-02-22,0,1,2,0,0,0,1,1,1,0,2.95,5.61,2.87,-0.0029304,-0.00293041,-0.0041541, 0.00084461,-0.00415410,sell
2010-02-23,0,1,2,0,0,1,1,0,1,2.77,4.38,1.46,0.5,-0.0026124,-0.00447339,-0.0045560,-0.00054310,-0.00200463,sell
2010-02-24,0,1,3,0,0,1,0,0,1,2.56,5.48,3.2,0.24, 0.0018397,-0.00031134,-0.0041654, 0.00338380,-0.00249606,sell
