Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,4,4,1,3,0,0,10,0,0,-0.0103231,-0.0146434,-0.01596994,-0.0152281,-0.014643,sell
2010-01-02,4,4,4,1,3,0,0,10,0,0,-0.0103231,-0.0146434,-0.01596994,-0.0152281,-0.014643,sell
2010-01-03,6,4,4,0,3,0,0,15,0,0,-0.0223209,-0.0148830,-0.02861831,-0.0209431,-0.012542,sell
2010-01-04,6,4,0,0,3,0,0,15,0,0,-0.0220510,-0.0277203,-0.03896180,-0.0252482,-0.016035,sell
2010-01-05,6,8,0,0,3,0,0,20,0,0,-0.0248975,-0.0253614,-0.02549065,-0.0234154,-0.013755,sell
2010-01-06,6,4,0,0,3,0,0,15,0,0,-0.0220510,-0.0277203,-0.03896180,-0.0252482,-0.016035,sell
2010-01-07,2,4,4,0,3,0,0,15,0,0,-0.0279306,-0.0040541,-0.02686065,-0.0275647,-0.029524,sell
2010-01-08,4,4,4,1,3,0,0,15,0,0,-0.0030155,-0.0022474,-0.01815715,-0.0093564, 0.002307,sell
2010-01-09,4,4,4,1,3,0,0,10,0,0,-0.0103231,-0.0146434,-0.01596994,-0.0152281,-0.014643,sell
2010-01-10,6,4,4,1,3,0,0,5,4,0, 0.0021509, 0.0052037, 0.01092607,-0.0012579, 0.004775,buy
2010-01-11,6,4,4,1,3,0,1,5,4,0,-0.0034258, 0.0019185, 0.00465579,-0.0059670, 0.000460,sell
2010-01-12,6,0,4,1,0,0,1,5,4,0,-0.0209723,-0.0210754, 0.00977780,-0.0205844,-0.019393,sell
2010-01-13,6,0,4,1,0,0,1,5,4,0,-0.0209723,-0.0210754, 0.00977780,-0.0205844,-0.019393,sell
2010-01-14,6,0,4,1,0,0,2,0,4,0,-0.0103996,-0.0120522, 0.00834837,-0.0096126,-0.001510,sell
2010-01-15,4,0,4,0,0,0,2,0,4,0,-0.0032384,-0.0038452,-0.00444061,-0.0056921, 0.003813,sell
2010-01-16,4,0,4,0,0,0,2,0,4,0,-0.0032384,-0.0038452,-0.00444061,-0.0056921, 0.003813,sell
2010-01-17,4,0,4,0,0,0,2,0,0,0,-0.0112549,-0.0107551,-0.01099668,-0.0118986,-0.007015,sell
2010-01-18,4,0,4,0,0,0,2,5,0,0,-0.0053674,-0.0027300,-0.00470995,-0.0024698,-0.002892,sell
2010-01-19,4,0,8,0,3,0,2,5,0,0,-0.0424853,-0.0221541,-0.03391455,-0.0411192,-0.041119,sell
2010-01-20,4,0,8,0,3,0,2,5,0,0,-0.0424853,-0.0221541,-0.03391455,-0.0411192,-0.041119,sell
2010-01-21,4,0,8,0,3,0,3,5,0,0,-0.0325274,-0.0265778,-0.04203332,-0.0319925,-0.036015,sell
2010-01-22,4,0,8,0,6,0,3,10,0,0,-0.0264220,-0.0220797,-0.03143066,-0.0228833,-0.023466,sell
2010-01-23,2,0,8,0,6,0,2,10,0,0,-0.0336258,-0.0349850,-0.03995785,-0.0370858,-0.033626,sell
2010-01-24,2,0,4,0,6,3,2,10,0,0, 0.0141629, 0.0161972, 0.01003515, 0.0117836, 0.014849,buy
2010-01-25,2,0,4,0,6,3,2,10,0,0, 0.0141629, 0.0161972, 0.01003515, 0.0117836, 0.014849,buy
2010-01-26,2,0,0,0,3,3,1,10,0,0,-0.0222290,-0.0182664,-0.02271879,-0.0242232,-0.022938,sell
2010-01-27,2,0,0,0,3,3,1,10,0,0,-0.0222290,-0.0182664,-0.02271879,-0.0242232,-0.022938,sell
2010-01-28,2,4,0,0,3,3,1,15,0,0,-0.0137766,-0.0229307,-0.02187059, 0.0029975,-0.009480,sell
2010-01-29,0,4,0,1,0,3,1,15,0,0,-0.0211638,-0.0461295,-0.04422429,-0.0211104,-0.016568,sell
2010-01-30,2,4,0,2,0,0,1,10,0,0,-0.0054755,-0.0275544, 0.00330474,-0.0090140,-0.008838,sell
2010-01-31,2,4,0,2,0,0,2,10,0,0,-0.0239561,-0.0359810,-0.01987829,-0.0296748,-0.026812,sell
2010-02-01,2,4,0,2,0,0,2,10,0,0,-0.0239561,-0.0359810,-0.01987829,-0.0296748,-0.026812,sell
2010-02-02,2,4,0,2,0,0,2,10,0,0,-0.0239561,-0.0359810,-0.01987829,-0.0296748,-0.026812,sell
2010-02-03,2,4,0,2,0,0,3,10,4,0,-0.0009432,-0.0009059, 0.00186700,-0.0000947, 0.000766,sell
2010-02-04,4,0,0,2,0,0,4,10,4,0, 0.0033529, 0.0034892, 0.00717572, 0.0082817, 0.007176,buy
2010-02-05,4,0,0,1,0,0,4,10,4,0,-0.0055639, 0.0013261, 0.00433886, 0.0011248, 0.004339,buy
