Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.45,0,0,0,0.15,0, 0.06970583, 0.146332, 0.0724244, 0.053219, 0.035262,buy
2017-01-02,0,0,1.6,0,0,0,0.13,0, 0.16252746, 0.143116, 0.1625389, 0.128745, 0.098933,buy
2017-01-03,0,0,1.55,0,0,0,0.23,0, 0.04932689,-0.036654, 0.0511754, 0.046017, 0.076746,buy
2017-01-04,0,0,2.12,0,0,0,0.18,0, 0.03902657,-0.055239, 0.0071279, 0.039027, 0.047561,buy
2017-01-05,0,0,1.51,0,0,0,0.06,0, 0.00250252, 0.053432, 0.0217407,-0.010250,-0.019836,buy
2017-01-06,0,0.07,0.66,0,0,0,0.02,0.01, 0.04644416, 0.036650, 0.0568809, 0.004547, 0.042949,buy
2017-01-07,0,0.25,0.31,0,0,0,0.04,0.03,-0.03081124,-0.068236, 0.0339003,-0.070212,-0.008603,sell
2017-01-08,0,0.57,0.39,0,0,0,0.04,0.05,-0.04375329, 0.010791, 0.0125297, 0.032527, 0.029848,buy
2017-01-09,0,0.75,0.56,0,0.09,0,0.08,0.13, 0.05266455, 0.041610, 0.0389323, 0.048194, 0.048194,buy
2017-01-10,0,0.53,0.9,0,0.2,0,0.16,0.27, 0.05530239, 0.055302, 0.0505071, 0.052850, 0.057043,buy
2017-01-11,0,0.16,1.59,0,0.5,0,0.2,0.31, 0.03297710, 0.084087, 0.1106308, 0.093435, 0.070345,buy
2017-01-12,0,0.07,1.56,0,0.91,0,0.13,0.26, 0.02345791, 0.046547, 0.0206205, 0.056731, 0.062073,buy
2017-01-13,0,0,0.79,0,0.86,0,0.07,0.14, 0.04553534, 0.096221, 0.0383018, 0.049679, 0.037510,buy
2017-01-14,0,0.08,0.36,0,0.74,0,0.04,0.07, 0.01266874,-0.047082, 0.0014355,-0.071170, 0.009139,sell
2017-01-15,0,0.24,0.37,0.04,0.91,0,0.02,0.05, 0.04049257, 0.048065, 0.0228586, 0.052428, 0.031730,buy
2017-01-16,0,0.39,0.69,0.12,0.71,0,0,0.06, 0.03618342,-0.006211, 0.0435954,-0.009045, 0.041591,buy
2017-01-17,0,0.2,1.27,0.37,0.37,0,0.02,0.09,-0.02025449,-0.036223,-0.0202545,-0.010168,-0.010786,sell
2017-01-18,0,0,1.6,0.39,0.19,0,0.05,0.16, 0.01264019, 0.013885, 0.0470775, 0.005258, 0.044915,buy
2017-01-19,0,0,1.06,0.13,0.1,0,0.12,0.2,-0.02939096, 0.013218, 0.0489634, 0.017197,-0.029195,buy
2017-01-20,0.1,0,0.57,0.04,0.07,0,0.2,0.14,-0.02273133, 0.055890, 0.0088373, 0.023187,-0.027837,buy
2017-01-21,0.25,0,0.3,0,0.15,0,0.17,0.08,-0.02466551, 0.000980, 0.0681071, 0.000421,-0.017961,buy
2017-01-22,0.62,0,0,0,0.34,0,0.14,0.05,-0.06943666,-0.048950,-0.0427458,-0.047601,-0.040074,sell
2017-01-23,1.19,0,0,0,0.77,0,0.23,0.03,-0.07600877,-0.061559,-0.0359291,-0.049649,-0.065132,sell
2017-01-24,0.91,0,0.55,0,0.79,0,0.18,0.04, 0.03468280, 0.027276, 0.0062604,-0.001205, 0.027078,buy
2017-01-25,0.37,0,1.19,0,0.37,0,0.06,0.07, 0.03372807, 0.041395, 0.0332154, 0.045715, 0.041395,buy
2017-01-26,0.31,0,1.6,0,0.17,0,0.02,0.12, 0.00233259,-0.000897, 0.0262533, 0.029256, 0.027256,buy
2017-01-27,0.45,0,0.95,0,0.18,0,0,0.2,-0.07764910,-0.039574,-0.1054596,-0.072671,-0.073357,sell
2017-01-28,1.18,0,0.45,0,0.25,0,0,0.17, 0.04121465, 0.041215, 0.0345491, 0.053665, 0.041076,buy
2017-01-29,1.13,0,0,0,0.6,0,0,0.09, 0.03392407, 0.032511, 0.0367180, 0.008857,-0.020898,buy
2017-01-30,0.42,0,0,0,0.8,0,0,0.1, 0.02650017, 0.041187, 0.0042135,-0.023071, 0.029322,buy
2017-01-31,0.16,0,0,0,0.43,0,0,0.21, 0.01142390,-0.001092, 0.0224431, 0.035574, 0.026840,buy
2017-02-01,0,0,0,0.06,0.26,0,0,0.29,-0.09103214,-0.070749,-0.0694169,-0.072698,-0.035109,sell
2017-02-02,0,0,0,0.26,0.34,0,0,0.28,-0.06855402,-0.086967,-0.0869666,-0.084392,-0.063347,sell
2017-02-03,0,0,0,0.4,0.86,0,0,0.15,-0.05559705,-0.053134,-0.0456053,-0.046293,-0.099794,sell
2017-02-04,0,0,0,0.13,0.85,0,0,0.05,-0.04328284,-0.027038,-0.0904192,-0.080859,-0.015290,sell
2017-02-05,0,0,0,0.03,0.59,0,0,0.01, 0.00221492,-0.007332,-0.0634210,-0.098479,-0.055696,sell
2017-02-06,0,0,0,0,0.85,0,0.02,0,-0.00253668,-0.047245,-0.0679442,-0.102189,-0.032581,sell
2017-02-07,0,0,0,0,0.71,0,0.06,0,-0.02030052,-0.037664,-0.0579324,-0.093505,-0.034465,sell
2017-02-08,0.1,0,0,0,0.38,0,0.14,0,-0.08493002,-0.085009,-0.0449527,-0.084196,-0.082156,sell
2017-02-09,0.26,0,0.55,0,0.32,0,0.3,0, 0.02558134, 0.022367, 0.0435628, 0.025209,-0.050864,buy
2017-02-10,0.64,0,1.59,0,0.4,0,0.38,0, 0.08014062, 0.056108, 0.0829088, 0.055604, 0.079763,buy
2017-02-11,1.18,0,1.53,0,0.74,0,0.29,0, 0.06813991, 0.047610, 0.0704595, 0.028372, 0.037581,buy
2017-02-12,0.86,0,0.53,0,0.87,0,0.18,0,-0.01307107, 0.011951,-0.0215242,-0.009808, 0.003940,sell
