Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,3,0,1,5,0,0,3,1,5,3,5,1,4,4,0,-0.004165358,-0.00271422,-0.00395986,-0.00231080,-0.0025540,sell
2010-01-02,0,1,0,2,3,5,0,0,5,1,1,2,0,3,2,3,3,4,4,1, 0.000577596, 0.00429652,-0.00007482, 0.00574670,-0.0020315,buy
2010-01-03,2,1,0,3,5,3,2,0,7,1,0,2,0,4,4,3,2,4,5,4, 0.003377255, 0.00384880, 0.00373206,-0.00099752, 0.0033773,buy
2010-01-04,1,1,2,2,3,2,2,1,6,0,0,3,0,4,4,3,2,3,4,3, 0.004429071, 0.00491736, 0.00402260,-0.00396332, 0.0036576,buy
2010-01-05,1,2,1,1,3,4,1,1,6,0,0,3,0,4,5,3,2,2,5,2, 0.003018769, 0.00298906, 0.00320534, 0.00083825, 0.0025243,buy
2010-01-06,2,3,0,3,4,4,1,0,6,1,0,2,1,6,5,4,2,4,4,2,-0.000369933,-0.00019294,-0.00036993,-0.00359026,-0.0004098,sell
2010-01-07,0,2,2,3,2,3,0,0,5,1,1,2,1,5,5,3,2,3,3,1,-0.000986911, 0.00142999,-0.00166776,-0.00101975,-0.0011814,sell
2010-01-08,0,2,2,2,3,3,0,1,4,0,1,4,0,3,4,2,3,4,5,1, 0.000069185, 0.00148736, 0.00179639, 0.00153471, 0.0004369,buy
2010-01-09,0,4,1,2,1,2,0,1,5,2,2,2,2,3,3,2,3,6,5,2,-0.005499264,-0.00477420,-0.00547397,-0.00546589,-0.0043244,sell
2010-01-10,1,3,1,1,1,2,0,1,5,3,4,1,4,2,4,2,4,7,5,3, 0.000223590, 0.00077077, 0.00205378, 0.00077688,-0.0003081,buy
2010-01-11,1,3,1,1,1,1,0,3,3,1,3,3,1,2,2,4,3,6,4,1, 0.002307418, 0.00053438, 0.00138744,-0.00005025, 0.0025076,buy
2010-01-12,1,0,1,2,1,0,0,3,2,1,4,3,2,3,2,5,2,3,4,1,-0.003003280,-0.00535116,-0.00535116,-0.00468074,-0.0065648,sell
2010-01-13,2,0,0,2,2,0,0,2,3,4,4,1,2,3,2,7,3,3,4,0, 0.003791843, 0.00412705, 0.00143126, 0.00412705, 0.0034408,buy
2010-01-14,1,1,0,1,2,1,0,3,3,4,3,1,1,4,2,4,2,4,5,0, 0.003691236, 0.00319329, 0.00212185, 0.00378459, 0.0025651,buy
2010-01-15,2,0,1,1,0,0,0,7,0,4,3,0,1,4,0,4,3,3,4,1,-0.000601270,-0.00126875,-0.00143456,-0.00060127,-0.0006013,sell
2010-01-16,1,0,1,1,0,0,1,6,1,4,2,0,1,4,1,3,3,3,4,0,-0.001501195,-0.00104444,-0.00171832,-0.00150119,-0.0015012,sell
2010-01-17,3,0,0,1,0,0,1,6,1,3,1,0,1,3,1,4,3,3,2,1,-0.000727781,-0.00301950,-0.00352961,-0.00014294,-0.0001914,sell
2010-01-18,3,0,0,0,2,1,0,6,1,5,1,0,1,4,1,4,4,4,2,1,-0.000606351,-0.00081030, 0.00059329, 0.00073176,-0.0007438,buy
2010-01-19,2,0,1,0,2,1,0,4,2,4,0,1,1,3,3,2,3,3,3,1, 0.001283370,-0.00048204,-0.00018634,-0.00013850, 0.0022654,buy
2010-01-20,2,0,2,1,2,0,1,6,2,5,1,0,2,4,3,2,4,5,3,3,-0.002248272,-0.00205534, 0.00260332,-0.00008571,-0.0013866,sell
2010-01-21,1,1,3,0,1,0,1,6,3,5,1,2,2,5,2,3,5,5,3,3,-0.004296879,-0.00429688, 0.00055148,-0.00407279,-0.0043667,sell
2010-01-22,1,2,3,1,1,1,0,6,3,6,1,2,1,5,4,3,4,4,6,2,-0.009304508,-0.00896143,-0.00193292,-0.00989604,-0.0125864,sell
2010-01-23,0,1,3,1,1,2,0,5,3,3,2,3,2,4,3,3,3,5,6,2,-0.007486275,-0.00859311,-0.00786652,-0.00815775,-0.0114129,sell
2010-01-24,0,1,2,3,2,1,1,4,3,4,1,3,3,3,3,3,4,5,7,3,-0.005964557,-0.00394967,-0.00737057,-0.00546894,-0.0050034,sell
2010-01-25,0,2,4,1,2,2,1,4,3,2,1,3,2,3,3,3,5,4,6,3,-0.004695949,-0.00382680,-0.00738683,-0.00458545,-0.0026266,sell
2010-01-26,0,3,3,1,1,2,1,2,3,3,1,2,1,2,4,2,3,4,6,2,-0.001509284,-0.00156256,-0.00157152,-0.00382605, 0.0015562,sell
2010-01-27,0,2,3,2,2,1,3,2,4,3,0,1,2,2,5,2,3,4,6,3,-0.000803883, 0.00078199, 0.00096203,-0.00182820,-0.0005399,buy
2010-01-28,0,1,3,3,3,2,3,3,4,2,0,2,1,4,4,3,3,4,6,3,-0.001854167, 0.00236994, 0.00200476,-0.00286464,-0.0017721,buy
2010-01-29,0,1,1,3,3,3,2,1,4,0,1,2,0,4,2,3,2,3,6,1,-0.001907497,-0.00048805,-0.00151900, 0.00165883,-0.0019039,sell
