Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none, 0.14876, 0.092702,-0.03249,-0.020499, 0.19463,buy
2010-01-02,a150,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.14876, 0.045862,-0.11319,-0.098067, 0.09910,buy
2010-01-03,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.30116,-0.096907,-0.11629,-0.074509, 0.09446,sell
2010-01-04,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.76018,-0.392955,-0.76542,-0.812927,-0.62287,sell
2010-01-05,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.55119,-0.243808,-0.52201,-0.561850,-0.49827,sell
2010-01-06,none,a45,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.22934, 0.537523, 0.75814, 0.054548, 0.74821,buy
2010-01-07,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.17557, 0.260592,-0.17726, 0.332108,-0.12980,sell
2010-01-08,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.17557, 0.328613,-0.15603, 0.377269,-0.15103,sell
2010-01-09,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.17557, 0.328613,-0.15603, 0.377269,-0.15103,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.10708,-0.432107,-0.38894, 0.295175,-0.43959,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.55607, 0.355126, 0.32580, 0.195451, 0.10668,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.55607, 0.355126, 0.32580, 0.195451, 0.10668,buy
2010-01-13,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.38780, 0.184986, 0.01670, 0.321253, 0.69521,buy
2010-01-14,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.38368, 0.184986, 0.01670, 0.434349, 0.69521,buy
2010-01-15,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.38368, 0.184986, 0.01670, 0.434349, 0.69521,buy
2010-01-16,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,a30,none,none,none, 0.33065, 0.210975,-0.02936, 0.343268, 0.72503,buy
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.30083, 0.397139,-0.13025,-0.216338, 0.58431,buy
2010-01-18,none,none,a0,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.22166,-0.079564,-0.00498, 0.266713, 0.41282,buy
2010-01-19,none,none,none,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.06982, 0.014815, 0.04841, 0.381834,-0.01224,buy
2010-01-20,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.35875,-0.343516,-0.42533,-0.313876,-0.20689,sell
2010-01-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-0.33075,-0.315706,-0.45018,-0.318545,-0.20689,sell
2010-01-22,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.40179,-0.316473,-0.40068,-0.154522,-0.17823,sell
2010-01-23,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.40179,-0.316473,-0.40068,-0.154522,-0.17823,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.14170, 0.004387,-0.00989,-0.009892, 0.23544,sell
2010-01-25,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.14170, 0.004387,-0.00989,-0.009892, 0.23544,sell
2010-01-26,a150,a45,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,a45,-0.00421, 0.037116, 0.06910, 0.112092, 0.22631,buy
