Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.9,0.35,0.49,0.56,0.47,1.65,2.59,0,-0.087666,-0.097947,-0.087549,-0.093839,-0.107563,sell
2017-01-02,0.39,0.77,0.87,0.71,0,2.02,2.12,0, 0.014735, 0.017331, 0.014775,-0.027971, 0.016078,buy
2017-01-03,0.33,0.68,0.88,0.53,0.12,1.53,2.83,0.12,-0.046915, 0.027597,-0.012402,-0.037483,-0.017293,sell
2017-01-04,0.6,0.28,1.66,0.44,0.89,1.51,1.97,0.6, 0.050025, 0.053746, 0.045623, 0.046535, 0.043247,buy
2017-01-05,0.32,0.39,0.98,0.46,0.85,2.02,1.39,0.53, 0.075856, 0.061921, 0.049203, 0.039951, 0.077941,buy
2017-01-06,0.89,0.77,0.29,1.09,0,2.43,1.33,0.45,-0.024928,-0.004320,-0.031133,-0.027879, 0.002772,sell
2017-01-07,0.65,1.59,0.16,0.68,0,1.21,2.6,0.15,-0.044488,-0.013132,-0.028083,-0.019111,-0.012197,sell
2017-01-08,0.79,2.04,1.25,1.03,0.42,1.25,1.61,0.13,-0.010684, 0.055856, 0.062649, 0.044566, 0.046232,buy
2017-01-09,0.23,4.01,0.25,0.91,0.09,1.81,1.5,1.47,-0.002185,-0.005582,-0.004830,-0.007356,-0.006411,buy
2017-01-10,0.78,2.76,0.85,1.09,0.48,1.35,1.92,1.1, 0.050648, 0.076501, 0.052603, 0.014583, 0.076501,buy
2017-01-11,1.13,1.54,0.5,0.46,0.64,1.58,1.86,1.23,-0.104079,-0.085555,-0.066247,-0.030953,-0.074872,sell
2017-01-12,0.64,1.63,1.08,0.79,0.88,2.06,1.36,2.34, 0.014623, 0.023179, 0.011556, 0.014623, 0.014623,buy
2017-01-13,0.18,1.35,1.44,0.22,0.94,1.74,1.14,0.99, 0.017191, 0.027732, 0.026579, 0.018477, 0.019069,buy
2017-01-14,0.92,0.83,1.28,0.22,0.54,1.95,1.5,0.97,-0.036483,-0.035021,-0.034155,-0.014554,-0.046347,sell
2017-01-15,0.49,1.74,0.45,0.7,0.72,2.54,0.93,0.85, 0.016157, 0.025594, 0.029940,-0.007104, 0.015100,buy
2017-01-16,0.41,1.65,0.87,1.52,0.96,1.67,0.89,1.01, 0.027820, 0.051062, 0.028206, 0.029458, 0.048743,buy
2017-01-17,0.59,0.8,1.52,0.76,0.56,1.07,1.18,1.11,-0.004079,-0.004079, 0.001937, 0.043000,-0.006246,buy
2017-01-18,0.42,0.5,2.55,0.75,0.23,0.89,0.96,1.24, 0.009401, 0.047184, 0.063754, 0.004399, 0.045438,buy
2017-01-19,0.54,0.9,1.56,0.73,0.16,0.96,1.57,1.92,-0.001761,-0.001413, 0.003162, 0.031491,-0.024591,buy
2017-01-20,0.76,1.31,0.59,0.18,0.23,1.02,1.94,1.17,-0.032266,-0.044179,-0.038710,-0.049282,-0.044915,sell
2017-01-21,1.02,0.46,0.57,0.13,1.33,0.85,1.5,0.73,-0.034654,-0.023412,-0.014159,-0.018991,-0.022710,sell
2017-01-22,1.19,0.57,0.69,0.11,0.9,0.98,1.45,1.01,-0.028972, 0.006896,-0.029400,-0.022940,-0.022501,sell
2017-01-23,0.87,1.09,0.65,0.1,1.55,1.16,1.43,1.22,-0.044700,-0.043636,-0.016006,-0.044297,-0.043629,sell
2017-01-24,1.06,0.6,1.47,0.07,1.27,0.85,1.77,1.57, 0.012531,-0.027944,-0.002852, 0.013360,-0.023792,buy
2017-01-25,0.56,0.69,1.85,0.06,1.03,0.58,1.19,0.72, 0.000033,-0.001921, 0.011725, 0.027211,-0.004800,buy
2017-01-26,0.28,1.02,2.11,0.2,0.81,0.91,1.17,1.6,-0.068869,-0.079453,-0.114962, 0.014623,-0.050019,sell
