Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,a45,none,none,-0.01174656,-0.0167315,-0.0117466,-0.015466,-0.0098366,sell
2010-01-02,a150,none,none,none,none,a150,none,none,none,a150,a150,a150,a45,none,a45,none,none,-0.00918066,-0.0194677,-0.0087972,-0.014059,-0.0064800,sell
2010-01-03,a150,none,none,a0,none,a180,a0,a150,a180,none,a150,none,a45,none,a45,none,a0, 0.00107109,-0.0168966, 0.0035423,-0.010470,-0.0000091,buy
2010-01-04,none,none,none,a0,a0,a180,none,a120,none,a120,none,a120,a45,none,a45,none,a0,-0.03123137,-0.0655593,-0.0623120,-0.002717,-0.0332509,sell
2010-01-05,none,none,none,a0,a0,a150,none,a120,a150,none,a120,a120,a45,none,none,none,a0,-0.00897380,-0.0113031, 0.0055831,-0.001957,-0.0042271,sell
2010-01-06,none,a45,none,none,a0,a150,none,a90,none,a90,none,none,a45,none,none,none,a0, 0.00562440, 0.0212003, 0.0460847, 0.013353, 0.0191664,buy
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,none,a90,a90,none,a150,none,none,a0, 0.02562988, 0.0194591, 0.0262803, 0.024295, 0.0158491,buy
2010-01-08,none,a45,none,none,none,a120,none,none,a120,a60,none,none,none,a150,none,none,a0, 0.00993650, 0.0075817, 0.0074709, 0.012328,-0.0068961,buy
2010-01-09,none,a45,none,none,none,none,a90,a60,none,none,a60,a60,none,a150,none,none,a0, 0.01730157, 0.0155588, 0.0166987, 0.016699, 0.0079616,buy
2010-01-10,none,a45,none,none,none,a90,none,none,a90,none,a60,a60,none,none,none,none,a0,-0.03854580,-0.0435924,-0.0355294,-0.038546,-0.0425438,sell
2010-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0, 0.01130040, 0.0022840, 0.0479753, 0.005517,-0.0020332,buy
2010-01-12,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,a0,-0.01097108,-0.0085711,-0.0252269,-0.017792, 0.0505528,sell
2010-01-13,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,a30,none,a0,-0.04608231,-0.0355165,-0.0457461,-0.054155,-0.0479630,sell
2010-01-14,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a0,-0.01852122,-0.0138261,-0.0090491,-0.016690,-0.0138261,sell
2010-01-15,none,none,a0,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,a0,-0.02715042,-0.0097405, 0.0055375,-0.011969,-0.0066455,sell
2010-01-16,none,none,a0,none,none,none,a180,none,none,none,none,none,a30,none,a30,none,a0,-0.05309867,-0.0549695,-0.0529902,-0.052990,-0.0504717,sell
2010-01-17,none,none,a0,none,none,none,a180,none,a0,none,none,none,a30,none,none,none,a0,-0.05544291,-0.0564149,-0.0554429,-0.055443,-0.0602848,sell
2010-01-18,none,none,a0,none,none,a0,none,a60,a0,a60,none,none,a30,none,none,none,a0,-0.02520915,-0.0300866,-0.0260580,-0.026274,-0.0275573,sell
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a0,-0.04239557,-0.0401852,-0.0423956,-0.042396,-0.0503148,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a90,a60,a60,a30,none,none,a30,a0, 0.00129022, 0.0163080, 0.0120719, 0.006707, 0.0120144,buy
2010-01-21,none,none,none,none,none,none,a120,a90,none,a90,a60,a60,none,none,none,a30,none,-0.02781571,-0.0429754,-0.0407256,-0.042322,-0.0406145,sell
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.02060414,-0.0318774,-0.0262553,-0.024394,-0.0277162,sell
2010-01-23,none,a45,none,none,none,a60,none,a120,none,a120,a90,a90,none,none,none,a30,none, 0.04057099, 0.0378138, 0.0382699, 0.033745,-0.0030326,buy
2010-01-24,a150,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.00796393,-0.0201546,-0.0159589,-0.017067,-0.0017039,sell
2010-01-25,a150,a45,none,none,a30,a90,none,none,a90,a150,a120,none,none,none,none,none,none,-0.00890348,-0.0109857,-0.0089035,-0.008903,-0.0039155,sell
2010-01-26,a150,a45,none,none,a30,none,a60,a150,none,none,a120,a120,none,a180,none,none,none, 0.01595799, 0.0031069,-0.0124482, 0.010561, 0.0122579,buy
2010-01-27,a150,a45,none,none,a30,a120,none,none,a120,a180,none,none,none,a180,none,none,none,-0.02053270, 0.0085000,-0.0084335,-0.011158,-0.0114257,sell
