Date,MENE,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,none,a120,none,none,a45,none,none, 0.19353, 0.14106,-0.266905, 0.170434, 0.119186,buy
2010-01-02,none,none,none,none,none,none,none,a60,none,a150,none,a45,none,none, 0.47453, 0.23593,-0.024009, 0.302127, 0.265127,buy
2010-01-03,none,none,none,none,a0,a150,a180,none,a150,none,none,a45,none,none, 0.18503, 0.14950,-0.072118, 0.239713, 0.192701,buy
2010-01-04,none,none,none,a0,none,a120,none,none,none,a120,none,a45,none,none,-0.28243, 0.00333,-0.036316,-0.163507, 0.003328,sell
2010-01-05,none,none,none,a0,none,a120,a150,none,a180,a120,none,none,none,none,-0.42640,-0.27959,-0.386569,-0.108974,-0.314850,sell
2010-01-06,a45,none,none,a0,none,a90,none,a0,none,none,none,none,none,none, 0.45296, 0.21543, 0.263832,-0.057032, 0.400249,buy
2010-01-07,a45,none,none,none,a60,a90,a120,none,a150,a90,a150,none,none,none,-0.20006,-0.21982,-0.052173,-0.234558,-0.232118,sell
2010-01-08,a45,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,-0.18015,-0.19780,-0.057529,-0.189904,-0.224415,sell
2010-01-09,a45,none,none,none,a90,a60,none,none,none,a60,a150,none,none,none,-0.24470,-0.22886,-0.066106,-0.289777,-0.284655,sell
2010-01-10,a45,none,none,none,none,none,a90,none,a120,a60,none,none,none,none, 0.12510, 0.03546, 0.040753,-0.003592,-0.000798,buy
2010-01-11,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,a60, 0.77347, 0.66338, 0.521449, 0.073886, 0.773475,buy
2010-01-12,none,a90,none,none,a120,none,a60,none,a90,none,none,none,none,a60, 0.71655, 0.62551, 0.592867, 0.226859, 0.727631,buy
2010-01-13,none,a90,none,none,none,a0,none,a90,none,none,none,a30,none,a60, 0.15624, 0.14454, 0.159113, 0.066137, 0.157646,buy
2010-01-14,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,a60, 0.15663, 0.07929, 0.034799,-0.001330, 0.169055,buy
2010-01-15,none,a90,none,none,none,none,none,a120,a60,a0,none,a30,none,a60,-0.03018,-0.08962,-0.121219,-0.140418, 0.038079,sell
2010-01-16,none,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none, 0.04147,-0.26467,-0.031564, 0.324242,-0.131969,sell
2010-01-17,none,a90,none,none,a180,none,a0,none,none,none,none,none,none,none, 0.25083, 0.07133, 0.334139, 0.324153, 0.372808,buy
2010-01-18,none,a90,none,none,none,a60,a0,a150,none,none,none,none,none,none, 0.01249,-0.17074,-0.016391,-0.033063, 0.012488,sell
2010-01-19,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.25156,-0.08144, 0.086980, 0.098099, 0.252642,buy
2010-01-20,none,none,none,none,none,none,none,none,a0,a60,none,none,a120,none,-0.54629,-0.48023,-0.498790,-0.546288,-0.537434,sell
2010-01-21,none,none,none,none,a120,a90,none,a180,none,a60,none,none,a120,none,-1.03777,-0.68474,-0.357329,-1.037767,-0.692959,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,a120,none,-0.07974,-0.33176,-0.101492,-0.079739,-0.110757,sell
2010-01-23,a45,none,none,none,none,a120,none,a150,none,a90,none,none,a120,none, 0.06711,-0.17796,-0.023131,-0.054496,-0.016276,sell
2010-01-24,a45,none,none,none,a90,a120,none,none,a60,none,none,none,none,a45,-0.14459,-0.14823,-0.313254,-0.203015, 0.180871,sell
2010-01-25,a45,none,none,a30,none,none,a90,a120,a60,none,none,none,none,a45,-0.13630,-0.17951,-0.389263,-0.224981, 0.199532,sell
2010-01-26,a45,none,none,a30,a60,a150,none,none,none,a120,a180,none,none,a45, 0.06803, 0.06565,-0.026090, 0.101946, 0.271811,buy
2010-01-27,a45,none,none,a30,none,none,a120,a90,a90,none,a180,none,none,a45, 0.08081, 0.09610,-0.035259, 0.073611, 0.292252,buy
2010-01-28,none,none,none,a30,none,a180,none,a90,none,a150,a180,none,none,none,-0.12532,-0.13719,-0.125316,-0.201574,-0.142269,sell
2010-01-29,none,none,none,a30,none,none,a150,a60,a120,none,none,none,none,none, 0.04308, 0.05417, 0.068866, 0.095694,-0.005890,buy
2010-01-30,none,none,none,a30,a0,a150,none,a60,none,a180,none,none,none,none, 0.02892, 0.18587, 0.037012, 0.037012,-0.000307,buy
2010-01-31,none,none,none,a30,none,none,a180,none,a150,none,none,none,none,none, 0.09329,-0.01802, 0.004727, 0.093186, 0.097154,buy
2010-02-01,none,none,none,a30,none,a120,none,none,none,a150,none,none,a135,none, 0.38651, 0.03954, 0.042893,-0.173930, 0.392074,buy
2010-02-02,none,none,none,a30,none,none,a150,a0,a180,none,none,none,a135,none,-0.14998,-0.01174,-0.058037,-0.218120, 0.000829,sell
2010-02-03,none,none,none,a30,a60,a90,none,a0,none,a120,none,none,a135,none, 0.11893,-0.25022,-0.159633,-0.064245,-0.161393,sell
2010-02-04,none,none,a60,a30,none,a90,a120,none,a150,a120,none,none,a135,none,-0.75397,-0.73957,-0.660930,-0.424116,-0.739574,sell
2010-02-05,a30,none,a60,a30,a90,none,none,none,none,none,none,none,none,a30,-0.34961,-0.14630,-0.228906,-0.146295,-0.165447,sell
2010-02-06,a30,none,a60,a30,none,a60,a90,none,a120,a90,none,a0,none,a30,-0.53959,-0.34657,-0.425610,-0.405415,-0.215053,sell
2010-02-07,a30,none,a60,a30,a120,none,none,a60,none,none,none,a0,none,a30,-0.27741,-0.15682,-0.171612,-0.154761,-0.098411,sell
2010-02-08,a30,none,none,a30,none,none,a60,none,a90,none,none,a0,none,a30,-0.55352,-0.27274,-0.403806,-0.350425, 0.082116,sell
2010-02-09,none,none,none,a30,a150,none,a60,a90,a90,a60,none,a0,none,none, 0.62683,-0.00367, 0.277300, 0.647643, 0.705232,buy
2010-02-10,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,-0.50073, 0.14899,-0.566425, 0.131715,-0.555135,sell
2010-02-11,none,a120,none,a30,none,none,none,none,a60,none,none,none,none,none, 0.26789, 0.13017, 0.147875, 0.142323, 0.153907,buy
2010-02-12,none,a120,none,a30,a180,a0,none,a120,none,none,none,none,none,none, 0.34289, 0.36717, 0.318840, 0.334806, 0.384259,buy
2010-02-13,none,a120,none,a30,none,none,none,none,none,none,a150,none,a150,none, 0.13471, 0.00998, 0.033626,-0.007836, 0.008129,sell
2010-02-14,none,a120,none,none,a150,none,a0,a150,none,a0,a150,none,a150,none, 0.14821, 0.02348, 0.033626, 0.005667, 0.008129,sell
2010-02-15,none,none,a45,none,a150,none,none,none,none,a0,a150,none,a150,none,-0.02647, 0.05417, 0.367546,-0.026472,-0.016565,buy
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,none,none,a150,none,-0.22361,-0.20275,-0.190524,-0.230970,-0.210639,sell
2010-02-17,none,none,a45,none,a120,a60,none,a180,none,none,none,none,none,none, 0.54785, 0.47498, 0.323398, 0.560662, 0.183843,buy
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.41626, 0.35035, 0.349726, 0.364250, 0.443218,buy
2010-02-19,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,-0.55899,-0.57110,-0.540452,-0.269179,-0.554349,sell
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.65874, 0.73418, 0.730854, 0.502609, 0.763484,buy
2010-02-21,none,a135,none,none,a60,none,a90,a120,a60,none,none,none,none,none,-0.18310, 0.22762,-0.051580,-0.158858,-0.057914,sell
2010-02-22,none,a135,none,none,a60,none,none,a120,none,a90,none,none,none,none,-0.21453,-0.10324,-0.202699,-0.199695,-0.215311,sell
2010-02-23,none,a135,none,none,none,a120,a120,none,a90,none,a135,none,none,none,-0.23830,-0.11313,-0.127539,-0.128828,-0.200704,sell
2010-02-24,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,-0.14780, 0.20374, 0.019479, 0.039781,-0.129615,sell
2010-02-25,none,none,a30,none,none,a150,a150,none,a120,a120,a135,none,none,none,-0.34581,-0.39383,-0.432236,-0.286320,-0.334554,sell
2010-02-26,a0,none,a30,none,a0,none,none,a60,none,none,a135,none,none,none,-0.46499,-0.33994,-0.390447,-0.400849,-0.449949,sell
2010-02-27,a0,none,a30,none,none,a180,a180,none,a150,a150,none,none,none,none, 0.43495, 0.30600, 0.352038, 0.358383, 0.115626,buy
