Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.59,0.14,1.99,0.32,0,0.73,0.1,0.19,-0.003835,-0.027501,-0.009881, 0.008348,-0.026576,sell
2017-01-02,0,0,1.62,0,0,0.11,0.04,0,-0.075414,-0.045137,-0.087328,-0.048746,-0.083240,sell
2017-01-03,0,0,0.68,0,0,0.22,0.18,0, 0.071805, 0.077788, 0.053090, 0.071805, 0.067782,buy
2017-01-04,0,0,1.62,0,0,0.48,0,0, 0.007828,-0.004096, 0.001202, 0.007828,-0.000277,sell
2017-01-05,0,0,0,0,0,0.65,0,0,-0.018832, 0.011564,-0.017821, 0.010553,-0.018386,sell
2017-01-06,0,0.13,0,0,0,0.14,0,0.01,-0.025186,-0.025307,-0.023320,-0.020976,-0.016785,sell
2017-01-07,0,0.41,0.31,0.21,0,0.25,0.02,0.04, 0.006798,-0.023529,-0.021647,-0.025526,-0.000776,sell
2017-01-08,0,1.01,0.4,0.47,0,0.45,0.04,0.1, 0.067478, 0.072704, 0.064120, 0.072704, 0.056559,buy
2017-01-09,0,0.69,0.57,0,0,0.21,0.08,0.24,-0.020106, 0.011274,-0.033818,-0.018730,-0.030551,sell
2017-01-10,0,0.47,0.91,0,0,0.35,0.15,0.52,-0.023955,-0.057250, 0.024121, 0.015103, 0.003324,sell
2017-01-11,0,0,1.61,0,0,0.63,0.2,0.46,-0.041861,-0.060164,-0.041923,-0.024254,-0.074447,sell
2017-01-12,0,0,0,0,0,0.83,0,0.63,-0.015911,-0.024898,-0.018626,-0.021080,-0.015911,sell
2017-01-13,0,0,0,0,0,0.33,0,0.33,-0.036781,-0.019910,-0.034342,-0.002948,-0.027256,sell
2017-01-14,0,0.14,0,0,0,0.49,0,0.68,-0.034120,-0.036125,-0.048020,-0.025273,-0.039019,sell
2017-01-15,0,0.44,0.25,0,0,0.54,0,0.07, 0.033128, 0.071402, 0.081528, 0.083873, 0.080677,buy
2017-01-16,0,0.71,0.46,0.21,0,0.06,0,0.13,-0.012465,-0.009754,-0.010359,-0.010503,-0.010503,buy
2017-01-17,0.33,0,0.86,0.66,0,0.06,0.02,0.21,-0.010410,-0.034343,-0.032550,-0.009965,-0.038302,sell
2017-01-18,0.81,0,1.08,0.71,0,0.07,0.04,0.36, 0.022713, 0.024622, 0.013400, 0.023552, 0.056965,buy
2017-01-19,1.07,0,0,0,0,0.07,0.08,0.49, 0.055842, 0.007107, 0.044448, 0.045286, 0.072450,sell
2017-01-20,0,0,0,0,0,0.07,0.14,0.27,-0.019819,-0.019819,-0.012601,-0.001739, 0.008852,sell
2017-01-21,0.34,0.05,0,0,0,0.08,0.01,0.41,-0.024239,-0.047135,-0.035957,-0.035957,-0.019696,sell
2017-01-22,0.84,0.07,0.43,0,0,0.08,0.02,0.67, 0.047619, 0.072038, 0.013563, 0.087480, 0.073772,buy
2017-01-23,1.61,0.09,0.5,0,0,0.11,0.06,0.76,-0.041273,-0.018116,-0.036763,-0.034365,-0.034054,sell
2017-01-24,0,0.11,1.67,0,0,0.15,0,0.06,-0.020229, 0.021103,-0.048496,-0.010609,-0.069328,buy
2017-01-25,0,0.14,1.16,0,0,0.24,0,0.12,-0.027170,-0.015983,-0.043655,-0.050438,-0.055811,sell
2017-01-26,0,0.19,1.49,0,0,0.42,0,0.22,-0.025123,-0.022605,-0.040860,-0.009247,-0.028220,sell
2017-01-27,0.61,0.24,0.48,0,0,0.27,0,0.37,-0.020558,-0.015463,-0.019571,-0.037883, 0.020390,sell
2017-01-28,1.59,0,0.56,0,0,0.45,0,0.07, 0.018442, 0.043833, 0.036422, 0.061139, 0.008242,buy
2017-01-29,0,0.11,0.69,0,0,0.49,0,0.1,-0.014837, 0.026631, 0.044321, 0.029066,-0.006958,buy
2017-01-30,0,0.39,0.84,0,0,0.21,0,0.22, 0.008148,-0.006688,-0.003203,-0.003950, 0.002490,buy
2017-01-31,0,0.48,1.21,0,0,0.25,0.02,0.46, 0.012562, 0.016239, 0.028116,-0.000148, 0.035206,buy
2017-02-01,0.1,0,0.72,0,0,0.29,0.05,0.71,-0.020646,-0.002117,-0.016358, 0.018586, 0.000337,buy
2017-02-02,0.13,0,1.19,0.47,0,0.39,0.06,0.7, 0.001396, 0.024424, 0.003147, 0.013417, 0.000656,buy
