Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a150,none,a150,a180,none,none,a180,a45,none,a45,none,none,none,a45,none,a45,none,none,none,a0, 0.00936638, 0.008484398, 0.0009785, 0.0078719, 0.00860957,buy
2010-01-02,none,a150,none,a0,none,none,none,a150,none,none,none,a150,a60,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none,a0, 0.00922976, 0.008207092, 0.0009316, 0.0078504, 0.00764216,buy
2010-01-03,none,a150,none,none,none,none,a0,a180,a0,a180,a150,none,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none,a0, 0.00577319, 0.005881007,-0.0013568, 0.0056207, 0.00578012,buy
2010-01-04,a45,a150,none,none,none,none,a0,a180,none,a180,none,a120,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0, 0.00645122, 0.005424372,-0.0009144, 0.0056409, 0.00512251,buy
2010-01-05,a45,none,none,none,none,none,a0,a150,none,a150,a120,none,none,a120,a45,a150,none,none,none,none,a45,none,none,none,none,none,a0, 0.00070443, 0.004234230, 0.0057016, 0.0023547, 0.00081006,buy
2010-01-06,a45,none,a45,none,none,none,a0,a150,none,a150,none,a90,a0,none,none,a150,none,none,none,none,a45,a150,none,none,none,none,a0, 0.00031511, 0.005862174, 0.0055267, 0.0052744, 0.00146090,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a120,a90,none,none,a90,none,a150,none,a0,none,none,a45,a150,none,none,none,none,a0, 0.00062284, 0.003704485, 0.0037096, 0.0032491, 0.00140080,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a120,none,a60,none,none,none,a150,none,a0,none,none,none,a150,none,a0,none,none,a0, 0.00117890, 0.003772632, 0.0037732, 0.0031016, 0.00198353,buy
2010-01-09,none,none,a45,none,none,none,none,none,a90,none,a60,none,none,a60,none,a150,none,a0,none,none,none,a150,none,a0,none,none,a0, 0.00155168, 0.003350732, 0.0032248, 0.0029992, 0.00213882,buy
2010-01-10,none,none,a45,none,a0,a90,none,a90,none,a90,a60,none,a60,a60,none,a150,none,a0,none,none,none,a150,none,a0,none,none,a0, 0.00140259, 0.005813907, 0.0048684, 0.0039718, 0.00393123,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,a120,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,-0.00132357, 0.005779938,-0.0041110, 0.0042813, 0.00619371,buy
2010-01-12,none,none,none,none,a0,a90,none,a60,a120,a60,none,none,none,none,none,none,a30,a0,none,none,none,none,a30,a0,none,none,a0,-0.00744432,-0.003370016,-0.0072440,-0.0044734, 0.00015282,sell
2010-01-13,none,none,none,none,a0,a90,none,a60,none,a60,none,a0,a90,none,none,none,a30,a0,none,none,none,none,a30,a0,none,none,a0,-0.00627838,-0.002729553,-0.0059301,-0.0035827,-0.00017119,sell
2010-01-14,none,none,none,none,a0,a90,none,none,a150,none,a0,none,none,a0,none,none,a30,a0,none,none,none,none,a30,a0,none,none,a0,-0.00696314, 0.000400551,-0.0072515, 0.0002395, 0.00239768,buy
2010-01-15,none,none,none,none,a0,a90,none,none,none,none,a0,none,a120,a0,none,none,a30,a0,none,none,a30,none,a30,none,none,none,a0,-0.00555086, 0.000251520,-0.0052746,-0.0022193,-0.00062710,sell
