Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.37,3.21,0.02,1.68,7.36,2.87,1.22,2,3.05,3.9,4.27,4.5,5.12,0.36,0, 0.00195111, 0.0018012,-0.00024727, 0.0013896, 0.0016669,buy
2010-01-02,0.16,5.54,1.54,0,0.46,5.4,2.04,1.06,0,1.54,2.97,3.87,3.94,3.88,0.52,0, 0.00159046, 0.0041471,-0.00159666, 0.0019565, 0.0001495,buy
2010-01-03,0.17,5.67,0.04,0,0.47,3.14,1.46,1.08,0,0.04,1.58,4.23,4.25,1.93,1.07,0.1,-0.00252123, 0.0008943,-0.00274006, 0.0014244,-0.0021768,sell
2010-01-04,0.17,5.23,0.15,0,0.47,2.4,0,1.1,0,0.15,0.06,4.9,3.94,0.47,3.66,0.97, 0.00152998, 0.0019039, 0.00144315, 0.0016825, 0.0017006,buy
2010-01-05,0.18,4.6,0.46,0,0.48,3.17,0,1.12,0,0.46,0.2,5.41,3.48,0.48,2.79,2.89,-0.00248297,-0.0026270,-0.00221607,-0.0024769,-0.0024830,sell
2010-01-06,0.19,4.08,1.47,0,0.55,3.22,0.02,1.14,0.07,1.47,0.67,4.92,3.09,0.5,1.06,0,-0.00291410,-0.0042609,-0.00484078,-0.0043875,-0.0071893,sell
2010-01-07,0.2,3.66,4.39,0,0.74,3.82,0.02,1.19,0.29,4.39,2.06,4.14,2.77,0.53,1.3,0,-0.00422567,-0.0037783,-0.00386272,-0.0041178, 0.0002953,sell
2010-01-08,0.21,2.22,5.55,0,1.41,3.03,0.02,1.25,0.99,5.55,2.92,2.65,1.44,0.59,1.61,0,-0.00001103, 0.0002028,-0.00002657,-0.0002176, 0.0027427,buy
2010-01-09,0.23,2.2,1.51,0,3.61,1.71,0.02,1.35,3.21,1.51,1.55,3.42,1.52,0.69,1.99,0, 0.00594185, 0.0051342, 0.00565684, 0.0061993, 0.0057900,buy
2010-01-10,0.24,2.2,0,0,3.55,0.4,0.03,1.54,3.24,0.02,0.12,5.64,1.64,0.88,2.47,0,-0.00097428,-0.0021179,-0.00265235,-0.0026357,-0.0054246,sell
2010-01-11,0.27,2.21,0,0,0.94,0.79,0.03,1.81,0.79,0.03,0.32,8.1,1.81,1.14,3,0, 0.00232639, 0.0017097, 0.00084396, 0.0039254, 0.0017097,buy
2010-01-12,0.29,2.23,0.02,0,1.52,1.56,0.04,2.13,1.56,0.03,0.86,5.64,2.01,1.49,2.92,0, 0.00039412,-0.0006630,-0.00128581, 0.0018978,-0.0005830,sell
2010-01-13,0.32,2.27,0.02,0,3.04,3.08,0.05,2.47,3.08,0.03,2.34,2.24,2.24,1.82,2.36,0, 0.00357945, 0.0044667, 0.00435070, 0.0047872, 0.0029019,buy
2010-01-14,0.39,2.32,0.03,0,5.93,5.11,0.05,2.71,5.14,0,5.17,2.32,2.43,2.09,1.9,0,-0.00156424,-0.0016026,-0.00159293, 0.0008854, 0.0088531,sell
2010-01-15,0.45,2.38,0.03,0,5.81,5.11,0.06,2.8,5.16,0,4.99,2.38,2.57,2.19,1.55,0,-0.00294855,-0.0028296,-0.00289799, 0.0001478, 0.0077710,sell
2010-01-16,0.54,2.49,0.04,0,2.54,2.4,0.08,2.84,2.43,0,1.7,2.49,2.71,2.25,1.25,0, 0.00075196, 0.0044308, 0.00530481, 0.0039793, 0.0016571,buy
