Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,0,1,2,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00101045, 0.0040479, 0.0045174, 0.0040479, 0.0030515,buy
2010-01-02,0,0,5,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.00011816,-0.0002733, 0.0007841, 0.0015909,-0.0013384,sell
2010-01-03,0,3,2,1,0,3,0,0,0,1,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.00229697,-0.0013871,-0.0022970, 0.0009030,-0.0024329,sell
2010-01-04,2,2,0,1,1,3,0,0,1,0,0,0,1,1,0,1,0,1,1,1,2,1,1,0,0,0,0,1,0,0,0,1,0,-0.00567993,-0.0045573,-0.0056799,-0.0033740,-0.0056799,sell
2010-01-05,2,0,1,0,1,2,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00165348, 0.0006989,-0.0023310, 0.0007922,-0.0016535,sell
2010-01-06,0,0,2,0,1,3,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.00543052,-0.0059771,-0.0070913,-0.0056617,-0.0075254,sell
2010-01-07,0,1,2,0,0,2,1,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.00919228,-0.0083120,-0.0080240,-0.0083120,-0.0087670,sell
2010-01-08,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00582330,-0.0068902,-0.0047173,-0.0061884,-0.0034062,sell
2010-01-09,1,1,2,0,0,2,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.00156885,-0.0014047, 0.0012852, 0.0015970,-0.0001914,sell
2010-01-10,1,2,0,0,1,2,2,1,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00368913, 0.0035120, 0.0029012, 0.0035120, 0.0011571,buy
2010-01-11,2,2,0,0,1,2,1,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.00680959, 0.0068096, 0.0068096, 0.0070543, 0.0109535,buy
2010-01-12,2,2,0,0,2,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00723176, 0.0051394, 0.0064591, 0.0051394, 0.0072794,buy
2010-01-13,2,3,0,0,0,0,1,2,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.00931249, 0.0093125, 0.0090569, 0.0095149, 0.0090188,buy
2010-01-14,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00035069, 0.0016974,-0.0046621, 0.0016974, 0.0009213,sell
2010-01-15,2,1,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00328866,-0.0032887,-0.0027370,-0.0032887,-0.0032887,sell
2010-01-16,2,0,1,1,2,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00378652, 0.0042837, 0.0017857, 0.0043996, 0.0008497,buy
2010-01-17,1,1,0,1,2,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00403084, 0.0040308, 0.0032140, 0.0036301, 0.0046419,buy
2010-01-18,1,0,1,1,4,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.00294674,-0.0029074,-0.0032705,-0.0029467,-0.0029467,sell
2010-01-19,1,0,1,0,2,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.00113628,-0.0069510,-0.0075622,-0.0069510,-0.0015111,sell
2010-01-20,2,1,0,0,4,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.00783454,-0.0064636, 0.0003903,-0.0077093,-0.0078345,sell
2010-01-21,3,0,2,1,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,-0.01025977,-0.0083917,-0.0104175,-0.0076167,-0.0104111,sell
2010-01-22,2,1,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,-0.00174664, 0.0047945,-0.0026367, 0.0001444,-0.0004937,sell
