Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a150,none,a180,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120, 0.01286441, 0.0065875, 0.0014752,-0.0041126, 0.007211,buy
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,a150,a60,none,a150,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.00637590,-0.0016571,-0.0048931,-0.0045457, 0.000609,sell
2010-01-03,none,a150,none,none,none,none,none,a180,a0,a150,none,none,a150,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.01295739, 0.0074665, 0.0074281, 0.0061544, 0.008962,buy
2010-01-04,a45,none,none,none,none,a0,none,a180,none,a120,a120,none,none,a120,a0,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.00557273, 0.0053342, 0.0052886, 0.0028947, 0.001675,buy
2010-01-05,a45,none,none,none,none,a0,none,a150,none,a120,none,none,a180,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00425898, 0.0054223, 0.0038470, 0.0039773,-0.000785,buy
2010-01-06,a45,none,none,none,none,a0,none,a150,none,a90,a90,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.00174911,-0.0057362,-0.0041133,-0.0048711,-0.003631,sell
2010-01-07,a45,none,none,none,none,none,none,none,a60,a90,none,none,a150,a90,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.00430451,-0.0053641,-0.0062051,-0.0054322,-0.004405,sell
2010-01-08,none,none,none,none,none,none,none,a120,none,none,a60,none,a150,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.00433097,-0.0027379,-0.0055894,-0.0028356,-0.001430,sell
2010-01-09,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,a60,a60,none,a150,none,none,none,a135,none,a150,none,none,none,none,-0.00433097,-0.0028356,-0.0055894,-0.0028356,-0.001856,sell
2010-01-10,none,none,none,none,none,none,a120,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.00874807,-0.0082877,-0.0042045,-0.0081148,-0.006977,sell
2010-01-11,none,none,none,a90,none,none,a120,none,a120,none,none,a60,none,none,a90,none,none,none,none,a60,a135,none,none,none,none,a60,a135,-0.00221406,-0.0022141,-0.0018024,-0.0022141,-0.003205,sell
2010-01-12,none,none,none,a90,none,none,a120,a60,a120,none,none,none,a90,none,none,none,none,none,none,a60,a135,none,none,none,none,a60,a135,-0.00619950,-0.0061995,-0.0057879,-0.0061995,-0.007190,sell
2010-01-13,none,none,none,a90,none,none,a120,a60,none,a0,a0,a90,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,a60,a135,-0.00246765,-0.0024677,-0.0057879,-0.0024677,-0.003458,sell
2010-01-14,none,none,a0,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.00320229, 0.0032023, 0.0030313, 0.0047695,-0.000995,buy
2010-01-15,none,none,a0,a90,none,none,a120,none,none,none,none,a120,a60,a0,none,none,none,none,none,a60,none,none,none,none,none,a60,none,-0.00012749,-0.0001275,-0.0027587,-0.0001275,-0.004910,buy
2010-01-16,none,none,a0,a90,none,none,a120,none,a180,none,none,a120,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none, 0.01076900, 0.0081830, 0.0111971, 0.0125452, 0.012500,buy
2010-01-17,none,none,a0,a90,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.01228277, 0.0111412, 0.0130375, 0.0130375, 0.013714,buy
2010-01-18,none,none,a0,a90,none,none,a120,a0,none,a60,a60,a150,none,none,a180,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.00471371, 0.0080652, 0.0093211, 0.0098303, 0.010106,buy
2010-01-19,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.00712855, 0.0081096, 0.0106884, 0.0117644, 0.012700,buy
2010-01-20,none,none,none,none,none,none,a120,none,none,none,a90,none,a0,a60,none,a30,none,none,none,none,none,a30,none,a30,a120,none,none,-0.01109607,-0.0026837, 0.0024999,-0.0064721, 0.000889,sell
2010-01-21,none,none,none,none,none,none,a120,none,a120,a90,a90,a180,none,a60,a150,a30,none,none,none,none,none,none,none,a30,a120,none,a150,-0.01548385,-0.0104620,-0.0044219,-0.0160199,-0.003590,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,none,none,none,a30,a120,none,a150,-0.02441263,-0.0223566,-0.0013956,-0.0223566,-0.000277,sell
2010-01-23,none,none,none,none,none,none,none,a60,none,a120,a120,a150,none,a90,a120,a30,none,a30,a120,none,a150,none,none,a30,a120,none,a150,-0.02099677,-0.0209580,-0.0025799,-0.0209580,-0.003050,sell
2010-01-24,none,a150,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,a30,a120,none,a150,none,none,none,none,a45,a150, 0.00895831, 0.0069425, 0.0058381, 0.0017459, 0.008836,buy
2010-01-25,none,a150,none,none,none,a30,none,a90,none,none,a150,a120,a60,none,a90,none,none,a30,a120,none,a150,none,none,none,none,a45,none, 0.00290971, 0.0015934, 0.0038782,-0.0029861, 0.001593,buy
2010-01-26,none,a150,none,none,none,a30,none,none,a60,a150,none,none,none,a120,none,none,none,a30,a120,none,a150,none,a180,none,none,a45,none, 0.01267850, 0.0126785, 0.0126785, 0.0030182, 0.012678,buy
2010-01-27,none,a150,none,none,none,a30,none,a120,none,none,a180,a90,a90,none,a60,none,none,none,none,a45,none,none,a180,none,none,a45,none, 0.00207224, 0.0004359, 0.0026642,-0.0078781,-0.000395,buy
2010-01-28,none,none,none,none,none,a30,none,none,none,a180,a180,a90,none,a150,a60,none,a180,none,none,a45,none,none,a180,none,none,none,none,-0.01749411,-0.0188561,-0.0123748,-0.0187024,-0.018620,sell
2010-01-29,none,none,none,none,none,a30,none,a150,none,none,a150,a60,a120,none,none,none,a180,none,none,a45,none,none,none,none,none,none,none,-0.01860296,-0.0186030,-0.0085240,-0.0216999,-0.017853,sell
2010-01-30,a45,none,none,none,none,a30,none,none,a0,a150,a150,a60,none,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,none,-0.01852712,-0.0185271,-0.0102967,-0.0216240,-0.018457,sell
2010-01-31,a45,none,none,none,none,a30,a135,a180,none,none,a120,none,a150,none,a0,none,a180,none,none,a45,none,none,none,none,none,none,none,-0.01832523,-0.0177835,-0.0026573,-0.0208804,-0.015967,sell
2010-02-01,a45,none,none,none,none,a30,a135,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.00325344,-0.0037844, 0.0084731,-0.0034619, 0.008551,sell
2010-02-02,a45,none,none,none,none,a30,a135,a150,none,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00584769, 0.0058477, 0.0060576, 0.0058477, 0.006265,buy
2010-02-03,a45,none,none,none,none,a30,a135,none,a60,a90,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00381066, 0.0038107, 0.0052979, 0.0038107, 0.005298,buy
2010-02-04,none,none,none,none,a60,a30,none,a120,none,a90,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.00540937,-0.0025486,-0.0097610,-0.0108308,-0.009175,sell
2010-02-05,none,none,none,none,a60,a30,none,a120,a90,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00204160,-0.0017755,-0.0019384,-0.0020416,-0.002042,sell
2010-02-06,none,none,none,none,a60,a30,none,none,none,a60,none,none,a120,a90,none,none,none,a45,a135,none,none,none,none,none,none,a30,none,-0.00773472,-0.0084973,-0.0001506,-0.0131237,-0.007735,sell
2010-02-07,none,none,none,none,a60,a30,none,a90,a120,none,none,a60,none,none,a90,none,none,a45,a135,none,none,none,none,none,none,a30,none,-0.00274314,-0.0024872, 0.0031353,-0.0012467,-0.002743,sell
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a45,a135,none,none,none,none,none,none,a30,none,-0.00086247,-0.0005801, 0.0043560, 0.0026837,-0.000862,buy
2010-02-09,none,none,none,none,none,a30,none,a60,a150,none,a0,a90,a90,a60,a120,none,none,a45,a135,none,none,none,none,none,none,none,none, 0.00117353, 0.0010657, 0.0039279, 0.0007506, 0.001174,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,a150,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00366438,-0.0026043,-0.0026043,-0.0020429,-0.002769,sell
2010-02-11,none,none,none,a120,none,a30,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a180, 0.00270339,-0.0024247, 0.0023626, 0.0013454, 0.004275,buy
2010-02-12,none,a180,a30,a120,none,a30,a150,none,a180,a0,none,a120,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a180, 0.00707280, 0.0035542, 0.0069887, 0.0070728, 0.007586,buy
2010-02-13,a30,a180,a30,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,a60,a150,none,a180, 0.00824137, 0.0085448, 0.0078316, 0.0078240, 0.007851,buy
2010-02-14,a30,a180,a30,a120,none,none,none,a0,a150,none,a60,a150,none,a0,a180,none,none,none,none,a30,none,none,a150,a60,a150,none,none, 0.00524687, 0.0080735, 0.0042822, 0.0045983, 0.004627,buy
2010-02-15,a30,none,a30,none,a45,none,none,a0,a150,none,a60,none,none,a0,none,none,none,none,none,a30,none,a0,a150,a60,a150,none,none, 0.00776952, 0.0078709, 0.0033696, 0.0068461, 0.011147,buy
2010-02-16,a30,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a180,a0,none,a60,a150,none,none, 0.00829998, 0.0096193,-0.0032320, 0.0003091, 0.008300,buy
2010-02-17,none,none,none,none,a45,none,none,none,a120,a60,a90,a180,none,none,a150,none,none,none,none,none,a180,a0,none,none,none,none,none, 0.00116857,-0.0000931,-0.0028319,-0.0028622, 0.001088,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none, 0.00017499,-0.0003044,-0.0008400, 0.0011675, 0.002671,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a120,a150,none,none,a120,none,a150,none,none,none,a180,a0,none,none,none,none,none,-0.00051026,-0.0034894,-0.0043255,-0.0010173,-0.000418,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.00162410,-0.0030433,-0.0029816,-0.0008279, 0.001624,sell
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,none,a120,a60,none,a90,none,a150,a60,a150,none,none,none,none,none,none,none,none, 0.00245622, 0.0038469,-0.0038993, 0.0026114, 0.002456,buy
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,a150,a120,none,a90,none,none,a150,a60,a150,none,none,none,none,none,none,none,none, 0.00219786,-0.0002020,-0.0038562, 0.0027920, 0.002363,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,a60,a150,none,none,none,a135,none,none,none,none, 0.00846150,-0.0033895,-0.0055123, 0.0060935, 0.004307,sell
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none, 0.00263786, 0.0019357, 0.0041593, 0.0041097, 0.002524,buy
2010-02-25,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,a0,none,a60,none,none,none,none,a135,none,none,none,none, 0.00139871,-0.0000236, 0.0002134,-0.0005863,-0.000586,buy
2010-02-26,none,none,none,none,a30,none,a180,a150,a0,none,a150,a60,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none, 0.00763933, 0.0082391, 0.0082391,-0.0035157, 0.008703,buy
2010-02-27,none,none,none,none,a30,none,a180,none,none,a180,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00875433,-0.0064823,-0.0052601,-0.0071459,-0.006990,sell
2010-02-28,none,a150,none,none,a30,none,a180,a180,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00801138,-0.0107555,-0.0105066,-0.0066571,-0.003140,sell
2010-03-01,none,a150,none,none,none,none,none,none,a60,a150,none,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.01045143, 0.0063893, 0.0076092, 0.0051169, 0.009253,buy
2010-03-02,none,a150,none,a150,none,none,none,a150,a60,a150,a90,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a150, 0.00878371, 0.0063382, 0.0030501, 0.0063382, 0.006338,buy
2010-03-03,none,a150,a60,a150,none,none,none,none,none,none,none,none,a150,a150,a60,a0,none,none,none,none,none,none,none,none,none,a0,a150, 0.00594008, 0.0006456,-0.0012326, 0.0006456, 0.000646,sell
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,a150, 0.01565190, 0.0036590, 0.0100508, 0.0102534,-0.000882,buy
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,none,a90,none,a135,none,none,none,none,none,none,none,none,a0,a150, 0.01530096, 0.0017574, 0.0180794, 0.0186348, 0.000476,sell
2010-03-06,a0,none,none,none,none,none,none,none,a120,a90,none,a60,a120,a120,a90,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.01303874, 0.0126137, 0.0117171, 0.0122434, 0.001266,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a180,none,none, 0.00725187, 0.0073859, 0.0068054, 0.0087607,-0.001300,buy
2010-03-08,a0,none,none,none,none,none,none,none,a150,none,none,a90,a90,a90,a120,none,a135,none,none,none,none,none,a120,none,a180,none,none, 0.00775490, 0.0118386, 0.0104056, 0.0118386, 0.010122,buy
2010-03-09,a0,a135,none,none,none,none,none,a60,none,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none,a120,none,a180,none,none, 0.00634454, 0.0093815, 0.0101935, 0.0093815, 0.008886,buy
2010-03-10,none,a135,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.00479563, 0.0101176, 0.0105520, 0.0101176, 0.009845,buy
2010-03-11,none,a135,none,none,none,none,none,none,a180,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00412302, 0.0059700, 0.0059700, 0.0059931, 0.006131,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.00247286, 0.0068075, 0.0024729, 0.0065299, 0.006592,buy
2010-03-13,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,a180,none,none,none,none,none,a150,none,none,a90,none,none,a135,-0.01300146, 0.0006879,-0.0132025,-0.0000024,-0.007613,buy
2010-03-14,none,none,none,none,a0,none,a150,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,-0.00063852, 0.0020072,-0.0077507, 0.0020072,-0.006521,buy
2010-03-15,none,none,none,none,a0,none,a150,a0,none,a0,none,none,a0,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,a135, 0.00245536, 0.0047611,-0.0061787, 0.0049220,-0.004562,sell
2010-03-16,none,a120,none,none,a0,none,none,none,a120,a0,a90,a180,a0,none,none,none,none,none,none,a0,a150,a30,none,none,none,none,none, 0.00203106, 0.0025979, 0.0027357, 0.0036628, 0.002153,buy
2010-03-17,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.00192142, 0.0046287, 0.0019214, 0.0012734, 0.003858,buy
2010-03-18,none,a120,none,a180,none,none,none,none,a90,none,a120,a150,none,none,a120,none,none,none,none,a0,none,a30,none,none,none,none,none,-0.00126722, 0.0046020, 0.0003947, 0.0013402, 0.001656,sell
2010-03-19,none,a120,a90,a180,none,none,none,a60,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,a30,none,none,none,none,none,-0.00140303, 0.0046287,-0.0006159,-0.0017012, 0.000915,sell
2010-03-20,none,none,a90,none,none,none,a135,none,a60,none,none,none,a60,none,a90,none,a120,none,a180,none,none,a30,none,none,none,none,none,-0.00474826,-0.0003870, 0.0004941,-0.0079000,-0.002868,buy
2010-03-21,none,none,a90,none,none,none,a135,none,a60,a60,a150,a120,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.00169327, 0.0050687, 0.0000390, 0.0066565, 0.000150,sell
2010-03-22,none,none,none,none,none,none,a135,a90,none,none,none,none,a90,a60,a60,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.00797990, 0.0019238, 0.0020522, 0.0062277, 0.001512,buy
2010-03-23,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a120,-0.01187949, 0.0074573, 0.0056843, 0.0034600, 0.002450,buy
2010-03-24,a30,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,a120, 0.00321558, 0.0071366,-0.0027765, 0.0064851, 0.003415,buy
2010-03-25,a30,none,none,none,none,none,none,none,a0,none,a150,a60,a120,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a120,-0.00171401,-0.0006021,-0.0063670,-0.0006021,-0.002854,sell
2010-03-26,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,a120,a0,none,none,a90,none,none,a135,none,none,none,none,none,a120, 0.00367055, 0.0032560, 0.0009338, 0.0036723, 0.000080,buy
2010-03-27,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,a120,a0,none,none,a90,none,none,a135,none,none,none,none,a30,none, 0.00472619, 0.0095479, 0.0056262, 0.0083842, 0.005703,buy
2010-03-28,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a30,none, 0.00773761, 0.0079831, 0.0051083, 0.0085116, 0.007670,buy
2010-03-29,none,none,none,none,none,none,a120,none,a60,a150,a90,a0,a180,a150,none,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.00735726, 0.0091003, 0.0119669, 0.0088142, 0.007717,buy
2010-03-30,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a30,none, 0.00833182, 0.0105117, 0.0103511, 0.0083318, 0.008739,buy
2010-03-31,none,none,none,none,a30,none,none,none,a90,a180,a60,none,a150,a180,a60,none,none,none,none,none,none,a45,none,none,a150,a30,none, 0.00332295, 0.0038052, 0.0038101, 0.0040334, 0.003560,buy
2010-04-01,none,none,none,a150,a30,none,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a45,a90,none,a150,none,none, 0.00487922, 0.0059329, 0.0046826, 0.0057539, 0.004373,buy
