Date,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a45,none,none,a45,none,a45,none,a120, 0.00008767, 0.0006046, 0.0010869, 0.0037520, 0.00278381,buy
2010-01-02,a45,none,a45,none,none,a45,none,a45,none,a120, 0.00008767, 0.0006046, 0.0010869, 0.0037520, 0.00278381,buy
2010-01-03,a45,none,a45,none,none,a45,none,a45,none,none, 0.00513482, 0.0066387, 0.0073586, 0.0077403, 0.00696486,buy
2010-01-04,a45,none,none,none,none,a45,none,a45,none,none, 0.00823766, 0.0038279, 0.0074099, 0.0074686, 0.00428622,buy
2010-01-05,a45,a150,none,none,none,a45,none,none,none,none, 0.00136733,-0.0011862,-0.0005151,-0.0014971,-0.01005851,sell
2010-01-06,none,a150,none,none,none,a45,a150,none,none,none, 0.00515004, 0.0022860, 0.0041450, 0.0036097,-0.00340420,buy
2010-01-07,none,a150,none,none,none,a45,a150,none,none,none, 0.00515004, 0.0022860, 0.0041450, 0.0036097,-0.00340420,buy
2010-01-08,none,a150,none,none,none,none,a150,none,none,none, 0.00354228,-0.0002110, 0.0045352, 0.0027929,-0.00402739,buy
2010-01-09,none,a150,none,none,a135,none,a150,none,none,a135, 0.00354228, 0.0005670, 0.0037762, 0.0026363,-0.00215952,buy
2010-01-10,none,a150,none,a60,a135,none,a150,none,a60,a135,-0.00338684,-0.0018505,-0.0028239,-0.0029866,-0.00400461,sell
2010-01-11,none,none,none,a60,a135,none,none,none,a60,a135,-0.00357648,-0.0025137,-0.0009898,-0.0030540,-0.00327385,sell
2010-01-12,none,none,a30,a60,a135,none,none,a30,a60,a135,-0.00246225,-0.0035536,-0.0073977,-0.0022749,-0.00461717,sell
2010-01-13,none,none,a30,a60,a135,none,none,a30,a60,a135,-0.00246225,-0.0035536,-0.0073977,-0.0022749,-0.00461717,sell
2010-01-14,none,none,a30,a60,a135,none,none,a30,a60,a135,-0.00246225,-0.0035536,-0.0073977,-0.0022749,-0.00461717,sell
2010-01-15,none,none,a30,a60,none,a30,none,a30,a60,none,-0.00195089,-0.0069997,-0.0069295,-0.0003197,-0.00553748,sell
2010-01-16,none,none,a30,a60,none,a30,none,a30,none,none,-0.00079439,-0.0065618,-0.0072027,-0.0016134,-0.00543444,sell
2010-01-17,a30,none,a30,none,none,a30,none,a30,none,none,-0.00063799,-0.0003911,-0.0009226,-0.0013280, 0.00181853,sell
2010-01-18,a30,none,a30,none,none,a30,none,none,none,none,-0.00685064,-0.0012112,-0.0031788,-0.0049802,-0.00822136,sell
2010-01-19,a30,none,none,none,none,a30,none,none,none,none,-0.00674199,-0.0021984,-0.0069514,-0.0054979,-0.01038819,sell
2010-01-20,a30,none,none,none,none,a30,none,none,none,a150,-0.00687073,-0.0109688,-0.0041033,-0.0161595,-0.00266937,sell
2010-01-21,a30,none,none,none,none,a30,none,none,none,a150,-0.00687073,-0.0109688,-0.0041033,-0.0161595,-0.00266937,sell
2010-01-22,a30,none,none,none,a150,none,none,none,none,a150,-0.00649834,-0.0030130, 0.0050603,-0.0157007, 0.00169548,sell
2010-01-23,a30,none,none,none,a150,none,none,none,a45,a150,-0.00831263,-0.0068565,-0.0062328,-0.0107518,-0.00159749,sell
2010-01-24,a30,none,none,none,a150,none,a180,none,a45,a150,-0.00059846, 0.0030140,-0.0016533,-0.0005116,-0.00041189,sell
2010-01-25,none,none,none,none,a150,none,a180,none,a45,none,-0.00119988, 0.0030140,-0.0016533, 0.0003152,-0.00018373,sell
2010-01-26,none,none,none,a45,a150,none,a180,none,a45,none, 0.00131670, 0.0034174,-0.0003417, 0.0041726, 0.00146753,buy
2010-01-27,none,a180,none,a45,a150,none,a180,none,a45,none, 0.00031136, 0.0003117, 0.0033534, 0.0033534, 0.00393809,buy
2010-01-28,none,a180,none,a45,none,none,a180,none,a45,none, 0.00103852, 0.0011985, 0.0026757, 0.0026757, 0.00163683,buy
2010-01-29,none,a180,none,a45,none,none,a180,none,none,none, 0.00122996, 0.0017868, 0.0047149, 0.0047149, 0.00417826,buy
2010-01-30,none,a180,none,a45,none,none,none,none,none,none,-0.00266697,-0.0064591,-0.0019916,-0.0009752,-0.00627775,sell
2010-01-31,none,a180,none,a45,none,none,none,none,none,none,-0.00266697,-0.0064591,-0.0019916,-0.0009752,-0.00627775,sell
2010-02-01,none,a180,none,a45,none,none,none,none,none,none,-0.00266697,-0.0064591,-0.0019916,-0.0009752,-0.00627775,sell
2010-02-04,none,none,none,none,none,none,none,a0,a30,none,-0.00207929,-0.0068639,-0.0119987,-0.0041355,-0.00867146,sell
2010-02-05,none,none,none,none,none,none,none,a0,a30,none,-0.00207929,-0.0068639,-0.0119987,-0.0041355,-0.00867146,sell
2010-02-06,none,none,none,none,none,none,none,a0,a30,none,-0.00207929,-0.0068639,-0.0119987,-0.0041355,-0.00867146,sell
2010-02-07,none,none,none,none,none,none,none,a0,a30,none,-0.00207929,-0.0068639,-0.0119987,-0.0041355,-0.00867146,sell
2010-02-08,none,none,none,none,none,none,none,a0,a30,none,-0.00207929,-0.0068639,-0.0119987,-0.0041355,-0.00867146,sell
2010-02-09,none,none,none,none,none,none,none,a0,a30,a180, 0.00665490, 0.0013414, 0.0093299, 0.0066549, 0.00702341,buy
2010-02-10,none,none,a0,a30,none,none,none,a0,none,a180, 0.00851206, 0.0138175, 0.0127843, 0.0089961, 0.01394182,buy
2010-02-11,none,none,a0,a30,none,none,none,a0,none,a180, 0.00851206, 0.0138175, 0.0127843, 0.0089961, 0.01394182,buy
2010-02-12,none,none,a0,a30,none,none,a150,none,none,a180, 0.01479339, 0.0164892, 0.0158265, 0.0147052, 0.01804667,buy
2010-02-13,none,none,a0,a30,none,a0,a150,none,none,a180, 0.01423080, 0.0170410, 0.0165754, 0.0142308, 0.01798063,buy
2010-02-14,none,none,a0,a30,none,a0,a150,none,none,a180, 0.01423080, 0.0170410, 0.0165754, 0.0142308, 0.01798063,buy
2010-02-15,none,none,a0,a30,a180,a0,a150,none,none,none, 0.01510135, 0.0153618, 0.0152140, 0.0151928, 0.01249985,buy
2010-02-16,none,none,a0,a30,a180,a0,a150,none,none,none, 0.01510135, 0.0153618, 0.0152140, 0.0151928, 0.01249985,buy
2010-02-17,none,none,a0,none,a180,a0,none,none,none,none, 0.01012376, 0.0098665, 0.0097259, 0.0101910, 0.00518387,buy
2010-02-18,none,a150,a0,none,a180,a0,none,none,none,none, 0.00119593, 0.0004027, 0.0024561, 0.0050316, 0.00214493,buy
2010-02-19,none,a150,a0,none,a180,a0,none,none,none,none, 0.00119593, 0.0004027, 0.0024561, 0.0050316, 0.00214493,buy
2010-02-20,none,a150,none,none,a180,a0,none,none,none,none, 0.00119593, 0.0004260, 0.0013615, 0.0039371, 0.00214493,buy
2010-02-21,none,a150,none,none,a180,a0,none,none,none,none, 0.00119593, 0.0004260, 0.0013615, 0.0039371, 0.00214493,buy
2010-02-22,none,a150,none,none,none,none,a135,none,none,none,-0.00695041, 0.0045885, 0.0003278, 0.0004985,-0.00002118,sell
2010-02-23,a0,a150,none,none,none,none,a135,none,none,none,-0.00931684, 0.0005918,-0.0028578,-0.0053892,-0.00738954,sell
2010-02-24,a0,none,none,none,none,none,a135,none,none,none,-0.00297533,-0.0038127, 0.0009732,-0.0029183,-0.00665791,sell
2010-02-25,a0,none,none,none,none,none,a135,none,none,none,-0.00297533,-0.0038127, 0.0009732,-0.0029183,-0.00665791,sell
2010-02-26,a0,none,none,none,none,none,a135,none,none,none,-0.00297533,-0.0038127, 0.0009732,-0.0029183,-0.00665791,sell
2010-02-27,a0,none,none,none,none,none,none,none,none,none, 0.00473145, 0.0044484, 0.0075403, 0.0044484, 0.00561729,buy
2010-02-28,a0,none,none,none,none,none,none,none,a0,none, 0.00436896, 0.0049644, 0.0088065, 0.0052957, 0.00613330,buy
2010-03-01,a0,none,none,none,none,none,none,none,a0,none, 0.00436896, 0.0049644, 0.0088065, 0.0052957, 0.00613330,buy
2010-03-02,a0,none,none,none,none,none,none,a30,a0,a150, 0.00639395, 0.0035581, 0.0063005, 0.0067597, 0.00649146,buy
2010-03-03,a0,a135,none,none,none,none,none,a30,a0,a150, 0.00517999, 0.0047380, 0.0043992, 0.0040098, 0.00199416,buy
2010-03-04,a0,a135,none,none,none,none,none,a30,a0,a150, 0.00517999, 0.0047380, 0.0043992, 0.0040098, 0.00199416,buy
2010-03-05,a0,a135,none,none,none,none,a120,a30,a0,a150, 0.00720924, 0.0063731, 0.0061638, 0.0031940, 0.00656452,buy
2010-03-06,none,a135,none,none,none,none,a120,a30,a0,a150, 0.00720924, 0.0063731, 0.0061638, 0.0031944, 0.00656452,buy
2010-03-07,none,a135,none,none,none,none,a120,a30,a0,none, 0.00138859, 0.0022190, 0.0022190, 0.0035647, 0.00771184,buy
2010-03-08,none,a135,none,none,none,none,a120,none,none,none,-0.00077667,-0.0007704,-0.0007704, 0.0038920, 0.00604087,buy
2010-03-09,none,a135,none,none,none,none,a120,none,none,none,-0.00077667,-0.0007704,-0.0007704, 0.0038920, 0.00604087,buy
2010-03-10,none,none,none,none,none,none,a120,none,none,none, 0.00578614, 0.0058226, 0.0055715, 0.0044735, 0.00578614,buy
2010-03-11,none,none,none,none,a150,none,none,none,none,none, 0.00131195, 0.0022449, 0.0074298, 0.0012503, 0.00115172,buy
2010-03-12,none,none,none,none,a150,none,none,none,none,a135, 0.00713655, 0.0112314, 0.0083974, 0.0110982, 0.00288101,buy
2010-03-13,none,none,none,a0,a150,none,none,none,none,a135, 0.00545177, 0.0111333, 0.0075990, 0.0108694, 0.00248534,buy
