Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,-0.0030258, 0.0036818,-0.00621804,-0.003174031,-0.0034122,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,-0.0030258, 0.0036818,-0.00621804,-0.003174031,-0.0034122,sell
2010-01-03,a150,none,none,none,none,a0,a45,none,a45,none,none,none,-0.0020548, 0.0039154,-0.00502188,-0.002066741,-0.0030230,sell
2010-01-04,a150,none,none,none,none,a0,a45,none,a45,none,none,none,-0.0050653, 0.0002637,-0.00577980,-0.006797609,-0.0067786,sell
2010-01-05,none,none,none,none,none,a0,a45,none,none,none,none,none, 0.0027390,-0.0037996,-0.00238875,-0.002991741,-0.0023888,sell
2010-01-06,none,a45,none,none,none,a0,a45,a150,none,none,none,none, 0.0001043,-0.0024114,-0.00150387, 0.004526517,-0.0028448,sell
2010-01-07,none,a45,none,none,none,none,a45,a150,none,none,none,none, 0.0028089,-0.0025795, 0.00171221, 0.004608217,-0.0028448,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none, 0.0051539, 0.0040599, 0.00618820, 0.008185399, 0.0023495,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none, 0.0077484, 0.0071419, 0.00907472, 0.008356826, 0.0049175,buy
2010-01-10,none,a45,a0,a90,none,none,none,a150,none,none,none,a60, 0.0057983, 0.0046941, 0.00478707, 0.004733961, 0.0074279,buy
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,none,a60,-0.0015365, 0.0031166, 0.00205046, 0.005239575, 0.0041380,buy
2010-01-12,none,none,a0,a90,none,none,none,none,a30,none,none,a60, 0.0005002, 0.0006978,-0.00299583, 0.003450731, 0.0033132,buy
2010-01-13,none,none,a0,a90,none,none,none,none,a30,none,none,a60, 0.0005002, 0.0006978,-0.00299583, 0.003450731, 0.0033132,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60, 0.0005002, 0.0006978,-0.00299583, 0.003450731, 0.0033132,buy
2010-01-15,none,none,a0,a90,none,none,a30,none,a30,none,none,a60, 0.0023304, 0.0004439, 0.00074741, 0.003413281, 0.0035449,buy
2010-01-16,none,none,a0,a90,none,none,a30,none,a30,none,none,none, 0.0025200,-0.0002110, 0.00062243,-0.000830052, 0.0021412,buy
2010-01-17,none,none,a0,a90,none,none,a30,none,a30,none,none,none, 0.0025200,-0.0002110, 0.00062243,-0.000830052, 0.0021412,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none, 0.0030876, 0.0023627,-0.00250914,-0.000941352,-0.0016867,sell
2010-01-19,none,none,a0,a90,none,none,a30,none,none,a30,a120,none, 0.0097656, 0.0075763, 0.00784991, 0.008171384, 0.0089773,buy
2010-01-20,none,a45,a0,a90,none,none,a30,none,none,a30,a120,none, 0.0119358, 0.0080040, 0.01034051, 0.010056113, 0.0108438,buy
2010-01-21,none,a45,a0,a90,none,none,a30,none,none,a30,a120,none, 0.0119358, 0.0080040, 0.01034051, 0.010056113, 0.0108438,buy
2010-01-22,none,a45,a0,none,none,none,none,none,none,a30,a120,none, 0.0117424, 0.0095367, 0.01115980, 0.011712714, 0.0117424,buy
2010-01-23,a150,a45,none,none,none,a30,none,none,none,a30,a120,a45, 0.0045803, 0.0063190, 0.00521384, 0.004580304, 0.0063265,buy
2010-01-24,a150,a45,none,none,none,a30,none,a180,none,a30,a120,a45, 0.0006984, 0.0035136,-0.00048794, 0.000698419, 0.0092759,buy
2010-01-25,a150,a45,none,none,none,a30,none,a180,none,none,none,a45,-0.0005565, 0.0025747,-0.00126034,-0.000556512, 0.0078255,buy
2010-01-26,a150,a45,none,none,none,a30,none,a180,none,none,none,a45,-0.0005565, 0.0025747,-0.00126034,-0.000556512, 0.0078255,buy
2010-01-27,a150,a45,none,none,none,a30,none,a180,none,none,none,a45,-0.0005565, 0.0025747,-0.00126034,-0.000556512, 0.0078255,buy
2010-01-28,a150,a45,none,none,none,a30,none,a180,none,none,none,a45,-0.0005565, 0.0025747,-0.00126034,-0.000556512, 0.0078255,buy
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,none,none, 0.0051391, 0.0066492, 0.00711752, 0.006235330, 0.0066277,buy
2010-01-30,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0027694, 0.0030074, 0.00262661, 0.003878067, 0.0009341,buy
2010-01-31,none,none,none,none,none,a30,none,none,none,a45,a135,none,-0.0046184,-0.0039216,-0.00604625,-0.002744428,-0.0084491,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,a45,a135,none,-0.0046184,-0.0039216,-0.00604625,-0.002744428,-0.0084491,sell
2010-02-02,none,none,none,none,none,a30,none,none,none,a45,a135,none,-0.0046184,-0.0039216,-0.00604625,-0.002744428,-0.0084491,sell
2010-02-03,none,none,none,none,a60,a30,none,none,none,a45,a135,none, 0.0005466, 0.0015627, 0.00070931, 0.001107535,-0.0058982,buy
2010-02-04,none,none,none,none,a60,a30,none,none,a0,a45,a135,a30, 0.0041077, 0.0003787, 0.00454986, 0.003679514,-0.0002332,buy
2010-02-05,none,a30,none,none,a60,a30,none,none,a0,a45,a135,a30,-0.0036761,-0.0053852, 0.00295330,-0.003550766,-0.0054755,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,a0,none,none,a30,-0.0090250,-0.0082661,-0.00895441,-0.009913812,-0.0096326,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,a0,none,none,a30,-0.0090250,-0.0082661,-0.00895441,-0.009913812,-0.0096326,sell
2010-02-08,none,a30,none,none,a60,a30,none,none,a0,none,none,a30,-0.0090250,-0.0082661,-0.00895441,-0.009913812,-0.0096326,sell
2010-02-09,none,a30,none,none,none,a30,none,none,a0,none,none,a30,-0.0071356,-0.0063667,-0.00811290,-0.007188591,-0.0069720,sell
2010-02-10,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.0072125,-0.0060125,-0.00721250,-0.004733717,-0.0061441,sell
2010-02-11,a180,none,a30,a120,none,a30,none,none,a0,none,none,none,-0.0077516,-0.0077516,-0.00775156,-0.006936596,-0.0080971,sell
2010-02-12,a180,none,a30,a120,none,a30,none,a150,none,a60,a150,none, 0.0004334, 0.0009267,-0.00024347,-0.004554294, 0.0009267,buy
