Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,1,0,3,0,2,1,2, 0.0031261, 0.0023576, 0.0054844, 0.0024884,-0.0010239,sell
2017-01-02,1,0,0,0,0,0,0,1,2,0,2,1,1,-0.0014042,-0.0056671,-0.0050252,-0.0051011,-0.0031402,sell
2017-01-03,1,0,0,0,0,0,1,1,1,1,2,1,2, 0.0021018,-0.0003344, 0.0028750, 0.0048883, 0.0092421,buy
2017-01-04,0,1,0,0,0,0,1,1,1,1,1,2,2, 0.0034401, 0.0038099, 0.0053823, 0.0044697, 0.0062351,buy
2017-01-05,1,1,0,0,0,0,1,1,1,0,2,1,2, 0.0052077, 0.0013974, 0.0034759, 0.0071397, 0.0061487,buy
2017-01-06,1,0,1,0,0,0,0,2,1,1,2,1,3, 0.0060360, 0.0038384, 0.0040663, 0.0087909, 0.0091056,buy
2017-01-07,0,0,0,1,0,0,0,2,2,1,3,1,2,-0.0060921,-0.0100144,-0.0035145,-0.0096384,-0.0052574,sell
2017-01-08,0,0,0,0,1,0,2,1,2,1,2,2,3, 0.0087571, 0.0102324, 0.0130757, 0.0086400, 0.0098217,buy
2017-01-09,0,0,0,0,0,0,1,2,1,2,2,1,3,-0.0010133,-0.0039870, 0.0015425,-0.0051919, 0.0014211,sell
2017-01-10,0,1,0,0,0,1,1,1,2,2,3,2,3, 0.0012916, 0.0035981, 0.0015676, 0.0029167, 0.0023567,sell
2017-01-11,0,1,1,0,0,0,1,1,1,1,3,1,2, 0.0111313, 0.0065945, 0.0090088, 0.0139707, 0.0115839,buy
2017-01-12,0,0,1,0,1,0,1,1,0,2,1,2,3, 0.0038924, 0.0019315, 0.0019469, 0.0043420, 0.0059747,buy
2017-01-13,0,1,0,2,0,0,1,0,0,1,1,2,2,-0.0080210,-0.0044356,-0.0095469,-0.0065703,-0.0038933,sell
2017-01-14,0,0,2,0,1,0,1,0,0,1,1,2,2,-0.0071444,-0.0069000,-0.0130571,-0.0013869,-0.0048023,sell
2017-01-15,0,1,0,1,0,0,1,0,0,0,0,2,1,-0.0167638,-0.0154193,-0.0174547,-0.0165349,-0.0157765,sell
2017-01-16,0,1,0,0,1,1,1,0,0,1,1,3,1, 0.0061687, 0.0012323,-0.0017525,-0.0013306, 0.0006265,sell
2017-01-17,0,1,0,0,1,1,1,0,0,1,1,2,2, 0.0077696, 0.0044629,-0.0032359, 0.0019301, 0.0013690,buy
2017-01-18,0,1,0,0,0,1,0,0,0,0,0,0,2,-0.0172500,-0.0216211,-0.0221979,-0.0210502,-0.0266288,sell
2017-01-19,0,1,0,0,1,1,1,0,1,0,1,1,3, 0.0021500, 0.0043612,-0.0053288,-0.0005103,-0.0030078,buy
2017-01-20,0,1,0,1,0,0,1,1,0,0,1,1,2,-0.0091191,-0.0137777,-0.0105138,-0.0127166,-0.0072254,sell
2017-01-21,0,1,1,1,1,0,2,0,0,0,2,1,3, 0.0067782, 0.0068481,-0.0011275, 0.0077979, 0.0072917,buy
2017-01-22,0,1,1,1,1,0,2,0,0,1,1,2,4, 0.0027621, 0.0115323,-0.0004480, 0.0057061, 0.0069497,buy
2017-01-23,0,2,1,1,0,0,1,0,0,1,1,1,4, 0.0082792, 0.0093655,-0.0004192, 0.0071288, 0.0054706,buy
2017-01-24,1,1,1,0,0,0,1,1,0,2,1,3,3, 0.0085390, 0.0140202, 0.0092491, 0.0146099, 0.0113159,buy
2017-01-25,0,2,0,0,0,0,1,1,0,2,1,2,3, 0.0070405, 0.0107418, 0.0073409, 0.0056858, 0.0055260,buy
2017-01-26,0,0,0,0,0,0,2,1,0,2,0,3,2,-0.0042037,-0.0049313, 0.0014746,-0.0052347, 0.0016293,sell
2017-01-27,0,0,0,0,0,0,2,2,1,1,1,4,1,-0.0021784,-0.0036072, 0.0046058,-0.0046605, 0.0029706,sell
2017-01-28,0,0,0,0,0,0,1,3,2,1,1,4,2, 0.0023040, 0.0021691, 0.0071825, 0.0037179, 0.0096285,buy
2017-01-29,0,0,0,0,0,0,1,2,2,2,1,3,3, 0.0013325, 0.0025922, 0.0060008, 0.0031400, 0.0063043,sell
2017-01-30,0,0,0,0,0,0,2,2,0,2,1,2,3,-0.0030150,-0.0039866, 0.0022584,-0.0072826, 0.0044559,sell
2017-01-31,1,0,0,0,0,0,2,1,0,3,1,4,2, 0.0054026, 0.0048127, 0.0099936, 0.0041597, 0.0078791,buy
2017-02-01,1,1,0,0,0,0,1,1,0,2,1,4,1, 0.0175778, 0.0141658, 0.0186033, 0.0141076, 0.0181385,buy
2017-02-02,1,0,1,0,0,0,1,1,0,2,0,4,2, 0.0039223, 0.0039905, 0.0043826, 0.0064885, 0.0063842,buy
2017-02-03,0,0,0,1,0,0,2,0,0,1,1,2,1,-0.0102189,-0.0079381,-0.0039822,-0.0094263,-0.0027211,sell
2017-02-04,0,0,0,1,1,0,2,1,0,1,1,3,2,-0.0000075, 0.0013983, 0.0076072, 0.0030754, 0.0076295,sell
2017-02-05,0,0,0,0,1,0,1,1,2,0,1,2,2, 0.0012816, 0.0042381, 0.0061081, 0.0017426, 0.0030667,sell
2017-02-06,0,0,0,0,0,1,1,1,2,0,1,2,2,-0.0103440,-0.0082676,-0.0104024,-0.0189481,-0.0116377,sell
2017-02-07,0,0,0,0,0,1,0,1,1,1,2,1,1,-0.0065242,-0.0147328,-0.0122963,-0.0164862,-0.0128572,sell
2017-02-08,0,1,0,0,1,0,0,1,1,2,3,1,2, 0.0083212, 0.0020740, 0.0089332, 0.0093038, 0.0050832,buy
2017-02-09,0,3,1,1,1,0,0,1,2,1,3,4,3, 0.0031021, 0.0098319, 0.0064741, 0.0101734, 0.0022881,buy
2017-02-10,0,1,3,2,0,0,0,1,2,0,3,4,2,-0.0100181,-0.0105480,-0.0105664,-0.0082826,-0.0078396,sell
2017-02-11,0,1,2,2,0,0,0,2,2,0,2,4,3,-0.0104457,-0.0134208,-0.0117428,-0.0128509,-0.0084627,sell
2017-02-12,0,2,0,1,2,0,0,2,3,0,3,4,3, 0.0064098, 0.0110106, 0.0123289, 0.0095066, 0.0087154,buy
2017-02-13,0,1,0,0,1,0,0,2,3,1,2,4,2, 0.0162999, 0.0175038, 0.0231237, 0.0216783, 0.0226650,buy
2017-02-14,0,1,0,0,0,1,0,2,2,0,3,3,0, 0.0012907, 0.0073001, 0.0058550,-0.0034416, 0.0074518,sell
2017-02-15,0,1,0,0,0,2,0,2,3,0,3,4,1,-0.0046804, 0.0012032, 0.0033687,-0.0082291, 0.0045269,sell
2017-02-16,0,1,0,0,0,0,0,3,3,0,2,5,0, 0.0031276, 0.0053139, 0.0064331, 0.0026568, 0.0095886,buy
2017-02-17,0,1,0,0,2,0,0,3,2,0,3,4,1, 0.0070557, 0.0123953, 0.0158991, 0.0113101, 0.0136665,buy
2017-02-18,0,1,0,1,1,0,1,1,3,0,3,3,2, 0.0092773, 0.0103216, 0.0128013, 0.0082384, 0.0078214,buy
2017-02-19,0,1,1,2,0,0,0,1,2,0,4,1,2,-0.0103509,-0.0114264,-0.0123625,-0.0125586,-0.0091908,sell
2017-02-20,1,1,2,0,0,0,0,1,2,0,3,2,2, 0.0191563, 0.0173404, 0.0110108, 0.0213933, 0.0155900,buy
2017-02-21,1,3,0,0,0,0,0,2,3,0,3,3,3,-0.0008994, 0.0095339, 0.0068420, 0.0100162, 0.0084833,buy
2017-02-22,0,3,0,0,0,0,0,2,2,2,3,2,4,-0.0022678, 0.0080595, 0.0038841, 0.0054535,-0.0007485,buy
2017-02-23,0,1,0,0,0,0,1,2,2,2,2,3,3, 0.0030400, 0.0094793, 0.0083249, 0.0088698, 0.0082939,buy
2017-02-24,0,1,0,0,0,0,0,3,1,0,1,3,1,-0.0039592,-0.0040828,-0.0001541,-0.0073340, 0.0003198,sell
2017-02-25,0,1,0,0,0,0,0,2,4,0,2,3,2, 0.0042087, 0.0067625, 0.0082075, 0.0068670, 0.0095333,buy
2017-02-26,0,1,0,0,0,0,0,4,2,0,2,3,2, 0.0007240, 0.0087835, 0.0047770, 0.0036183, 0.0078538,buy
2017-02-27,0,1,0,0,0,0,2,3,0,1,2,2,3, 0.0015229, 0.0024420, 0.0046987,-0.0019441, 0.0066022,sell
2017-02-28,0,2,0,0,0,0,0,4,0,1,2,3,2,-0.0004017, 0.0044937, 0.0034822, 0.0003632, 0.0028414,sell
2017-03-01,2,2,1,0,0,0,0,4,0,0,3,3,3, 0.0021206, 0.0056200, 0.0017097,-0.0018212,-0.0008046,sell
2017-03-02,2,1,1,1,0,0,0,3,0,0,3,3,2, 0.0035700, 0.0064132, 0.0039526,-0.0050069, 0.0033187,sell
2017-03-03,0,1,0,1,1,0,2,3,0,0,3,3,2, 0.0011023, 0.0043819, 0.0048777,-0.0008655, 0.0064510,sell
2017-03-04,0,1,0,0,1,0,2,5,0,0,4,2,3,-0.0020973, 0.0052821,-0.0006641,-0.0024255,-0.0001950,sell
2017-03-05,0,1,0,0,0,0,0,4,1,0,3,1,2,-0.0001093, 0.0043757, 0.0036947,-0.0011876, 0.0017974,sell
2017-03-06,0,1,0,0,0,1,0,2,2,0,3,2,1, 0.0003412, 0.0060280, 0.0045212,-0.0019307, 0.0038198,sell
2017-03-07,0,1,0,0,0,0,0,2,0,1,2,1,1, 0.0038487,-0.0057396, 0.0040725, 0.0003996, 0.0024232,sell
