Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,a150,none,none,none,none,none,none,a150,none,a180,a120,none,none,a45,none,none,none,a45,none,a0,none,110.461666666667,280.94, 0.00006941, 0.0038973, 0.006252832, 0.00119393, 0.00535817,buy
2010-01-02,a135,none,a150,none,none,none,none,none,none,none,a150,a150,none,a150,none,a45,none,none,none,a45,none,a0,none,125.530833333333,281.9575,-0.00032716, 0.0040281, 0.005374997,-0.00151296, 0.00379211,buy
2010-01-03,a135,none,a150,none,none,a0,none,a0,a0,a180,none,a150,a150,a150,none,a45,none,none,none,a45,none,a0,none,140.504166666667,282.9775, 0.00338791, 0.0066468, 0.007821897, 0.00168208, 0.00689999,buy
2010-01-04,a135,none,a150,none,none,a0,none,a0,none,a180,a120,a120,none,a120,none,none,none,none,none,a45,none,a0,none,155.259583333333,283.995416666667, 0.00065253, 0.0038272, 0.006429841,-0.00223497, 0.00436969,buy
2010-01-05,a135,none,none,none,none,a0,none,a0,none,a150,none,a120,a180,a120,a150,none,none,none,none,none,none,a0,none,169.700833333333,285.015, 0.00806177, 0.0002629, 0.001022708,-0.00053510,-0.00201322,sell
2010-01-06,a135,none,none,a45,none,a0,none,a0,none,a150,a90,none,a180,none,a150,none,none,none,a150,none,none,a0,none,183.778333333333,286.034583333333,-0.00244594,-0.0003359,-0.002214353,-0.00219234,-0.00225750,sell
2010-01-07,a135,none,none,a45,none,none,none,none,a60,a120,none,a90,a150,a90,a150,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,-0.00002721, 0.0018816,-0.003994503,-0.00397387,-0.00433498,sell
2010-01-08,a135,none,none,a45,none,none,none,none,none,a120,a60,none,a150,none,a150,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725, 0.00082521, 0.0020802,-0.003401622,-0.00365520,-0.00388069,sell
2010-01-09,a135,none,none,a45,none,none,none,none,a90,none,none,a60,none,a60,a150,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,-0.00358470,-0.0003112,-0.004059840,-0.00435576,-0.00378613,sell
2010-01-10,a135,none,none,a45,a0,none,none,none,none,a90,none,a60,a120,a60,a150,none,none,a60,a150,none,none,a0,a60,236.506666666667,290.11,-0.00390316,-0.0000900,-0.004893866,-0.00495799,-0.00500783,sell
2010-01-11,a135,none,none,a45,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,248.962916666667,291.13,-0.00020296, 0.0027565, 0.003602496, 0.00241521, 0.00016173,buy
2010-01-12,a135,none,none,none,a0,none,none,none,a120,a60,none,none,a90,none,none,a30,none,a60,none,a30,none,a0,a60,261.217083333333,292.15,-0.00042131,-0.0000175,-0.000350351,-0.00035035, 0.00250128,buy
2010-01-13,a135,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,a30,none,a60,none,a30,none,a0,a60,273.305833333333,293.1675, 0.00220084, 0.0022699, 0.002138164, 0.00199495, 0.00505427,buy
2010-01-14,none,none,none,none,a0,none,none,none,a150,none,none,a0,a60,none,none,a30,none,a60,none,a30,none,a0,a60,285.27375,294.1875, 0.00027860,-0.0021669, 0.000190453,-0.00002016, 0.00287887,buy
2010-01-15,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,a0,none,a30,none,a60,none,a30,none,a0,a60,297.148333333333,295.20625,-0.00292649,-0.0017165,-0.003050552,-0.00325442, 0.00266945,sell
2010-01-16,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a30,none,a60,none,a30,none,a0,none,308.965833333333,296.225,-0.00023621,-0.0010755,-0.000467908,-0.00106760, 0.00559877,sell
2010-01-17,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,a30,none,a0,none,320.760833333333,297.24375, 0.00304429, 0.0034192, 0.003195877,-0.00087954, 0.00264043,buy
2010-01-18,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,a0,none,332.572916666667,298.2625,-0.00221890, 0.0039412,-0.002363524,-0.00367737,-0.00363519,sell
2010-01-19,none,none,none,none,a0,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a30,a0,none,344.445416666667,299.280416666667, 0.00332442, 0.0030642, 0.005597262, 0.00231222, 0.00242345,buy
2010-01-20,none,none,none,a45,a0,none,none,none,none,none,a90,a60,a0,a60,none,none,none,none,none,none,a30,a0,none,281.428333333333,300.298333333333,-0.01000883,-0.0091249,-0.005922824,-0.01041763,-0.01036027,sell
2010-01-21,none,none,none,a45,a0,none,none,none,a120,none,a90,a60,none,a60,none,none,a30,none,none,none,a30,a0,none,8.585,301.31625,-0.01245111,-0.0092690,-0.013034257,-0.01525865,-0.01539821,sell
