Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,0,0,1,0,1,1,4,0,0,1,2,0,2,1,1,2,-0.0024687,-0.0069106,-0.017843, 0.003171,-0.012414,sell
2017-01-02,2,0,0,0,0,1,1,3,0,0,1,1,0,2,1,1,1,-0.0074045,-0.0195983,-0.019674,-0.011910,-0.023759,sell
2017-01-03,2,0,0,0,0,1,1,3,0,0,1,1,0,2,1,1,1,-0.0074045,-0.0195983,-0.019674,-0.011910,-0.023759,sell
2017-01-04,2,0,0,0,0,1,1,4,0,0,1,1,0,2,1,1,2,-0.0029620,-0.0120894,-0.016026,-0.012157,-0.015443,sell
2017-01-05,2,0,0,1,0,1,1,4,1,0,1,2,0,2,2,1,2, 0.0179530, 0.0252586, 0.021503, 0.021653, 0.018585,buy
2017-01-06,2,0,0,1,0,1,1,4,1,0,1,2,0,2,2,1,2, 0.0179530, 0.0252586, 0.021503, 0.021653, 0.018585,buy
2017-01-07,1,0,0,1,0,1,1,4,1,0,1,2,0,1,2,1,2, 0.0129078, 0.0052352,-0.003573, 0.010786, 0.013473,buy
2017-01-08,2,0,0,1,0,1,1,4,1,0,1,2,0,2,2,1,2, 0.0179530, 0.0252586, 0.021503, 0.021653, 0.018585,buy
2017-01-09,2,0,0,1,0,1,1,4,1,0,1,2,0,2,2,1,2, 0.0179530, 0.0252586, 0.021503, 0.021653, 0.018585,buy
2017-01-10,2,0,0,1,0,1,2,3,1,0,1,2,0,2,1,1,3,-0.0089251,-0.0049435,-0.008501, 0.000316,-0.005931,sell
2017-01-11,3,0,0,1,0,1,2,3,1,0,2,2,0,2,1,1,3,-0.0109575, 0.0214107, 0.028523, 0.021344, 0.024259,buy
2017-01-12,3,0,0,1,1,1,2,3,1,0,2,3,0,2,1,1,3, 0.0045380, 0.0314344, 0.033843, 0.035353, 0.039739,buy
2017-01-13,3,0,0,1,1,1,2,2,1,0,2,3,0,2,1,1,2,-0.0133946, 0.0161460, 0.017128, 0.022560, 0.014485,buy
2017-01-14,2,0,0,1,1,1,2,2,1,0,2,3,0,2,1,1,1,-0.0366785, 0.0002742, 0.000963, 0.011035, 0.000274,buy
2017-01-15,2,0,0,0,1,1,2,2,1,0,2,2,0,2,1,1,1, 0.0007329, 0.0069523,-0.003051, 0.003111,-0.002242,sell
2017-01-16,2,0,0,0,1,1,2,2,2,0,2,2,0,2,2,1,1, 0.0061269, 0.0272479, 0.026489, 0.023833, 0.023168,buy
2017-01-17,2,1,0,0,1,1,2,2,1,0,2,2,0,2,1,1,2, 0.0336228, 0.0516998, 0.050998, 0.047413, 0.041895,buy
2017-01-18,1,1,0,0,1,1,2,2,1,0,2,2,0,1,1,1,2, 0.0495318, 0.0654053, 0.057149, 0.054424, 0.055756,buy
2017-01-19,1,1,0,0,1,1,2,2,1,0,1,2,0,1,1,1,3, 0.0454697, 0.0519937, 0.043490, 0.042082, 0.049307,buy
2017-01-20,2,1,0,0,1,1,2,2,2,0,2,2,0,2,1,1,3, 0.0114544, 0.0355389, 0.035762, 0.025003, 0.026216,buy
2017-01-21,2,1,0,0,2,1,2,2,2,0,2,3,0,2,1,1,3,-0.0038361, 0.0231236, 0.025537, 0.025550, 0.025091,buy
2017-01-22,2,1,0,0,2,1,1,2,2,0,2,3,0,2,1,1,2, 0.0304363, 0.0343114, 0.038755, 0.041663, 0.037228,buy
2017-01-23,1,2,0,0,2,1,1,2,2,0,1,3,0,2,2,1,2, 0.0161413, 0.0286924, 0.037020, 0.029611, 0.029926,buy
2017-01-24,1,2,0,0,2,0,1,2,2,0,1,2,0,2,2,1,2, 0.0441608, 0.0388227, 0.040418, 0.045799, 0.020568,buy
