Date,MEMA,MEPL,MEVE,MOJU,MOMA,MOME,MOPL,MOVE,VEJU,VEMA,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a150,none,a180,none,none,a45,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.013665,-0.0281554,-0.026498,-0.03798517,-0.0285623,sell
2010-01-02,a150,none,none,a150,none,none,a150,a150,a45,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.016674,-0.0255533,-0.024988,-0.03316838,-0.0311402,sell
2010-01-03,a150,none,a0,a180,a0,a150,none,a150,a45,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925,-0.017828,-0.0302995,-0.024239,-0.02919922,-0.0346419,sell
2010-01-04,a150,none,a0,a180,none,a120,a120,a120,a45,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667,-0.014455,-0.0277583,-0.019410,-0.02323068,-0.0330427,sell
2010-01-05,none,none,a0,a150,none,a120,none,a120,a45,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333, 0.019519, 0.0238980, 0.041756, 0.01450809, 0.0183092,buy
2010-01-06,none,none,a0,a150,none,a90,a90,none,a45,a150,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.025659,-0.0022372, 0.029374,-0.02421141, 0.0122486,buy
2010-01-07,none,none,none,none,a60,a90,none,a90,a45,a150,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.011153,-0.0039086, 0.010898,-0.01542004,-0.0093819,sell
2010-01-08,none,none,none,a120,none,a60,a60,none,none,a150,none,210.808333333333,279.6225,287.26,288.0725,137.2875,-0.017261, 0.0044260, 0.023353,-0.00679594, 0.0112268,sell
2010-01-09,none,none,none,none,a90,a60,none,a60,none,a150,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333,-0.019211, 0.0004869, 0.018307,-0.01055610,-0.0095872,sell
2010-01-10,none,a0,none,a90,none,none,none,a60,none,a150,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.029704,-0.0021758, 0.055955,-0.02743415, 0.0060383,sell
2010-01-11,none,a0,none,none,a120,none,none,none,none,none,none,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667,-0.012023,-0.0606965,-0.056661,-0.00646916,-0.0064747,buy
2010-01-12,none,a0,none,a60,a120,none,none,none,none,none,none,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667,-0.030019,-0.0734438,-0.072678,-0.01972781,-0.0104714,sell
2010-01-13,none,a0,none,a60,none,a0,a0,none,none,none,none,273.305833333333,275.9275,293.55,293.1675,135.87, 0.016339, 0.0164313, 0.015757, 0.01841988, 0.0158626,buy
2010-01-14,none,a0,none,none,a150,a0,none,none,none,none,none,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.018252, 0.0079545,-0.014493, 0.04807776,-0.0129203,sell
2010-01-15,none,a0,none,none,none,none,none,a0,a30,none,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333, 0.018397, 0.0089303, 0.025098, 0.04135909,-0.0225467,buy
2010-01-16,none,a0,none,none,a180,none,none,none,a30,none,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.011723, 0.0066701, 0.021400, 0.03730433,-0.0292502,buy
2010-01-17,none,a0,none,a0,a180,none,none,none,a30,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.010230, 0.0070202, 0.018712, 0.03828167,-0.0243604,buy
2010-01-18,none,a0,none,a0,none,a60,a60,none,a30,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.018933,-0.0059059, 0.028126, 0.02185637, 0.0077046,buy
2010-01-19,none,a0,none,none,a150,a60,none,none,a30,none,a30,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.089483, 0.0698442, 0.058351, 0.08583664, 0.0588251,buy
2010-01-20,none,a0,none,none,none,none,a90,a60,a30,none,a30,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575, 0.087187, 0.0625095, 0.042213, 0.07289509, 0.0227595,buy
2010-01-21,none,a0,none,none,a120,a90,a90,a60,a30,none,a30,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.038262, 0.0262537, 0.014809,-0.00829761,-0.0737736,sell
2010-01-22,none,a0,none,none,a120,none,none,none,none,none,a30,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.027939,-0.1106726,-0.085515,-0.09395516,-0.0325904,sell
2010-01-23,a150,none,a30,a60,a90,a120,a120,a90,none,none,a30,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.017237,-0.0339527,-0.023924,-0.03109882,-0.0332701,sell
2010-01-24,a150,none,a30,none,a90,a120,none,none,none,a180,a30,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.023999, 0.0007079, 0.004405, 0.00280981,-0.0016121,buy
2010-01-25,a150,none,a30,a90,none,none,a150,a120,none,a180,none,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.017396, 0.0064383, 0.009431, 0.00752769, 0.0060004,buy
2010-01-26,a150,none,a30,none,a60,a150,none,a120,none,a180,none,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.017512,-0.0016980, 0.011608, 0.00847076, 0.0084497,sell
2010-01-27,a150,none,a30,a120,none,none,a180,none,none,a180,none,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.026009,-0.0000365, 0.002243,-0.01570820,-0.0164869,buy
2010-01-28,a150,none,a30,none,none,a180,a180,a150,none,a180,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.027715,-0.0013944, 0.001745,-0.01600541,-0.0174596,sell
2010-01-29,none,none,a30,a150,none,none,a150,none,none,a180,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.023718,-0.0340194,-0.043800,-0.03459635,-0.0045266,sell
2010-01-30,none,none,a30,none,a0,a150,a150,a180,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535, 0.024569, 0.0131352, 0.003806, 0.00551784, 0.0057811,buy
2010-01-31,none,none,a30,a180,none,none,a120,none,none,none,a45,148.8025,287.1,316.17,311.479166666667,129.135,-0.005416,-0.0006875,-0.018210,-0.03354438,-0.0459199,sell
2010-02-01,none,none,a30,a180,none,a120,a120,a150,none,none,a45,163.88125,288.28875,317.425416666667,312.494166666667,128.7375,-0.030601,-0.0065935,-0.048430,-0.03996967,-0.0428626,sell
2010-02-02,none,none,a30,a150,a60,a120,a90,none,none,none,a45,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.072219,-0.1309833,-0.153104,-0.15577713,-0.1458034,sell
2010-02-03,none,none,a30,a150,a60,a90,a90,a120,none,none,a45,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.036249,-0.0176498, 0.010755, 0.00686228, 0.0299303,sell
2010-02-04,none,none,a30,a120,none,a90,a60,a120,none,none,a45,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667, 0.029670, 0.0163806, 0.025916, 0.03144661, 0.0135975,buy
2010-02-05,none,none,a30,a120,a90,none,a60,none,none,none,a45,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.006800,-0.0240440, 0.030276, 0.01637989,-0.0152251,sell
2010-02-06,none,none,a30,none,none,a60,none,a90,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333,126.80375, 0.009080, 0.0015240,-0.003055, 0.02191008, 0.0082545,buy
2010-02-07,none,none,a30,a90,a120,none,none,none,none,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.071371, 0.0155075, 0.073067, 0.05594550, 0.0613295,buy
2010-02-08,none,none,a30,none,none,none,none,a60,none,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07,-0.016598,-0.0259647,-0.016598,-0.02650326,-0.0218152,sell
2010-02-09,none,none,a30,a60,a150,none,a0,a60,none,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125,-0.012880,-0.0159620,-0.012365,-0.02319548,-0.0088379,sell
2010-02-10,none,none,a30,a60,a150,none,a0,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333,-0.004992,-0.0175309,-0.002841,-0.01274217,-0.0112012,sell
2010-02-11,a180,a30,a30,none,none,a0,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.022868, 0.0018676, 0.005033,-0.00925279, 0.0017102,buy
2010-02-12,a180,a30,a30,none,a180,a0,none,none,none,a150,a60,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.022638, 0.0058604, 0.009312, 0.00299347, 0.0067952,buy
