Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,1,0,0,3,3,4,0,2,2,1,3,1,3,1, 0.005207,-0.005566, 0.005207, 0.0098541, 0.005207,buy
2017-01-02,4,0,1,1,0,0,0,2,5,0,2,2,1,3,1,2,2, 0.071198, 0.071198, 0.071198, 0.0711981, 0.071198,buy
2017-01-03,3,0,0,1,1,0,0,1,4,1,2,2,0,3,1,2,1, 0.018742, 0.014459, 0.003440,-0.0286773, 0.003440,sell
2017-01-04,1,1,0,0,1,0,1,1,2,2,1,1,1,1,2,1,2,-0.022494,-0.023825,-0.023825,-0.0224937,-0.006573,sell
2017-01-05,1,2,0,1,0,0,3,2,2,1,1,2,1,2,1,2,3,-0.001858, 0.001461,-0.002039,-0.0043741,-0.002867,sell
2017-01-06,1,1,2,1,0,1,0,4,3,1,2,2,1,2,1,3,3, 0.018511, 0.002337,-0.055054, 0.0208205, 0.003352,buy
2017-01-07,0,1,2,3,0,0,0,2,4,1,2,3,2,1,1,3,1, 0.016535, 0.028794, 0.028794, 0.0029377, 0.016535,buy
2017-01-08,1,0,1,3,3,0,1,1,2,1,3,2,2,1,2,3,0,-0.015007, 0.000437,-0.015856,-0.0150075,-0.015007,sell
2017-01-09,1,0,0,3,1,0,1,1,1,4,3,2,1,2,1,2,1,-0.012632,-0.012632,-0.024245,-0.0126319, 0.010404,sell
2017-01-10,1,3,1,1,1,2,1,1,1,2,3,3,1,2,2,2,1, 0.033463, 0.032647, 0.033463, 0.0334631, 0.033463,buy
2017-01-11,1,2,3,1,0,1,1,2,1,1,3,3,1,3,1,1,1,-0.003357,-0.004035,-0.004510,-0.0014784,-0.004035,sell
2017-01-12,1,0,1,3,3,1,1,2,0,2,4,1,1,3,2,2,1, 0.078344, 0.014789, 0.074808, 0.0748357,-0.015543,buy
2017-01-13,1,0,0,4,4,0,1,2,0,2,3,1,2,3,3,1,1, 0.014481,-0.027391,-0.027391, 0.0144813,-0.030074,sell
2017-01-14,1,0,1,2,5,0,1,2,1,2,4,1,1,3,3,2,1, 0.010197, 0.010197, 0.014367, 0.0153284, 0.010197,buy
2017-01-15,1,1,1,1,2,2,1,3,0,2,3,0,1,3,3,3,1, 0.013311,-0.029061, 0.007910, 0.0041089,-0.025981,buy
2017-01-16,1,2,1,1,1,3,2,3,0,3,4,1,1,3,4,3,1, 0.061815, 0.044076, 0.103755, 0.1037551, 0.037824,buy
2017-01-17,1,1,1,0,1,1,2,2,0,3,2,1,2,2,3,2,0,-0.067252,-0.004525,-0.009118,-0.0045247,-0.009118,sell
2017-01-18,0,1,0,0,3,0,0,2,0,2,1,0,1,2,1,2,1, 0.002599, 0.002599,-0.028897, 0.0108740, 0.002599,buy
2017-01-19,1,1,0,2,3,0,0,2,1,2,2,1,0,2,2,3,2,-0.058036,-0.078216,-0.058036,-0.0773858,-0.056871,sell
2017-01-20,0,0,1,2,1,0,0,2,2,2,1,1,1,2,2,2,1, 0.009821, 0.012655, 0.009821, 0.0077314, 0.007731,buy
2017-01-21,0,2,3,1,2,0,2,2,1,1,4,2,1,3,2,1,1, 0.012335, 0.012335, 0.015117, 0.0123354, 0.012934,buy
2017-01-22,0,3,1,0,2,0,3,3,2,2,5,1,2,2,3,2,1, 0.018383,-0.023808,-0.001302,-0.0238077, 0.010633,sell
2017-01-23,0,3,0,0,2,0,1,3,2,4,4,1,1,2,2,3,2, 0.000828, 0.075257,-0.002278,-0.0022780,-0.006780,sell
2017-01-24,1,1,0,0,2,0,0,3,2,4,4,1,0,1,4,2,1,-0.008506,-0.017355,-0.014590,-0.0465044,-0.008506,sell
2017-01-25,1,1,0,0,1,0,1,2,2,3,2,1,1,2,3,2,0,-0.028993,-0.016771,-0.028993,-0.0289932,-0.028993,sell
