Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.0670863102793796, 0.0269396, 0.0516443, 0.02306174, 0.02616937, 0.0270108,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.067966549402193, 0.0261113, 0.0353398, 0.00813124, 0.02242531, 0.0371526,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0690689261233815,-0.0090998,-0.0112245,-0.00881340,-0.00781948,-0.0172855,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0703911737327579, 0.0033229,-0.0134098,-0.01556007,-0.01509869,-0.0031946,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0719317810901969,-0.0186509,-0.0184399,-0.01451548,-0.02009221,-0.0142628,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0736945260460112,-0.0026914, 0.0035594, 0.00027573,-0.00157452,-0.0046911,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0756718528995757,-0.0142081, 0.0123167,-0.00588105,-0.00380893,-0.0040603,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0778660283610778, 0.0300498, 0.0267383, 0.02907106, 0.03302998, 0.0458105,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0802740301502678,-0.0300542,-0.0249498,-0.03064519,-0.02923902,-0.0292429,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0828951026970829, 0.0108352, 0.0194003, 0.00450245, 0.01252143, 0.0030980,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0857269792913357, 0.0150156, 0.0186585, 0.01321767, 0.00792451, 0.0115052,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638,-0.0078329, 0.0035334, 0.01177104,-0.01110050,-0.0175838,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545, 0.0188559, 0.0011558, 0.01716202, 0.00974032,-0.0019234,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455,-0.0022010,-0.0043057,-0.00976737, 0.01275083,-0.0007297,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116, 0.0003589,-0.0019585,-0.00535906,-0.01853836, 0.0051610,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353, 0.0277039, 0.0234149, 0.00751849, 0.02886455, 0.0177630,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107,-0.0066661,-0.0064100,-0.00552002,-0.00012024,-0.0013375,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299, 0.0121351, 0.0150600, 0.01006465, 0.01156468, 0.0101268,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991, 0.0138890, 0.0139787, 0.01527639, 0.01829942, 0.0131277,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,-0.0036733,-0.0015799,-0.01551546,-0.00656779,-0.0007307,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875, 0.0032931,-0.0182596,-0.01954927,-0.00923403,-0.0182318,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568, 0.0370752, 0.0295014, 0.02917335, 0.05689989, 0.0506099,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885, 0.0509009, 0.0336807, 0.03362815, 0.05186778, 0.0423674,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953, 0.0356440, 0.0352654, 0.03146534, 0.04075198, 0.0371679,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084, 0.0401642, 0.0524444, 0.03210148,-0.01813217, 0.0397026,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027, 0.0097166, 0.0085099, 0.01862287, 0.03502457, 0.0000739,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658,-0.0023687, 0.0054773, 0.01418816, 0.03030639, 0.0123264,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601, 0.0372917, 0.0456063, 0.04870610, 0.04525191, 0.0464889,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607, 0.0338402, 0.0461393, 0.05801727, 0.05630550, 0.0439950,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364,-0.0140237,-0.0074672,-0.00014825, 0.02787109, 0.0050904,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683, 0.0110729, 0.0194216, 0.04321134, 0.04802331, 0.0469626,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752, 0.0059211,-0.0080273, 0.00036801, 0.01405864, 0.0031675,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946,-0.0153305,-0.0163229,-0.01752968, 0.00313957,-0.0120086,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578,-0.0171006,-0.0147150,-0.02627017,-0.01112459,-0.0202147,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522, 0.0007516, 0.0062389,-0.00158250,-0.00056565, 0.0079842,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342, 0.0062491,-0.0051052, 0.00013959, 0.01792152, 0.0131619,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787, 0.0225022, 0.0340813, 0.02287048, 0.02559692, 0.0208136,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357, 0.0026368, 0.0017814, 0.00366106, 0.01467673,-0.0000379,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989,-0.0481331,-0.0278159,-0.03251098,-0.04122379,-0.0473833,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122, 0.0172847, 0.0078087, 0.00556841, 0.00944991,-0.0074303,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505, 0.0417299, 0.0302213, 0.01501144, 0.02994561, 0.0420448,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013, 0.0010628,-0.0050988,-0.00346169, 0.00412615,-0.0185347,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958, 0.0334955, 0.0159840, 0.01142941, 0.02346298, 0.0195338,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341, 0.0217586, 0.0145940, 0.01857276, 0.02408973, 0.0142173,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787, 0.0397742, 0.0282480, 0.01053520, 0.01615361, 0.0308566,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733, 0.0327977, 0.0301702, 0.02222543, 0.03727412, 0.0409554,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616, 0.0089927,-0.0045160, 0.00636617, 0.00813198, 0.0167647,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999, 0.0399819, 0.0219200, 0.01583448, 0.01825698, 0.0209339,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758,-0.0040026,-0.0031138,-0.00803448,-0.01109831,-0.0078531,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079, 0.0301873, 0.0185843, 0.02455249, 0.03183094, 0.0277200,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079, 0.0087632, 0.0020961, 0.00429181, 0.01270166, 0.0130342,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096, 0.0129244, 0.0062809, 0.00975077, 0.01552927, 0.0154618,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293, 0.0297070, 0.0140980, 0.01736810, 0.02369151, 0.0255594,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552,-0.0205165,-0.0027803, 0.00226558,-0.00559230,-0.0004630,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623, 0.0010617, 0.0053339,-0.00398565, 0.00207860, 0.0046652,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007,-0.0404602,-0.0295850,-0.02176191,-0.00934589,-0.0336954,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516,-0.0418202,-0.0395907,-0.03847465,-0.01704198,-0.0383086,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838, 0.0069482, 0.0170703, 0.01677227, 0.01663223, 0.0180681,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347, 0.0121113, 0.0084072, 0.00236369, 0.00896034, 0.0001108,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543, 0.0000389,-0.0061830,-0.00604313,-0.00064201,-0.0059382,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365,-0.0178331,-0.0213496,-0.01899155,-0.01465645,-0.0227543,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812, 0.0115166, 0.0087039, 0.01130544, 0.01135948, 0.0095409,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571, 0.0151916, 0.0153802, 0.02205895,-0.00649731, 0.0138799,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143,-0.0118654,-0.0353786,-0.00659203,-0.00597395,-0.0011345,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527, 0.0051508,-0.0184884, 0.00457885, 0.01866103,-0.0023990,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286,-0.0160167,-0.0103194, 0.01517848, 0.00055455, 0.0004316,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983,-0.0211225, 0.0070887,-0.02398026,-0.01882264, 0.0094734,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,-0.0156309,-0.0096153,-0.01302233,-0.01603292, 0.0016439,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439, 0.0001006, 0.0209369, 0.02047437, 0.02909451, 0.0234108,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449,-0.0071112, 0.0180043, 0.02087707, 0.02163122, 0.0109840,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271,-0.0324782,-0.0323233,-0.03421510,-0.03891558,-0.0317051,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153, 0.0161724, 0.0083717,-0.00533301, 0.01446882, 0.0026328,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102, 0.0006488,-0.0006036,-0.00136909, 0.00814703,-0.0019783,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424, 0.0298956, 0.0175225, 0.02600001, 0.02783449, 0.0088506,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937, 0.0117652, 0.0098193, 0.01633586, 0.00846587,-0.0112139,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505,-0.0075462,-0.0061206,-0.00738625,-0.00626981, 0.0044669,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701,-0.0212042,-0.0222331,-0.02035673,-0.03354984,-0.0253257,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,-0.0285123,-0.0118905,-0.02613190,-0.04880394,-0.0518991,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532,-0.0109852,-0.0085493,-0.01695859,-0.01041893,-0.0131350,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666,-0.0262055,-0.0326522,-0.02496924,-0.02300982,-0.0278922,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955, 0.0131115, 0.0108334, 0.01755994, 0.01206729, 0.0157687,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809,-0.0094651,-0.0029455,-0.01249326,-0.01402841, 0.0083372,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006,-0.0010629, 0.0042721, 0.00041241, 0.00313700, 0.0066403,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327,-0.0121112, 0.0039906,-0.00408648,-0.01593887,-0.0071398,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711, 0.0135798, 0.0402545,-0.01052425,-0.00373523, 0.0353545,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347,-0.0257822,-0.0282070,-0.02964988,-0.03009438,-0.0111121,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041,-0.0466830,-0.0490243,-0.04748094,-0.05208399,-0.0491961,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175, 0.0194906, 0.0194423, 0.01095827, 0.00200718, 0.0144277,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496,-0.0227808,-0.0208645,-0.01113976,-0.02277842,-0.0080213,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755, 0.0055379, 0.0059148, 0.00776221, 0.01291057, 0.0079688,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701,-0.0334622,-0.0409642,-0.04144279,-0.03149402,-0.0323170,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834, 0.0124920,-0.0000828, 0.00290922, 0.00620204, 0.0054118,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428, 0.0053878, 0.0036118, 0.01324390,-0.00535278,-0.0232744,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288, 0.0015427, 0.0074333, 0.00275977, 0.00019568, 0.0047558,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797, 0.0006677, 0.0009295,-0.00374923,-0.01757872, 0.0066920,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305,-0.0334468,-0.0383039,-0.04232824,-0.03579479,-0.0314771,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688,-0.0222073,-0.0373869,-0.04944885,-0.05351658,-0.0356888,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557, 0.0128858, 0.0135004, 0.01141304, 0.00223647, 0.0124788,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578,-0.0072556,-0.0044205,-0.00682975,-0.01990820,-0.0002267,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336,-0.0070301,-0.0032352,-0.00871409,-0.00386146, 0.0009449,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656,-0.0176923,-0.0229112,-0.00863160,-0.01323889,-0.0127582,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288, 0.0010920, 0.0057037, 0.01955437,-0.00168246, 0.0013531,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608,-0.0073038,-0.0228236,-0.00268795,-0.00791293,-0.0087778,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615,-0.0257827,-0.0279092,-0.01904102,-0.01382060,-0.0123718,sell
