Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,2,2,1,1,0,0,2.4,3.76,1.54,0,0.41,1.7,0,-0.0210978, 0.0028189,-0.03656671,-0.0062159,-0.0146098,sell
2010-01-02,1,0,0,1,5,0,0,1,0,0,0.97,1.02,0,1.96,1.86,1.63,1.78, 0.0061623, 0.0052269, 0.00616227, 0.0026931, 0.0121827,buy
2010-01-03,4,0,0,4,5,1,0,2,0,0,3.41,2.27,2.09,1.91,2.58,1.77,2.06, 0.0087703, 0.0137252, 0.01355790,-0.0027444, 0.0132489,buy
2010-01-04,3,0,4,3,1,1,0,2,0,0,3,0.15,2.15,1.54,4.28,0,2.29, 0.0155021, 0.0146989, 0.01249959, 0.0102926, 0.0167159,buy
2010-01-05,3,2,3,0,2,1,1,2,0,0,3.43,1.71,1.92,1.77,3.84,1.61,3.86,-0.0094875,-0.0111404,-0.03118205,-0.0143714,-0.0163799,sell
2010-01-06,3,3,0,1,2,1,0,3,0,2,4.24,2.01,2.74,2,2.79,0.06,2.22,-0.0109461,-0.0166773,-0.01234422,-0.0200327,-0.0166340,sell
2010-01-07,1,0,1,1,2,0,0,2,1,3,2.8,2.57,1.66,0,2.57,1.85,1.66,-0.0070615,-0.0005469,-0.00269341,-0.0015351,-0.0010792,sell
2010-01-08,1,0,1,1,2,0,0,2,2,0,2.15,1.98,0.33,1.6,1.07,1.36,0, 0.0016405,-0.0023141,-0.00231413,-0.0003736,-0.0036672,sell
2010-01-09,1,1,1,1,1,0,0,3,3,1,2.04,2.65,1.71,1.6,3.11,1.85,1.77,-0.0070389,-0.0152596,-0.00791068,-0.0021879,-0.0082254,sell
2010-01-10,2,1,1,0,1,0,1,4,3,2,1.96,1.97,1.66,1.19,2.71,1.74,0.78, 0.0112354, 0.0134532, 0.01693044, 0.0117804, 0.0091465,buy
2010-01-11,2,2,1,0,1,0,2,2,1,0,0,0.7,1.75,1.95,3.63,2.18,1.88, 0.0199441, 0.0199441, 0.01994411, 0.0202583, 0.0087349,buy
2010-01-12,2,0,1,0,0,0,2,0,2,1,0.39,1.83,0,0.24,3.58,3.12,1.88,-0.0056312,-0.0201622,-0.01933511,-0.0139117,-0.0146037,sell
2010-01-13,4,0,0,1,0,0,0,0,2,0,1.77,1.78,1.66,2.02,1.57,1.98,0,-0.0074192,-0.0114433,-0.00918781, 0.0211198,-0.0139169,sell
2010-01-14,4,0,0,0,1,0,1,1,2,0,1.83,1.96,0.07,0.41,1.34,1.25,0, 0.0362997,-0.0083660, 0.03170295, 0.0346138, 0.0321013,buy
2010-01-15,4,0,0,0,0,0,4,0,2,0,2.01,0,0.17,1.24,2.88,2.23,1.96, 0.0074818, 0.0025238, 0.00787006,-0.0015849, 0.0118806,buy
2010-01-16,2,0,0,0,0,1,4,1,1,0,0.46,1.83,1.67,2.36,0.83,1.87,0, 0.0098902, 0.0105036, 0.00471092, 0.0100415, 0.0113916,buy
2010-01-17,3,0,0,0,0,1,4,2,0,0,1.07,1.4,1.61,2.13,1.29,1.73,0.17, 0.0097577, 0.0085968, 0.01067152, 0.0009475, 0.0047834,buy
2010-01-18,3,0,0,0,0,0,5,0,2,0,3.68,0,1.85,2.21,2.49,0.11,1.78, 0.0076018,-0.0038240, 0.00462485, 0.0047880, 0.0105182,buy
2010-01-19,3,0,0,0,1,0,2,2,1,0,1.54,1.75,0.22,0.51,2.32,0.09,1.83,-0.0141898,-0.0095176, 0.00188906,-0.0004462, 0.0039654,buy
2010-01-20,3,0,0,1,0,0,3,1,2,1,2.47,1.64,0,1.36,2.28,1.91,1.09, 0.0163637,-0.0138040, 0.01336917, 0.0093475, 0.0070149,buy
2010-01-21,2,1,1,0,0,0,4,1,2,2,1.13,1.96,1.66,3.88,0.66,0,1.79, 0.0049142, 0.0094361, 0.01178524, 0.0171334, 0.0116897,buy
2010-01-22,2,3,1,0,1,0,4,2,0,0,1.88,0.57,1.9,3.68,0.23,2.05,0.12,-0.0256472,-0.0235459, 0.01641028,-0.0248303,-0.0253154,sell
2010-01-23,1,1,2,0,1,0,3,2,1,3,1.86,2.1,1.88,2.27,2.1,2.22,1.85,-0.0274981,-0.0279711, 0.00057309,-0.0268599,-0.0202117,sell
2010-01-24,1,2,1,2,1,1,2,2,1,2,0,2.57,1.15,2.06,1.96,2.38,2.17,-0.0382996,-0.0382996,-0.03520509,-0.0345247,-0.0384279,sell
2010-01-25,1,1,2,1,2,1,2,1,1,1,1.86,2.06,1.9,1.65,1.85,3.61,0.77, 0.0045866,-0.0024643,-0.00194133, 0.0004400,-0.0046537,sell
2010-01-26,1,1,2,1,3,1,1,1,1,1,1.88,4.91,1.9,0.12,1.49,1.61,2.12, 0.0095638, 0.0114664, 0.00344495, 0.0374588, 0.0285648,buy
2010-01-27,1,1,1,2,2,2,1,2,0,1,1.61,4.47,0,1.93,2.05,2.89,2.28, 0.0100745,-0.0194194, 0.01007451, 0.0195895, 0.0100745,buy
2010-01-28,1,1,2,1,3,3,2,2,0,0,1.95,2.77,1.67,0.37,1.87,1.78,2.61,-0.0008075, 0.0174210, 0.00971383, 0.0086104, 0.0226324,buy
2010-01-29,0,0,1,2,2,1,1,2,0,0,1.97,0.15,0,1.91,0,1.95,0.76,-0.0088157,-0.0095539,-0.01389937,-0.0095539,-0.0129743,sell
2010-01-30,1,0,0,2,4,2,1,2,0,0,0.64,1.64,1.57,1.98,1.72,1.65,2.67,-0.0026175,-0.0035669, 0.00054494,-0.0209168, 0.0039700,buy
2010-01-31,0,0,1,2,1,1,2,2,0,0,2.94,0.15,1.86,2.21,0,1.8,0.9,-0.0266662,-0.0316040,-0.01779706,-0.0282355,-0.0328754,sell
2010-02-01,0,1,2,1,2,2,2,3,0,0,2.05,1.74,1.86,2.28,1.91,0.11,2.68, 0.0224321, 0.0226964, 0.01981409, 0.0151715, 0.0155880,buy
2010-02-02,0,2,1,2,2,1,1,3,1,1,2.96,2.21,0.71,5.37,1.78,1.72,2.67,-0.0152362, 0.0374749,-0.02743137,-0.0253855,-0.0242078,sell
2010-02-03,0,1,2,2,1,0,2,2,2,2,2.31,1.83,2.24,2.37,1.78,0.21,2.33,-0.0175853,-0.0179067,-0.00796146,-0.0148742,-0.0058671,sell
2010-02-04,0,1,2,1,1,0,2,2,2,2,1.85,0.06,1.91,1.5,1.8,2.62,2.54, 0.0223201, 0.0209744,-0.00075658, 0.0219590,-0.0169114,buy
2010-02-05,0,3,1,1,0,0,2,3,2,2,1.86,2.01,0,2.3,2.27,3.68,2.65,-0.0504859,-0.0531601,-0.05551506,-0.0126706,-0.0525050,sell
