Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,a45,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.0000532,-0.0017363,-0.0008680,-0.0031224,-0.0008940,sell
2010-01-02,none,none,none,a150,a45,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.0026489, 0.0066304, 0.0076649, 0.0068401, 0.0052121,buy
2010-01-03,none,none,a180,a150,a45,a45,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925,-0.0000894,-0.0001474,-0.0015084,-0.0020431,-0.0006666,sell
2010-01-04,none,a0,none,none,none,a45,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667,-0.0054902,-0.0041579,-0.0037093,-0.0007094,-0.0052262,sell
2010-01-05,a45,a0,a150,a120,none,a45,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.0046211,-0.0016356,-0.0015018, 0.0014422,-0.0021781,sell
2010-01-06,a45,none,a150,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.0006459, 0.0001877,-0.0026106,-0.0024970,-0.0003455,sell
2010-01-07,none,none,none,a90,none,none,a0,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.0010092,-0.0005973,-0.0000045, 0.0000020,-0.0000145,sell
2010-01-08,none,none,a120,none,none,none,a0,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.0036308, 0.0008179, 0.0039608, 0.0021475, 0.0028467,buy
2010-01-09,none,none,none,a60,none,none,a0,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.0000493,-0.0007760,-0.0011239,-0.0006503, 0.0035840,sell
2010-01-10,none,none,a90,a60,none,none,a0,236.506666666667,277.67125,289.77625,290.11,136.755833333333, 0.0021877,-0.0008013, 0.0012123,-0.0001607, 0.0023935,buy
2010-01-11,none,none,none,none,none,none,a0,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667, 0.0019701, 0.0015460, 0.0036614,-0.0002394, 0.0042537,buy
2010-01-12,none,none,none,none,none,none,a0,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.0020155, 0.0015914, 0.0038159,-0.0001394, 0.0042537,buy
2010-01-13,none,none,a60,none,none,none,a0,273.305833333333,275.9275,293.55,293.1675,135.87,-0.0026719,-0.0020326, 0.0056850,-0.0016559,-0.0017691,sell
2010-01-14,none,none,none,none,none,none,a0,285.27375,275.67,294.808333333333,294.1875,135.552916666667,-0.0004874,-0.0008521, 0.0004420,-0.0026721, 0.0040418,sell
2010-01-15,none,none,none,a0,none,none,a0,297.148333333333,275.56375,296.06625,295.20625,135.225833333333, 0.0021028, 0.0022181, 0.0003747,-0.0010376, 0.0047629,buy
2010-01-16,none,none,none,none,none,none,a0,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333,-0.0004874,-0.0008260, 0.0004908,-0.0026826, 0.0040679,sell
2010-01-17,none,none,none,none,none,a30,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667,-0.0007109,-0.0007109,-0.0014126,-0.0003717,-0.0021685,sell
2010-01-18,none,none,a0,none,none,a30,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333,-0.0019631,-0.0019631,-0.0027130,-0.0014691,-0.0031431,sell
2010-01-19,none,none,none,none,a30,a30,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.0068811,-0.0039076, 0.0034402, 0.0089971, 0.0022504,buy
2010-01-20,none,none,none,a60,a30,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575, 0.0095595, 0.0043819, 0.0096494, 0.0117651, 0.0062755,buy
2010-01-21,none,none,none,none,a30,none,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667, 0.0080919, 0.0036689, 0.0076714, 0.0102254, 0.0044435,buy
2010-01-22,none,none,none,none,a30,none,none,20.975,278.26625,304.867083333333,302.334166666667,132.7, 0.0074475, 0.0040334, 0.0079044, 0.0108844, 0.0050805,buy
2010-01-23,none,none,a60,a90,none,none,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375, 0.0020671,-0.0017869, 0.0022387,-0.0012803, 0.0011296,buy
2010-01-25,none,none,a90,a120,none,none,none,60.19625,280.745416666667,308.63625,305.385,131.529583333333, 0.0021960, 0.0027413, 0.0006796, 0.0006658, 0.0046700,buy
2010-01-27,none,none,a120,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735, 0.0040734, 0.0016786, 0.0041859, 0.0043405, 0.0042229,buy
2010-01-28,none,none,none,a150,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335, 0.0008834,-0.0031920, 0.0009361,-0.0034465,-0.0033742,sell
2010-01-29,none,none,a150,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935, 0.0039962, 0.0033809, 0.0048461, 0.0005569, 0.0040814,buy
2010-01-30,none,none,none,a180,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.0058873,-0.0036708,-0.0058354,-0.0057122,-0.0035028,sell
2010-01-31,a45,none,a180,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.0049796, 0.0049719, 0.0044930, 0.0049905, 0.0043373,buy
2010-02-01,a45,none,none,a150,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.0017399,-0.0007897,-0.0015829, 0.0016275,-0.0022608,sell
2010-02-02,a45,none,a150,none,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.0000797, 0.0007293,-0.0019838,-0.0018661, 0.0002239,sell
2010-02-03,none,none,none,a120,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.0034118,-0.0000815, 0.0024482, 0.0022152, 0.0026027,buy
2010-02-04,none,none,a120,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667, 0.0039593,-0.0013413, 0.0052170, 0.0054192, 0.0048616,buy
2010-02-05,none,none,a120,a90,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.0047729,-0.0019666,-0.0047729,-0.0043266,-0.0024387,sell
2010-02-06,none,none,none,a90,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.0061272,-0.0038381,-0.0030717,-0.0035806,-0.0035581,sell
2010-02-07,none,none,a90,none,none,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.0016653, 0.0017360, 0.0030572, 0.0019742, 0.0019103,buy
2010-02-08,none,none,none,a60,none,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07,-0.0076118,-0.0075186,-0.0080043,-0.0071756,-0.0069216,sell
2010-02-09,none,none,a60,none,none,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125,-0.0062258,-0.0043382,-0.0067834,-0.0067898,-0.0047615,sell
2010-02-10,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333,-0.0053617,-0.0047893,-0.0059598,-0.0058870,-0.0037698,sell
2010-02-11,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667,-0.0048223,-0.0042498,-0.0054204,-0.0053475,-0.0037698,sell
2010-02-12,none,none,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333,-0.0020601,-0.0014876,-0.0026581,-0.0025853,-0.0010076,sell
2010-02-14,a30,none,none,a0,none,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575,-0.0021876,-0.0030962,-0.0025727,-0.0029229,-0.0020348,sell
2010-02-15,a30,none,a0,none,none,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575,-0.0025482,-0.0016705,-0.0027247,-0.0027247,-0.0001677,sell
