Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,0.45,1.39,0,0,3.01,0,0,-0.048282,-0.00733883, 0.0026879,-0.021482,-0.042813,sell
2010-01-02,0,0.54,0.72,0,0,2.93,0,0, 0.001507,-0.03892195,-0.0564885, 0.007611,-0.013007,sell
2010-01-03,0,0.6,0.28,0,0,2.11,0,0, 0.061261,-0.02180429,-0.0644840, 0.057675, 0.014748,buy
2010-01-04,0,0.53,0,0,0,1.2,0,0,-0.047398,-0.01077474,-0.0174854,-0.033564,-0.035996,sell
2010-01-05,0,0.44,0,0,0,1.5,0,0,-0.018314,-0.01783221,-0.0089238,-0.051430,-0.035810,sell
2010-01-06,0,0.35,0.51,0,0,1.19,0,0,-0.044054,-0.03506260,-0.0876291,-0.080028,-0.034109,sell
2010-01-07,0,0.28,2.05,0,0,0.83,0,0, 0.028695,-0.00347062, 0.0064337,-0.001634, 0.006357,buy
2010-01-08,0,0,2.59,0,0,1.17,0,0, 0.037050, 0.02492018,-0.0129972, 0.004425, 0.001522,buy
2010-01-09,0.24,0,1.08,0,0,0.6,0,0, 0.017802, 0.05727012, 0.0066273,-0.017053,-0.028587,sell
2010-01-10,0.48,0.28,0,0,0,0,0,0.19, 0.061739, 0.05065409, 0.0659991, 0.061410, 0.048046,buy
2010-01-11,0.84,1.19,0,0,0,0,0.41,0.35, 0.046446, 0.01329046, 0.0549555, 0.046470, 0.055959,buy
2010-01-12,1,0.95,0,0,0,0,1.1,0.54, 0.057309, 0.01545391, 0.0695603, 0.038168, 0.067604,buy
2010-01-13,0.8,0,0,0,0.66,0,1.97,0.73,-0.008533,-0.00377166, 0.0053061, 0.001751,-0.004882,buy
2010-01-14,0.64,0,0,0,2.41,0,1.34,0.87, 0.007981, 0.01068855,-0.0002244,-0.007363, 0.001687,buy
2010-01-15,0.62,0,0,0,2.33,0,0.52,0.9,-0.098941,-0.10426502,-0.1103109,-0.077707,-0.080304,sell
2010-01-16,0.73,0,0,0,0.76,0,0,0.89, 0.034242,-0.07184489,-0.0262042,-0.023519,-0.035870,sell
2010-01-17,0.99,0,0,0,0.69,0,0,0.8, 0.017792,-0.01934382,-0.0101259, 0.012731,-0.071721,sell
2010-01-18,0.99,0,0,0,1.39,0,0,0.64, 0.015952, 0.01184827,-0.0220100, 0.015825,-0.004602,buy
2010-01-19,0.65,0,0,0,1.86,0,0,0.47,-0.034136,-0.03556907,-0.0624859,-0.047348,-0.034733,sell
2010-01-20,0.62,0,0,0,1.38,0,0,0.31, 0.006435,-0.07721320,-0.0745624,-0.080210,-0.070887,sell
2010-01-21,0.92,0,0.48,0,2.57,0,0,0.18, 0.001581, 0.00851066,-0.0187406, 0.013398, 0.030063,buy
2010-01-22,1.2,0,1.38,0,1.74,0,0,0, 0.002783, 0.00941471, 0.0319134,-0.019650, 0.008454,buy
2010-01-23,0.96,0,1.55,0,1.11,0.52,0,0,-0.015616, 0.00675578, 0.0166222,-0.019579, 0.014044,sell
2010-01-24,0.98,0,1.98,0,1.38,1.63,0,0,-0.044067,-0.05380847,-0.0549827,-0.068888,-0.016626,sell
2010-01-25,0.73,0,2.62,0,0.71,2.39,0,0,-0.015121,-0.02975887,-0.0514772,-0.041482,-0.032329,sell
2010-01-26,0.29,0,1.89,0,0,1.47,0,0,-0.053734,-0.02568496,-0.0357084,-0.012998,-0.038992,sell
2010-01-27,0,0,0.45,0,0,0,0,0,-0.017309, 0.00808740, 0.0049294, 0.008087, 0.023530,buy
2010-01-28,0,0,0,0,0,1.05,0,0,-0.055653,-0.06478494,-0.1229633,-0.028391,-0.120186,sell
2010-01-29,0,0.35,0,0,0,1.19,0,0,-0.114177,-0.08758424,-0.1125408,-0.092063,-0.104226,sell
2010-01-30,0,0.51,0,0,0.59,0.56,0,0,-0.037415, 0.01624357,-0.0284342,-0.038825,-0.030818,sell
2010-01-31,0,0.85,0,0,0.63,0.76,0,0,-0.006640, 0.02169779,-0.0214309,-0.009695,-0.006640,sell
2010-02-01,0,1.06,0,0,0.66,1.18,0,0, 0.039282, 0.05015554, 0.0032821, 0.050722, 0.052124,buy
2010-02-02,0,1.3,0,0,0.67,1.82,0,0, 0.058967, 0.11523493, 0.0080167, 0.128783, 0.112580,buy
2010-02-03,0,0.57,0,0,0.67,1.18,0,0,-0.023754, 0.01249351,-0.0039742,-0.019355,-0.003974,sell
2010-02-04,0,0,0,0,0.67,0,0.21,0,-0.073424,-0.06555993,-0.0635477,-0.061352,-0.082209,sell
2010-02-05,0,0,0,0,0.65,0,0.65,0,-0.011152,-0.03907893, 0.0521217, 0.068234, 0.050573,buy
2010-02-06,0,0,0,0,2.64,0,1,0, 0.020906, 0.01783146, 0.0194140,-0.018601,-0.009321,buy
2010-02-07,0,0.58,0.69,0,3.34,0.77,0.46,0, 0.005424, 0.00225972, 0.0126303, 0.008408, 0.006791,buy
2010-02-08,0,0.59,1.1,0,0.68,1.2,0.19,0,-0.042515,-0.02952138,-0.0340456,-0.046601,-0.034688,sell
2010-02-09,0,0,1.74,0,0,0.75,0.25,0,-0.081845,-0.00579460,-0.0896797,-0.091149,-0.097536,sell
2010-02-10,0,0,3.12,0,0,0,0.33,0, 0.056571, 0.06851732,-0.0242084, 0.053951, 0.072229,buy
2010-02-11,0.23,0,3.56,0,0,0,0.42,0, 0.079903, 0.08789685, 0.0248647, 0.069089, 0.096617,buy
2010-02-12,0.87,0,2.48,0,0.77,0,0.55,0, 0.043481,-0.05962716, 0.0213805, 0.021414, 0.042950,buy
2010-02-13,0.97,0,2.79,0,2.78,0,0.92,0, 0.095708,-0.01267371, 0.0554784, 0.040839, 0.091817,buy
2010-02-14,0.28,0,3.65,0,3.32,0,1.55,0, 0.045558,-0.03761107, 0.0334430,-0.001368, 0.046098,buy
2010-02-15,0,0,2.36,0,1.17,0,1.98,0,-0.024015,-0.01833531,-0.0196711,-0.021891,-0.011777,sell
2010-02-16,0,0,0.74,0,0,0.86,1.38,0, 0.067959, 0.08638103, 0.0500893, 0.087901, 0.067408,buy
2010-02-17,0,0,0.37,0,0,1.2,0.76,0,-0.015456,-0.03584872,-0.0170087,-0.018584,-0.015456,sell
2010-02-18,0,0,0.29,0,0,0,0.62,0, 0.011407, 0.00986318, 0.0113837, 0.009863,-0.008906,buy
2010-02-19,0,0,0.42,0,0,0,0.52,0,-0.000945, 0.00488034, 0.0048803, 0.015835,-0.051000,sell
2010-02-20,0,0,1.74,0,0,0,0.44,0,-0.066651,-0.03105189,-0.0800572,-0.070539,-0.073603,sell
2010-02-21,0,0.26,2.64,0,0,0,0.6,0, 0.098224, 0.07686711, 0.0821256, 0.087626, 0.082796,buy
2010-02-22,0,0.58,1.88,0,0,0.52,0.86,0,-0.102297,-0.10256151,-0.0993355,-0.103119,-0.096995,sell
2010-02-23,0,0.29,0.58,0,0,1.2,1.27,0, 0.016255, 0.00158931, 0.0279777,-0.053670, 0.016255,buy
2010-02-24,0,0.58,0,0,0,0.62,1.03,0,-0.053442, 0.01272421,-0.0741000,-0.073358,-0.077522,sell
2010-02-25,0,0.42,0,0,0,0,0.55,0,-0.009061,-0.00538278,-0.0423063, 0.004334,-0.043220,sell
2010-02-26,0,0,0,0,1.38,0,0.21,0,-0.098309,-0.04381698,-0.0584579,-0.107026,-0.032962,sell
2010-02-27,0,0,0,0,1.27,0,0.19,0,-0.057291,-0.01620239,-0.0483430,-0.060972,-0.053365,sell
2010-02-28,0,0,0.25,0,0,0,0.18,0, 0.035868, 0.04781337, 0.0390963, 0.014083, 0.032568,buy
2010-03-01,0,0,1.28,0,0,0,0.17,0,-0.016007, 0.02069657,-0.0181807,-0.045941,-0.033708,sell
2010-03-02,0,0,2.71,0,0,0,0,0, 0.025843, 0.01654950,-0.0042767, 0.008403,-0.001593,buy
2010-03-03,0,0,2.66,0,0,0,0.43,0,-0.008483,-0.00843778,-0.0191776,-0.027045,-0.021430,sell
2010-03-04,0,0,1.73,0,1.36,0,0.99,0, 0.039114, 0.01087200,-0.0186682, 0.002879, 0.100683,buy
2010-03-05,0,0.51,0.49,0,1.38,0,0.45,0,-0.006294,-0.01698043,-0.0050294, 0.001920,-0.006294,buy
2010-03-06,0.38,0.6,0,0,0,0,0,0,-0.073402,-0.08413375,-0.0400275,-0.085847,-0.086999,sell
2010-03-07,0.98,0.26,0,0,0,0,0,0, 0.074469, 0.08057360, 0.0740883, 0.065794, 0.076187,buy
2010-03-08,0.8,0,0,0,0,0,0.17,0, 0.068985, 0.07168433, 0.0577914, 0.057791, 0.058647,buy
2010-03-09,0.26,0.49,0,0,0,0,0.18,0.29,-0.081096,-0.09102488,-0.0712554,-0.081096,-0.101878,sell
