Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.41,0,0,0.26,4.5,0.01,0.24,-0.00049224, 0.0023417,-0.0017661, 0.0071328, 0.00129951,buy
2010-01-02,0,0.49,0,0,0.19,3.52,0.01,0.19, 0.00260897, 0.0023739, 0.0025178, 0.0053024, 0.00353646,buy
2010-01-03,0,0.54,0,0,0.18,2.37,0.01,0.19, 0.00437484, 0.0048169, 0.0042456, 0.0073798, 0.00325648,buy
2010-01-04,0,0.48,0,0,0.16,1.94,0.01,0.2,-0.00822733,-0.0079710,-0.0018678,-0.0056972,-0.00786755,sell
2010-01-05,0,0.39,0,0,0.14,1.68,0.01,0.2,-0.00771574,-0.0064399,-0.0002744,-0.0039207,-0.00643993,sell
2010-01-06,0,0.31,0,0,0.13,1.75,0.01,0.2,-0.00893849,-0.0015238, 0.0007486,-0.0060119,-0.00900859,sell
2010-01-07,0,0.25,0,0,0.18,1.52,0.01,0.21,-0.00989873,-0.0061109,-0.0016100,-0.0070000,-0.01190996,sell
2010-01-08,0,0.19,0,0,0.32,1.88,0.01,0.21,-0.00848107,-0.0044454,-0.0028480,-0.0048101,-0.00712511,sell
2010-01-09,0,0.28,0,0,0.82,1.74,0.01,0.27,-0.00051762,-0.0001957,-0.0002556,-0.0105144,-0.00100859,buy
2010-01-10,0,0.71,0,0,0.77,1.06,0.01,0.33,-0.00643148,-0.0087503, 0.0005885,-0.0086279,-0.00277344,sell
2010-01-11,0,1.43,0,0,0.55,0.7,0.03,0.42,-0.00469432,-0.0065509,-0.0038160,-0.0039114, 0.00621935,sell
2010-01-12,0,1.14,0,0,0.97,0.73,0.04,0.53,-0.00865318,-0.0099392, 0.0017401,-0.0104757, 0.00355632,sell
2010-01-13,0,0.39,0,0,2,1.2,0.08,0.64,-0.00914162,-0.0086622,-0.0031437, 0.0018116,-0.00918037,sell
2010-01-14,0,0,0,0,2.57,1.84,0.05,0.72,-0.00130160,-0.0021636,-0.0002926, 0.0014818,-0.00258449,sell
2010-01-15,0,0,0,0,1.75,1.84,0.02,0.74,-0.01300856,-0.0128325,-0.0043164,-0.0035422,-0.01283287,sell
2010-01-16,0,0,0,0,0.88,1.19,0.01,0.75,-0.00599576,-0.0072383,-0.0073083,-0.0075745,-0.00614115,sell
2010-01-17,0,0,0,0,0.72,0.64,0,0.71, 0.00163633, 0.0036886, 0.0048930, 0.0033152, 0.00087790,buy
2010-01-18,0,0,0,0,0.97,0.35,0,0.64,-0.00054268, 0.0013226,-0.0007314, 0.0002606,-0.00087801,buy
2010-01-19,0,0,0,0,0.99,0.27,0,0.55,-0.00188531,-0.0013287,-0.0023912,-0.0000436,-0.00199541,sell
2010-01-20,0,0,0,0,1.02,0.34,0,0.49,-0.00263775,-0.0011631,-0.0060413,-0.0030488,-0.00293558,sell
2010-01-21,0,0,0.22,0,0.97,0.43,0,0.43,-0.00557769,-0.0048982,-0.0081220,-0.0024273,-0.00629932,sell
2010-01-22,0,0,0.63,0,0.58,0.76,0.01,0.41,-0.00910490,-0.0057632,-0.0050954,-0.0033649,-0.00720710,sell
2010-01-23,0,0,0.71,0,0.45,1.5,0.01,0.36,-0.00391387,-0.0085474,-0.0048733,-0.0038806,-0.00558772,sell
2010-01-24,0,0,0.73,0,0.38,2.11,0.01,0.38,-0.00015167, 0.0004218, 0.0006150, 0.0028128,-0.00009067,buy
2010-01-25,0,0,0.64,0,0.24,1.73,0.01,0.4,-0.00061172,-0.0010802,-0.0020795,-0.0019816,-0.00207826,buy
2010-01-26,0,0.03,0.23,0,0.23,0.87,0.02,0.42, 0.00200019, 0.0085725,-0.0001782, 0.0038971, 0.00443396,buy
2010-01-27,0,0.05,0,0,0.28,0.44,0.02,0.44,-0.00965117,-0.0093496,-0.0105019,-0.0073427,-0.01039878,sell
2010-01-28,0,0.07,0.17,0,0.42,0.23,0.07,0.46,-0.01272498,-0.0143792,-0.0141537,-0.0104041,-0.01390397,sell
2010-01-29,0,0.1,0.21,0,0.71,0.31,0.14,0.49,-0.00320163,-0.0019728,-0.0050085,-0.0031631,-0.00136872,sell
2010-01-30,0,0.15,0.26,0,0.89,0.43,0.27,0.52,-0.00455651,-0.0045122,-0.0049310,-0.0031117,-0.00591090,sell
2010-01-31,0,0.48,0.34,0,0.63,0.84,0.4,0.54, 0.00244045, 0.0022015, 0.0000544,-0.0008924, 0.00269151,buy
2010-02-01,0,1.19,0.42,0,0.47,1.3,0.29,0.54, 0.00978100, 0.0079926, 0.0098203, 0.0073177, 0.00901440,buy
2010-02-02,0,1.64,0.54,0,0.48,1.17,0.17,0.51,-0.00862161,-0.0052670,-0.0070340,-0.0056765,-0.00664476,sell
2010-02-03,0,1.22,0.68,0,0.51,0.83,0.16,0.48,-0.00877956,-0.0063660,-0.0091145,-0.0086925,-0.00715070,sell
2010-02-04,0,0.37,0.87,0,0.43,0.5,0.18,0.45, 0.00013805,-0.0005556,-0.0024118, 0.0007331, 0.00032838,buy
2010-02-05,0,0,0.95,0,0.62,0.42,0.29,0.42,-0.00845563,-0.0088507,-0.0096620,-0.0013655,-0.01089925,sell
