Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0393916, 0.01121668, 0.0373555, 0.0323823, 0.0369879,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0218141,-0.01785670,-0.0108901,-0.0049404,-0.0218754,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0206266, 0.01809693, 0.0214340, 0.0103777, 0.0294374,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0152703,-0.00346672,-0.0108196,-0.0175722,-0.0094032,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0071119, 0.01429114, 0.0093169, 0.0066390, 0.0040296,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0250309, 0.03749964, 0.0445122, 0.0397850, 0.0420680,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0276923,-0.01623899,-0.0087081,-0.0360681,-0.0392961,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0375583,-0.02079316, 0.0241003, 0.0366811, 0.0231713,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0338395,-0.03228491,-0.0173373,-0.0334668,-0.0334668,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0069312,-0.01115353, 0.0036021, 0.0007997,-0.0009538,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0105436,-0.02450129, 0.0211388, 0.0092405,-0.0177083,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0120807,-0.02194131,-0.0296657,-0.0238178,-0.0250992,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0012046,-0.00200919,-0.0030006,-0.0015220,-0.0140690,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.0063026,-0.00684878, 0.0127274,-0.0267733,-0.0041701,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0287074, 0.02903187, 0.0267107,-0.0035596, 0.0275690,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0081094, 0.00161884,-0.0005797, 0.0150965, 0.0170844,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0171914, 0.02068048, 0.0126286, 0.0181603, 0.0139288,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0093885, 0.01766837, 0.0160934,-0.0000464, 0.0142268,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0137502, 0.00660590, 0.0205064, 0.0033346, 0.0160904,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0017795,-0.00007270, 0.0062674, 0.0055710, 0.0022430,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0013561, 0.00671718, 0.0075990, 0.0075837, 0.0009653,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0725271, 0.07957185, 0.0734740, 0.0799849, 0.0739019,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0532857, 0.05377733, 0.0306689, 0.0433447, 0.0510814,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.0085955, 0.00348187, 0.0029299, 0.0061539, 0.0053050,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0064486, 0.00810324, 0.0075648, 0.0139875, 0.0093225,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0089463,-0.01010399,-0.0137857,-0.0078926,-0.0094335,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0193133,-0.01943562,-0.0117639,-0.0187995,-0.0199351,sell
