Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,NEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,0,0,1,0,1,2,0,1,0,0,1,1,-0.0030589,-0.001797,-0.004975,-0.003380,-0.001371,buy
2017-01-02,0,1,2,0,0,0,0,0,1,2,0,1,0,0,0,2,-0.0265606,-0.023655,-0.027728,-0.022937,-0.026593,sell
2017-01-03,0,2,3,0,0,0,0,1,1,6,1,2,1,1,1,3, 0.0146557, 0.003843, 0.012957, 0.018992, 0.015958,buy
2017-01-04,1,0,3,0,0,0,0,1,1,3,1,1,0,0,1,3,-0.0079543,-0.006116,-0.006116,-0.000815,-0.000516,sell
2017-01-05,0,0,2,0,2,0,0,0,1,2,1,0,1,1,0,2,-0.0070992,-0.006634,-0.023554,-0.008885,-0.014440,sell
2017-01-06,1,0,2,1,0,2,0,1,1,5,1,1,1,1,1,3,-0.0092246,-0.006622,-0.017051,-0.009365,-0.012360,sell
2017-01-07,0,2,1,0,0,0,2,1,1,4,1,1,1,1,1,2, 0.0320279, 0.030312, 0.030706, 0.030840, 0.035549,buy
2017-01-08,0,1,3,0,0,0,2,0,1,4,1,2,1,0,1,2,-0.0230636,-0.005634,-0.007436,-0.022964,-0.008542,sell
2017-01-09,0,2,1,0,0,1,1,2,1,5,1,2,1,1,0,3,-0.0059108,-0.000035, 0.002883,-0.013370, 0.004265,sell
2017-01-10,1,1,1,1,1,1,0,1,1,5,2,2,1,1,1,3, 0.0373916, 0.039904, 0.025846, 0.037178, 0.008629,buy
2017-01-11,1,1,1,0,1,0,0,0,1,2,2,1,0,2,0,2, 0.0138676, 0.025290, 0.024632, 0.009361, 0.011621,buy
2017-01-12,1,2,2,0,0,0,0,1,1,5,2,2,1,2,1,2, 0.0015792, 0.001762, 0.004387, 0.002448, 0.001507,buy
2017-01-13,0,2,2,0,0,0,0,0,1,4,1,0,1,2,1,2,-0.0235276, 0.009109,-0.018216,-0.023528,-0.023528,sell
2017-01-14,1,1,2,0,1,0,1,0,1,4,2,1,1,1,1,3,-0.0171299,-0.028463,-0.021168,-0.019167,-0.014656,sell
2017-01-15,0,1,0,1,1,1,0,0,0,3,1,1,0,1,0,2, 0.0054322, 0.021510, 0.009993, 0.020281, 0.019241,buy
2017-01-16,0,1,0,2,1,1,0,1,0,5,1,1,1,1,1,2, 0.0038912, 0.003891, 0.016820, 0.003891,-0.003489,buy
2017-01-17,0,1,0,0,1,0,1,1,0,3,1,1,0,0,1,2, 0.0030905, 0.009124, 0.003568, 0.009124,-0.027805,sell
2017-01-18,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0242343,-0.024795,-0.025540, 0.010906, 0.008364,sell
2017-01-19,0,1,1,0,0,0,1,1,0,5,0,1,1,1,1,1, 0.0405688, 0.048184, 0.036139, 0.038845, 0.041473,buy
2017-01-20,1,1,0,0,0,1,0,0,0,3,0,0,1,1,1,0,-0.0632036,-0.066393,-0.027990,-0.011467,-0.061671,sell
2017-01-21,1,0,0,0,2,0,0,0,0,3,0,1,1,0,1,0,-0.0468574,-0.037958,-0.016462,-0.019695,-0.046735,sell
2017-01-22,2,0,0,0,2,1,1,0,1,5,0,2,1,1,1,1,-0.0275366,-0.047507,-0.024252,-0.030075,-0.027970,sell
2017-01-23,0,1,0,0,0,1,1,1,1,3,0,1,0,2,0,1, 0.0106095, 0.016170,-0.009385, 0.016436,-0.007794,buy
2017-01-24,0,0,2,0,0,0,2,1,1,4,1,2,1,1,1,1, 0.0021966, 0.001449,-0.012762,-0.014990, 0.002529,buy
2017-01-25,0,0,1,0,0,0,2,1,1,1,2,1,0,2,1,0, 0.0114297,-0.011988,-0.017025,-0.013892,-0.003223,buy
2017-01-26,0,0,1,1,1,1,0,2,0,4,2,2,0,1,2,1,-0.0106782,-0.010910,-0.008818,-0.010364,-0.008104,sell
2017-01-27,1,0,1,1,1,2,1,1,0,5,3,1,1,1,3,2,-0.0081258,-0.007656,-0.009245,-0.003371,-0.004116,sell
2017-01-28,1,0,1,0,1,2,0,1,0,3,3,1,1,1,2,1, 0.0057539,-0.004106, 0.041281, 0.027185, 0.013694,buy
2017-01-29,2,0,1,0,1,0,1,1,0,4,2,1,1,0,2,2,-0.0368600,-0.039118,-0.037422,-0.025793,-0.023041,sell
2017-01-30,1,2,0,0,0,0,0,1,0,3,2,1,0,1,1,2,-0.0214268,-0.016026,-0.010975,-0.014430,-0.010922,sell
2017-01-31,1,0,1,0,0,0,0,1,0,3,0,1,0,0,1,1,-0.0306143,-0.027594,-0.025783,-0.016710,-0.013185,sell
2017-02-01,0,0,0,0,1,0,0,1,1,2,0,1,1,1,0,0,-0.0331508,-0.032609,-0.032247,-0.025568,-0.025756,sell
2017-02-02,1,0,0,2,1,1,0,2,3,4,0,2,0,1,2,2,-0.0169025,-0.017975,-0.022626,-0.015746,-0.008159,sell
