Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,3,1,3,0,1,2,2,2,1,-0.051441,-0.04774419,-0.034832,-0.0514412,-0.034832,sell
2017-01-02,2,0,1,1,0,0,0,2,3,0,2,2,2,2,1,-0.016888,-0.04507285,-0.021831,-0.0395620,-0.021831,sell
2017-01-03,3,0,0,1,1,0,0,1,3,1,2,2,2,3,1, 0.017657,-0.00361385, 0.017657, 0.0074420, 0.014785,buy
2017-01-04,1,1,0,0,1,0,0,1,2,1,1,1,0,3,2,-0.009171, 0.01640767,-0.022339,-0.0086854,-0.005538,sell
2017-01-05,1,1,0,1,0,0,2,1,1,1,1,2,1,3,1,-0.021620,-0.02916514,-0.018773,-0.0255790,-0.020429,sell
2017-01-06,1,1,1,1,0,1,0,3,1,1,2,2,1,4,1,-0.027391, 0.00324642,-0.016348,-0.0248712,-0.022953,sell
2017-01-07,1,1,1,2,0,0,0,2,3,1,2,3,1,4,1, 0.001189,-0.03443859,-0.011433,-0.0013103,-0.004764,sell
2017-01-08,2,0,1,2,2,0,1,1,2,1,3,2,1,4,2, 0.006130,-0.02579921, 0.006314, 0.0047313, 0.013037,sell
2017-01-09,2,0,0,3,1,0,1,1,1,3,3,2,2,4,1,-0.007620,-0.01298074,-0.007242,-0.0076197,-0.006234,sell
2017-01-10,2,2,1,1,1,1,1,0,1,2,3,3,2,2,2, 0.004747, 0.00474697, 0.007778, 0.0062819,-0.005160,buy
2017-01-11,2,2,2,1,0,1,1,1,1,1,3,3,3,2,1, 0.000844, 0.00321358,-0.000201, 0.0019581, 0.001894,sell
2017-01-12,1,0,1,2,1,1,1,1,0,2,3,1,3,1,2,-0.038996,-0.01782230,-0.028841,-0.0381999,-0.010969,sell
2017-01-13,1,0,0,3,2,0,1,1,0,1,2,1,3,1,2,-0.031888,-0.01483349,-0.029487,-0.0280259,-0.028953,sell
2017-01-14,1,0,1,1,3,0,1,1,1,1,3,1,3,1,2,-0.034529,-0.01795422,-0.034875,-0.0207603,-0.026667,sell
