Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MESA,MEVS,MOMA,MOME,MONE,MONN,MOSA,MOVS,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,2,1,2,0,0,2.97,0,0.29,0,0.29,2.67,2.32,2.84,2.49,0,2.42,0,1.84,0,0,1.01, 0.00004507, 0.001106785,-0.00006661,-0.00147642,-0.00023444,sell
2010-01-02,1,1,0,1,0,1,1,1,0,1.54,0,0.11,0,0,0,0,0,0,2.87,2.58,0,2.97,0,0,0.33, 0.00084315, 0.000502641, 0.00015936, 0.00013971, 0.00003501,buy
2010-01-03,1,0,1,3,1,0,2,0,0,0.61,0,0,0,0,2.79,3.13,2.7,2.84,2.95,0,0,1.56,0,0,0,-0.00112214,-0.001702862,-0.00133771,-0.00170286,-0.00133771,sell
2010-01-04,1,1,2,1,1,1,1,0,0,0.23,0,0,0,0,0,3.22,0.12,2.36,2.49,2.67,0,0.53,0,0,0, 0.00008243, 0.000105417, 0.00051426, 0.00033631, 0.00012239,buy
2010-01-05,0,2,0,1,0,1,0,0,0,0,0,0,0,0,2.47,2.72,2.95,2.53,0,0,0,0,0,0,0, 0.00153907, 0.000203349,-0.00111161,-0.00102389,-0.00179922,buy
2010-01-06,1,0,1,2,0,1,2,0,1,0,0.67,0,0,0,2.62,1.19,3.18,0,2.87,2.4,0.38,0,0,0,0,-0.00118166,-0.001275625,-0.00131350,-0.00127562,-0.00131350,sell
2010-01-07,0,1,1,1,0,0,2,1,2,0,2.06,0,0,0,2.42,2.49,2.39,2.65,0,2.77,1.44,0,0,0,0, 0.00051276,-0.001313038,-0.00060411,-0.00069702,-0.00011081,sell
2010-01-08,1,2,0,1,0,1,2,2,0,0,2.92,0,0,0.31,0,0.5,2.44,0,2.38,3.18,2.97,0,0.15,0,0, 0.00075972, 0.000491852, 0.00028618,-0.00017193, 0.00034528,buy
2010-01-09,1,1,1,1,0,1,2,3,1,0,1.5,0,0,0.73,2.47,2.38,0,1.01,2.65,1.17,1.51,0,0.49,0,0.35, 0.00026016, 0.000270436, 0.00059478, 0.00026881, 0.00042671,buy
2010-01-10,1,1,1,1,0,0,3,2,2,0,0.61,0,0.29,1.44,0,2.49,2.53,2.58,1.88,0,0.39,0,1.56,0,1.14, 0.00120712, 0.003931169, 0.00120712, 0.00217735, 0.00173514,buy
2010-01-11,1,2,1,0,0,1,2,1,2,0,0.29,0,0.52,2.51,0.82,2.62,0,2.87,2.84,2.53,0,0,2.95,0,3, 0.00434553, 0.003282914, 0.00417430, 0.00401871, 0.00417430,buy
2010-01-12,1,2,1,0,0,2,0,1,1,0,0,0,0.81,3,2.74,0,2.82,2.84,0,0,0,0.48,1.7,0,2.34,-0.00023679,-0.001000746,-0.00059408,-0.00091692,-0.00086972,sell
2010-01-13,2,2,2,0,0,1,1,1,2,0,0,0,1.1,2.4,2.67,2.49,1.61,0,2.77,2.42,0,1.42,0.53,0,0.72, 0.00001787, 0.000146252, 0.00014625, 0.00004030, 0.00020872,buy
2010-01-14,3,1,2,1,0,1,1,0,1,0,0,0,1.3,1.92,2.95,0.1,2.82,2.79,0,2.49,0,2.95,0.16,0,0.22,-0.00281653,-0.002027454,-0.00475163,-0.00243820,-0.00193512,sell
2010-01-15,1,2,1,0,0,3,0,0,1,0,0,0,1.34,1.85,0,0.26,2.72,1.79,0.59,2.34,0,2.04,0,0,0, 0.00031397,-0.005351693,-0.00322675,-0.00320551,-0.00052289,sell
2010-01-16,0,2,0,1,1,2,0,0,1,0,0,0,1.33,2.2,2.74,2.51,0,0,2.65,2.56,0,0.68,0,0,0, 0.00010520,-0.001005170, 0.00061904,-0.00009290, 0.00041465,buy
2010-01-17,1,1,1,0,1,2,1,0,1,0,0,0,1.2,2.97,2.1,2.42,2.56,2.4,2.72,0,0,0.23,0,0,0,-0.00034523,-0.002168862, 0.00018324,-0.00232258,-0.00231711,sell
2010-01-18,1,1,0,1,1,0,1,1,1,0,0,0,0.97,2.97,0,2.77,0.61,2.79,2.6,2.92,0,0,0,0,0,-0.00068885,-0.001353107,-0.00017677,-0.00067024,-0.00068885,sell
2010-01-19,0,2,0,1,1,0,0,2,1,0,0,0,0.7,1.96,2.62,0.33,0,1.97,0,0.21,0,0,0,0.22,0,-0.00411555,-0.004478581,-0.00129927,-0.00227724,-0.00244149,sell
2010-01-20,0,2,1,1,1,1,1,1,1,0,0.21,0,0.46,1.17,2.47,0,2.89,2.92,0.36,0,0,0,0,0.7,0.3,-0.00471269,-0.005385360,-0.00471269,-0.00414973,-0.00524184,sell
2010-01-21,0,3,0,2,1,0,2,0,2,0,0.36,0,0.28,0.63,2.95,2.49,2.7,0,2.6,2.42,0,0,0,2.14,1.04, 0.00032768,-0.002470874,-0.00265357,-0.00255815, 0.00044116,sell
2010-01-22,0,3,1,1,0,0,1,1,1,0,0.67,0,0,0.32,0.46,0,2.7,2.51,0,2.6,0,0,0,2.97,2.95,-0.00154770,-0.000013734,-0.00002826,-0.00479655,-0.00000138,sell
2010-01-23,0,3,0,3,0,0,1,1,1,0.27,1.31,0,0,0,0.4,2.82,0.41,0,2.74,2.58,0,0,0,1.29,2.36, 0.00106224,-0.000650093,-0.00067298,-0.00065009,-0.00002706,sell
2010-01-24,0,3,2,2,1,0,1,0,2,0.82,2.74,0,0,0,2.95,1.73,0.4,2.82,2.49,0,0.11,0,0,0.41,0.67, 0.00115204, 0.001070785,-0.00007383,-0.00004420, 0.00025269,buy
2010-01-25,0,1,2,1,1,0,1,0,2,2.62,3,0,0,0,0,2.84,2.95,2.38,2.89,2.4,0.46,0,0,0,0, 0.00012402,-0.001039253,-0.00032231,-0.00061382, 0.00140850,buy
2010-01-26,0,1,1,3,1,0,1,1,1,2.95,1.44,0,0,0,2.42,2.84,0,3.3,0.23,0.3,2.01,0,0,0,0,-0.00259377,-0.000548876,-0.00242701,-0.00137047,-0.00249211,sell
2010-01-27,0,1,0,2,1,0,2,1,1,0.97,0.63,0,0,0,2.82,0,2.34,0.97,2.51,2.56,2.92,0,0,0,0,-0.00090010,-0.001321071,-0.00179784,-0.00136770,-0.00142828,sell
2010-01-28,0,0,1,1,3,1,2,1,1,0.27,0.26,0,0,0,2.92,2.51,2.84,2.36,0.7,3.41,0.97,0,0,0,0,-0.00132335,-0.001323350,-0.00017862,-0.00119897,-0.00033649,sell
2010-01-29,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,2.84,1.33,2.79,2.95,0.22,0,0,0,0, 0.00111895,-0.003406951,-0.00221869,-0.00213329,-0.00207619,sell
2010-01-30,2,0,1,2,0,1,1,1,0,0,0,0.13,0,0.36,2.47,2.36,0,2.53,3.08,0.43,0,0,0,0,0, 0.00110434, 0.001094503, 0.00131832, 0.00091188,-0.00057552,buy
2010-01-31,2,0,4,1,1,2,1,0,0,0,0,0.37,0,1.23,0.23,2.79,2.34,3.35,3.01,2.65,0,0,0,0.3,0, 0.00296440, 0.001810058, 0.00308742, 0.00296440, 0.00123544,buy
2010-02-01,2,2,3,0,0,3,1,0,0,0,0,1.16,0,2.97,2.61,2.7,0,3.25,0.37,0.2,0,0,0.55,0.95,0, 0.00088819, 0.000161417, 0.00002613,-0.00066071,-0.00047924,buy
2010-02-02,2,2,2,1,0,2,1,1,0,0,0,3,0,1.96,3.31,0.27,2.4,0.66,2.7,2.82,0,0,1.74,3,0,-0.00129127, 0.000354134, 0.00012275,-0.00039157,-0.00148707,sell
2010-02-03,2,0,3,0,0,2,1,1,2,0,0,2.36,0,0.53,2.74,0.71,2.42,2.77,0.54,3.1,0,0,2.97,2.87,0, 0.00157197, 0.001722468, 0.00227044, 0.00264320, 0.00137816,buy
2010-02-04,2,1,1,0,0,2,1,1,2,0,0,0.73,0,0,0,2.87,2.38,1.94,1.48,3.22,0,0.09,1.54,0.91,0,-0.00487199,-0.003963388,-0.00563731,-0.00503143,-0.00561587,sell
2010-02-05,2,0,1,0,0,3,1,1,1,0,0.57,0.22,0,0,2.87,0,0,0,2.75,1.03,0,0.25,0.48,0.29,0,-0.00652272,-0.006326484,-0.00638594,-0.00330645, 0.00163811,sell
2010-02-06,1,0,0,0,0,1,1,2,2,0,1.8,0,0,0,0,2.72,2.77,2.62,2.58,0.23,0,0.75,0,0,0,-0.00021436, 0.000692183, 0.00009093,-0.00059882, 0.00016040,buy
2010-02-07,1,1,0,0,0,1,2,1,1,0,2.95,0,0,0,2.56,2.53,0,2.95,2.87,2.51,0,2.22,0,0,0,-0.00175118,-0.001751177,-0.00248884,-0.00165998,-0.00171774,sell
2010-02-08,1,0,1,0,0,2,1,1,0,0,1.46,0,0,0,2.77,1.56,0.59,2.95,0,0,0,2.95,0,0,0,-0.00061874,-0.000492445,-0.00145816,-0.00134531, 0.00071030,sell
2010-02-09,1,1,0,2,1,2,0,1,1,0,0.44,0,0,0.43,2.84,2.74,2.53,0,2.67,2.87,0,1.31,0,0,0.13, 0.00227226,-0.001651526, 0.00144261, 0.00110921, 0.00135567,buy
2010-02-10,2,0,1,2,1,0,1,0,1,0,0,0,0,1.89,1.14,0,2.74,0.81,0.29,2.65,0,0.45,0,0,0.49, 0.00030766,-0.000476007,-0.00010012, 0.00030766,-0.00171804,buy
2010-02-11,3,1,1,2,2,1,0,0,0,0.29,0,0,0.69,2.92,0,0.34,2.6,2.95,0,1.4,0,0.15,0,0,1.89,-0.00241821,-0.001428219,-0.00233569,-0.00285213,-0.00475677,sell
2010-02-12,1,2,0,4,3,0,1,0,0,1.42,0,0,2.6,1,3,2.65,0,0,2.62,2.47,0.27,0,0.31,0.49,2.92,-0.00120167,-0.001201666,-0.00029717,-0.00125609, 0.00172391,sell
2010-02-13,1,1,1,3,2,1,1,0,0,2.92,0,0,2.92,0.22,0,0,0.27,2.67,2.62,0,1.08,0,0.99,1.56,1.18, 0.00186293, 0.001461805, 0.00079780, 0.00045036, 0.00245505,buy
2010-02-14,1,1,0,4,3,1,2,0,0,1.23,0,0,0.85,0,2.56,0.88,2.44,3,2.95,2.72,2.95,0,2.97,2.95,0.31,-0.00088647,-0.000114653, 0.00040748, 0.00027784, 0.00019271,buy
2010-02-15,0,1,1,4,1,1,2,1,0,0.25,0,0,0.22,0,1.42,2.82,0,1.29,0.5,0,1.96,0,2.67,1.7,0,-0.00050439, 0.000287504,-0.00145088,-0.00050439,-0.00048710,sell
2010-02-16,0,0,1,3,0,1,2,1,0,0,0,0,0,0,2.72,2.49,2.97,3,0,1.84,0.49,0,0.84,0.53,0,-0.00036037,-0.000360369,-0.00300524,-0.00057741,-0.00036037,sell
2010-02-17,0,1,0,1,1,0,2,1,0,0,0,0,0,0,2.87,2.58,2.6,0,2.58,2.92,0,0,0.26,0,0, 0.00129273, 0.000666477, 0.00117955, 0.00125610, 0.00141208,buy
2010-02-18,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1.58,1.97,2.82,0,2.89,0,0,0,0,0,-0.00545114,-0.005244142,-0.00114198,-0.00451216,-0.00412834,sell
2010-02-19,0,1,0,1,0,0,0,1,1,0,0,0,0,0,2.87,0,2.82,0,2.4,2.62,0,0,0,0,0,-0.00090846,-0.000524072,-0.00043927,-0.00085845,-0.00333414,sell
2010-02-20,0,1,2,0,0,0,0,0,1,0,0,0,0.3,0,0,2.84,0,2.4,2.4,0,0,0,0,0,0, 0.00021232, 0.000304092, 0.00030409, 0.00030419, 0.00073560,buy
2010-02-21,0,2,3,0,0,1,0,1,2,0,0,0.81,1.31,0,2.42,0,2.65,2.22,2.14,2.82,0,0,0,0,0,-0.00299370,-0.002219763,-0.00283499,-0.00283499,-0.00204323,sell
2010-02-22,0,1,3,1,0,1,1,1,0,0,0,2.92,2.89,0,2.64,0,0,2.91,2.72,0,0.31,0,0,0,0, 0.00152243, 0.001730173, 0.00130897, 0.00199665, 0.00125889,buy
2010-02-23,0,2,2,1,0,2,1,1,0,0,0,2.4,1.46,0,3.26,2.65,2.34,2.67,0,2.95,1.12,0,0,0,0,-0.00190032,-0.001575459,-0.00227857,-0.00151303,-0.00164490,sell
2010-02-24,0,0,4,0,0,2,1,2,1,0,0,0.54,0.33,0,2.56,2.6,2.82,0,2.87,3.1,2.92,0,0.55,0,0,-0.00063819,-0.000005457, 0.00039297, 0.00140783,-0.00005292,buy
2010-02-25,2,0,1,2,2,1,1,1,0,0,0.28,0,0,0.13,0.28,2.62,2.4,2.62,0,3.5,2.12,0,1.77,0,0,-0.00010857, 0.000462687,-0.00044150,-0.00004508, 0.00105204,buy
2010-02-26,2,0,1,1,1,1,0,2,0,0,1.2,0,0,0.73,2.62,0,0.27,0,2.89,0.56,0.6,0,3,0,0, 0.00256422, 0.002933438, 0.00256422, 0.00227440, 0.00314890,buy
2010-02-27,2,0,0,1,3,1,1,1,0,0,2.97,0,0,2.95,0.41,2.65,2.38,2.77,2.84,2.89,0,0,1.52,0,0,-0.00061079,-0.000002694,-0.00080481,-0.00000269,-0.00357501,sell
2010-02-28,2,0,1,1,3,2,1,1,0,0.54,1.62,0,0,2.03,2.86,0.46,0.25,2.3,2.28,0.31,0,0,0.47,0,0,-0.00153835,-0.001453783,-0.00080638,-0.00213912,-0.00232815,sell
2010-03-01,2,1,0,4,1,1,2,1,0,2.74,0.37,0.25,0.45,0.36,3.6,0.71,2.6,2.79,0.11,2.74,0,0,0,0,0,-0.00123020,-0.001030746,-0.00072513,-0.00122559,-0.00097108,sell
2010-03-02,1,0,1,5,0,1,2,1,0,2.97,0,1.24,2.26,0,2.6,2.95,2.69,0,2.97,2.62,0,0.34,0,0,0.57,-0.00070360,-0.000744969,-0.00106160, 0.00013417,-0.00089499,sell
2010-03-03,0,1,2,3,0,1,1,1,2,0.59,0,2.97,2.95,0,0.34,2.74,2.88,2.42,0,2.53,0,0.99,0,0,2.14,-0.00044325, 0.001989189, 0.00116274, 0.00152870, 0.00193056,buy
2010-03-04,0,2,0,2,0,2,1,1,1,0,0,1.34,0.73,0,2.77,2.84,0.54,0,2.6,0.25,0,2.92,0,0,2.97,-0.00090264,-0.000118053,-0.00032803,-0.00090264,-0.00232072,sell
2010-03-05,0,1,0,1,0,1,2,1,2,0,0,0.27,0,0,0,0,0.76,2.7,2.92,2.65,0.36,2.95,0,0,1.06,-0.00166583,-0.001916169,-0.00190682,-0.00194182,-0.00198636,sell
2010-03-06,0,2,0,1,1,1,1,1,3,0,0,0,0,0,2.53,0.92,2.77,2.47,2.72,2.06,1.15,1,0,0.18,0.29,-0.00233708,-0.001931472,-0.00191740,-0.00227249,-0.00191721,sell
2010-03-07,0,1,1,0,1,2,0,0,1,0,0,0,0,0,2.51,2.89,0,3,0,0,2.95,0.34,0,0.59,0,-0.00051315, 0.002048983,-0.00042484, 0.00538708,-0.00236336,sell
2010-03-08,0,2,1,1,1,0,0,1,1,0.46,0,0,0,0,2.82,0,2.72,0,2.72,2.67,2.4,0,0,1.9,0, 0.00004776, 0.001496307, 0.00070648, 0.00193968,-0.00180366,buy
2010-03-09,1,1,2,0,1,0,1,2,1,2.44,0,0.21,0,0,0,2.53,2.72,0.18,1.12,2.44,0.77,0,0,2.95,0, 0.00030445, 0.002724992, 0.00008933,-0.00001522, 0.00026558,buy
2010-03-10,1,1,1,1,2,1,0,2,0,3,0,1.2,0,0,0.12,2.47,2.22,2.58,0,2.56,0.25,0,0,1.39,0, 0.00085142, 0.000891483, 0.00047658, 0.00031356, 0.00047658,buy
2010-03-11,0,1,1,1,2,1,1,1,0,0.64,0,2.95,0,0,2.6,2.72,2.62,0,3,0.24,0,0,0,0.43,0, 0.00185051, 0.000466684, 0.00059476, 0.00096871, 0.00059476,buy
2010-03-12,0,0,2,0,2,2,0,1,0,0,0,1.23,0,0,0,1.94,0,2.79,2.51,0.11,0,0,0,0.13,0.41, 0.00231417, 0.002314165, 0.00231417, 0.00231417, 0.00049598,buy
2010-03-13,1,0,1,3,1,2,1,1,0,0,0,0.21,0,1.11,2.49,2.79,2.92,1.82,2.51,2.42,0,0,0,0,1.46,-0.00203136,-0.001088388, 0.00048211, 0.00032456,-0.00109888,sell
2010-03-14,0,0,2,3,0,1,2,0,0,0,0.31,0,0,2.92,1.32,0,0,2.49,1.62,0,0,0.22,0,0,2.95,-0.00024041,-0.000407901, 0.00026308,-0.00032981,-0.00032981,sell
2010-03-15,1,0,2,2,0,2,1,1,0,0,1.71,0,0,1.14,2.58,2.04,1.17,2.58,0,2.65,0,0.64,0,0,1.65,-0.00184267,-0.002532709,-0.00251557,-0.00233211,-0.00260864,sell
2010-03-16,1,2,2,0,2,2,1,0,0,0.53,2.95,0,0.19,0,2.42,3,2.89,0,2.89,2.7,0,1.87,0,0,0.47,-0.00298248,-0.003405199,-0.00250333,-0.00071886,-0.00353724,sell
2010-03-17,0,2,1,0,1,1,2,0,1,2.87,0.86,0,1.18,0,0,0,2.42,2.77,0,2.07,0,2.95,0,0,0, 0.00347569, 0.003525951, 0.00352595, 0.00272733, 0.00303784,buy
2010-03-18,0,2,0,1,1,1,1,1,1,2.89,0,0,2.97,0,2.7,2.97,2.53,0,2.47,2.56,0,1.58,0,0,0,-0.00100032,-0.001310227,-0.00179315,-0.00062094,-0.00097756,sell
2010-03-19,0,2,1,1,1,1,1,0,1,0.53,0,0,1.11,0,0,0.92,0,0.94,2.76,0,0,0.54,0.48,0,0,-0.00242942,-0.002456639,-0.00214624,-0.00224660, 0.00121328,sell
2010-03-20,0,2,2,0,1,0,1,1,3,0,0,0,0.17,1.09,0.65,2.58,2.58,2.49,2.73,2.74,0,0,1.52,0,0,-0.00302673,-0.001898016, 0.00084575,-0.00134435,-0.00090951,sell
2010-03-21,0,1,2,0,0,0,0,2,2,0,0,0,0,2.97,2.77,2.82,0.37,2.89,2.95,0,0,0,2.97,0,0, 0.00254137, 0.000534048, 0.00065866, 0.00087020, 0.00206073,buy
2010-03-22,0,1,1,1,0,0,2,1,1,0,0.56,0,0,1.15,2.42,0,0.73,2.89,0,2.97,0,0,1.79,0,0,-0.00078835,-0.001061265,-0.00078835,-0.00134290,-0.00153962,sell
2010-03-23,0,2,1,0,0,1,2,0,3,0,2.97,0,0,0,2.44,0.22,2.97,0,2.53,2.84,0,0,0.57,0,0.53,-0.00015641, 0.000824831,-0.00022419,-0.00049166,-0.00049166,sell
2010-03-24,0,1,1,0,1,1,2,0,2,0,2.62,0.27,0,0,0,2.89,2.95,2.79,0,2.65,0,0,0,0,1.74,-0.00157679,-0.001570318,-0.00160932,-0.00157032,-0.00120254,sell
2010-03-25,1,1,0,1,0,1,1,1,1,0,0.46,1.62,0,0,2.65,0,2.34,0,2.49,0.5,0,0,0,0,3,-0.00320538,-0.002105423,-0.00280616,-0.00290007,-0.00325050,sell
2010-03-26,1,2,0,1,0,0,1,0,1,0,0,2.95,0,0,0,2.87,0,2.92,2.95,2.92,0,0,0,0,1.5,-0.00215676, 0.000327939,-0.00280843,-0.00125697,-0.00043011,sell
2010-03-27,1,2,2,0,1,2,0,1,1,0,0,0.88,0,0.69,2.92,2.92,2.89,2.47,2.49,1.03,0,0.39,0,0,0.46, 0.00146592, 0.000681659, 0.00079593, 0.00090034, 0.00109389,buy
2010-03-28,0,2,1,1,0,1,1,1,0,0,0,0,0,2.92,2.36,2.86,0,2.32,0,2.56,0,1.16,0,0,0,-0.00095029,-0.001433904,-0.00166685,-0.00120310,-0.00083089,sell
2010-03-29,1,1,0,3,0,1,1,2,0,0,0,0,0,2.18,2.84,1.59,2.36,0,2.3,3.5,0,2.95,0,0.23,0, 0.00391979, 0.003351628, 0.00372061, 0.00391979, 0.00391979,buy
2010-03-30,0,1,1,1,1,0,1,3,1,0,0.52,0,0,0.41,0,0.09,2.97,2.95,0,4.22,0,2.56,0,0.76,0,-0.00163663,-0.002311223,-0.00076530,-0.00162160,-0.00388020,sell
2010-03-31,0,1,0,1,1,1,0,3,2,0,2.32,0,0,0,2.56,2.42,2.77,0,2.42,1.71,0.32,0.87,0,2.44,0,-0.00146055,-0.001761608,-0.00168380, 0.00007180,-0.00249453,sell
2010-04-01,0,0,0,2,0,0,1,3,2,0,2.92,0,0.9,0,0,0,0,2.34,2.82,0.64,0.78,0.3,0,2.95,0, 0.00314878, 0.001995400, 0.00327578, 0.00199540, 0.00288688,buy
2010-04-02,0,1,0,3,0,0,1,2,4,0.29,0.88,0,2.97,0,2.7,2.56,2.84,2.89,2.4,2.95,1.89,0,0,1.1,0, 0.00024154,-0.000361914, 0.00033516, 0.00060103, 0.00059894,buy
2010-04-03,0,1,2,2,0,1,1,1,2,0.87,0.23,0,2.22,0,2.11,1.52,0,2.61,0,0,2.95,0,0,0.34,0, 0.00025803, 0.001306098, 0.00115544, 0.00108962, 0.00060416,buy
2010-04-04,0,1,2,1,0,1,0,1,3,2.42,0,0,0.56,0,2.82,2.56,2.95,2.58,0.94,3,1.9,0,0,0,0,-0.00065332,-0.000768598, 0.00164937,-0.00062838,-0.00043265,sell
2010-04-05,0,1,1,1,0,0,1,1,3,2.97,0,0,0,0,2.51,2.97,1.38,0,2.38,2.92,0.79,0,0,0,0,-0.00159442,-0.001121857,-0.00005858,-0.00136446,-0.00136446,sell
2010-04-06,1,0,0,1,0,0,1,0,2,1.39,0,0,0,0,0,0,2.44,2.77,0,2.87,0.33,0,0,0,0,-0.00477048,-0.003067211,-0.00563875,-0.00247000,-0.00157452,sell
2010-04-07,0,1,0,1,1,1,0,0,2,0.6,0,0,0,0,2.95,0.44,2.58,0,2.84,0.49,0,0,0,0,0,-0.00101496,-0.001052750, 0.00260281, 0.00103478,-0.00015701,sell
2010-04-08,0,0,1,0,1,1,0,0,2,0.29,0,0,0,0,1.3,2.77,0,2.65,2.74,0,0,0,0,0,0,-0.00389072,-0.003840256,-0.00337505,-0.00360188,-0.00389072,sell
