Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,0.18,0,0,0,3.91,0,0,-0.004430834,-0.00157225,-0.0015723,-0.00115754,-0.00091227,sell
2010-01-02,0,0.22,0,0,0,2.81,0,0,-0.003189450,-0.00363289,-0.0031895,-0.00334810, 0.00082510,sell
2010-01-03,0,0.24,0,0,0,1.68,0,0, 0.002339121, 0.00324222, 0.0032137,-0.00273739, 0.00305167,buy
2010-01-04,0,0.21,0,0,0,1.11,0,0,-0.005375044,-0.00018676,-0.0053249,-0.00446471,-0.00532495,sell
2010-01-05,0,0.17,0,0,0,0.89,0,0,-0.004846592,-0.00172268,-0.0063293,-0.00316632,-0.00585076,sell
2010-01-06,0,0.14,0,0,0,1.1,0,0,-0.000359327,-0.00003824,-0.0005751,-0.00180594, 0.00476315,buy
2010-01-07,0,0.11,0,0,0,1.33,0,0,-0.000357593,-0.00170661, 0.0007418,-0.00482299, 0.00025361,sell
2010-01-08,0,0.09,0,0,0.02,2.14,0,0, 0.008922130, 0.00989213, 0.0095790, 0.00991889, 0.00672108,buy
2010-01-09,0.12,0.1,0,0,0.06,2.28,0,0, 0.000387136, 0.00112279, 0.0003871, 0.00257752, 0.00038714,buy
2010-01-10,0.23,0.2,0,0,0.06,1.32,0.09,0,-0.000022640, 0.00840504,-0.0000226, 0.00288543,-0.00102290,buy
2010-01-11,0.4,0.36,0,0,0.2,0.62,0.22,0, 0.004950681, 0.00588116, 0.0047184, 0.00131355, 0.00476992,buy
2010-01-12,0.48,0.28,0,0,0.57,0.35,0.59,0, 0.005339732, 0.00491809, 0.0027559, 0.00480916, 0.00533973,buy
2010-01-13,0.38,0.09,0,0,1.3,0.34,1.07,0,-0.008730250,-0.00873025,-0.0090000,-0.00076026,-0.00873025,sell
2010-01-14,0.31,0,0,0,1.57,0.31,0.72,0,-0.001371455,-0.00120379,-0.0013715,-0.00102081,-0.00137145,sell
2010-01-15,0.3,0,0,0,0.96,0.31,0.29,0, 0.004675998, 0.00021487, 0.0026769, 0.00279883, 0.00921821,buy
2010-01-16,0.35,0,0,0,0.45,0.2,0.08,0, 0.003159477, 0.00433384, 0.0040032, 0.00375385, 0.00225134,buy
2010-01-17,0.48,0,0,0,0.26,0.11,0,0, 0.000436244, 0.00433997, 0.0053168, 0.00093273, 0.00029116,buy
2010-01-18,0.48,0,0,0,0.26,0.18,0,0, 0.001929667, 0.00664667, 0.0069628, 0.00219407, 0.00219407,buy
2010-01-19,0.35,0,0,0,0.27,0.21,0,0, 0.004541476, 0.00859203, 0.0094647, 0.00549601, 0.00549601,buy
2010-01-20,0.37,0,0,0,0.33,0.35,0,0, 0.008439979, 0.00970405, 0.0097449, 0.00858587, 0.00901438,buy
2010-01-21,0.58,0,0,0,0.44,0.57,0,0, 0.004524249, 0.00282123, 0.0053788, 0.00529419, 0.00457743,buy
2010-01-22,0.74,0,0,0,0.36,1.03,0.05,0, 0.003496837, 0.00704953, 0.0022547, 0.00592754, 0.00682444,buy
2010-01-23,0.55,0,0,0,0.35,2.06,0.06,0, 0.002407402, 0.00244401, 0.0018716, 0.00181270, 0.00535033,buy
2010-01-24,0.52,0,0,0,0.35,2.83,0.07,0, 0.001119666,-0.00160162,-0.0011752,-0.00160162, 0.00359728,sell
