Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEPL,MESA,MEUR,MOCE,MOCH,MOJU,MOME,MOPL,MOSA,MOUR,VECE,VECH,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,2,1,0,3,0,0,1.82,0,0,0,0,0,2.49,2.65,3.28,2.32,0,0,2.56,0,2.95,0.33,0,0,0, 0.00204528, 0.0020439, 0.00148004, 0.00089163, 0.0016123,buy
2010-01-02,0,1,1,2,0,0,3,1,0,0.48,0,0,0,0,0,2.82,0,0.63,0,2.95,2.87,2.44,0,1.3,0.82,0,0,0, 0.00398932, 0.0048531, 0.00432298, 0.00432298, 0.0042591,buy
2010-01-03,0,0,2,2,2,0,3,0,0,0,0,0,0,0,0,0,2.92,2.87,3.13,2.87,2.95,2.65,0,0.45,2.12,0,0,0, 0.00194496, 0.0011558, 0.00137009, 0.00182576, 0.0018569,buy
2010-01-04,0,2,1,0,1,1,2,0,1,0,0,0.54,0,0,0,2.51,0,0.97,3.22,2.32,2.49,0,0,0,3,0,0,0, 0.00068540, 0.0011928, 0.00276129, 0.00298515, 0.0027440,buy
2010-01-05,0,1,0,2,1,0,2,0,0,0,0,2.16,0,0,0,0,2.56,1.38,2.72,0,0,2.42,0,0,1.61,0,0,0, 0.00324001, 0.0051620, 0.00312829, 0.00324001, 0.0018931,buy
2010-01-06,1,0,2,1,1,0,3,1,2,0,0.21,2.97,0,0,0,2.67,2.44,2.77,1.19,3,2.87,0.1,0,0,0.63,0,0,0, 0.00207791, 0.0035250, 0.00034509, 0.00220331, 0.0015197,buy
2010-01-07,0,1,2,1,0,1,4,0,1,0.23,0.66,1.02,0,0,0,2.89,2.94,2.84,2.49,0,0,2.77,0,0,0.25,0,0,0, 0.00019086, 0.0001392, 0.00032757, 0.00021306, 0.0004642,sell
2010-01-08,0,2,1,1,0,3,3,2,0,0.88,1.89,0.29,0,0,0,2.15,1.29,2.84,0.5,2.4,2.38,2.05,0,0,0,0,0,0, 0.00448682, 0.0010370, 0.00534860, 0.00486729, 0.0040868,buy
2010-01-09,0,0,1,0,0,3,3,1,0,3,2.95,0,0,0,0,2.7,0,0,2.38,2.4,2.65,2.62,0,0,0,0,0,0, 0.00248420, 0.0014970, 0.00077206, 0.00119776, 0.0017064,buy
2010-01-10,1,1,0,0,0,2,4,2,3,2.84,1.8,0,0.12,0.29,0,0,2.92,2.95,2.49,1.66,1.88,2.4,0,0,0,0,0,0.21, 0.00584393, 0.0023190, 0.00520876,-0.00028768, 0.0059380,buy
2010-01-11,2,0,0,0,0,4,2,2,1,0.97,0.82,0,0.22,0.52,0,3,0,0,2.62,2.7,2.84,0,0.4,0.45,0,0,0,0.62, 0.00110438, 0.0008527, 0.00156475, 0.00091348, 0.0015648,buy
2010-01-12,1,0,0,0,0,2,2,3,2,0.38,0.43,0,0.36,0.81,0,0,2.53,0.58,0,0,0,2.84,0.87,1.31,0,0,0,1.84, 0.00112394, 0.0064816, 0.00105059, 0.00112394,-0.0011890,buy
2010-01-13,3,0,0,0,0,2,3,2,2,0,0.26,0,0.5,1.1,0,1.73,2.6,2.65,2.49,2.53,2.77,0,1.87,2.97,0,0,0,2.97, 0.00395154, 0.0045877, 0.00263249, 0.00382344, 0.0038627,buy
2010-01-14,2,0,0,0,0,3,3,2,1,0,0,0,0.61,1.3,0,2.67,1.88,2.65,0.1,0,0,0.31,2.97,2.28,0,0,0,1.56,-0.00040090,-0.0000105,-0.00863662,-0.00040090,-0.0086366,sell
2010-01-15,1,1,0,0,0,6,2,2,1,0,0,0,0.65,1.34,0,2.49,2.89,2.77,0.26,1.21,0.59,2.82,2.14,0.79,0.23,0,0,0.53, 0.00218472,-0.0006571, 0.00051438, 0.00130978, 0.0013933,buy
2010-01-16,1,1,0,0,0,4,2,1,1,0,0,0,0.65,1.33,0,2.97,0,0,2.51,2.89,2.65,2.62,0.98,0.27,0.59,0,0,0,-0.00165088,-0.0017999,-0.00128624,-0.00032438,-0.0017688,sell
2010-01-17,3,0,1,0,0,2,3,0,1,0,0,0,0.6,1.2,0,0,2.56,0.13,2.42,2.6,2.72,2.6,0.45,0,1.48,0,0,0,-0.00496402,-0.0052641,-0.00423949,-0.00496402,-0.0052641,sell
2010-01-18,3,0,0,1,0,1,1,2,1,0,0.21,0,0.5,0.97,0,0,0.26,2.56,2.77,2.67,2.6,0,0,0,2.97,0,0,0, 0.00543886, 0.0054806, 0.00753231, 0.00548056, 0.0064233,buy
2010-01-19,2,1,0,0,0,2,1,1,2,0,0.3,0,0.38,0.7,0,2.97,0,0,0.33,0,0,0.13,0,0,2.32,0.4,0.22,0,-0.00125486,-0.0013872,-0.00135995,-0.00130281,-0.0023844,sell
2010-01-20,2,1,0,0,1,4,1,0,2,0,0.46,0,0.26,0.46,0,0,2.62,2.77,0,0.61,0.36,2.87,0,0,0.92,1.18,0.7,0,-0.00002599, 0.0016666,-0.00060036,-0.00002599, 0.0004722,sell
2010-01-21,1,2,0,0,1,3,3,0,3,0,0.77,0,0.16,0.28,0,2.44,2.87,1.34,2.49,2.42,2.6,0,0,0,0.37,2.95,2.14,0,-0.00543160,-0.0039919,-0.00455838,-0.00366707,-0.0045584,sell
2010-01-22,1,2,1,0,0,2,2,1,0,0,1.38,0,0.09,0,0,1.55,2.74,2.67,0,0,0,2.92,0,0,0,2.47,2.97,0, 0.00019407, 0.0019395, 0.00047776,-0.00189601, 0.0022462,buy
2010-01-23,0,3,1,1,0,1,3,1,0,0,2.65,0,0,0,0,2.84,0,2.79,2.82,2.58,2.74,2.77,0,0,0,0.82,1.29,0.45, 0.00330299, 0.0013308, 0.00330299, 0.00321056, 0.0026062,buy
