Date,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a180,none,a120,none,a45,none,none,none,none, 0.0679524,-0.009233, 0.0428368, 0.04284, 0.05137,buy
2010-01-02,none,none,none,a150,none,a150,none,a150,a45,none,a45,none,none, 0.4080391, 0.087366, 0.3442091, 0.14770, 0.44280,buy
2010-01-03,a0,none,none,a180,a150,a150,a150,none,a45,none,a45,a0,none, 0.2758017, 0.153999, 0.1066711,-0.22871, 0.29013,buy
2010-01-04,a0,none,a0,a180,a120,none,none,a120,a45,none,a45,a0,none, 0.0465401, 0.058087, 0.0519878, 0.03000, 0.19822,buy
2010-01-05,a0,none,a0,a150,a120,a120,a180,a120,none,none,a45,a0,none, 0.3958683, 0.329472, 0.2057383, 0.19783, 0.24803,buy
2010-01-06,none,none,a0,a150,a90,none,none,none,none,none,a45,a0,none, 0.0631330,-0.047340,-0.0187888, 0.00659,-0.18000,sell
2010-01-07,none,none,none,none,a90,a90,a150,a90,none,none,none,a0,none,-0.0372701, 0.005760, 0.3565521,-0.06310, 0.09161,buy
2010-01-08,none,none,none,a120,none,none,a150,none,none,none,none,a0,none,-0.1186343, 0.013173, 0.0731886,-0.00278, 0.03608,buy
2010-01-09,none,none,none,none,a60,a60,none,a60,none,none,none,a0,none,-0.5111216,-0.359497,-0.5079716,-0.55905,-0.46587,sell
2010-01-10,none,none,none,a90,none,a60,a120,a60,none,none,none,a0,none,-0.4905451,-0.337497,-0.1839451,-0.32038,-0.09681,sell
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,a0,a60, 0.2749449, 0.231780, 0.1971294, 0.42256, 0.48044,buy
2010-01-12,none,none,none,a60,none,none,a90,none,none,a60,none,a0,a60, 0.2615013, 0.302147, 0.2196939, 0.43895, 0.53102,buy
2010-01-13,none,none,none,a60,a0,none,none,none,none,a60,none,a0,a60, 0.3363217, 0.311299, 0.1864356, 0.48001, 0.53487,buy
2010-01-14,none,none,none,none,none,none,none,none,none,a60,none,a0,a60, 0.2749449, 0.231780, 0.1971294, 0.42256, 0.48044,buy
2010-01-15,none,none,none,none,none,a0,a60,a0,none,a60,none,a0,a60, 0.3102517, 0.427745, 0.3105262, 0.55131, 0.66633,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.6827748, 0.118974, 0.1415503, 0.15284, 0.17473,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.6827748, 0.118974, 0.1415503, 0.15284, 0.17473,buy
2010-01-18,none,none,none,a0,a60,none,none,none,a30,none,a30,a0,none, 0.1753460,-0.075991,-0.0500111, 0.18097,-0.05269,buy
2010-01-19,none,none,none,none,none,none,none,none,a30,none,a30,a0,none, 0.4727020, 0.152462, 0.2135045, 0.32426, 0.22136,buy
2010-01-20,none,none,none,none,none,a60,a0,a60,a30,none,a30,a0,none,-0.5263656,-0.460791,-0.2375257,-0.12782,-0.55742,sell
2010-01-21,none,none,none,none,a90,a60,none,a60,a30,none,none,none,none, 0.0144252, 0.117574,-0.0683049, 0.02177,-0.20915,sell
2010-01-22,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.2548609, 0.260190, 0.2829339, 0.32356, 0.15162,buy
2010-01-23,none,none,none,a60,a120,a90,none,a90,a30,none,none,none,none, 0.3971338, 0.351085, 0.3383045, 0.33618, 0.36946,buy
