Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-01-01,"","","","","","","",a120,"","","",a60,a60,"","","","","","",a45,"",0.609980223758,0.567217837753,0.558428852651,buy
2017-01-02,"","","","","","",a60,"","",a180,"","","",a0,"","","","","",a45,"",0.825904174702,0.872256325693,0.894956027597,buy
2017-01-03,"","","","","","",a60,a150,a0,a180,a60,a90,"","","","","",a45,"",a45,"",0.846095180247,0.928355546159,0.921744794839,buy
2017-01-04,"","","","","","",a60,a150,"","","",a90,"","","","","",a45,"",a45,"",0.740843694716,0.827589240307,0.836105255795,buy
2017-01-05,"","","","","","","","","",a150,a90,"","","","","","",a45,"",a45,"",0.392643694811,0.399764843392,0.388347064606,sell
2017-01-06,"","","","","","","",a180,"","",a90,a120,a0,"","","","",a45,"",a45,a45,0.353112387244,0.370534334924,0.409055175555,sell
2017-01-07,"","","","","","","","",a60,a120,a120,"","",a60,"","",a180,a45,"","",a45,0.122602232815,0.136879884834,0.080694335169,sell
2017-01-08,"","","","","","","",a150,"","",a120,a150,"","","","",a180,"","","",a45,0.213842232350,0.157736323575,0.148871196690,sell
2017-01-09,"","","","","","","","",a90,a90,a150,"","",a90,"","",a180,"","","",a45,0.090721962004,0.055992934721,0.081948072782,sell
2017-01-10,"","","","","","","",a120,"","",a150,a180,a60,"","",a0,a180,"","","",a45,0.174544222175,0.099351011946,0.025792454463,sell
2017-01-11,"","","","","","","","",a120,a60,"","","",a120,"",a0,"","","","","",0.158369144828,0.114236477023,0.063724747762,sell
2017-01-12,"","","","","","","",a90,"","",a180,a150,a90,"","",a0,"","","","","",0.572123582244,0.566628113402,0.189459707882,sell
2017-01-13,"","","","","","","","",a150,"","","","",a150,"",a0,"","","","","",0.537799406700,0.514006898667,0.233939086251,sell
2017-01-14,"","","","","","","",a60,"","",a150,a120,a120,"","",a0,"","","","","",0.518877539980,0.370718037486,0.187881614858,sell
2017-01-15,"","","","","","","","",a180,a0,"","","","","","","","","","","",0.344138876215,0.475179835785,0.420891882737,sell
2017-01-16,"","","","","","","","",a180,"",a120,a90,a150,a180,"","","","","","","",0.653948379190,0.713137690976,0.674640614828,buy
2017-01-17,"","",a120,"","","","","","","","",a90,"","","","","","","","","",0.409142229765,0.481956049880,0.399554148032,sell
2017-01-18,"","",a120,"","","","","",a150,"",a90,"","",a150,"","","",a60,"",a45,"",0.590938834102,0.610867535102,0.658039910922,buy
2017-01-19,"","",a120,"","","","",a0,"","",a90,a60,a180,"","","","",a60,"",a45,"",0.590709655692,0.643461654615,0.785767126459,buy
2017-01-20,"","",a120,"","","","","",a120,a60,"","","","","","","",a60,"",a45,"",0.398603474094,0.319442442817,0.546898768889,sell
2017-01-21,"","",a120,"","","","","","","",a60,"",a150,a120,"","","",a60,"",a45,a30,0.515442458852,0.465185104800,0.497114138140,sell
2017-01-22,"",a60,"","","","","","","",a90,"","","","","","","",a60,"",a45,a30,0.536534269248,0.541572479731,0.568062608632,buy
2017-01-23,"",a60,"","","","","","",a90,a90,"","","","","","","","","",a45,a30,0.320213944918,0.316695325472,0.304973566839,sell
2017-01-24,"",a60,"","","","","",a60,"","","",a0,a120,a90,"","","","","",a45,a30,0.182599734521,0.296292778786,0.210432954959,sell
2017-01-25,"",a60,"","","","","","",a60,a120,"","","","","","","","",a90,a45,a30,0.247109079054,0.333256824778,0.187046438263,sell
2017-01-26,"","","","","","","",a90,"","",a0,"",a90,a60,"","","","",a90,a45,a30,0.585947764033,0.527609775511,0.536514743337,sell
2017-01-27,"","","","","","","","","",a150,"","","",a60,"","","","",a90,a45,"",0.399961401376,0.280809595708,0.347120948843,sell
2017-01-28,"","","","","","","","","","","","",a60,"","","","","",a90,a45,"",0.369007334997,0.308014814889,0.322416168956,sell
2017-01-29,"","",a135,"","","","",a120,"",a180,"",a60,a60,"","","","","",a90,a45,"",0.719096632950,0.686553005001,0.649215512288,buy
2017-01-30,"","",a135,"","",a90,"","",a0,a180,a60,"","","","","","","",a90,a45,"",0.797053032060,0.767951952429,0.687499531911,buy
2017-01-31,"","",a135,"","",a90,"",a150,"","",a60,a90,"",a0,"","","","","",a45,"",0.813099930840,0.829048731713,0.789852309770,buy
2017-02-01,"","",a135,"","",a90,"","","",a150,"","","","","","","","","",a45,"",0.806132481131,0.688577110824,0.691652984081,buy
2017-02-02,"","","",a30,"",a90,"",a180,"","",a90,a120,a0,"","","","","","",a45,"",0.730923334224,0.573202051322,0.533094556623,buy
