Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4, 0.014202, 0.0039391, 0.014414349, 0.015000, 0.013591524,buy
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3, 0.004704, 0.0058272, 0.016074756, 0.000514, 0.004412620,buy
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1, 0.016113, 0.0001787, 0.016356599, 0.025394, 0.018279212,buy
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1, 0.005883,-0.0017207, 0.000371051, 0.005832, 0.003885018,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0,-0.014050,-0.0176067, 0.000688182, 0.005149, 0.000964174,sell
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1, 0.025470, 0.0165269, 0.021741804, 0.028479, 0.026914364,buy
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2,-0.008911,-0.0057026,-0.008911110,-0.006104,-0.008895387,sell
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5, 0.002178, 0.0391657, 0.039448128, 0.036321, 0.003918078,buy
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4,-0.002744,-0.0061768, 0.001719736,-0.002744, 0.019317753,sell
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4,-0.003079,-0.0015884,-0.004423530,-0.001597,-0.001900568,sell
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4,-0.038204,-0.0235725,-0.040900310,-0.019336,-0.040900310,sell
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4,-0.006433,-0.0163704,-0.028625610,-0.008298,-0.000772504,sell
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4, 0.006576,-0.0005310,-0.001488641, 0.001947,-0.005653848,buy
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5,-0.000720, 0.0014521, 0.002460621, 0.008280, 0.002935279,buy
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4,-0.029163,-0.0308832,-0.030940574,-0.025587,-0.028171511,sell
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2, 0.042977, 0.0057891, 0.033078986, 0.033465, 0.047721308,buy
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1, 0.027427, 0.0020685, 0.027269015, 0.024475, 0.027076663,buy
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2, 0.015737, 0.0076513, 0.027532378,-0.005193, 0.007008458,buy
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3,-0.013721,-0.0164154,-0.014327847,-0.016415,-0.013673233,sell
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3, 0.009590,-0.0155379,-0.015888000,-0.014988,-0.014804307,sell
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4, 0.014436,-0.0181000,-0.011600974,-0.007105,-0.011961855,sell
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4, 0.007930,-0.0128673, 0.001802796, 0.002102, 0.004105239,buy
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4, 0.015942, 0.0122628, 0.006893573, 0.018133, 0.017423508,buy
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3,-0.002765,-0.0025145,-0.001267573, 0.004746, 0.000985472,sell
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4, 0.019372, 0.0178048, 0.014820698, 0.019559, 0.014472807,buy
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2,-0.001909,-0.0072121,-0.007116150,-0.009039,-0.002469991,sell
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2,-0.018218,-0.0182384,-0.017630515,-0.018388,-0.016392925,sell
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3,-0.020231,-0.0288466,-0.021550634,-0.017685,-0.018890071,sell
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3, 0.007672, 0.0156478, 0.010596639,-0.006106, 0.015647751,buy
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2, 0.028476, 0.0319900, 0.031508295, 0.041084, 0.030533533,buy
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2, 0.056331, 0.0195871, 0.019587113, 0.026389, 0.019587113,buy
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2, 0.028854, 0.0023673, 0.002374931, 0.010035, 0.003879313,buy
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2, 0.023102, 0.0145171, 0.028784315, 0.029112, 0.026875827,buy
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3, 0.007327, 0.0209926, 0.005766192,-0.010382, 0.025829186,buy
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3, 0.007298, 0.0358431, 0.002238277,-0.021879, 0.002928816,buy
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1, 0.008709,-0.0071112,-0.001882108,-0.001133,-0.002057773,buy
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1, 0.025680, 0.0041832,-0.012071264, 0.012099, 0.012330584,buy
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2, 0.013780, 0.0132921,-0.022942632,-0.042334, 0.030453114,sell
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2,-0.015242,-0.0179491,-0.025993463,-0.026561,-0.010521238,sell
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4, 0.017358, 0.0169057, 0.016905730, 0.012347,-0.002013174,buy
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4, 0.022514, 0.0166898, 0.016963324, 0.017878, 0.012727406,buy
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5, 0.030811, 0.0330727, 0.023222920, 0.028515, 0.012069768,buy
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4, 0.032625, 0.0237716, 0.034348196, 0.033827, 0.034348196,buy
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3, 0.036525, 0.0466209, 0.032693616, 0.032798, 0.043985211,buy
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3, 0.052269, 0.0512220, 0.059390165, 0.021613, 0.059390165,buy
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2, 0.021903, 0.0313696, 0.047021059, 0.032899, 0.045815204,buy
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3, 0.014206, 0.0198716, 0.017296534, 0.020154, 0.019944333,buy
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4, 0.015036, 0.0134182, 0.021344789, 0.013986, 0.013993613,buy
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3,-0.020738,-0.0153903,-0.006457836,-0.015076,-0.005987281,sell
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3, 0.015584, 0.0081384, 0.006763241, 0.015823, 0.006763241,buy
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3, 0.017622, 0.0084048, 0.011400264, 0.020426, 0.011400264,buy
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3, 0.008823, 0.0208553, 0.018756101, 0.018803,-0.002904330,buy
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1, 0.080747, 0.0800790, 0.092139807, 0.053756, 0.049258791,buy
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2, 0.055935, 0.0616357, 0.071859308, 0.006452, 0.030599203,buy
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3, 0.005364,-0.0008583, 0.006348385, 0.008401, 0.006348385,buy
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4, 0.014657, 0.0295101, 0.026254910, 0.026258, 0.025058384,buy
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3,-0.008055,-0.0112447,-0.012636832,-0.012637,-0.010025563,sell
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2,-0.029291,-0.0274961,-0.024600174,-0.003277,-0.025768544,sell
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2, 0.008575, 0.0058114, 0.005811417, 0.026918, 0.004868027,buy
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3,-0.025000,-0.0243982,-0.000801815, 0.010270,-0.010506084,sell
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3,-0.022721,-0.0057288,-0.010580104,-0.000495,-0.020942585,sell
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3,-0.008091, 0.0009910, 0.008543269, 0.004484,-0.003653196,buy
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2,-0.004274,-0.0068992,-0.004218375,-0.007588,-0.005137628,sell
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2,-0.017338,-0.0137428,-0.004262265,-0.011412,-0.014715051,sell
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3,-0.002455, 0.0005296, 0.016797990,-0.001810,-0.001613576,buy
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1, 0.003833, 0.0040324, 0.017393053, 0.020263, 0.021150203,buy
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1, 0.050471, 0.0459616, 0.050481536, 0.035620,-0.014379103,buy
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1, 0.067081, 0.0641505, 0.076123928, 0.022700, 0.038666028,buy
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1, 0.006508, 0.0005327, 0.014335957, 0.006545, 0.013031111,buy
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3, 0.007473,-0.0048004,-0.003613958,-0.008066,-0.004388026,sell
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4, 0.003312,-0.0060493, 0.008907969, 0.002314, 0.009508082,buy
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4,-0.025805,-0.0260344,-0.026412401,-0.025805,-0.007696488,sell
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3,-0.019336, 0.0093904, 0.007730673, 0.010975, 0.005543109,buy
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4,-0.019685,-0.0268098,-0.016203480,-0.011869,-0.025158351,sell
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5,-0.004596,-0.0054501,-0.004978046,-0.010272, 0.021265697,sell
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4,-0.014962,-0.0218035,-0.015873041,-0.015520,-0.015676383,sell
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1,-0.034288,-0.0328921,-0.032892137,-0.027482,-0.005817564,sell
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2, 0.009591, 0.0140522, 0.014052157, 0.014052, 0.014059650,buy
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2, 0.053053, 0.0210233, 0.025974457, 0.026016, 0.026256928,buy
