Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,none,a150,a150,a180,none,none,a180,none,a45,a45,none,none,none,a0,-0.001524362, 0.00151180, 0.00134799, 0.00099505, 0.001122906,buy
2010-01-02,none,none,a0,none,none,none,none,a150,none,none,a150,a60,a150,a150,a45,a45,none,none,none,a0,-0.000464922, 0.00188537,-0.00004089,-0.00064708,-0.000213189,buy
2010-01-03,none,none,none,none,none,a0,a0,a180,a180,a150,none,none,a150,a150,a45,a45,none,none,none,a0, 0.003409245, 0.00745698, 0.00508430, 0.00326674, 0.003383300,buy
2010-01-04,a45,none,none,none,none,a0,a0,a180,a180,none,a120,none,a120,a120,a45,a45,none,none,none,a0, 0.009113521, 0.00937246, 0.00898908, 0.00937133, 0.009371326,buy
2010-01-05,a45,none,none,none,none,a0,a0,a150,a150,a120,none,none,a120,a120,a45,none,none,none,none,a0, 0.001528154,-0.00297591,-0.00112290, 0.00551225, 0.008650655,buy
2010-01-06,a45,a45,none,none,none,a0,a0,a150,a150,none,a90,a0,none,none,a45,none,none,none,none,a0, 0.005115444,-0.00195088,-0.00090127, 0.00436304,-0.001187824,sell
2010-01-07,a45,a45,none,none,none,none,none,none,a120,a90,none,none,a90,a90,a45,none,none,none,none,a0, 0.006237944, 0.00095359, 0.00097435, 0.00300423, 0.001268989,buy
2010-01-08,a45,a45,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,a0,none,none,a0, 0.003453622, 0.00345362, 0.00208793, 0.00343000, 0.004686768,buy
2010-01-09,none,a45,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a0,none,none,a0, 0.003652519, 0.00394076, 0.00285761, 0.00144597, 0.003324755,buy
2010-01-10,none,a45,none,a0,a90,none,none,a90,a90,a60,none,a60,a60,a60,none,none,a0,none,none,a0, 0.006517293,-0.00248545, 0.00569244, 0.00568801, 0.005980847,buy
2010-01-11,none,a45,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a0, 0.007073765,-0.00241984, 0.00768937, 0.00755322, 0.007962463,buy
2010-01-12,none,none,none,a0,a90,none,none,a60,a60,none,none,none,none,none,none,a30,a0,none,none,a0,-0.008861464,-0.00745196,-0.00749500,-0.00743569,-0.007507492,sell
2010-01-13,none,none,none,a0,a90,none,none,a60,a60,none,a0,a90,none,none,none,a30,a0,none,none,a0,-0.006881921,-0.00838614,-0.00544186,-0.00544186,-0.005189745,sell
2010-01-14,none,none,none,a0,a90,none,none,none,none,a0,none,none,a0,none,none,a30,a0,none,none,a0,-0.007190301,-0.00775217,-0.00052865,-0.00052865,-0.000860546,sell
2010-01-15,none,none,none,a0,a90,none,none,none,none,a0,none,a120,a0,a0,a30,a30,none,none,none,a0,-0.005409061,-0.00397360,-0.00324179,-0.00279541,-0.000219106,sell
2010-01-16,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,none,a30,a30,none,none,none,a0,-0.005654519,-0.00432184,-0.00328217,-0.00279541,-0.000259484,sell
2010-01-17,none,none,none,a0,a90,none,none,a0,a0,none,none,none,none,none,a30,a30,none,none,none,a0,-0.006954802,-0.00543765,-0.00347233,-0.00361301,-0.001559766,sell
2010-01-18,none,none,none,a0,a90,none,none,a0,a0,none,a60,a150,none,none,a30,none,none,none,none,a0,-0.001699998,-0.00090070,-0.00179979,-0.00175839, 0.000010209,sell
2010-01-19,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,a30,a120,a0,-0.006527965,-0.00636674,-0.00920347,-0.00464692,-0.006527965,sell
2010-01-20,none,a45,none,a0,a90,none,none,none,none,a60,a90,a180,a60,a60,a30,none,none,a30,a120,a0,-0.009813225,-0.01010361,-0.00175322,-0.00590800,-0.009822096,sell
2010-01-21,none,a45,none,a0,a90,none,none,none,none,none,a90,a180,a60,a60,a30,none,none,a30,a120,a0,-0.009130557,-0.00931345,-0.00177845,-0.00511993,-0.009139428,sell
2010-01-22,none,a45,none,a0,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,a120,a0,-0.003519059,-0.00050931,-0.00497682,-0.00351906,-0.002560752,sell
2010-01-23,none,a45,none,none,none,none,a30,a60,a60,none,a120,a150,a90,a90,none,none,none,a30,a120,a0,-0.004995226, 0.00299326,-0.00507349,-0.00236652,-0.005404423,sell
2010-01-24,none,a45,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,none,a30,a120,a0,-0.002956581,-0.00020656,-0.00287307,-0.00309996,-0.002625022,sell
2010-01-25,none,a45,none,none,none,none,a30,a90,a90,none,a150,a120,a120,a120,none,none,none,none,none,a0, 0.000913928, 0.00117434, 0.00089054, 0.00117434, 0.002100453,buy
2010-01-26,none,a45,none,none,none,none,a30,none,none,a150,none,a120,a120,a120,none,none,none,none,none,a0, 0.002899262, 0.00107017, 0.00288049, 0.00109850, 0.000940395,buy
2010-01-27,none,a45,none,none,none,none,a30,a120,a120,a150,a180,a90,a150,none,none,none,none,none,none,a0,-0.002378102,-0.00282648,-0.00237810,-0.00471201,-0.002157646,sell
2010-01-28,none,a45,none,none,none,none,a30,none,none,a180,a180,a90,a150,a150,none,none,none,none,none,a0,-0.001621847,-0.00125531,-0.00162185,-0.00110486,-0.001736420,sell
2010-01-29,a45,none,none,none,none,none,a30,a150,a150,a180,a150,a60,none,none,none,none,none,none,none,none,-0.003260735,-0.00575308,-0.00605851,-0.00602651,-0.002681613,sell
2010-01-30,a45,none,a0,none,none,none,a30,none,none,a150,a150,a60,a180,a180,none,none,none,none,none,none,-0.005915309,-0.00894394,-0.00660347,-0.00667961,-0.006603467,sell
