Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.3,1.38,0.69,0,0.43,1.78,0.35,0.05,-0.00777895,-0.00317741,-0.0015888,-0.00465543,-0.0047560,sell
2010-01-02,0,1.35,0.36,0,0.06,0.9,0,0.04,-0.00031186, 0.00420393,-0.0003119, 0.00001159, 0.0019676,buy
2010-01-03,0,1.31,0,0,0.06,0.49,0,0.04, 0.00009916,-0.00005467, 0.0002062, 0.01050100, 0.0050600,buy
2010-01-04,0,1.23,0,0,0.06,0.47,0,0.04,-0.00221952,-0.00201809, 0.0010200, 0.00085780,-0.0028531,buy
2010-01-05,0,1.14,0,0,0.06,0.5,0,0.04,-0.01079850,-0.01077750,-0.0070837,-0.01079850,-0.0107985,sell
2010-01-06,0,1.07,0.25,0,0.07,0.45,0,0.05, 0.00314140, 0.00091076, 0.0018928, 0.00800450, 0.0058580,buy
2010-01-07,0,1.02,1.03,0,0.19,0.16,0,0.05, 0.00052086,-0.00200645,-0.0005508, 0.00061008,-0.0022025,buy
2010-01-08,0,0.89,1.29,0,0.54,0.44,0,0.05,-0.00737210,-0.00838316,-0.0095682,-0.00941362,-0.0096375,sell
2010-01-09,0.22,1.07,0.35,0,1.67,0.69,0,0.06,-0.00357763,-0.00504255,-0.0036894,-0.00330824,-0.0036894,sell
2010-01-10,0.43,1.78,0,0,1.6,0.48,0.2,0.06,-0.00587690,-0.00654284,-0.0075187,-0.00875304,-0.0046332,sell
2010-01-11,0.75,3.01,0,0,0.5,0.21,0.52,0.07,-0.00795893,-0.00932541,-0.0094008,-0.00523894,-0.0081605,sell
2010-01-12,0.9,2.58,0,0,1.18,0.41,1.38,0.08,-0.01154161,-0.01439317,-0.0115416,-0.00770831,-0.0139567,sell
2010-01-13,0.72,0.89,0,0,2.61,0.82,2.49,0.09, 0.00789452,-0.00556355,-0.0010640,-0.00148823, 0.0087562,buy
2010-01-14,0.58,0.93,0,0,2.56,1.36,1.7,0.11, 0.00677585,-0.00043602, 0.0007221, 0.00285882, 0.0073486,buy
2010-01-15,0.56,0.95,0,0,0.88,1.36,0,0.11,-0.00271126,-0.00085610,-0.0014137,-0.00747008,-0.0032216,sell
2010-01-16,0.66,1,0,0,0.28,0.62,0,0.11,-0.00139973,-0.00125627,-0.0008211,-0.00300479,-0.0029027,sell
2010-01-17,0.92,1.04,0,0,0.64,0.35,0,0.06,-0.00365215,-0.00369059,-0.0046028,-0.00422503,-0.0028143,sell
2010-01-18,0.93,1.1,0,0,1.15,0.05,0,0.06,-0.00085700,-0.00113712,-0.0004839,-0.00143473,-0.0016221,buy
2010-01-19,0.81,1.16,0,0,1.28,0.07,0,0.07,-0.00282683,-0.00408344,-0.0012871,-0.00403519,-0.0039916,sell
2010-01-20,0.45,1.2,0,0,1.12,0.11,0,0.07,-0.00714426,-0.00784320,-0.0035698,-0.00771349,-0.0078432,sell
2010-01-21,0.88,1.16,0.44,0,1.31,0.18,0,0.07,-0.00487550,-0.00488599,-0.0040975,-0.00492710,-0.0041917,sell
2010-01-22,1.1,1.08,1.24,0,1.02,0.32,0.02,0.08,-0.00156467, 0.00610285,-0.0019754,-0.00334995,-0.0028776,sell
2010-01-23,0.75,0.99,1.4,0,0.71,0.75,0.02,0.08, 0.00014831,-0.00010313,-0.0047511,-0.00231590,-0.0019541,buy
2010-01-24,0.3,0.9,1.35,0,0.88,1.09,0.03,0.08, 0.00240909,-0.00274638,-0.0042206,-0.00230557,-0.0014270,buy
2010-01-25,0.27,0.83,1.87,0,0.91,1.27,0.03,0.09, 0.00045193,-0.00468883,-0.0035084,-0.00286263, 0.0003378,buy
2010-01-26,0.14,0.94,0.69,0.27,0.91,0.8,0.04,0.09,-0.00039477, 0.00491093,-0.0035333,-0.00841269,-0.0003752,sell
2010-01-27,0.17,0.95,0,0.39,1.19,0.4,0.05,0.1,-0.00365467, 0.00816822,-0.0038040,-0.00380398, 0.0083377,sell
2010-01-28,0.2,1.02,0.05,0.2,1.56,0.88,0.21,0.1,-0.00100360,-0.00374340,-0.0068011,-0.00882242,-0.0018647,sell
2010-01-29,0.19,1.15,0.06,0.49,2.18,1.06,0.4,0.11, 0.00065656,-0.00532513,-0.0049640,-0.00496403, 0.0006566,sell
2010-01-30,0.16,0.92,0.08,0.46,2.56,0.68,0.82,0.11,-0.00092937,-0.00308408,-0.0014390,-0.00143903,-0.0007301,buy
2010-01-31,0.13,1.52,0.1,0.21,1.97,0.47,1.21,0.12,-0.00414882,-0.00381393,-0.0056310,-0.00430781,-0.0037639,sell
2010-02-01,0.11,1.99,0.12,0.31,1.33,0.7,0.86,0.12, 0.00220659, 0.00197308,-0.0060336, 0.00210335, 0.0026847,buy
2010-02-02,0.09,1.5,0.16,0.32,2.11,0.76,0.14,0.11,-0.00362249,-0.00044507,-0.0046496,-0.00064302,-0.0046286,sell
2010-02-03,0,0.23,0.2,0.22,2.75,0.62,0.39,0.11,-0.00133206,-0.00606564, 0.0005831,-0.00491025,-0.0053550,sell
2010-02-04,0,0,0.25,0.15,2.08,0.55,0.71,0.1,-0.00503754,-0.00369730,-0.0046307,-0.00406076,-0.0054690,sell
2010-02-05,0,0,0.28,0,1.81,0.73,1.52,0.09,-0.01129093,-0.01323816,-0.0087827,-0.01319210,-0.0049095,sell
2010-02-06,0,0.09,0.24,0,3.83,0.96,2.36,0.09,-0.00716222,-0.00467379,-0.0064357,-0.00699395,-0.0057210,sell
2010-02-07,0,0.23,0.4,0,5.03,1.13,2.02,0.08,-0.00010069,-0.00320629,-0.0001007,-0.00975609,-0.0008204,sell
2010-02-08,0,0.44,0.5,0,1.98,1.04,1.12,0.08, 0.00147802, 0.00147802, 0.0035421, 0.00082719, 0.0021723,buy
2010-02-09,0,0.36,0.57,0,1.22,0.77,0.71,0.07,-0.00094245,-0.00451075,-0.0021693, 0.00072179, 0.0005840,buy
2010-02-10,0,0.67,1.52,0,0.18,0.5,0.24,0.07,-0.00794798,-0.00836204,-0.0087882,-0.00980358,-0.0096366,sell
2010-02-11,0.05,0.96,1.88,0.45,0.47,0.06,0.25,0.06, 0.00720518, 0.00982203, 0.0029855, 0.00237363, 0.0100220,buy
2010-02-12,0.17,0.75,0.52,0.89,1.25,0.27,0.17,0.06, 0.00670469, 0.00485269, 0.0054945, 0.01104490, 0.0110588,buy
2010-02-13,0.19,0.42,0.64,0.39,2.48,0.79,0.25,0.06, 0.00083183, 0.00085249, 0.0011335,-0.00404326, 0.0011730,buy
2010-02-14,0,0,1.15,0.16,2.38,1.79,0.43,0.05,-0.00470592,-0.00214309,-0.0041419,-0.01048626,-0.0035169,sell
2010-02-15,0,0,0.75,0,0.67,1.55,0.56,0, 0.00034170,-0.00079095, 0.0004496,-0.00428879, 0.0002698,sell
2010-02-16,0,0,0,0.17,0,0.65,0.39,0, 0.00566383, 0.00608869, 0.0067437, 0.00559684, 0.0056530,buy
2010-02-17,0,0,0,0.53,0,0.9,0.21,0,-0.00525163,-0.00700735, 0.0012368,-0.00530112,-0.0040829,sell
2010-02-18,0,0,0,0.71,0,0,0.17,0, 0.00242362, 0.00325800,-0.0021130, 0.00237372, 0.0019504,buy
2010-02-19,0,0,0.21,0.3,0,0.08,0.15,0, 0.00356136, 0.00057819, 0.0063567, 0.00534097, 0.0063567,buy
2010-02-20,0,0,0.73,0,0,0.21,0.15,0, 0.00649149,-0.00267310, 0.0048426, 0.00529209,-0.0008406,buy
2010-02-21,0,0.1,0.94,0.1,0.54,0.57,0.06,0, 0.00216983, 0.00024665,-0.0102455,-0.00845196, 0.0034421,sell
2010-02-22,0,0.23,0.28,0.14,1.95,1.08,0.15,0,-0.00867263,-0.00373961,-0.0067089,-0.00825020,-0.0086246,sell
2010-02-23,0,0.34,0.12,0.19,1.6,0.88,0.28,0,-0.00791346,-0.00686109,-0.0059729,-0.00842549,-0.0084255,sell
2010-02-24,0,0.58,0,0.25,0,0.1,0.67,0, 0.00186530,-0.00014836,-0.0022919,-0.00752984,-0.0010187,sell
2010-02-25,0,0.42,0.22,0.34,0.45,0,1.51,0, 0.01221471, 0.01106948, 0.0126452, 0.01113594, 0.0076460,buy
2010-02-26,0,0,0.29,0.62,1.77,0,2.51,0,-0.00126275,-0.00465600,-0.0086229, 0.00048423,-0.0048479,buy
2010-02-27,0,0,0.38,1.27,1.63,0,1.23,0,-0.00119659, 0.00668769, 0.0073898, 0.00208621, 0.0051263,buy
2010-02-28,0,0,0.64,1,0,0,0,0.02,-0.00243248,-0.00464794,-0.0008487,-0.00273524, 0.0002196,sell
2010-03-01,0,0,1.3,0.39,0,0.08,0,0.05,-0.00536273,-0.00223995,-0.0053627,-0.00289545, 0.0007638,sell
2010-03-02,0,0,2.01,0.29,0.11,0.41,0.03,0.12, 0.00421359, 0.00432065, 0.0035503, 0.00370732, 0.0049998,buy
2010-03-03,0,0,2.3,0,0.3,0.99,0.12,0.28, 0.00171881,-0.00016997, 0.0028549, 0.00406022,-0.0004203,buy
2010-03-04,0,0.2,2.51,0,0.87,0.45,0.28,0.48, 0.00012186,-0.00342773, 0.0036976,-0.00215835,-0.0013864,buy
2010-03-05,0,0.51,1.07,0,1.39,0,0.27,0.34, 0.00281943, 0.00281943, 0.0028194, 0.00281943, 0.0001208,buy
2010-03-06,0.19,0.6,0.83,0,0.76,0,0.29,0, 0.00132213,-0.00049039, 0.0033497, 0.00261343, 0.0047669,buy
2010-03-07,0.49,0.26,0.64,0.03,0,0,0.69,0, 0.00236110,-0.00166972, 0.0031878, 0.00253841, 0.0021731,buy
2010-03-08,0.4,0,0,0.1,0,0,1.45,0.01,-0.00810545,-0.00744840,-0.0039800,-0.01122827,-0.0032226,sell
2010-03-09,0,0.49,0,0.16,0,0,1.31,0.02, 0.01095859, 0.01261947, 0.0111600, 0.01183583, 0.0095205,buy
2010-03-10,0,0.6,0,0.07,0,0,0.61,0.05, 0.00098872,-0.00434341,-0.0043434,-0.00223760,-0.0043434,buy
2010-03-11,0,0,0,0,0,0,1.44,0.12,-0.00431368,-0.00270260,-0.0054079,-0.00540794,-0.0046366,sell
2010-03-12,0,0,0.49,0,0,0,0.63,0.09,-0.00762635,-0.00724826,-0.0039776,-0.00468941,-0.0077177,sell
2010-03-13,0,0.52,1.49,0,0,0,0.07,0,-0.01224506,-0.01202986,-0.0106691,-0.01311463,-0.0117811,sell
2010-03-14,0,1.06,2.78,0,0,0,0.08,0, 0.00455693, 0.00669649, 0.0045767, 0.00404933, 0.0040493,buy
2010-03-15,0,0.67,1.05,0,0.55,0.07,0.09,0.06, 0.00570628, 0.00514784, 0.0083153, 0.00586357, 0.0019540,buy
2010-03-16,0.09,0.09,0.42,0,1.75,0.2,0.1,0.26, 0.00221458, 0.00018833, 0.0002479, 0.00350526, 0.0015423,buy
2010-03-17,0.48,0.11,0.48,0.06,1.8,0.57,0.11,0.53,-0.00413626,-0.00147359,-0.0022579,-0.00363281,-0.0021827,sell
2010-03-18,0.48,0.12,0.53,0.16,2.17,0.69,0.13,0.35,-0.00657497,-0.00477879,-0.0066117,-0.00678016,-0.0016227,sell
2010-03-19,0.12,0.14,0.59,0,2.15,0.29,0.16,0.38, 0.00681665, 0.01118382, 0.0085636, 0.00822124, 0.0082212,buy
2010-03-20,0.27,0.55,0.64,0.06,0.61,0,0.31,0.87, 0.00757902, 0.00696330, 0.0069845, 0.00888871, 0.0082022,buy
2010-03-21,0.5,1.24,0.69,0.15,0,0,0.37,1.07,-0.00160585,-0.00180356, 0.0009621, 0.00352938,-0.0010998,buy
2010-03-22,0.41,0.19,0.74,0.16,0,0.05,0.46,0.62, 0.00529435, 0.00667782, 0.0067438, 0.00688851, 0.0061050,buy
2010-03-23,0.16,0.25,0.78,0,0.07,0.29,0.53,0.02, 0.00268833,-0.00418795, 0.0006785,-0.00253423,-0.0010510,buy
