Date,MEMA,MENE,MEPL,MEUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a45,none,a45,none,none,-0.034469,-0.0136737, 0.0277217,-0.031409,-0.0534734,sell
2010-01-02,a150,none,none,none,a45,none,a45,none,none,-0.034469,-0.0136737, 0.0277217,-0.031409,-0.0534734,sell
2010-01-03,a150,none,none,none,a45,none,a45,none,none,-0.034469,-0.0136737, 0.0277217,-0.031409,-0.0534734,sell
2010-01-04,a150,none,none,none,a45,none,a45,none,none,-0.024601,-0.0055486, 0.0326278,-0.029011,-0.0514980,sell
2010-01-05,none,none,none,none,a45,none,none,none,none, 0.009688,-0.0109704, 0.0523990, 0.002745, 0.0349397,buy
2010-01-06,none,a45,none,none,a45,a150,none,none,none,-0.001665, 0.0013459, 0.0186284, 0.006297, 0.0120671,buy
2010-01-07,none,a45,none,none,a45,a150,none,none,none,-0.001665, 0.0013459, 0.0186284, 0.006297, 0.0120671,buy
2010-01-08,none,a45,none,none,none,a150,none,none,none, 0.001543, 0.0055435, 0.0186284, 0.005928, 0.0029416,buy
2010-01-09,none,a45,none,none,none,a150,none,none,none, 0.013582, 0.0055435, 0.0186284,-0.005837, 0.0018531,buy
2010-01-10,none,a45,a0,none,none,a150,none,none,a60, 0.051180,-0.0083854,-0.0075826,-0.005669,-0.0356748,sell
2010-01-11,none,a45,a0,none,none,none,none,none,a60, 0.271557, 0.2680961, 0.2782363, 0.278759, 0.2765010,buy
2010-01-12,none,none,a0,none,none,none,a30,none,a60, 0.122128, 0.1569879, 0.1776622, 0.125962, 0.1369842,buy
2010-01-13,none,none,a0,none,none,none,a30,none,a60, 0.122128, 0.1569879, 0.1776622, 0.125962, 0.1369842,buy
2010-01-14,none,none,a0,none,none,none,a30,none,a60, 0.122128, 0.1569879, 0.1776622, 0.125962, 0.1369842,buy
2010-01-15,none,none,a0,none,a30,none,a30,none,a60, 0.142338, 0.1439856, 0.1646736, 0.117546, 0.1255962,buy
2010-01-16,none,none,a0,none,a30,none,a30,none,none, 0.057376, 0.0857768, 0.0810797, 0.045638, 0.0194846,buy
2010-01-17,none,none,a0,none,a30,none,a30,none,none, 0.057376, 0.0857768, 0.0810797, 0.045638, 0.0194846,buy
2010-01-18,none,none,a0,none,a30,none,none,none,none, 0.008667, 0.0270833, 0.0165133, 0.006103, 0.0284465,buy
2010-01-19,none,none,a0,none,a30,none,none,a30,none,-0.013304,-0.0261182,-0.0295033,-0.028720,-0.0161580,sell
2010-01-20,none,a45,a0,none,a30,none,none,a30,none,-0.033384,-0.0464483,-0.0455197,-0.038378,-0.0305458,sell
2010-01-21,none,a45,a0,none,a30,none,none,a30,none,-0.033384,-0.0464483,-0.0455197,-0.038378,-0.0305458,sell
2010-01-22,none,a45,a0,none,none,none,none,a30,none,-0.045069,-0.0445544,-0.0455197,-0.048112,-0.0466817,sell
2010-01-23,a150,a45,none,none,none,none,none,a30,a45,-0.035995,-0.0451554, 0.0302011,-0.066405,-0.0621772,sell
2010-01-24,a150,a45,none,none,none,a180,none,a30,a45,-0.043711,-0.0574508,-0.0267093,-0.063083,-0.0639230,sell
2010-01-25,a150,a45,none,none,none,a180,none,none,a45,-0.044240,-0.0574508,-0.0283001,-0.063544,-0.0628924,sell
2010-01-26,a150,a45,none,none,none,a180,none,none,a45,-0.044240,-0.0574508,-0.0283001,-0.063544,-0.0628924,sell
2010-01-27,a150,a45,none,none,none,a180,none,none,a45,-0.044240,-0.0574508,-0.0283001,-0.063544,-0.0628924,sell
2010-01-28,a150,a45,none,none,none,a180,none,none,a45,-0.044240,-0.0574508,-0.0283001,-0.063544,-0.0628924,sell
2010-01-29,none,none,none,none,none,a180,none,none,none,-0.045972,-0.0459716,-0.0514726,-0.045866,-0.0383584,sell
2010-01-30,none,none,none,none,none,none,none,none,none, 0.103888, 0.0246245,-0.0242609, 0.061302, 0.0405129,buy
