Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.434636426617528,-0.00358800,-0.00232054,-0.0027726,-0.00263379,-0.00204558,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.434867655146308, 0.00548502, 0.00125080, 0.0006661,-0.00139571, 0.00099601,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.435106025869026,-0.00002067,-0.00031841, 0.0001948, 0.00067829, 0.00201937,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.435352431559927,-0.00477512,-0.00662080, 0.0000445,-0.00353325,-0.00176652,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.435602408347796, 0.00009133, 0.00038036, 0.0005956, 0.00001708, 0.00250092,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.435859527329605, 0.00056365, 0.00056365,-0.0000482, 0.00070326, 0.00232434,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.436124681279595,-0.00171710,-0.00316283,-0.0013769,-0.00192537, 0.00177194,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.43639519187504, 0.00331890, 0.00026907,-0.0001582,-0.00256484, 0.00110108,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.436671951890182,-0.00879631,-0.00174332,-0.0082366,-0.00941947,-0.00958994,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.436954068550777,-0.00198675,-0.00172094,-0.0026642,-0.00282187,-0.00147549,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.437243327405312,-0.00716317,-0.00674771,-0.0041006,-0.00647961,-0.00689290,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.437537942905302,-0.00463595,-0.00610232,-0.0013941,-0.00173280, 0.00085523,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.437838807824988, 0.00293259, 0.00135063, 0.0036881, 0.00384475, 0.00478403,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.43814592216437,-0.00007231,-0.00296996, 0.0026773, 0.00276096, 0.00434456,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.438456607600723,-0.00027680,-0.00047117,-0.0028305, 0.00153097,-0.00024003,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.438774435231014, 0.00104273,-0.00060441,-0.0031923, 0.00320919, 0.00067535,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.43909761950676, 0.00003988, 0.00196601,-0.0028917, 0.00105580, 0.00005853,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.43942616042796, 0.00078801, 0.00080909,-0.0022894, 0.00155779, 0.00012646,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.439760057994615,-0.00145190,-0.00243091,-0.0026887,-0.00310742,-0.00274223,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.440101097755208,-0.00297703,-0.00295773,-0.0022686,-0.00059466,-0.00380584,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.440444815838529,-0.00404760,-0.00369595,-0.0046111, 0.00032543,-0.00607054,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.440791212244577,-0.00988764,-0.00729133,-0.0138589,-0.00191306,-0.00996140,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.441146536393049,-0.00976290,-0.00755868,-0.0107863,-0.00231148,-0.00879756,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.441506324412733,-0.00114646,-0.00145334,-0.0006048,-0.00189538,-0.00114646,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.441869683529387, 0.00082294, 0.00086982, 0.0008873, 0.00061832, 0.00213986,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.442239292065737, 0.00219276, 0.00025124, 0.0021928, 0.00114512,-0.00675788,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.442614257247541,-0.00061959,-0.00388925,-0.0006196,-0.00182447,-0.00899730,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.442992793526315,-0.00282566,-0.00437549,-0.0016138,-0.00325125,-0.00807575,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.443374900902059,-0.00521102,-0.00282392, 0.0030032,-0.00239103,-0.00028546,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.443764150471742,-0.00664297,-0.00683416,-0.0051398,-0.00653143,-0.00645117,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.444154292815667,-0.00564109,-0.00704491,-0.0056804,-0.00670413,-0.00563712,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.444551577353531,-0.00266898,-0.00199604,-0.0024446,-0.00202468,-0.00198523,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.444950647439881, 0.00395064, 0.00508703, 0.0054113, 0.00585669, 0.00425926,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.445354181397442,-0.00177280,-0.00319436,-0.0004329,-0.00245678,-0.00082891,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.445763072000457,-0.01108810,-0.00712783,-0.0098985,-0.00879141,-0.00968306,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.4461746409262,-0.00379397,-0.00435547,-0.0044393,-0.00397241,-0.00414932,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.446590673723154,-0.00256835,-0.00248548,-0.0005922, 0.00145876,-0.00067773,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.447010277617078,-0.00675184,-0.00362409,-0.0012752,-0.00263191,-0.00131389,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.447434345382215,-0.00511764,-0.00530046,-0.0019987,-0.00228255,-0.00521211,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.44786198424432, 0.00292917, 0.00183155, 0.0020241, 0.00211653, 0.00033375,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.448291408654911, 0.00323666, 0.00314066, 0.0026801, 0.00106538, 0.00373534,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.448726189710955,-0.00034108,-0.00072816, 0.0005303,-0.00086803,-0.00060166,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.449162756315485, 0.00454749, 0.01086992, 0.0099767, 0.00403977, 0.00517477,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.449602894016984, 0.00157094, 0.00721143, 0.0073099, 0.00594658, 0.00619874,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.45004571004121, 0.00331210, 0.00718894, 0.0075152, 0.00534329, 0.00372296,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.450492097162406, 0.00211630, 0.00515533, 0.0055695, 0.00431771, 0.00307427,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.450941162606329, 0.00246041, 0.00836466, 0.0083979, 0.00762931, 0.00596009,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.45139290637298, 0.00523658, 0.00961198, 0.0089185, 0.00769098, 0.00581703,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.451847328462357, 0.00496804, 0.00493463, 0.0050530, 0.00461112, 0.00490469,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.452303536100219, 0.00087329, 0.00004663, 0.0007997,-0.00094124, 0.00106870,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.452763314835051,-0.00297556,-0.00197751,-0.0018103,-0.00451421,-0.00641492,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.45322577189261, 0.00057146, 0.00091703,-0.0000766,-0.00184426,-0.00110110,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.453690014498654,-0.00297928,-0.00482762,-0.0022621,-0.00303867,-0.00272959,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.45415514987894,-0.00137652,-0.00128994,-0.0010447,-0.00157582,-0.00176448,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.454623856356195, 0.00154513,-0.00047826, 0.0015084,-0.00014501, 0.00235069,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.455093455607694, 0.00630829, 0.00574119,-0.0011828, 0.00075547,-0.00071006,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.455565733181919, 0.00518112, 0.00645864, 0.0010382,-0.00015600,-0.00142247,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.456040689078871, 0.00208178, 0.00272919, 0.0006142,-0.00237717,-0.00170541,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.456514752201581,-0.00232035, 0.00147748, 0.0045763, 0.00628198, 0.00194234,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.456989708098534,-0.00425675, 0.00375670, 0.0022783, 0.00208457, 0.00161081,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.457468235092456,-0.00020579,-0.00241382,-0.0045699,-0.00278226,-0.00616833,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.457948547634863, 0.00387451,-0.00077780,-0.0067190,-0.00240197,-0.00461788,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.458427074628785, 0.00169728, 0.00047545, 0.0010482, 0.00162244,-0.00052895,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.458911851042403,-0.00127620, 0.00346920,-0.0001214, 0.00029505,-0.00224751,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.45939216358481, 0.00184600, 0.00410700, 0.0031084, 0.00389238, 0.00289877,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.459877832772671,-0.00339226, 0.00315881, 0.0040869, 0.00325674, 0.00370780,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.46036260918629,-0.00299756,-0.00413533, 0.0004316,-0.00083048,-0.00285323,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.460847385599909,-0.00225677,-0.00346336,-0.0008694,-0.00049185,-0.00133623,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.461334840336254, 0.00187810, 0.00288849, 0.0028514, 0.00329321, 0.00305343,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.461823187846843, 0.00423762, 0.00280435, 0.0039310, 0.00184722, 0.00389993,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.462307964260462,-0.00740909,-0.00537265,-0.0068575,-0.01077343,-0.00678438,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.462795418996807, 0.00294574, 0.00382938, 0.0016411, 0.00459796, 0.00057976,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.463283766507396, 0.00428507, 0.00353970,-0.0015502, 0.00598515, 0.00180814,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.463772114017984, 0.00186477, 0.00099254,-0.0005438, 0.00371381,-0.00189064,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464256890431603, 0.00517521, 0.00054084, 0.0060741, 0.00531759, 0.00481450,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.464742559619464, 0.00331371, 0.00333652, 0.0041933, 0.00169379, 0.00251182,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.465232692678537, 0.00226685,-0.00015547, 0.0021714, 0.00235185, 0.00227449,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.465721932963368, 0.00374571, 0.00164395, 0.0003367, 0.00078150, 0.00186828,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.466205816602744,-0.00022645,-0.00014465,-0.0004445,-0.00032667, 0.00060895,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.466694164113332,-0.00003091,-0.00243963,-0.0019823,-0.00083912,-0.00253983,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.467181618849678, 0.00282344, 0.00370616, 0.0056689, 0.00217652, 0.00324786,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.467664609714812, 0.00351391, 0.00275055, 0.0044541,-0.00000031, 0.00248620,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.468150278902673, 0.00675249, 0.00200776, 0.0051211, 0.00321583, 0.00382706,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.46863416254205, 0.00726596,-0.00012642, 0.0053622, 0.00503797, 0.00477484,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.469115367858699,-0.00332452,-0.00274303,-0.0047115,-0.00547711,-0.00282209,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.46959746594959, 0.00082373,-0.00223104, 0.0022904,-0.00127616,-0.00032143,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.470076885717755,-0.00260995,-0.00255214,-0.0025718,-0.00455817,-0.00286370,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.470554519937434,-0.00313262,-0.00240500,-0.0042902,-0.00346569,-0.00463993,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.471033046931356, 0.00312909, 0.00170770, 0.0029613, 0.00312909, 0.00399808,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.471508895602551,-0.00214502,-0.00238422,-0.0020170,-0.00371833, 0.00093787,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.471982958725261, 0.00098640, 0.00034163, 0.0010938, 0.00146626,-0.00086754,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.472456129073729, 0.00153005,-0.00177682,-0.0034327,-0.00174512,-0.00138031,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.472926621099469,-0.00120366, 0.00035856, 0.0011513, 0.00303225, 0.00209410,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.473396220350967, 0.00138140, 0.00375811, 0.0026929, 0.00396966,-0.00022873,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.473864034053981,-0.00149639,-0.00166361,-0.0024414,-0.00164128,-0.00532252,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.474329169434267, 0.00109052, 0.00088215, 0.0012764, 0.00132685, 0.00186590,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.474793412040311, 0.00463260, 0.00750417, 0.0040016, 0.00583700, 0.00490809,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.475253190775142,-0.00170374, 0.00090171, 0.0012473, 0.00118464, 0.00174876,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.475712969509974, 0.00802951, 0.00645636, 0.0058614, 0.00157735, 0.00214769,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.476169177147836, 0.00400476, 0.00348120, 0.0066263, 0.00193555, 0.00199484,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.476622706462971,-0.00053647, 0.00067475,-0.0007708,-0.00235560,-0.00173157,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.477073557455379, 0.00734278, 0.00748859, 0.0067591, 0.00552729, 0.00536763,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.477520837350817, 0.00029273,-0.00016072,-0.0000380,-0.00321858,-0.00285600,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.477966331697771,-0.00078285, 0.00075789, 0.0025889,-0.00161347, 0.00087453,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.47841004049624,-0.00209742,-0.00185653,-0.0028931,-0.00168250,-0.00356514,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.478849285423496,-0.00010643,-0.00130089,-0.0021072,-0.00095583,-0.00258851,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.479287637576511, 0.00321488, 0.00182793, 0.0029592, 0.00471247, 0.00259639,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.479720633084071, 0.00430205, 0.00468857, 0.0113010, 0.00921502, 0.01021361,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.480151843043146, 0.00405897, 0.00397213, 0.0041912, 0.00353742, 0.00384264,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.480579481905252, 0.00259623, 0.00488730, 0.0048873, 0.00374874, 0.00748171,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.481001764121903,-0.00199940,-0.00131566, 0.0002942,-0.00191171,-0.00111233,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.481423153564312,-0.00004490,-0.00202657,-0.0023753,-0.00175135,-0.00288809,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.481839186361266,-0.00556856,-0.00553388,-0.0034741,-0.00453799,-0.00565019,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.482252540835494,-0.00205767,-0.00168561,-0.0009686,-0.00269353,-0.00148853,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.482660538664267,-0.00404056,-0.00351384,-0.0032256,-0.00116093,-0.00499927,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.48306496539607,-0.00948103,-0.00986765,-0.0095457,-0.00970713,-0.00948103,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.483467606579389,-0.00380175,-0.00412151,-0.0029427,-0.00361967,-0.00352675,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.483864891117253,-0.00196434,-0.00196434,-0.0017009,-0.00183411,-0.00191423,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.484258604558148, 0.00152065, 0.00093005, 0.0005112, 0.00029275,-0.00047802,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.484647854127831,-0.00299713,-0.00276379,-0.0023138,-0.00321406,-0.00318581,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.485033532600544,-0.00079118, 0.00057489, 0.0015327, 0.00030519, 0.00038447,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.485414747202046, 0.00017430,-0.00226941, 0.0023421,-0.00192403,-0.00008669,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.485791497932335, 0.00144906, 0.00309373, 0.0007116, 0.00375814, 0.00181638,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.486163784791412,-0.00173184,-0.00468880, 0.0087792,-0.00266107,-0.00236958,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.486531607779278,-0.01165446,-0.00888576,-0.0098497,-0.01054784,-0.01232518,sell
