Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.142629, 0.126128, 0.059139, 0.03721, 0.11301,buy
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.040221,-0.006936,-0.192511, 0.05263,-0.22529,sell
2010-01-03,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,none,-0.103965,-0.014213,-0.047220,-0.00369,-0.26886,sell
2010-01-04,none,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none,-0.225392,-0.337510,-0.555715,-0.34160,-0.36443,sell
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none,-0.276012,-0.368396,-0.491217,-0.44646,-0.46986,sell
2010-01-06,none,a45,none,none,none,none,a0,a45,none,none,none,none,a0,none,-0.225973,-0.299655,-0.422983,-0.31943,-0.37698,sell
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.170564,-0.112928,-0.047329,-0.04733,-0.40684,sell
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.171617,-0.110415,-0.078619,-0.09529,-0.40648,sell
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.171617,-0.110415,-0.078619,-0.09529,-0.40648,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none, 0.259905, 0.232984, 0.226952, 0.25080, 0.22369,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60, 0.729037, 0.706941, 0.498127, 0.74728, 0.74105,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60, 0.729037, 0.706941, 0.498127, 0.74728, 0.74105,buy
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.255668, 0.400179, 0.200888, 0.42187, 0.25567,buy
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.083774, 0.308007, 0.028993, 0.32444, 0.08377,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.083774, 0.308007, 0.028993, 0.32444, 0.08377,buy
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none, 0.021817,-0.010768,-0.007781, 0.02516,-0.02800,buy
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.066792, 0.064002, 0.105143, 0.13087, 0.03098,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.066792, 0.064002, 0.105143, 0.13087, 0.03098,buy
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none, 0.030975, 0.030975, 0.105143, 0.09505, 0.03098,buy
2010-01-20,none,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.756052,-0.909298,-0.934999,-1.04838,-0.66775,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.311904,-0.702552,-0.629470,-0.74238,-0.67717,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.237503,-0.438038,-0.424691,-0.65138,-0.79595,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.237503,-0.438038,-0.424691,-0.65138,-0.79595,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a45,-0.258334,-0.224081,-0.184243, 0.01367,-0.07351,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.249413,-0.235603,-0.096519, 0.04035, 0.11899,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45, 0.033550, 0.073519, 0.042936,-0.28332,-0.02385,buy
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45, 0.033550, 0.073519, 0.042936,-0.28332,-0.02385,buy
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,-0.287015, 0.025328,-0.213175,-0.21553,-0.26803,sell
2010-01-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.433637,-0.052372,-0.420515,-0.73131,-0.06964,sell
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.341992,-0.099529,-0.101565,-0.31905,-0.09497,sell
2010-01-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.341992,-0.099529,-0.101565,-0.31905,-0.09497,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.343410,-0.091537,-0.383281,-0.34791,-0.35580,sell
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.343410,-0.091537,-0.383281,-0.34791,-0.35580,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.343410,-0.091537,-0.383281,-0.34791,-0.35580,sell
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none,-0.622196,-0.478461,-0.805202,-0.79021,-0.69515,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a30,-0.395322, 0.008644,-0.095001,-0.23396,-0.22386,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.395322,-0.049605,-0.113081,-0.23396,-0.22386,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.395322,-0.049605,-0.113081,-0.23396,-0.22386,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30,-0.375047,-0.031525,-0.153250,-0.23222,-0.28753,sell
2010-02-09,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.050733, 0.426346, 0.059971, 0.07727, 0.41328,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.433637,-0.052372,-0.420515,-0.73131,-0.06964,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.079240, 0.047552, 0.089800, 0.10712, 0.11356,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,none, 0.384225, 0.384225, 0.380557, 0.43853, 0.32858,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none, 0.024920, 0.116687, 0.075016, 0.07809, 0.38129,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,a150,none,a60,a150,none,none, 0.037333, 0.116687, 0.075016, 0.07809, 0.38129,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,a60,a150,none,none,-0.078321,-0.056579, 0.071441,-0.07208, 0.00721,buy
2010-02-16,none,none,none,none,none,a45,none,a0,none,none,a60,a150,none,none,-0.107744,-0.020321,-0.011117,-0.21719,-0.11292,sell
2010-02-17,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.507282, 0.515540, 0.338448, 0.29496, 0.21536,buy
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.507282, 0.515540, 0.338448, 0.29496, 0.21536,buy
2010-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.051456, 0.265094,-0.000674, 0.05084, 0.04358,buy
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.170679,-0.170679,-0.170679, 0.15172,-0.17068,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,-0.259623,-0.340683,-0.147631,-0.29211,-0.05934,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.237359,-0.306153,-0.119610,-0.06438,-0.12034,sell
2010-02-24,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none,-0.113848,-0.215124,-0.090426, 0.05353,-0.06901,sell
2010-02-25,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.204824,-0.488709,-0.160351,-0.20132, 0.01645,sell
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.380629,-0.541379,-0.324970,-0.37713, 0.00628,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.071208, 0.277390, 0.093002,-0.06797, 0.28185,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.084011,-0.007820, 0.130701, 0.00587,-0.14160,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.027062, 0.110359, 0.314914, 0.04012, 0.04527,buy
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.190970, 0.202041, 0.429791, 0.18173, 0.28145,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.327451, 0.327214, 0.376532, 0.30365, 0.29267,buy
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.065723, 0.128153, 0.116969, 0.15816, 0.04594,buy
2010-03-05,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a0,-0.011839, 0.003085, 0.042727, 0.07793, 0.00308,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,-0.173921,-0.041783,-0.043723, 0.34957, 0.16288,sell
2010-03-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.204786,-0.136199,-0.179514,-0.15302,-0.12470,sell
2010-03-08,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.204786,-0.136199,-0.179514,-0.15302,-0.12470,sell
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.036310,-0.037265,-0.097768,-0.13887,-0.13353,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.132945,-0.184764,-0.139093,-0.26993,-0.25107,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.148993,-0.124854,-0.156845,-0.36087,-0.39372,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.437466, 0.221327,-0.043138, 0.14183, 0.14357,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.437466, 0.221327,-0.043138, 0.14183, 0.14357,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.121330, 0.191559, 0.193544,-0.01106, 0.22561,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a45,none,none,none,none,-0.477324,-0.254657,-0.298836,-0.26886,-0.23823,sell
2010-03-16,a120,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none, 0.026390,-0.045647,-0.002264,-0.04251, 0.02554,sell
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,a45,none,none,none,none,-0.158950,-0.242224,-0.195655,-0.03815, 0.05046,sell
2010-03-18,a120,none,none,a180,none,none,none,a30,none,a45,none,none,none,none,-0.152216,-0.242224,-0.196101,-0.03094, 0.05046,sell
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none,-0.400938,-0.409380,-0.364228,-0.02794, 0.05046,sell
2010-03-20,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.437839, 0.451377, 0.241824, 0.56203, 0.81523,buy
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.022330, 0.146056, 0.035177,-0.09167, 0.14606,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.318909, 0.237809, 0.224395, 0.28756, 0.23735,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.318909, 0.237809, 0.224395, 0.28756, 0.23735,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.036273,-0.116380, 0.256635,-0.04786,-0.04767,buy
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.124007, 0.033121, 0.037584, 0.14206, 0.05955,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.124007, 0.033121, 0.037584, 0.14206, 0.05955,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.119895, 0.298040,-0.162057, 0.10111, 0.14951,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.046913, 0.186735, 0.036966, 0.07100, 0.15486,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.046913, 0.186735, 0.036966, 0.07100, 0.15486,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,a60,none,a150,none,a30, 0.022979, 0.001694, 0.025477,-0.02380, 0.02548,buy
2010-03-31,none,a60,none,none,none,a30,none,a45,none,a60,none,a150,none,a30, 0.099970, 0.052523, 0.095862,-0.04650, 0.09729,buy
2010-04-01,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none,-0.198477,-0.165711,-0.175982,-0.29945,-0.16803,sell
2010-04-02,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none,-0.198477,-0.165711,-0.175982,-0.29945,-0.16803,sell
2010-04-03,a90,none,none,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.078653,-0.607352,-0.713428,-0.66276,-0.61979,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.265999,-0.715893,-0.784468,-0.75288,-0.72614,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none,-0.242453,-0.693248,-0.710173,-0.70337,-0.70945,sell
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,-0.242641,-0.600142,-0.722868,-0.67974,-0.63145,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.318124,-0.503656,-0.498296,-0.47550,-0.46474,sell
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.067364,-0.227704,-0.141755,-0.17534,-0.16519,sell
