Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0137919, 0.00786277, 0.0134501, 0.0137919, 0.0179999,buy
2010-01-02,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,1,-0.0216142,-0.02472677,-0.0226555,-0.0112281, 0.0026612,sell
2010-01-03,0,2,0,2,2,0,0,1,1,0,0,4,0,1,0,3, 0.0002261,-0.00576945, 0.0291270, 0.0278733, 0.0326417,buy
2010-01-04,0,1,0,2,2,0,0,1,1,0,0,4,0,0,0,3,-0.0119873,-0.01597347, 0.0252765, 0.0255626, 0.0242495,buy
2010-01-05,1,0,0,1,0,1,0,0,0,0,0,3,1,0,0,2,-0.0116399,-0.01163988,-0.0118253,-0.0072072,-0.0027285,sell
2010-01-06,1,1,1,0,1,2,1,0,0,1,0,2,1,0,0,1, 0.0051683,-0.00429305, 0.0007082,-0.0075555, 0.0007082,sell
2010-01-07,1,1,1,0,1,2,0,0,0,0,1,1,0,1,1,0, 0.0358620, 0.01443770, 0.0180274, 0.0391592, 0.0335973,buy
2010-01-08,0,1,1,0,1,1,1,0,1,0,0,1,0,2,0,0,-0.0033859,-0.00754583, 0.0010701,-0.0034015,-0.0113293,sell
2010-01-09,1,1,1,0,1,0,1,0,2,0,1,1,0,1,1,0, 0.0199569, 0.02304796, 0.0173127, 0.0027915,-0.0000775,buy
2010-01-10,0,1,1,0,2,0,2,1,3,0,1,1,1,1,2,0, 0.0033492, 0.00765408, 0.0035584,-0.0023715,-0.0003863,buy
2010-01-11,0,1,1,0,1,0,1,1,2,0,1,1,1,0,1,0,-0.0472139,-0.05108489,-0.0470665,-0.0555604,-0.0550583,sell
2010-01-12,0,1,0,0,2,0,0,1,1,0,1,1,2,0,1,0,-0.0429821,-0.04353797,-0.0438436,-0.0521765,-0.0438436,sell
2010-01-13,0,1,0,1,3,0,0,2,2,0,0,1,1,0,0,0,-0.0229440, 0.00007462,-0.0011758, 0.0003825,-0.0308106,sell
2010-01-14,0,1,0,1,2,0,0,1,1,0,0,2,2,0,0,0, 0.0458675, 0.05059961, 0.0493094, 0.0502501, 0.0305276,buy
2010-01-15,0,0,1,0,2,0,1,1,1,1,0,2,2,0,0,1,-0.0065876,-0.00272161,-0.0065876,-0.0100583,-0.0065876,sell
2010-01-16,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,-0.0271405,-0.02536294,-0.0189673,-0.0312841,-0.0170087,sell
2010-01-17,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,-0.0063020, 0.00251982,-0.0073179, 0.0004973, 0.0041046,sell
2010-01-18,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.0344709,-0.01311868,-0.0369724,-0.0337069,-0.0389978,sell
2010-01-19,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.0254258,-0.02542105,-0.0118877,-0.0383491,-0.0322525,sell
2010-01-20,0,1,0,0,2,0,2,1,2,1,1,1,0,1,1,0, 0.0249240, 0.02317821, 0.0509851, 0.0311558, 0.0258397,buy
2010-01-21,0,1,1,0,2,0,2,1,2,1,1,1,0,0,1,0, 0.0104059, 0.00830313,-0.0001175, 0.0103466, 0.0058371,buy
