Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.2,0,0.86,0,0.61,0.13,1.51,0,-0.0200145, 0.0846723,-0.006121, 0.008705,-0.0200145,buy
2017-01-02,0.01,1,1.76,0,0,0.85,0.35,0, 0.0142291, 0.0177954,-0.020067, 0.012197, 0.0132523,buy
2017-01-03,0,1.17,1.27,0,1.41,0.17,1.01,0.03,-0.0640751,-0.0592979,-0.047850,-0.017458,-0.0440209,sell
2017-01-04,0.19,0,2.23,0,1.73,0.14,0.29,0.17,-0.0689584,-0.0676176,-0.068958,-0.062384,-0.0689584,sell
2017-01-05,0.01,0.04,0.85,0,0.68,0.29,0.1,0.44, 0.0204680,-0.0035007, 0.021069, 0.007464, 0.0067081,buy
2017-01-06,0.06,0.09,0.37,0.46,0,0.52,0.09,0.63,-0.0341479,-0.0227280,-0.036561,-0.030538,-0.0275077,sell
2017-01-07,0.05,0.56,0.23,0,0,0.39,0.83,0.27,-0.0155007,-0.0550911,-0.040353,-0.055091,-0.0647405,sell
2017-01-08,0.18,0.66,1.47,0,1.53,0.63,0.76,0.25, 0.0035237, 0.0003681,-0.002244,-0.004369,-0.0243673,sell
2017-01-09,0,3.02,0.39,0,0.02,1.24,0.39,0.97, 0.0144236, 0.0559802,-0.046654,-0.049751, 0.0214646,buy
2017-01-10,0.23,1.14,1.36,0.13,0.81,0.36,1.15,1.45,-0.0373668,-0.0458573,-0.029800,-0.049264,-0.0468553,sell
2017-01-11,0.12,0.49,0.89,0.04,0.54,0.1,0.01,1.24,-0.0197411,-0.0291103,-0.026409,-0.041416,-0.0291622,sell
2017-01-12,0.11,0.72,1.13,0.34,0.18,0.07,0,2.25, 0.0038272, 0.0194148, 0.016666, 0.025259, 0.0069365,buy
2017-01-13,0,0.84,1.05,0,0.14,0.05,0,0.44,-0.0067851,-0.0203465,-0.002250,-0.029573,-0.0132244,sell
2017-01-14,0.35,0.42,1.46,0.01,0.27,0.08,0.7,0.18, 0.0184438,-0.0021212,-0.014378,-0.019754,-0.0171884,buy
2017-01-15,0.04,3.32,0.13,0.14,0.88,0.43,0,0.06, 0.0248824, 0.0236597, 0.024398,-0.016271, 0.0356967,buy
2017-01-16,0.08,1.52,1.58,0.55,1.07,0.31,0.01,0.11,-0.0177881,-0.0115391,-0.009528,-0.017788,-0.0025675,sell
2017-01-17,0.11,0.51,0.09,0.4,0.28,0.04,0.73,0.13, 0.0075076,-0.0095095, 0.018256,-0.035195,-0.0061701,buy
2017-01-18,0,0.17,0.54,0.49,0,0.03,0.07,0.18, 0.0337295, 0.0181925, 0.036807, 0.020854, 0.0297768,buy
2017-01-19,0,0.33,0.55,0.82,0.06,0.03,0.3,0.74,-0.0791607,-0.0676930,-0.075957,-0.081373,-0.0809133,sell
2017-01-20,0.04,0.92,0,0.04,0.15,0.08,0.42,0.18, 0.0402060, 0.0479465, 0.039334, 0.006071, 0.0455042,buy
2017-01-21,0.13,0.03,1.74,0.01,1.53,0.09,0.47,0,-0.0700727,-0.0758147,-0.062102,-0.063092,-0.0726131,sell
2017-01-22,0.27,1.6,0.14,0,1.03,0.25,0.49,0, 0.0258398, 0.0229940, 0.030661, 0.038344, 0.0290258,buy
2017-01-23,0.03,1.91,0.17,0,2.19,0.4,0.2,0.11,-0.0199355,-0.0179670,-0.038898,-0.012997,-0.0054135,sell
2017-01-24,0.33,0,1.1,0,1.95,0.2,0.87,0.45, 0.0072578,-0.0246986,-0.018469,-0.009472, 0.0033740,buy
2017-01-25,0.01,0,0.8,0,1.3,0.05,0.18,0.05,-0.0497322,-0.0451488,-0.056248,-0.052377,-0.0469985,sell
2017-01-26,0.03,0,1.08,0.19,0.53,0.11,0.3,1.46, 0.0091257, 0.0053322, 0.032764,-0.001583, 0.0314345,buy
2017-01-27,0.08,0,0.64,0.32,0.25,0.18,0.43,0.17, 0.0253741, 0.0077970,-0.007666, 0.007278,-0.0005564,buy
2017-01-28,0.23,0,0.3,0,0.82,0.45,1.03,0.08, 0.0537119,-0.0129726, 0.058883, 0.023298, 0.0486352,buy
2017-01-29,0.38,0,0.89,0,0.98,0.37,1.31,0.11, 0.0065009,-0.0041502, 0.024916, 0.019683,-0.0001917,buy
2017-01-30,0.07,2.04,0.07,0,0.74,0.76,0.16,0.28, 0.0076829, 0.0556101, 0.022767, 0.012288, 0.0222719,buy
2017-01-31,0.2,0,0.9,0.01,1.83,0.26,0.33,0.97, 0.0075854, 0.0006363,-0.011908, 0.011063, 0.0075854,buy
2017-02-01,0.01,0,0,0.06,0.2,0.15,0.39,1.25, 0.0395817, 0.0128009, 0.001361, 0.043849,-0.0014279,buy
2017-02-02,0.04,0,0,0.74,0.23,0.22,0.09,1.66, 0.0313345, 0.0103959, 0.052235,-0.006859, 0.0219946,buy
2017-02-03,0,0.17,0,0.4,1.05,0.22,0.13,0.5,-0.0420225,-0.0191827,-0.031758,-0.023799,-0.0318273,sell
2017-02-04,0.1,0.01,1.15,0.13,1.85,0.49,0.7,0.4, 0.0356361, 0.0201115, 0.020618, 0.035002, 0.0129834,buy
2017-02-05,0.02,1.39,0.02,0.03,0.23,1,0.72,0.12, 0.0437729, 0.0529605, 0.021276, 0.021276, 0.0421754,buy
2017-02-06,0.29,0.24,0.32,0.08,1.11,0.15,1.31,0.06, 0.0713173, 0.0899174, 0.061420, 0.084965, 0.0713173,buy
2017-02-07,0.04,0.52,0.2,0.04,0.38,0.09,0.29,0.45, 0.1169506, 0.1098440, 0.114659, 0.087076, 0.1146595,buy
2017-02-08,0.05,0.03,0.66,0.14,0.12,0.08,0.69,1.58,-0.0504008,-0.0512138,-0.029716, 0.007040,-0.0512138,sell
2017-02-09,0.15,0.19,0.49,0.07,0.05,0.06,1.53,0.28, 0.0065196, 0.0269702, 0.012768,-0.026945, 0.0115043,buy
2017-02-10,0.57,0.51,1.35,0.12,0.45,0.05,1.78,0,-0.0562484, 0.0366723,-0.068873, 0.028204, 0.0245859,buy
2017-02-11,0.48,1.61,1.08,0.19,0.73,0.13,1.52,0,-0.0149824, 0.0241709,-0.018709, 0.030446, 0.0377929,buy
2017-02-12,0.25,1.78,1.36,0.07,0.02,0.61,0.44,0, 0.0014620, 0.0031993, 0.003772, 0.011521, 0.0062599,buy
2017-02-13,0.12,0.18,2.18,0,1.03,0.07,0.93,0.08,-0.0041242,-0.0263064,-0.012121,-0.020707,-0.0153644,sell
2017-02-14,0.07,0.58,0.21,0.36,0.19,0.11,0.26,0, 0.0268775,-0.0034875, 0.021315,-0.023250, 0.0124330,buy
2017-02-15,0.05,0.24,0.01,0.88,0.12,0.09,0.43,0.65,-0.0957756,-0.0741227,-0.072785,-0.086658,-0.0870611,sell
2017-02-16,0.11,0.14,0.21,0,0.06,0.08,0.52,0, 0.0386904, 0.0372516, 0.037252, 0.012762, 0.0239805,buy
2017-02-17,0.11,0,1.28,0,0.19,0.13,0.6,0.09,-0.0331779,-0.0120008,-0.017165,-0.040538,-0.0072095,sell
2017-02-18,0.18,0.96,1.81,0,1.36,0.14,0.27,0.25,-0.1256187,-0.1142579,-0.131831,-0.106194,-0.0954772,sell
2017-02-19,0.09,2.79,0.28,0,0.42,0.6,0.31,0.14, 0.0274794, 0.0520739, 0.052332, 0.037866, 0.0317789,buy
2017-02-20,0.52,0.05,1.73,0,0.53,0.22,1.96,0.01,-0.0955765,-0.0713623,-0.027167,-0.095577,-0.0893517,sell
2017-02-21,0.23,0.13,0.55,0,0.17,0.39,1.84,0.01, 0.0734291, 0.0607289, 0.070198, 0.059442, 0.0689021,buy
2017-02-22,0.17,0.41,0.11,0.3,0.18,0.59,0.56,0.82, 0.0077164, 0.0366329, 0.035892, 0.013484, 0.0083506,buy
2017-02-23,0.03,1.09,0,0.33,0.55,0.54,0.23,1.44, 0.0118310, 0.0375768, 0.006758,-0.021304, 0.0670964,buy
2017-02-24,0.01,1.45,0,0,0.86,0.71,0.36,0,-0.0352946,-0.0127961,-0.010559,-0.032240,-0.0352946,sell
2017-02-25,0.24,1.59,0.77,0,0.46,0.81,1.86,0, 0.0278240, 0.0279410, 0.028159, 0.031991, 0.0402936,buy
2017-02-26,0,3.36,0,0,0.39,1.28,0.02,0, 0.0423312, 0.0395522, 0.006913, 0.006913, 0.0391022,buy
2017-02-27,0.18,0.75,0.99,0,2.49,0.32,0.23,0.09,-0.0235167,-0.0534738,-0.003697,-0.018094,-0.0243043,sell
2017-02-28,0,1.36,0,0,0.86,0.35,0,0.06, 0.0497347, 0.0444095, 0.043387, 0.031066, 0.0463469,buy
2017-03-01,0.01,2.04,0,0.41,0.67,0.82,0,0.61,-0.0407619,-0.0398524,-0.040762,-0.050634,-0.0287485,sell
2017-03-02,0.03,1.36,0,0.03,0.38,0.88,0.16,0, 0.0151082, 0.0107203, 0.007858, 0.005531, 0.0117673,buy
2017-03-03,0.07,0.41,1.02,0,2.8,0.31,1.12,0, 0.0067255,-0.0212563,-0.001305,-0.004278,-0.0056580,sell
2017-03-04,0,1.54,0.37,0,1.56,1.06,0.02,0,-0.0197757,-0.0169401,-0.004362,-0.031556,-0.0221786,sell
2017-03-05,0.22,0.4,0.35,0,1.41,0.47,1.16,0.43,-0.0116040, 0.0334883,-0.017259, 0.069436, 0.0694361,buy
2017-03-06,0.18,0,0.02,0.07,0.34,0.03,1.69,0, 0.0161090, 0.0214534, 0.016109, 0.001464, 0.0182410,buy
2017-03-07,0.24,0,0.05,0.13,0.11,0.02,0.26,0.39,-0.0267377,-0.0705664,-0.070851,-0.068510,-0.0658074,sell
2017-03-08,0.27,0.8,0.55,0.04,0.41,0,0.47,1.58,-0.0578125,-0.0405944,-0.058195,-0.010868,-0.0656752,sell
2017-03-09,0.35,0.72,1.54,0,1.76,0,0.35,0,-0.0243300,-0.0477360,-0.075725, 0.043494, 0.0103850,sell
2017-03-10,0.71,0.37,1.95,0,2.96,0,1,0.01, 0.0130809, 0.0195165,-0.004082, 0.050847, 0.0173599,buy
2017-03-11,0.23,2.32,1.53,0.07,1.25,0.58,0.07,0.04, 0.0068778, 0.0107370,-0.035412, 0.007186, 0.0083270,buy
