Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,2,4,2,5,2,3,2,0,-0.0035544,-0.0324341,-0.023884,-0.0174887,-0.003054,sell
2010-01-02,1,1,0,2,5,0,1,5,1,1,3,1,4,3,3,2,1, 0.0096245, 0.0011094, 0.005862, 0.0023723, 0.007089,buy
2010-01-03,3,1,0,3,3,2,1,7,0,1,4,2,4,3,3,2,3,-0.0038721,-0.0017223, 0.002948, 0.0096008, 0.000761,sell
2010-01-04,2,2,2,2,2,2,2,6,0,1,4,2,4,3,4,1,3,-0.0017448,-0.0050074,-0.013629,-0.0244501,-0.008729,sell
2010-01-05,2,4,1,1,4,1,2,6,0,1,4,3,4,3,4,2,2,-0.0045980,-0.0200990,-0.029280,-0.0252049, 0.002349,sell
2010-01-06,3,3,0,3,4,1,0,6,0,2,5,3,4,3,4,1,2, 0.0245524,-0.0247808,-0.026127,-0.0120618, 0.014250,sell
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,4,2,3,1,1,-0.0020823,-0.0337154,-0.036369,-0.0400824,-0.003907,sell
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,3,3,4,2,0, 0.0222306,-0.0212392, 0.009763, 0.0097626, 0.013685,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.0078559,-0.0233364,-0.023168,-0.0243724,-0.001640,sell
2010-01-10,2,3,1,1,2,0,1,5,4,5,1,4,3,5,6,3,2,-0.0097447,-0.0122382,-0.012730,-0.0108421,-0.003039,sell
2010-01-11,2,4,1,1,1,0,3,3,3,2,0,3,4,4,5,3,1, 0.0208229, 0.0180558, 0.029189, 0.0133027, 0.018139,buy
2010-01-12,2,0,1,1,0,0,3,2,4,3,1,1,5,3,2,3,1,-0.0160895,-0.0224871,-0.003174,-0.0021971,-0.034737,sell
2010-01-13,3,0,0,2,0,0,2,3,4,3,1,1,6,4,3,2,0, 0.0128156, 0.0054553, 0.009254, 0.0112972, 0.011715,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.0168791, 0.0260987, 0.026122, 0.0168765, 0.024556,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.0120178, 0.0180675, 0.014028, 0.0167071, 0.014028,buy
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0,-0.0057543,-0.0018198,-0.001029,-0.0054844,-0.002987,sell
2010-01-17,3,0,0,1,0,1,6,1,2,2,3,1,3,4,2,2,1, 0.0240885, 0.0194520, 0.018364, 0.0232285, 0.014201,buy
2010-01-18,3,0,0,0,1,0,6,1,2,2,3,0,3,5,2,1,1, 0.0056409, 0.0213403, 0.020390, 0.0275319, 0.025465,buy
2010-01-19,2,0,1,0,1,0,4,2,1,2,2,1,2,4,2,1,1,-0.0016818,-0.0059173,-0.002851,-0.0017652, 0.001130,sell
2010-01-20,2,0,2,1,1,1,6,2,2,3,3,1,2,6,5,1,2,-0.0138865,-0.0115929,-0.001396,-0.0077731,-0.001396,sell
2010-01-21,1,1,3,0,1,1,6,3,2,3,4,1,2,7,5,0,2,-0.0105923,-0.0144798,-0.005174,-0.0096400,-0.005737,sell
2010-01-22,1,2,3,1,2,0,6,3,2,2,3,3,2,6,4,3,1, 0.0164512, 0.0070815,-0.003810, 0.0146657, 0.006904,buy
2010-01-23,0,1,3,1,3,0,5,3,3,3,2,3,2,5,4,4,2, 0.0335002, 0.0335002, 0.037763, 0.0289256, 0.035142,buy
2010-01-24,0,1,2,3,2,1,4,3,2,4,1,3,2,5,4,4,3, 0.0029151, 0.0016733, 0.003670, 0.0094867, 0.009333,buy
2010-01-25,0,2,4,1,3,1,4,3,2,3,2,2,3,5,4,4,3,-0.0004819,-0.0012747,-0.001724, 0.0006289,-0.001544,sell
2010-01-26,0,3,3,1,3,1,2,3,2,2,1,3,2,4,4,4,2, 0.0081454, 0.0045325, 0.001529, 0.0010489, 0.005748,buy
2010-01-27,0,2,3,2,2,3,2,4,1,3,1,4,2,4,4,5,2, 0.0015715,-0.0007026, 0.000160,-0.0003663,-0.000198,sell
2010-01-28,0,2,3,3,3,3,3,4,1,2,3,4,2,4,4,5,2,-0.0012700,-0.0014278,-0.000132,-0.0015573,-0.003676,sell
2010-01-29,0,1,1,3,4,2,1,4,2,1,3,2,2,3,3,5,1,-0.0036058,-0.0032439,-0.003858,-0.0039532,-0.004295,sell
2010-01-30,1,1,0,4,4,2,1,4,2,1,2,2,0,5,5,4,2, 0.0097311, 0.0074870, 0.003452, 0.0067461, 0.009554,buy
2010-01-31,0,1,1,3,2,3,3,4,1,1,2,2,1,5,5,3,1, 0.0023166, 0.0015085, 0.003778, 0.0043871, 0.002175,buy
2010-02-01,0,2,1,2,2,3,3,4,1,1,2,3,0,5,4,3,2, 0.0010669, 0.0012300, 0.001194, 0.0048893,-0.001436,buy
