Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.772162920290674,-0.00129631,-0.0023901,-0.0028312,-0.00239163,-0.0016793,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.773299540645356, 0.00594741, 0.0072627,-0.0011873,-0.00211522, 0.0063877,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.774496561115504, 0.00315621, 0.0017952, 0.0018006, 0.00283161, 0.0037879,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.77575633495237,-0.00022064,-0.0014732, 0.0007673,-0.00086561, 0.0000226,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.777073371236367, 0.00040096, 0.0005328, 0.0010016, 0.00105898, 0.0012486,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.778455514138334, 0.00076433, 0.0008593, 0.0009775, 0.00233766, 0.0022733,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.779897272738683,-0.00108749,-0.0007532,-0.0022403, 0.00019363, 0.0001741,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.781400215871582, 0.00348053, 0.0019522, 0.0044896, 0.00267037, 0.0035065,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.782961205868695, 0.00079527,-0.0095302,-0.0083404,-0.00527913,-0.0073123,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.784584164815442,-0.00751235,-0.0073566,-0.0080271,-0.00676695,-0.0001643,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.78626438620932,-0.00131627,-0.0077453,-0.0094558,-0.00236422,-0.0047952,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.788005792135748,-0.00226836,-0.0025768,-0.0053738,-0.00336984,-0.0033698,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.789801322840971, 0.00175294, 0.0013677, 0.0014684, 0.00207240, 0.0011798,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.791658038078743, 0.00485153, 0.0044074, 0.0020145, 0.00459829, 0.0044904,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.79356887809531,-0.00107674, 0.0018489,-0.0014732, 0.00134456,-0.0062789,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.795536196141923, 0.01380836, 0.0117743, 0.0116856, 0.01235024,-0.0002582,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.797556854550247, 0.00215325, 0.0014245, 0.0018008, 0.00314542,-0.0014432,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.799630853320281,-0.00003273, 0.0007809, 0.0002778, 0.00216317,-0.0021734,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.801753485949521,-0.00076957,-0.0014513,-0.0001163,-0.00012563,-0.0004174,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.80392710568922,-0.00532595,-0.0050305,-0.0035920,-0.00364062,-0.0003534,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.806147006036874,-0.00651558,-0.0058594,-0.0045365,-0.00425603,-0.0017707,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.808416324660818,-0.00996349,-0.0088596,-0.0093473,-0.00773088,-0.0079219,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.810728001807297,-0.00975457,-0.0089481,-0.0092810,-0.00995360,-0.0086524,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.813082037476311,-0.00015476,-0.0024899,-0.0001203,-0.00072793,-0.0019670,sell
