Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176, 0.0012141, 0.00197896, 0.00321596, 0.00341602, 0.00108873,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665, 0.0085259, 0.00070803, 0.00051231, 0.00624340, 0.00586502,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599, 0.0062935, 0.00616682, 0.00469471, 0.00598941, 0.00609942,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562, 0.0040090, 0.00529837, 0.00197855, 0.00606047, 0.00199376,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649, 0.0064987, 0.00584728, 0.00552938, 0.00575557, 0.00272552,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823, 0.0054865, 0.00537669, 0.00527410, 0.00532329, 0.00344712,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406, 0.0036508, 0.00270950, 0.00419539, 0.00310187, 0.00114355,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456, 0.0004245,-0.00077668, 0.00028239, 0.00093871, 0.00041699,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712, 0.0019228, 0.00429259, 0.00229632, 0.00155683, 0.00237289,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,-0.0011850,-0.00102330,-0.00123732, 0.00476815,-0.00032322,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,-0.0015238,-0.00220367,-0.00517121,-0.00336596,-0.00189674,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,-0.0018188, 0.00077403,-0.00088863,-0.00161552,-0.00203351,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,-0.0004750,-0.00013293, 0.00003409,-0.00158528,-0.00158695,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603, 0.0008425, 0.00115857, 0.00112128, 0.00130842, 0.00084249,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,-0.0032745,-0.00047111,-0.00047429,-0.00079020, 0.00172773,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477, 0.0047374, 0.00493303, 0.00267730, 0.00377851, 0.00447987,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171, 0.0004365, 0.00064214, 0.00009156, 0.00095129, 0.00191839,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,-0.0014893,-0.00096474,-0.00113454, 0.00042701, 0.00074849,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,-0.0000796,-0.00141748, 0.00097946,-0.00149094, 0.00095578,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,-0.0055646,-0.00415797,-0.00183403,-0.00405202,-0.00283415,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,-0.0042491,-0.00503759,-0.00181883,-0.00407761,-0.00188548,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,-0.0042369,-0.00356140,-0.00425398,-0.00602510,-0.00478366,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,-0.0037007,-0.00296101,-0.00114277,-0.00317476,-0.00389319,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221, 0.0002391, 0.00116028,-0.00109768,-0.00007033,-0.00038795,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,-0.0022836,-0.00099370,-0.00279399, 0.00035252,-0.00197806,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,-0.0023338,-0.00228723,-0.00245189,-0.00242481,-0.00119997,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,-0.0018083,-0.00178534,-0.00180831,-0.00173973,-0.00003115,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,-0.0024656,-0.00271982,-0.00265849,-0.00249166,-0.00038123,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,-0.0012445,-0.00152317,-0.00125759, 0.00017861,-0.00177650,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303, 0.0032363, 0.00252055, 0.00315821, 0.00322617, 0.00173658,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516, 0.0042594, 0.00306681, 0.00419809, 0.00273204, 0.00218158,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525, 0.0035776, 0.00309967, 0.00308557, 0.00377006, 0.00293264,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131, 0.0023592, 0.00204384, 0.00246694, 0.00222231, 0.00321596,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,-0.0014225,-0.00130006,-0.00076714,-0.00153768,-0.00035445,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,-0.0038220,-0.00088799,-0.00252512,-0.00171219,-0.00264365,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,-0.0030470,-0.00535214,-0.00280043,-0.00303317,-0.00302646,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,-0.0031680,-0.00481278,-0.00353733,-0.00507023,-0.00471390,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899, 0.0003480, 0.00008308, 0.00119863, 0.00051927, 0.00006342,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,-0.0005197,-0.00054632,-0.00044073,-0.00122214,-0.00063133,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837, 0.0032714, 0.00125131, 0.00185566,-0.00046783, 0.00285024,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361, 0.0023617, 0.00207109, 0.00248895, 0.00191209, 0.00257183,buy
