Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,0,0,7,0,0,6,6,0,6,3,3,3,3,0,-0.0172648,-0.019588,-0.01750880,-0.0167249,-0.0167249,sell
2010-01-02,1,0,1,1,0,0,6,0,0,3,6,0,6,3,3,3,3,0,-0.0259091,-0.025023,-0.02404014,-0.0257636,-0.0264605,sell
2010-01-03,1,0,1,0,0,0,6,0,0,3,6,0,6,0,3,3,3,0,-0.0151181,-0.015477,-0.01681453,-0.0130462,-0.0130462,sell
2010-01-04,1,0,1,0,0,0,4,0,0,0,6,0,3,0,3,3,3,0,-0.0018637,-0.000939,-0.00142621,-0.0009386,-0.0131665,sell
2010-01-05,1,0,1,1,0,0,3,0,0,0,6,3,0,0,3,3,3,0,-0.0005183,-0.007596,-0.00141679,-0.0061014, 0.0010459,sell
2010-01-06,1,0,1,2,0,0,2,0,0,0,3,6,0,0,3,3,3,0, 0.0346665, 0.018472, 0.02393703, 0.0143233,-0.0050508,buy
2010-01-07,2,0,1,2,0,0,2,0,0,0,3,6,0,3,3,3,3,0, 0.0139463, 0.013486, 0.00884236, 0.0049415,-0.0145975,buy
2010-01-08,3,0,1,2,0,0,1,0,0,0,0,6,0,6,3,3,3,0, 0.0267797, 0.026780, 0.01290978, 0.0142278, 0.0072430,buy
2010-01-09,3,0,1,2,0,0,1,0,0,0,0,6,0,6,3,3,3,0, 0.0267797, 0.026780, 0.01290978, 0.0142278, 0.0072430,buy
2010-01-10,3,0,1,2,0,0,1,2,0,0,0,6,0,6,3,3,3,6, 0.0115790, 0.011562, 0.00938574, 0.0044346, 0.0108442,buy
2010-01-11,3,0,1,0,0,2,0,2,0,6,0,0,0,6,3,0,3,6,-0.0014312, 0.015677,-0.00018175,-0.0044689,-0.0083578,buy
2010-01-12,3,0,1,0,0,4,0,2,0,6,0,0,6,6,3,0,3,6,-0.0235312,-0.021778,-0.02263889,-0.0146306,-0.0231459,sell
2010-01-13,3,0,1,0,0,4,0,2,0,6,0,0,6,6,3,0,3,6,-0.0235312,-0.021778,-0.02263889,-0.0146306,-0.0231459,sell
2010-01-14,3,0,0,0,0,4,0,2,0,6,0,0,6,6,0,0,3,6,-0.0163504,-0.011096,-0.01695126,-0.0096981,-0.0207038,sell
2010-01-15,2,0,0,0,0,5,0,2,0,6,3,0,6,3,0,0,3,6,-0.0190624,-0.020304,-0.02441783,-0.0246920,-0.0237818,sell
2010-01-16,1,0,0,0,0,5,0,1,0,6,3,0,6,0,0,0,3,3,-0.0170408,-0.030798,-0.03663697,-0.0230567,-0.0253927,sell
2010-01-17,1,0,0,0,0,5,0,0,0,3,6,0,6,0,0,0,3,0, 0.0001064,-0.008467,-0.01866874,-0.0095686,-0.0072539,sell
2010-01-18,1,0,0,0,0,3,0,0,0,0,6,0,3,0,0,0,3,0,-0.0037401,-0.007972,-0.01081785,-0.0040452,-0.0047246,sell
2010-01-19,1,1,0,0,0,3,0,0,0,0,6,0,0,0,3,3,3,0,-0.0020964,-0.003931,-0.01349624,-0.0026199,-0.0039308,sell
2010-01-20,1,1,0,0,0,3,0,0,0,0,6,0,0,0,3,3,3,0,-0.0020964,-0.003931,-0.01349624,-0.0026199,-0.0039308,sell
2010-01-21,1,2,0,0,0,4,0,0,0,0,6,0,0,0,6,6,3,0, 0.0020473, 0.000954,-0.00043809, 0.0048445, 0.0056218,buy
2010-01-22,1,2,0,0,0,3,0,0,0,0,3,0,0,0,6,6,3,0, 0.0036959,-0.001724,-0.00547182, 0.0083856, 0.0014191,buy
2010-01-23,1,2,0,0,0,3,1,0,0,0,3,0,0,0,6,6,3,3,-0.0083765,-0.008293,-0.00933204,-0.0055517,-0.0062463,sell
2010-01-24,1,2,1,0,1,3,1,0,0,0,3,3,0,0,6,6,3,6,-0.0173417,-0.020020,-0.01602187, 0.0075206,-0.0097873,sell
2010-01-25,1,1,1,0,1,1,1,0,0,0,0,3,0,0,3,3,3,6,-0.0072743,-0.008818,-0.00587717,-0.0019876,-0.0040943,sell
2010-01-26,1,1,1,0,1,1,2,0,0,0,0,3,0,0,3,3,3,9, 0.0000918,-0.013271,-0.00037273, 0.0036534, 0.0078359,buy
2010-01-27,1,1,1,0,2,1,2,0,0,0,0,6,0,0,3,3,3,9,-0.0070708,-0.020609,-0.01042707,-0.0062891,-0.0066829,sell
2010-01-28,1,0,1,0,2,0,2,0,0,0,0,6,0,0,0,0,3,9,-0.0085663,-0.018534,-0.00995810,-0.0104222,-0.0029416,sell
2010-01-29,0,0,1,0,2,0,1,0,0,0,0,6,0,0,0,0,0,6,-0.0288855,-0.024872,-0.03148586,-0.0378329,-0.0367519,sell
2010-01-30,0,0,1,0,1,0,1,0,0,0,0,3,0,0,0,0,0,6, 0.0058734,-0.003428,-0.00064985, 0.0122931, 0.0119763,buy
2010-01-31,0,0,2,0,1,0,2,0,0,0,0,3,0,0,3,3,0,6,-0.0253960,-0.005519,-0.02262107,-0.0250529,-0.0168774,sell
2010-02-01,0,0,2,0,1,1,2,0,0,0,0,3,0,3,3,3,0,6, 0.0353893,-0.014379,-0.01291794,-0.0110679,-0.0044761,sell
2010-02-02,0,0,2,0,0,1,1,0,0,0,0,0,0,3,3,3,0,3,-0.0080341, 0.017094, 0.03577699, 0.0102569, 0.0395536,buy
2010-02-03,0,0,2,0,0,1,1,0,0,0,0,0,0,3,3,3,0,3,-0.0080341, 0.017094, 0.03577699, 0.0102569, 0.0395536,buy
2010-02-04,2,0,2,1,0,2,1,0,0,3,0,0,3,3,6,3,0,6,-0.0262224,-0.018965,-0.03023503,-0.0181676,-0.0170796,sell
2010-02-05,2,0,3,2,0,3,2,1,0,3,3,0,3,6,9,9,0,6, 0.0195263, 0.038857, 0.02891846, 0.0274078, 0.0268600,buy
2010-02-06,2,0,2,2,0,2,1,1,0,3,3,0,3,3,6,6,0,6,-0.0038218,-0.003539, 0.01159573, 0.0073834, 0.0038906,buy
2010-02-07,2,0,2,2,0,2,1,1,0,3,3,0,3,3,6,6,0,6,-0.0038218,-0.003539, 0.01159573, 0.0073834, 0.0038906,buy
2010-02-08,2,0,1,2,0,2,1,1,0,3,3,0,3,3,6,6,0,3, 0.0131652, 0.047421, 0.04942324, 0.0376234, 0.0388163,buy
2010-02-09,2,0,1,2,0,2,1,1,0,3,3,0,3,3,6,6,0,3, 0.0131652, 0.047421, 0.04942324, 0.0376234, 0.0388163,buy
2010-02-10,4,0,1,2,0,2,1,1,0,6,3,0,6,3,6,6,0,3, 0.0118024, 0.013107, 0.03346832, 0.0157393, 0.0113382,buy
2010-02-11,4,0,0,2,0,2,1,1,0,6,3,0,6,3,6,3,0,3, 0.0024445, 0.001736, 0.00936289, 0.0088311,-0.0093100,buy
2010-02-12,2,0,0,4,0,1,1,2,0,3,3,3,3,3,6,6,0,3, 0.0030019, 0.003942, 0.00449020, 0.0057303, 0.0006283,buy
2010-02-13,3,0,0,4,0,1,1,2,0,3,6,3,3,3,6,6,0,3, 0.0032925, 0.014193, 0.00568179, 0.0054573, 0.0072467,buy
2010-02-14,3,0,0,4,0,1,1,2,0,3,6,3,3,3,6,6,0,3, 0.0032925, 0.014193, 0.00568179, 0.0054573, 0.0072467,buy
2010-02-15,3,0,0,4,0,1,1,2,0,3,6,3,3,3,6,6,0,3, 0.0032925, 0.014193, 0.00568179, 0.0054573, 0.0072467,buy
2010-02-16,3,0,0,3,0,1,1,2,0,3,3,3,3,3,6,6,0,3, 0.0168605, 0.031279, 0.05410058, 0.0324205, 0.0288038,buy
2010-02-17,3,0,0,1,0,0,1,2,0,3,3,0,3,3,6,3,0,0, 0.0187155, 0.004811, 0.01706800, 0.0157547,-0.0010138,buy
2010-02-18,3,0,0,2,0,0,0,1,0,3,3,3,3,0,3,3,0,0, 0.0329682, 0.042366, 0.04886079, 0.0321471, 0.0452659,buy
2010-02-19,3,0,0,3,0,0,1,1,0,3,3,3,3,3,3,6,0,0, 0.0150842, 0.029344, 0.00976680, 0.0068608, 0.0161239,buy
2010-02-20,1,0,0,3,0,0,1,2,0,0,3,3,0,3,6,6,0,0, 0.0131600, 0.019063, 0.00456402, 0.0131665, 0.0186054,buy
2010-02-21,1,0,0,3,0,0,1,2,0,0,3,3,0,3,6,6,0,0, 0.0131600, 0.019063, 0.00456402, 0.0131665, 0.0186054,buy
2010-02-22,0,0,1,3,0,0,1,2,0,0,0,6,0,3,6,6,0,0, 0.0222880, 0.051937, 0.03669656, 0.0562253, 0.0544959,buy
2010-02-23,1,0,1,2,0,0,1,2,0,0,3,6,0,3,3,6,0,0, 0.0091592, 0.008576, 0.00549321, 0.0106854, 0.0130595,buy
2010-02-24,1,0,1,1,0,0,1,3,0,0,3,3,0,6,3,6,0,0,-0.0024160,-0.001913, 0.00005165,-0.0049722,-0.0038820,sell
2010-02-25,1,0,1,0,0,0,1,3,0,0,3,3,0,6,3,3,0,0,-0.0077054,-0.006711, 0.00218279,-0.0106015,-0.0069157,sell
2010-02-26,1,0,1,0,0,0,0,3,0,0,3,3,0,3,3,3,0,0,-0.0032858, 0.004672, 0.00256310, 0.0046723,-0.0043175,buy
2010-02-27,1,0,0,0,0,0,0,2,0,0,3,0,0,3,0,3,0,0,-0.0040136,-0.002969,-0.00056760,-0.0021396,-0.0025113,sell
2010-02-28,2,0,0,0,0,0,0,2,0,0,3,0,0,3,0,3,0,3, 0.0033948, 0.001255, 0.00824213,-0.0045186, 0.0045862,buy
2010-03-01,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,3,0,3, 0.0016313, 0.004153, 0.01129515, 0.0044424, 0.0023269,buy
2010-03-02,2,0,0,0,0,2,0,1,0,3,3,0,3,0,0,3,0,3, 0.0196441, 0.005813, 0.03815709, 0.0127232, 0.0160084,buy
2010-03-03,2,0,1,0,0,2,0,1,0,3,3,3,3,0,0,3,0,3, 0.0048962, 0.021436,-0.00856738, 0.0038482, 0.0187776,buy
2010-03-04,2,0,1,0,0,2,0,1,0,3,3,3,3,0,0,3,0,3, 0.0048962, 0.021436,-0.00856738, 0.0038482, 0.0187776,buy
2010-03-05,2,1,1,0,0,2,0,2,0,3,3,6,3,3,0,3,0,3, 0.0342413, 0.012524, 0.00986236, 0.0139794, 0.0140605,buy
2010-03-06,1,1,1,1,1,2,0,2,0,6,0,6,3,3,0,6,0,3,-0.0177023,-0.016263,-0.01749834,-0.0176206,-0.0094626,sell
2010-03-07,1,1,1,1,1,2,0,2,0,6,0,6,3,3,0,6,0,3,-0.0177023,-0.016263,-0.01749834,-0.0176206,-0.0094626,sell
2010-03-08,0,1,1,1,1,0,0,2,0,3,0,6,0,3,0,6,0,0,-0.0143679,-0.013969,-0.01402774,-0.0145644,-0.0141479,sell
2010-03-09,0,1,1,1,1,0,0,2,1,3,0,6,0,3,3,6,0,0,-0.0076428,-0.001468,-0.00872950,-0.0072678,-0.0086307,sell
2010-03-10,0,1,0,1,1,0,0,2,1,3,0,3,0,3,3,6,0,0,-0.0036399, 0.008362, 0.00090509,-0.0014804,-0.0025390,buy
2010-03-11,0,0,1,1,1,0,0,2,1,3,3,0,0,3,3,6,0,0,-0.0009246,-0.007915,-0.00455473,-0.0034599,-0.0020126,sell
2010-03-12,0,0,1,1,1,0,0,1,1,3,3,0,0,0,3,6,0,0, 0.0147334, 0.001412, 0.01949735, 0.0138064, 0.0038703,buy
2010-03-13,1,0,1,1,0,0,0,1,1,3,3,0,0,0,3,3,0,3, 0.0463337,-0.001151, 0.05369080, 0.0485762, 0.0105591,buy
2010-03-14,1,0,1,1,0,1,1,1,1,3,3,0,6,0,3,3,0,3, 0.0007920,-0.002434, 0.00332823, 0.0002102,-0.0026209,sell
2010-03-15,1,0,1,1,0,3,2,1,0,9,6,0,6,0,0,3,0,3, 0.0001956, 0.000464,-0.00338834,-0.0038367,-0.0067724,sell
2010-03-16,1,0,1,1,0,3,2,1,0,9,6,0,6,0,0,3,0,3, 0.0001956, 0.000464,-0.00338834,-0.0038367,-0.0067724,sell
2010-03-17,1,0,1,1,0,3,2,1,0,9,6,0,6,0,0,3,0,3, 0.0001956, 0.000464,-0.00338834,-0.0038367,-0.0067724,sell
2010-03-18,1,1,1,1,1,3,2,1,0,9,6,3,6,0,0,6,0,3,-0.0243561,-0.011237,-0.01926275,-0.0259602,-0.0226672,sell
2010-03-19,1,1,1,1,1,3,2,1,1,9,6,3,6,3,0,6,0,3,-0.0294316,-0.015198,-0.02050168,-0.0304119,-0.0184194,sell
2010-03-20,1,1,1,1,1,3,1,1,1,9,6,3,3,3,0,6,0,3,-0.0361619,-0.016854,-0.03041139,-0.0355709,-0.0261912,sell
2010-03-21,1,1,1,1,1,3,0,1,1,6,6,3,3,3,0,6,0,3,-0.0335035,-0.019320,-0.02548002,-0.0328250,-0.0212559,sell
2010-03-22,0,1,1,1,1,1,0,1,1,6,3,3,0,3,0,6,0,0,-0.0041360,-0.002541, 0.00523007, 0.0054734, 0.0064841,buy
2010-03-23,0,1,1,1,1,0,0,1,2,3,3,3,0,3,3,6,0,0, 0.0037513,-0.013113, 0.00544390, 0.0037513, 0.0111419,buy
2010-03-24,0,1,1,1,1,0,0,1,1,3,3,3,0,0,3,6,0,0, 0.0092661, 0.011917, 0.01717631, 0.0120478, 0.0159610,buy
2010-03-25,0,1,1,1,1,0,0,1,1,3,3,3,0,0,3,6,0,0, 0.0092661, 0.011917, 0.01717631, 0.0120478, 0.0159610,buy
2010-03-26,0,0,1,1,0,0,0,1,1,3,3,0,0,0,3,3,0,0, 0.0278134, 0.000421, 0.05639839, 0.0296040, 0.0071943,buy
2010-03-27,0,0,1,0,0,1,0,2,1,0,3,0,3,0,3,3,0,3,-0.0106363,-0.007710,-0.01311470,-0.0119890,-0.0146624,sell
2010-03-28,0,0,1,0,0,1,0,3,1,3,3,0,3,0,3,3,0,3,-0.0052356,-0.006680,-0.00877497,-0.0059203,-0.0089232,sell
2010-03-29,0,0,1,1,0,1,0,3,1,3,3,0,3,0,3,6,0,3,-0.0108415,-0.010286,-0.01286797,-0.0124259,-0.0118794,sell
2010-03-30,0,0,1,2,0,1,2,3,0,3,6,0,6,0,3,6,0,3, 0.0248688, 0.020865, 0.02118719, 0.0254431, 0.0360821,buy
2010-03-31,0,0,1,2,0,1,3,3,1,6,6,3,6,0,3,6,0,3, 0.0237223, 0.011718, 0.02351456, 0.0247324, 0.0237741,buy
2010-04-01,0,0,1,2,0,1,3,3,1,6,6,3,6,0,3,6,0,3, 0.0237223, 0.011718, 0.02351456, 0.0247324, 0.0237741,buy
2010-04-02,0,1,1,2,0,0,3,2,1,6,6,3,3,0,6,6,0,0, 0.0086177, 0.001465,-0.00011938,-0.0013951, 0.0052439,buy
2010-04-03,0,1,1,2,0,0,3,1,2,3,6,3,3,3,6,6,0,0,-0.0038651,-0.006034,-0.00719827,-0.0055600,-0.0017092,sell
2010-04-04,0,1,1,1,0,0,3,0,2,3,6,3,3,3,6,0,0,0,-0.0121948,-0.015119,-0.00689057,-0.0142979, 0.0010551,sell
2010-04-05,0,1,1,1,0,1,3,0,2,3,9,3,3,3,6,0,0,0, 0.0064759, 0.008236, 0.00389835, 0.0091854, 0.0103728,buy
2010-04-06,0,1,1,1,0,1,1,0,2,3,6,3,0,3,6,0,0,0,-0.0003175, 0.001584,-0.00121286,-0.0049970,-0.0051541,sell
2010-04-07,0,1,1,1,0,1,1,0,1,3,6,0,0,3,6,0,0,0,-0.0187331,-0.019469,-0.00449458,-0.0104196,-0.0110041,sell
2010-04-08,0,0,1,1,0,1,1,0,1,0,6,0,0,3,3,0,0,3,-0.0004314, 0.007735,-0.01162105,-0.0054607,-0.0090141,sell
2010-04-09,0,0,1,1,0,1,1,0,1,0,6,0,0,3,3,0,0,3,-0.0004314, 0.007735,-0.01162105,-0.0054607,-0.0090141,sell
2010-04-10,0,0,2,1,0,1,1,0,0,0,6,0,0,0,3,3,0,3,-0.0043163, 0.020061, 0.00213800,-0.0130986,-0.0018166,buy
2010-04-11,0,1,2,1,0,1,1,0,0,0,6,0,0,3,3,3,0,3,-0.0093181, 0.001581, 0.00111399,-0.0068663,-0.0000106,sell
2010-04-12,0,1,2,1,0,1,1,0,0,0,6,0,0,3,3,3,0,3,-0.0093181, 0.001581, 0.00111399,-0.0068663,-0.0000106,sell
2010-04-13,0,1,2,1,0,1,1,0,0,0,6,0,0,3,3,3,0,3,-0.0093181, 0.001581, 0.00111399,-0.0068663,-0.0000106,sell
2010-04-14,0,1,3,1,0,0,0,1,0,0,6,0,0,3,6,3,0,0,-0.0026123,-0.000329, 0.00737881,-0.0043162, 0.0000378,buy
2010-04-15,0,1,2,1,0,1,0,2,0,0,6,0,3,3,6,0,0,3,-0.0186961,-0.015790,-0.02047603,-0.0212707,-0.0190391,sell
2010-04-16,0,1,2,2,0,1,0,2,0,0,6,0,3,3,6,3,0,3,-0.0098740,-0.002141,-0.01136928,-0.0168131,-0.0144699,sell
2010-04-17,0,0,2,2,0,1,0,3,0,3,6,0,3,0,6,3,0,3,-0.0048872,-0.005820,-0.00771582,-0.0069908,-0.0068002,sell
2010-04-18,0,0,2,2,0,1,0,3,0,3,6,0,3,0,6,3,0,3,-0.0048872,-0.005820,-0.00771582,-0.0069908,-0.0068002,sell
2010-04-19,0,0,2,2,0,1,0,3,0,3,6,0,3,0,6,3,0,3,-0.0048872,-0.005820,-0.00771582,-0.0069908,-0.0068002,sell
2010-04-20,0,0,1,2,0,1,0,3,0,3,6,0,3,0,3,3,0,3,-0.0081451,-0.008712,-0.00729717,-0.0081451,-0.0122667,sell
2010-04-21,0,0,1,1,0,1,0,3,1,3,3,0,6,0,0,3,0,6, 0.0164499, 0.010172, 0.00777781, 0.0096236, 0.0082680,buy
2010-04-22,0,2,1,1,0,0,0,2,2,6,3,0,3,0,3,6,0,3, 0.0119044,-0.000763, 0.00117211, 0.0124318,-0.0042938,buy
2010-04-23,0,2,2,0,0,0,0,2,2,6,3,0,3,3,3,3,0,3, 0.0246948, 0.000026,-0.00014395,-0.0001164,-0.0001439,buy
2010-04-24,0,2,2,0,0,0,1,1,2,3,6,0,3,3,3,3,0,3,-0.0078946,-0.011544,-0.00770293,-0.0135990,-0.0084288,sell
2010-04-25,0,2,2,0,0,0,1,1,2,3,6,0,3,3,3,3,0,3,-0.0078946,-0.011544,-0.00770293,-0.0135990,-0.0084288,sell
2010-04-26,0,2,3,0,0,0,2,1,2,3,6,0,3,3,3,6,0,6,-0.0154797,-0.015536,-0.01203771,-0.0186053,-0.0125807,sell
2010-04-27,0,1,3,1,0,0,2,0,1,3,6,0,0,3,6,3,0,3, 0.0108301,-0.011895,-0.00571748, 0.0044624,-0.0097603,sell
2010-04-28,0,1,2,1,0,0,2,0,0,0,3,0,0,3,6,3,0,3,-0.0036455, 0.004835, 0.01297492, 0.0043717, 0.0321690,buy
2010-04-29,0,0,1,1,0,0,2,0,1,0,3,3,0,0,3,3,0,3,-0.0318393, 0.019996,-0.04617233,-0.0458658,-0.0179465,sell
2010-04-30,0,0,1,2,0,0,2,0,1,0,3,3,0,3,3,3,0,3,-0.0367373, 0.013249,-0.01883350,-0.0188335, 0.0013487,sell
2010-05-01,0,0,2,2,0,0,3,0,1,0,3,3,0,3,3,6,0,6,-0.0013168, 0.012804,-0.00619389,-0.0061939, 0.0103575,buy
2010-05-02,0,1,2,2,0,0,3,0,1,0,3,3,0,6,3,6,0,6,-0.0035177,-0.004570,-0.00315762,-0.0035177, 0.0027078,sell
2010-05-03,0,1,2,1,0,1,2,0,1,0,0,3,0,6,0,6,3,6, 0.0043806, 0.001449, 0.00436155, 0.0268875, 0.0079396,buy
2010-05-04,0,1,2,1,0,1,2,1,1,0,0,6,0,6,0,6,3,6,-0.0107721,-0.009860,-0.01068856,-0.0051559,-0.0072646,sell
2010-05-05,0,1,2,2,0,1,2,1,1,0,0,6,0,9,0,6,3,6,-0.0045317,-0.005561,-0.00145905, 0.0285812, 0.0010652,buy
2010-05-06,0,1,2,2,0,1,2,1,1,0,0,6,0,9,0,6,3,6,-0.0045317,-0.005561,-0.00145905, 0.0285812, 0.0010652,buy
2010-05-07,0,1,2,2,0,1,2,1,1,0,0,6,0,9,3,3,3,6, 0.0261018,-0.002843, 0.02546351, 0.0105585, 0.0128250,buy
