Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.43,0.42,0.14,0.03,0.67,1.41,2.43,0, 0.051019, 0.054648, 0.052758, 0.07067, 0.062144,buy
2017-01-02,0.38,0.35,0.24,0.71,0.04,2.19,1.56,0,-0.051714,-0.018506,-0.017791,-0.01186,-0.030081,sell
2017-01-03,0.34,0.37,0.14,0.21,0.36,1.36,2.09,0.17, 0.009322,-0.009985,-0.014543,-0.00998, 0.014974,sell
2017-01-04,0.43,0.25,0.3,0,1.8,0.62,0.84,1.1, 0.000011, 0.018458, 0.017973, 0.00469, 0.005926,buy
2017-01-05,0.33,0.25,0.9,0.07,1.04,1.2,0.24,0.9,-0.050309,-0.041443,-0.051823,-0.05031,-0.041149,sell
2017-01-06,1.4,0.93,0.06,0.18,0.11,2.21,0.19,0.25,-0.027704,-0.021803,-0.023814,-0.05980,-0.027704,sell
2017-01-07,1.22,1.36,0.04,0.48,0.02,1.09,1.78,0.08, 0.010415,-0.061103,-0.019148,-0.02029,-0.061019,sell
2017-01-08,1.1,0.58,1.15,1.1,1.18,1.27,0.3,0.13,-0.035894,-0.028663,-0.029387,-0.03268,-0.023175,sell
2017-01-09,0.27,1.8,0.14,0.93,0.15,2.44,0.13,2.28,-0.024488, 0.041168, 0.041656, 0.00058, 0.032542,buy
2017-01-10,0.25,1.67,1.06,1.39,0.41,1.54,1.17,1.03, 0.043796, 0.061011, 0.048134, 0.03904, 0.011345,buy
2017-01-11,1.68,1.35,0.14,0.33,0.74,2.13,1,0.65, 0.064345, 0.069786, 0.030866, 0.05446, 0.055457,buy
2017-01-12,0.6,1.85,1.02,0.85,1.22,3.29,0.13,1.72,-0.002436, 0.048534, 0.067295, 0.06693, 0.070857,buy
2017-01-13,0.21,1.19,1.94,0,1.61,2.64,0.05,0.99, 0.012443, 0.013321,-0.002715, 0.00412,-0.017047,buy
2017-01-14,1.82,0.75,1.3,0.01,0.55,3.28,0.02,1.87,-0.010415,-0.023118,-0.055625,-0.02104,-0.023850,sell
2017-01-15,1.01,1.92,0.09,0.85,0.46,3.44,0.01,1.77, 0.024742, 0.020768, 0.030236, 0.04546, 0.064164,buy
2017-01-16,0.35,1.43,0.45,1.44,0.27,2.5,0,1.46,-0.061495,-0.049856,-0.056619,-0.06362,-0.071285,sell
2017-01-17,1.43,0.08,0.72,0.22,0.79,1.76,0.1,1.44,-0.045279,-0.043060,-0.053864,-0.05325,-0.053250,sell
2017-01-18,0.97,0.04,1.47,0.24,0.35,1.54,0,0.57,-0.001660,-0.027918,-0.032831,-0.06335,-0.017101,sell
2017-01-19,1.23,0.88,0.44,1.22,0.11,1.89,0.57,1.48,-0.034933, 0.031060,-0.028623,-0.02857,-0.023203,sell
2017-01-20,1.41,1,0,0.02,0.16,1.53,1.36,0.82,-0.003166, 0.046579, 0.041398, 0.03266, 0.037344,buy
2017-01-21,1.19,0.05,0.52,0.01,0.85,1.51,0.16,0.24,-0.025105, 0.002170,-0.008629,-0.02998,-0.025105,sell
2017-01-22,0.55,0.28,1.07,0,0.77,1.01,1.25,1.06,-0.046116,-0.074440,-0.077652,-0.06631,-0.072054,sell
2017-01-23,0.16,1.03,0.75,0,1.55,1.15,1.15,1.23, 0.003289, 0.034761,-0.011438, 0.02246, 0.015546,buy
2017-01-24,1.25,0.07,1.66,0,0.96,1.64,1.01,1.3, 0.074387, 0.056130, 0.062477, 0.06653, 0.030121,buy
2017-01-25,0.79,0.1,1.31,0,1.45,0.87,1.11,0.35,-0.077745,-0.076576,-0.077389,-0.07658,-0.076576,sell
2017-01-26,0.08,0.81,0.52,0.05,0.89,1.58,0.97,0.87,-0.016305,-0.033490,-0.016886,-0.03307,-0.015498,sell
2017-01-27,0.1,0.16,0.91,0.08,0.7,2.53,0.43,1.69,-0.027897,-0.035148,-0.036115,-0.05657,-0.057385,sell
2017-01-28,0.18,0.24,0.16,0,2.1,3.37,0.24,0.72,-0.058379,-0.108660,-0.078228,-0.12480,-0.114947,sell
2017-01-29,0.17,0.38,0.17,0.35,2.43,2.61,1.69,0.39,-0.052407,-0.054322,-0.061104,-0.05177,-0.073170,sell
2017-01-30,0.08,1.12,0.15,0.68,2.8,2.72,0.1,0.29,-0.030694,-0.081291,-0.030694,-0.08489,-0.079265,sell
2017-01-31,0.11,1.18,0.24,0,2.5,2,0.6,0.98,-0.002824,-0.013680, 0.014966, 0.01555,-0.000430,sell
2017-02-01,0.01,0.42,1.03,0.02,2.01,1.29,1.04,0.46, 0.066067, 0.060680, 0.066067, 0.06607, 0.060356,buy
2017-02-02,0.55,0.86,0.48,0.09,2.05,2.15,0.36,0.92,-0.029334,-0.034467,-0.028968,-0.03939,-0.043264,sell
2017-02-03,0.64,0.55,0.53,0.14,3.08,2.2,0.78,0.13, 0.032644, 0.072029, 0.026880, 0.04012, 0.048348,buy
2017-02-04,0.62,0.07,0.92,0.05,1.8,3.36,0.32,0.92,-0.028587,-0.025953,-0.068347,-0.07142,-0.032757,sell
2017-02-05,0.39,0.14,0.38,0.01,1.53,2,0.96,1.69,-0.024452, 0.015503,-0.001657,-0.01120,-0.040517,sell
2017-02-06,0.9,0.64,0.33,0.56,0.48,1.72,0.36,0.96, 0.009175,-0.088750,-0.001712,-0.00193,-0.060380,sell
2017-02-07,0.33,0.88,1.2,0.33,0.28,0.73,1.8,2.21, 0.078900, 0.075898, 0.075898, 0.08772, 0.065076,buy
2017-02-08,0.89,0.12,2.31,0,0.23,1.23,0.5,1.56,-0.015646, 0.073110,-0.015889,-0.02947,-0.046803,sell
2017-02-09,0.84,0.86,2.67,0.58,0.98,0.43,1.1,1.28,-0.001931, 0.007942, 0.008676, 0.02801,-0.021924,sell
2017-02-10,0.78,1.13,2.66,0.49,0.5,0.37,1.59,0.16,-0.003413, 0.003104,-0.009850,-0.04623,-0.017215,sell
2017-02-11,1.74,0.51,1.45,0.81,0.77,0.39,1.31,0.08, 0.092616, 0.040428, 0.054647, 0.05852, 0.092616,buy
2017-02-12,0.37,1.15,1.82,0.69,0.75,0.59,0.93,0.03,-0.091061,-0.092632,-0.062020,-0.10847,-0.103217,sell
2017-02-13,0.46,0.86,1.55,0.08,0.85,0.75,1.3,0.54, 0.019865, 0.014976, 0.002716, 0.03097, 0.014037,buy
2017-02-14,1.29,0.96,1.59,0.92,2.1,1.08,1.38,0.05,-0.026073,-0.040381,-0.041115, 0.00245,-0.027679,sell
2017-02-15,1.23,0.84,0.18,0.41,0.88,1.33,1.38,0.15,-0.072246,-0.100128,-0.093847,-0.09735,-0.100128,sell
2017-02-16,2.2,0.64,0.4,0.76,0.36,0.37,1.75,0.06,-0.068433,-0.029547,-0.074372,-0.06744,-0.072633,sell
2017-02-17,2.27,0.08,0.96,0,0.26,0.8,0.47,0.67,-0.032976, 0.027114,-0.048735,-0.00310,-0.022453,sell
2017-02-18,1.44,1,0.44,0.1,0.86,0.37,0.3,1.07, 0.024607,-0.001284, 0.010187, 0.00456, 0.083967,buy
2017-02-19,1.53,0.54,0.81,0.25,0.45,0.47,0.27,1.65, 0.053052, 0.054127, 0.068189, 0.05305, 0.054581,buy
2017-02-20,1.19,0.98,0.23,0.64,0.64,0.59,1.16,0.18, 0.049169,-0.000363,-0.011515,-0.00801,-0.058256,sell
2017-02-21,2.14,0.45,0.09,1.57,0.95,1.41,1.86,0.1,-0.018277,-0.015873,-0.028264,-0.04932,-0.044911,sell
2017-02-22,0.38,1.28,0.02,1.57,1.26,2.26,1.81,1.05, 0.017718, 0.012008, 0.041549, 0.01745,-0.002116,buy
2017-02-23,0.24,0.54,0.59,0.66,2.36,2.33,2.44,0.45, 0.031310,-0.013815,-0.063908,-0.01381,-0.054020,sell
2017-02-24,0.17,0.33,0.68,0.23,2.55,2.32,3.1,0.9, 0.067844, 0.067844, 0.048833, 0.06662, 0.049878,buy
2017-02-25,0.12,0.15,0.09,0.15,0.78,1.77,2.43,0.08, 0.005622, 0.028614, 0.025029, 0.01890, 0.026214,buy
2017-02-26,0.09,0.17,0,1.04,1.15,1.3,1.57,0.05,-0.054090,-0.045533,-0.042152,-0.03981,-0.033476,sell
2017-02-27,0.16,0.06,0,1.12,1.49,1.29,0.4,0.58, 0.054676, 0.084735, 0.046443, 0.01498, 0.040405,buy
2017-02-28,0.06,0.14,0.71,0.74,3.22,0.39,0.39,0.4, 0.014217, 0.018368, 0.018503,-0.01579, 0.010039,buy
2017-03-01,0.13,0.78,0,0.14,2.19,1.74,0.91,0.1, 0.078144, 0.091293, 0.083026, 0.09139, 0.106264,buy
2017-03-02,1.28,0.11,0,0,1.27,2.63,2.13,0.01,-0.107831,-0.045489,-0.093166,-0.09317,-0.090369,sell
2017-03-03,0.11,0.54,0.03,0,2.82,0.89,2.65,0.01, 0.017078,-0.003570,-0.010435,-0.00357,-0.011259,sell
2017-03-04,0.21,0.06,0.56,0,2.65,1.88,0.33,0.8, 0.064279, 0.060923, 0.048869, 0.07352, 0.072433,buy
2017-03-05,0.36,0.08,0,0,2.7,1.32,0.93,2.25, 0.005927,-0.062400, 0.020575,-0.05806, 0.004079,sell
2017-03-06,0.35,0.11,0,0.54,0.86,1.54,1.4,0.11, 0.000313,-0.007441,-0.037614,-0.03316,-0.013876,sell
2017-03-07,2.45,0.14,0,0,0.66,1.05,1.04,0.69, 0.016492,-0.019588, 0.002476,-0.01528,-0.013897,sell
2017-03-08,0.61,1.97,0.52,0,1.42,0.31,0.28,0.55,-0.008720,-0.033954,-0.034980,-0.00784, 0.018623,sell
2017-03-09,0.99,2.1,0.86,0,1.54,0.24,0.38,0.87,-0.048314,-0.030760,-0.061540,-0.02339,-0.054060,sell
2017-03-10,1.42,0.94,1.62,0,1.9,0.42,0.5,0.07,-0.061594,-0.090666,-0.059880,-0.05868,-0.008707,sell
2017-03-11,1.32,0.76,0.69,0.74,2.08,1.43,0.66,0.34,-0.047373,-0.050523,-0.050523, 0.01287,-0.021600,sell
2017-03-12,0.47,1.7,0.36,1.33,2.77,1.28,0.96,1.15, 0.007803,-0.018943,-0.035187,-0.05426,-0.009729,sell
2017-03-13,0.5,1.31,0.58,0.73,3.36,0.41,1.16,0.9, 0.064892, 0.028404, 0.021962, 0.03728, 0.044726,buy
2017-03-14,0.33,0.98,2.44,0.72,1.54,0.93,1.44,0.26,-0.059064,-0.030648,-0.073215,-0.03745, 0.005000,sell
2017-03-15,0.16,1.78,2.82,0.52,1.14,0.31,2.6,0.26,-0.102293,-0.031809,-0.069575,-0.09312,-0.048573,sell
2017-03-16,0.75,1.87,1.38,1.06,0.84,1.06,1.1,0.54, 0.051219, 0.040593, 0.064050, 0.02605, 0.029788,buy
2017-03-17,1.19,2.04,0.3,0.04,0.98,0.88,0.74,1.21,-0.070596,-0.062727,-0.066792,-0.06483,-0.102602,sell
