Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.071367, 0.086741, 0.299229, 0.17803,-0.021059,buy
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none,-0.074124, 0.083829, 0.001412, 0.13823,-0.034671,sell
2010-01-03,a150,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.038672, 0.004790, 0.208451, 0.11291,-0.180441,sell
2010-01-04,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.257162,-0.545438,-0.284565,-0.54240,-0.558329,sell
2010-01-05,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.064468, 0.098684,-0.269234, 0.23408, 0.104705,buy
2010-01-06,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.260717, 0.249598, 0.513276, 0.27550, 0.034831,buy
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.172111,-0.285659,-0.207932,-0.15175,-0.224800,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.140901,-0.267390,-0.159095,-0.15633,-0.224800,sell
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.140901,-0.267390,-0.159095,-0.15633,-0.224800,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.262571, 0.482119,-0.046882, 0.18632, 0.205689,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.205282, 0.517113,-0.147271, 0.26341, 0.150890,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.205282, 0.517113,-0.147271, 0.26341, 0.150890,buy
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.434311, 1.040510, 0.703267, 0.42251, 0.845218,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.073986, 1.040510, 0.703267, 0.34907, 0.845218,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.073986, 1.040510, 0.703267, 0.34907, 0.845218,buy
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.434311, 1.040510, 0.731449, 0.43431, 0.922469,buy
2010-01-17,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.434311, 0.994164, 0.741332, 0.43431, 0.956166,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.246507, 0.243175,-0.105487, 0.24651, 0.198755,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.607657, 0.243175,-0.105487, 0.24651, 0.198755,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.061392,-0.336363,-0.281587,-0.10866,-0.279437,sell
2010-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.193660,-0.374826,-0.286367,-0.27578,-0.118192,sell
