Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,2,0,1,0,1,2,0,0,0,0,2,0,1,0,0,0, 0.0024568, 0.0037595,-0.0007659, 0.0017785, 0.0047563,buy
2010-01-02,1,1,1,2,1,0,0,0,0,2,1,0,1,0,2,0,1,0,1,0, 0.0080772, 0.0031682, 0.0078765, 0.0039918, 0.0080772,buy
2010-01-03,0,0,1,2,2,0,2,0,1,2,1,0,0,1,4,0,1,0,3,0,-0.0034806,-0.0055634,-0.0055634,-0.0054108,-0.0055634,sell
2010-01-04,0,1,1,3,1,0,2,0,1,1,1,0,1,0,4,0,0,0,3,0,-0.0027856,-0.0007859,-0.0014361,-0.0002181,-0.0007859,sell
2010-01-05,0,0,1,3,2,0,1,0,1,0,0,0,0,0,3,0,1,0,2,0,-0.0042508,-0.0003342,-0.0003260,-0.0001107, 0.0003224,sell
2010-01-06,1,0,2,2,2,1,0,1,2,1,0,1,1,0,2,0,1,0,1,0,-0.0080768,-0.0202521,-0.0095679,-0.0080768,-0.0052213,sell
2010-01-07,1,1,1,2,3,0,0,1,2,1,0,0,0,0,1,1,1,0,0,1,-0.0082776, 0.0008056,-0.0059284,-0.0092127,-0.0054357,sell
2010-01-08,2,1,1,1,2,0,1,0,1,1,1,0,1,0,1,0,2,0,0,0, 0.0120883, 0.0088703, 0.0082613, 0.0108182,-0.0007595,buy
2010-01-09,2,0,0,0,2,1,1,0,0,1,0,1,1,1,2,0,1,0,1,0,-0.0029345,-0.0030469,-0.0054355,-0.0040014,-0.0038969,sell
2010-01-10,1,1,0,1,2,0,0,1,0,2,2,1,1,2,2,0,3,0,1,1, 0.0031079, 0.0126749, 0.0057895, 0.0057658, 0.0028632,buy
2010-01-11,2,2,0,0,1,0,1,0,0,1,2,0,1,1,1,1,2,0,0,1, 0.0146657, 0.0113502, 0.0114792, 0.0081781, 0.0113502,buy
2010-01-12,1,2,1,0,1,0,0,0,3,0,1,0,0,1,2,0,2,1,1,0,-0.0070988,-0.0077600, 0.0023200,-0.0080503,-0.0081745,sell
2010-01-13,1,2,1,0,1,0,1,0,3,1,2,0,0,2,1,0,2,0,0,0,-0.0022880,-0.0012715,-0.0023778,-0.0034818,-0.0023778,sell
2010-01-14,1,2,0,1,1,0,1,0,2,1,1,0,0,1,2,0,3,0,0,0, 0.0049857, 0.0043105, 0.0026308, 0.0043105, 0.0035204,buy
2010-01-15,0,3,2,0,0,0,1,0,3,0,2,0,1,1,2,0,3,0,1,0,-0.0006747, 0.0008172, 0.0036128, 0.0004237,-0.0002957,sell
2010-01-16,1,2,1,0,1,0,1,0,2,0,2,0,1,1,1,0,1,1,0,0, 0.0008399, 0.0008399, 0.0014806, 0.0011716, 0.0008399,buy
2010-01-17,0,2,3,0,1,0,0,1,3,0,1,1,1,1,2,0,1,0,1,0, 0.0056935, 0.0059789, 0.0063788, 0.0086176, 0.0059347,buy
2010-01-18,0,1,3,0,0,0,1,0,2,0,2,0,1,1,2,0,0,0,1,0, 0.0071446, 0.0008322, 0.0113104, 0.0068778, 0.0086259,buy
2010-01-19,0,2,2,0,1,0,1,0,0,0,2,0,1,1,1,1,1,0,0,1, 0.0059186,-0.0024163,-0.0022245,-0.0019052,-0.0023976,sell
2010-01-20,0,1,3,0,1,0,0,0,1,1,2,1,2,1,2,0,1,0,1,0,-0.0079807,-0.0085622,-0.0022425,-0.0079807,-0.0172276,sell
2010-01-21,1,0,3,1,1,0,0,1,0,2,3,1,3,1,2,0,0,0,1,0,-0.0014441, 0.0009054,-0.0002378,-0.0020976, 0.0008915,sell
2010-01-22,2,0,1,1,1,0,0,0,1,1,3,0,2,0,1,0,1,0,0,0,-0.0096292,-0.0077699,-0.0077134,-0.0076674,-0.0077682,sell
2010-01-23,1,0,2,0,1,1,1,0,1,1,3,0,3,0,1,1,0,2,1,1, 0.0043504,-0.0015911,-0.0011872,-0.0052465, 0.0055706,sell
2010-01-24,1,0,1,0,2,1,2,0,0,2,3,0,3,0,1,0,1,2,1,0, 0.0024916, 0.0089323, 0.0071610,-0.0020505, 0.0081083,buy
2010-01-25,1,0,0,1,2,0,1,0,0,2,2,0,2,0,2,0,1,1,2,0,-0.0025756,-0.0121778,-0.0121778,-0.0128162,-0.0120095,sell
2010-01-26,2,0,0,0,3,0,1,0,0,1,1,0,2,0,3,0,0,2,2,0, 0.0036192, 0.0020006, 0.0020006, 0.0020006,-0.0073408,sell
2010-01-27,1,0,1,0,3,1,0,0,1,1,2,0,1,1,3,0,0,3,2,0, 0.0080172, 0.0069591, 0.0080172, 0.0080172, 0.0031900,buy
2010-01-28,3,0,1,0,4,0,1,0,1,1,1,0,0,1,2,0,0,2,2,0, 0.0092723, 0.0090801, 0.0092723, 0.0095968,-0.0035460,buy
2010-01-29,3,0,1,1,2,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,-0.0048423, 0.0082416,-0.0070752, 0.0035124, 0.0044405,buy
2010-01-30,3,0,0,1,2,0,1,0,0,0,2,0,1,1,1,0,1,1,2,0, 0.0018210, 0.0008698, 0.0025889,-0.0022896,-0.0010584,sell
2010-01-31,2,0,1,1,2,0,1,0,1,0,2,1,2,1,0,0,1,1,1,0,-0.0020477, 0.0011281,-0.0003970,-0.0020566,-0.0040520,sell
2010-02-01,2,1,1,1,2,1,1,0,0,0,1,1,2,0,1,0,1,1,2,0,-0.0015907, 0.0015404, 0.0013336, 0.0007868, 0.0019228,buy
2010-02-02,2,0,1,1,1,1,1,0,1,0,0,2,2,0,1,0,1,0,2,0,-0.0091904,-0.0085116,-0.0069702,-0.0053870,-0.0081430,sell
2010-02-03,3,0,2,1,1,0,0,1,1,0,0,2,2,0,1,0,1,0,3,0,-0.0007825,-0.0011115,-0.0007825, 0.0004595,-0.0031368,sell
