Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.25,0,2.69,0.18,0,0.65,1.85,0.66, 0.122640, 0.122383, 0.029952, 0.10739, 0.094466,buy
2017-01-02,0.22,0,2.75,0.16,0,0.7,1.89,0.61, 0.106234, 0.118267, 0.026517, 0.03487, 0.084340,buy
2017-01-03,0.19,0,2.63,0.15,0,0.8,2.82,0.57, 0.150923, 0.144768, 0.088832, 0.13993, 0.146867,buy
2017-01-04,0.17,0,3.15,0.14,0,1.26,2.39,0.53, 0.118424, 0.110994, 0.065638, 0.08624, 0.118424,buy
2017-01-05,0.16,0,2.46,0.13,0,1.54,1.38,0.49, 0.070048, 0.070048, 0.045307, 0.04125, 0.065452,buy
2017-01-06,0.14,0.03,1.55,0.15,0,1.02,1.07,0.47,-0.072503,-0.082597,-0.013136,-0.04447,-0.032800,sell
2017-01-07,0.13,0.08,1.15,0.2,0,0.79,1.21,0.46,-0.065630,-0.080379,-0.013716,-0.05306,-0.026420,sell
2017-01-08,0.12,0.2,1.21,0.3,0,0.86,1.39,0.49, 0.035542, 0.002958, 0.039131, 0.03669, 0.045877,buy
2017-01-09,0.11,0.2,1.33,0.26,0.09,0.67,1.91,0.58, 0.065817, 0.049546, 0.094335, 0.06523, 0.067950,buy
2017-01-10,0.1,0.13,1.65,0.15,0.21,0.6,3.03,0.78, 0.040361, 0.036326, 0.056412, 0.04692, 0.067255,buy
2017-01-11,0.09,0.04,2.32,0.1,0.49,0.75,3.8,0.75, 0.063937, 0.117206, 0.005783, 0.05629, 0.105987,buy
2017-01-12,0.08,0.01,2.26,0.08,0.89,0.93,2.72,0.65, 0.090119, 0.068133,-0.009426, 0.03976, 0.042582,buy
2017-01-13,0.08,0,1.46,0.07,0.77,0.85,1.7,0.67, 0.092392, 0.090098, 0.059502, 0.07491, 0.091875,buy
2017-01-14,0.08,0.04,1,0.07,0.53,1.04,1.19,0.86, 0.132973, 0.133276, 0.142305, 0.09914, 0.151453,buy
2017-01-15,0.09,0.11,0.66,0.15,0.54,1.01,0.89,0.81, 0.035979, 0.023693, 0.014406, 0.02525, 0.073808,buy
2017-01-16,0.1,0.18,0.69,0.33,0.37,0.6,0.72,0.64,-0.008154, 0.012837, 0.078673,-0.01190,-0.060262,buy
2017-01-17,0.16,0.09,0.73,0.89,0.19,0.37,0.86,0.64, 0.105412, 0.105412, 0.141634, 0.04658, 0.056928,buy
