Date,MEJU,MEMA,MESA,MEVS,MOJU,MOMA,MOSA,MOVS,SUJU,SUMA,SUSA,SUVS,VEJU,VEMA,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a135,a150,none,none,none,a45,none,none,none,a45,none,none,a120,-0.0024810, 0.0025487,-0.0045174, 0.0026738, 0.0065741,buy
2010-01-02,none,a150,none,none,a150,none,a60,none,a45,none,none,none,a45,none,none,a120, 0.0092211, 0.0076703, 0.0018170, 0.0068565, 0.0112007,buy
2010-01-03,none,a150,none,none,a180,a0,none,none,a45,none,none,none,a45,none,none,none, 0.0053163, 0.0060435, 0.0019136, 0.0049778, 0.0072159,buy
2010-01-04,a45,a150,none,none,a180,none,none,a0,a45,none,none,none,a45,none,none,none,-0.0021063, 0.0022346,-0.0025150, 0.0011596,-0.0001466,buy
2010-01-05,a45,none,none,none,a150,none,none,none,a45,a150,none,none,a45,none,none,none, 0.0036651, 0.0081379, 0.0062473, 0.0001848, 0.0081485,buy
2010-01-06,a45,none,none,none,a150,none,a0,none,none,a150,none,none,a45,a150,none,none, 0.0017719, 0.0021750, 0.0046167, 0.0010434, 0.0034137,buy
2010-01-07,a45,none,none,none,none,a60,none,none,none,a150,none,none,a45,a150,none,none, 0.0012593, 0.0006010, 0.0047363, 0.0000261, 0.0006010,buy
2010-01-08,a45,none,none,a120,a120,none,none,a60,none,a150,none,none,none,a150,none,none, 0.0004510,-0.0010583, 0.0012974,-0.0019868,-0.0003298,sell
2010-01-09,none,none,none,a120,none,a90,none,a60,none,a150,none,a135,none,a150,none,a135,-0.0002285,-0.0014074, 0.0026346,-0.0012080,-0.0014074,sell
2010-01-10,none,none,a90,a120,a90,none,a60,none,none,a150,none,a135,none,a150,none,a135,-0.0019015,-0.0013902,-0.0019015,-0.0038745,-0.0013902,sell
2010-01-11,none,none,a90,a120,none,a120,a60,a90,none,none,none,a135,none,none,none,a135,-0.0026891,-0.0010828,-0.0027739,-0.0035630,-0.0010828,sell
2010-01-12,none,none,a90,a120,a60,a120,none,none,none,none,none,a135,none,none,none,a135,-0.0066998,-0.0055123,-0.0066998,-0.0021472,-0.0055123,sell
2010-01-13,none,none,a90,a120,a60,none,a90,a120,none,none,none,a135,none,none,none,a135,-0.0122740,-0.0053614,-0.0123588,-0.0099276,-0.0053614,sell
2010-01-14,none,none,a90,a120,none,a150,none,none,none,none,none,a135,none,none,none,a135,-0.0019133,-0.0008672,-0.0019133,-0.0035021,-0.0005910,sell
2010-01-15,none,none,a90,a120,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0039231,-0.0010958,-0.0048505,-0.0091788,-0.0002772,sell
2010-01-16,none,none,a90,a120,none,a180,a120,a150,none,none,none,none,a30,none,none,none, 0.0012129, 0.0018517, 0.0004315,-0.0002041, 0.0018517,sell
2010-01-17,none,none,a90,a120,a0,a180,none,none,a30,none,none,none,a30,none,none,none, 0.0054316, 0.0054874, 0.0035260, 0.0035260, 0.0048128,buy
2010-01-18,none,none,a90,a120,a0,none,a150,a180,a30,none,none,none,a30,none,none,none, 0.0068281, 0.0072974, 0.0084264, 0.0081493, 0.0073058,buy
2010-01-19,none,none,a90,a120,none,a150,none,a180,a30,none,none,none,a30,none,a120,none, 0.0094554, 0.0094185, 0.0063301, 0.0059095, 0.0075035,buy
2010-01-20,none,none,a90,a120,none,none,a180,none,a30,none,none,none,a30,none,a120,a150,-0.0041613,-0.0006314, 0.0028484,-0.0016623,-0.0041613,buy
2010-01-21,none,none,a90,a120,none,a120,a180,a150,a30,none,a120,none,a30,none,a120,a150,-0.0112248,-0.0099795,-0.0028005,-0.0102435,-0.0112248,sell
2010-01-22,none,none,none,a120,none,a120,none,none,a30,none,a120,a150,none,none,a120,a150,-0.0143683,-0.0143441,-0.0086921,-0.0144315,-0.0163624,sell
2010-01-23,none,a150,none,none,a60,a90,a150,a120,a30,none,a120,a150,none,none,a120,a150,-0.0068070,-0.0096372,-0.0105317,-0.0044706,-0.0042913,sell
2010-01-24,none,a150,none,none,none,a90,none,none,a30,none,a120,a150,none,a180,a120,a150,-0.0132192,-0.0146790,-0.0150825,-0.0093205,-0.0094079,sell
2010-01-25,none,a150,none,none,a90,none,a120,a90,none,none,a120,a150,none,a180,none,none,-0.0131119,-0.0142458,-0.0129003,-0.0136067,-0.0143524,sell
2010-01-26,none,a150,none,none,none,a60,a120,a90,none,none,a120,a150,none,a180,none,none,-0.0138377,-0.0141605,-0.0129003,-0.0138471,-0.0144458,sell
2010-01-27,none,a150,none,none,a120,none,a90,a60,none,a180,a120,a150,none,a180,none,none,-0.0163559,-0.0176536,-0.0171384,-0.0174172,-0.0176128,sell
