Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,a0, 0.0021119,-0.0011591, 0.000935,-0.0059573,-0.0020447,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,a0, 0.0021119,-0.0011591, 0.000935,-0.0059573,-0.0020447,sell
2010-01-03,a150,none,none,none,a0,a0,a45,none,a45,none,none,a0, 0.0029953,-0.0011591,-0.000985,-0.0054915,-0.0025105,sell
2010-01-04,a150,none,none,none,a0,a0,a45,none,a45,none,none,a0,-0.0002943,-0.0028218,-0.000845,-0.0054915,-0.0034134,sell
2010-01-05,none,none,none,none,a0,a0,a45,none,none,none,none,a0, 0.0008092, 0.0071679, 0.013963, 0.0030996, 0.0004386,buy
2010-01-06,none,a45,none,none,a0,a0,a45,a150,none,none,none,a0, 0.0093153, 0.0176287, 0.009910, 0.0151902, 0.0074804,buy
2010-01-07,none,a45,none,none,none,none,a45,a150,none,none,none,a0, 0.0071761, 0.0076851, 0.007361, 0.0169924, 0.0084076,buy
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,a0, 0.0150145, 0.0052202, 0.011862, 0.0163524,-0.0003582,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,a0, 0.0074849, 0.0063435, 0.007361, 0.0163524,-0.0003582,buy
2010-01-10,none,a45,a0,a90,none,none,none,a150,none,none,none,a0, 0.0204332, 0.0119197, 0.013417, 0.0065309,-0.0003582,buy
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,none,a0,-0.0217402,-0.0296740, 0.026613, 0.0226582,-0.0206858,buy
2010-01-12,none,none,a0,a90,none,none,none,none,a30,none,none,a0, 0.0200873, 0.0201854, 0.016428, 0.0139360, 0.0222612,buy
2010-01-13,none,none,a0,a90,none,none,none,none,a30,none,none,a0, 0.0200873, 0.0201854, 0.016428, 0.0139360, 0.0222612,buy
