Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none, 0.117531, 0.087466, 0.072768, 0.083909, 0.024879,buy
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none, 0.115060, 0.118149, 0.124347, 0.093298, 0.053882,buy
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none, 0.048780, 0.077707, 0.031272, 0.046448, 0.021251,buy
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none, 0.105489,-0.010725,-0.029895, 0.121260, 0.001601,buy
2010-01-05,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,-0.015214,-0.000555, 0.000134,-0.009110, 0.010219,buy
2010-01-06,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none, 0.017703,-0.049696, 0.019054,-0.006964, 0.009973,buy
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,-0.041992,-0.067388,-0.059058,-0.004059,-0.049839,sell
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,-0.033419,-0.045202,-0.029010,-0.004578,-0.033382,sell
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,-0.018117,-0.029191,-0.012694,-0.007528,-0.021029,sell
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none, 0.089024, 0.075453, 0.096129,-0.108001, 0.078292,buy
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.048291, 0.067362, 0.073247, 0.024960, 0.076364,buy
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60, 0.036271, 0.064875, 0.062274, 0.035798, 0.089415,buy
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60, 0.060289, 0.046425, 0.068699, 0.059151, 0.032541,buy
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.051476, 0.051836, 0.054202,-0.017792, 0.036256,buy
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60, 0.009424, 0.037511, 0.034011, 0.012466,-0.022595,buy
2010-01-16,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.014409,-0.009687, 0.033622, 0.016023,-0.032615,buy
2010-01-17,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.015165,-0.016684, 0.006994, 0.032273,-0.015038,sell
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,-0.038799,-0.013683, 0.030646,-0.024886,-0.025071,sell
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.007710, 0.006869, 0.016030, 0.019459, 0.024490,buy
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,-0.030643, 0.007944,-0.006091, 0.003068,-0.005483,sell
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,-0.004727, 0.004368, 0.004368, 0.009972,-0.034446,buy
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.032348, 0.022144,-0.041390,-0.036241,-0.040598,sell
2010-01-23,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.088268,-0.098407,-0.058182,-0.100133,-0.087776,sell
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.033927,-0.027541,-0.041536,-0.041583,-0.033851,sell
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,-0.041333,-0.026940,-0.042091,-0.044143,-0.045920,sell
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,-0.013030,-0.008125,-0.015126,-0.008270,-0.007657,sell
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.076251,-0.057689,-0.041250,-0.059538,-0.075736,sell
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.076839,-0.060080,-0.025660,-0.041804,-0.021619,sell
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.046453,-0.056160,-0.041087,-0.034296,-0.017699,sell
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.032124,-0.000382,-0.008851,-0.002327, 0.016114,sell
2010-01-31,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.056277, 0.012817,-0.026941,-0.016904,-0.000538,sell
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.041226, 0.044123, 0.072303, 0.030347, 0.028359,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.076235,-0.072206,-0.074389,-0.086118,-0.083726,sell
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,-0.000388, 0.070240, 0.024225, 0.029163,-0.007996,buy
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.053742,-0.052868,-0.049324,-0.071450,-0.053459,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.062320, 0.035616, 0.054734, 0.058297, 0.084155,buy
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none, 0.037289, 0.028207, 0.028075, 0.026713,-0.006152,buy
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.025280,-0.003003,-0.010059, 0.010104, 0.039542,sell
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,-0.062624,-0.080632,-0.066123,-0.085387,-0.048638,sell
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.028811, 0.021994,-0.036826, 0.011364, 0.056662,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.046143,-0.055256,-0.074795,-0.034328, 0.009428,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.001565, 0.089876,-0.016435,-0.057526,-0.034747,sell
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30, 0.058866, 0.102054,-0.049788,-0.095448,-0.063269,sell
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30, 0.064006, 0.090985, 0.031786,-0.051841,-0.034747,buy
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30, 0.052237, 0.055526,-0.007532,-0.055886,-0.002056,buy
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30, 0.046550, 0.053511,-0.018524,-0.036946, 0.015018,buy
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,-0.039707,-0.015837,-0.064234,-0.043982,-0.040667,sell
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.012585, 0.020759, 0.103515, 0.020282,-0.021218,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.062748,-0.062748,-0.000136,-0.062748,-0.063816,sell
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,-0.059402,-0.067122,-0.058571,-0.010528,-0.065479,sell
