Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.024355, 0.014986, 0.019185, 0.033984,-0.0001551,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.002947, 0.020829, 0.018229, 0.002476,-0.0106172,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.032619, 0.040825, 0.036174, 0.023356, 0.0302484,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.028013, 0.028086, 0.015241, 0.028862, 0.0286764,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3, 0.085505, 0.015460,-0.019379, 0.020694, 0.0173581,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.005573,-0.005573, 0.020977,-0.014326,-0.0078685,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.018484,-0.024519,-0.025349,-0.018484,-0.0189931,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.010364, 0.010709, 0.014032, 0.012222, 0.0083025,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.054580,-0.030121,-0.019150,-0.044592,-0.0312773,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.018993, 0.020702, 0.027970, 0.016252, 0.0187800,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.018524, 0.043550, 0.014388, 0.048526, 0.0443591,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.069206,-0.057753,-0.060349,-0.058782,-0.0583491,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.012676,-0.022500,-0.011974, 0.005658,-0.0149228,sell
