Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.41,0,0,1.05,1.07,0,0.55,-0.0134731,-0.00220403,-0.01323084, 0.00704730,-0.01323084,sell
2010-01-02,0,1.65,0,0,0.81,1.04,0,0.57, 0.0061547, 0.00465395, 0.00606399, 0.00457819, 0.00606399,buy
2010-01-03,0,1.79,0,0,0.72,0.84,0,0.66, 0.0095946, 0.00858881, 0.00886737, 0.01096833, 0.00959455,buy
2010-01-04,0,1.6,0,0,0.63,0.76,0,0.77, 0.0108167, 0.01079449, 0.00942836, 0.01038554, 0.01081670,buy
2010-01-05,0,1.34,0.01,0,0.56,0.55,0,0.94, 0.0087013, 0.00819845, 0.00483512, 0.00713516, 0.00870133,buy
2010-01-06,0,1.09,0.06,0,0.52,0.38,0,1.01,-0.0110364,-0.00586395,-0.01183644,-0.01381834,-0.00442079,sell
2010-01-07,0,0.9,0.18,0,0.5,0.26,0,0.87,-0.0031329,-0.00313287,-0.00268130, 0.00246127,-0.00154532,sell
2010-01-08,0,0.81,0.22,0,0.48,0.18,0,0.74, 0.0044175, 0.00736812, 0.00596635, 0.00872736, 0.00872736,buy
2010-01-09,0,0.84,0.09,0,0.42,0.2,0,0.65,-0.0086682,-0.01490483,-0.02043151,-0.02363305,-0.01808208,sell
2010-01-10,0,1.22,0.03,0,0.45,0.22,0,0.59,-0.0144822,-0.00514245,-0.00720610,-0.02133878, 0.00204022,sell
2010-01-11,0,2.17,0,0,0.51,0.34,0,0.56,-0.0044064,-0.00673247, 0.00597719,-0.00429761,-0.00378002,buy
2010-01-12,0,1.74,0,0,0.64,0.56,0,0.54,-0.0018261,-0.00060905, 0.00304817,-0.00182607,-0.00760324,buy
2010-01-13,0,0.76,0,0,0.92,1.04,0,0.53, 0.0104829, 0.00297103, 0.00641375, 0.00492255, 0.00277800,buy
2010-01-14,0,0.42,0,0,1.09,1.7,0,0.54,-0.0019023,-0.00096895, 0.01099862, 0.00960592, 0.00939851,buy
2010-01-15,0,0.26,0,0,0.96,1.67,0,0.54,-0.0043013,-0.00388156, 0.00316633, 0.00171167, 0.00171167,buy
2010-01-16,0,0.21,0,0,0.79,1.08,0,0.54,-0.0091355,-0.00704560, 0.00179815,-0.00654763, 0.00210816,buy
2010-01-17,0,0.16,0,0,0.84,0.58,0,0.56, 0.0049855, 0.00523993,-0.00362582,-0.00451524, 0.01176108,buy
