Date,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a150,none,a120,none,a45,none,a45,none,none,110.461666666667,280.94,-0.001234264,-0.0035405,-0.007743020,-0.002697711,-0.00912356,sell
2010-01-02,a150,none,none,none,none,a150,none,none,a150,none,a150,a45,none,a45,none,none,125.530833333333,281.9575,-0.002795097,-0.0008673,-0.002190544, 0.000698528,-0.00163609,sell
2010-01-03,a150,none,none,none,a0,a180,a0,a180,none,a150,a150,a45,none,a45,none,none,140.504166666667,282.9775,-0.000717653, 0.0027548,-0.001559633, 0.002301947,-0.00116649,buy
2010-01-04,a150,none,none,none,a0,a180,none,a180,a120,none,a120,a45,none,a45,none,none,155.259583333333,283.995416666667,-0.002479071, 0.0006961,-0.004296017, 0.001811415, 0.00002040,buy
2010-01-05,none,none,none,none,a0,a150,none,a150,none,a180,a120,a45,none,none,none,none,169.700833333333,285.015,-0.006107583,-0.0061086,-0.005566248,-0.006267609,-0.00159852,sell
2010-01-06,none,a45,none,none,a0,a150,none,a150,a90,a180,none,a45,a150,none,none,none,183.778333333333,286.034583333333,-0.005687746,-0.0009086, 0.000405822,-0.000440665,-0.00154787,buy
2010-01-07,none,a45,none,none,none,none,a60,a120,none,a150,a90,a45,a150,none,none,none,197.477083333333,287.0525,-0.002889918,-0.0020275, 0.002918665,-0.000969488, 0.00102855,sell
2010-01-08,none,a45,none,none,none,a120,none,a120,a60,a150,none,none,a150,none,none,none,210.808333333333,288.0725,-0.002818696,-0.0018611, 0.001324209,-0.000060696,-0.00202652,sell
2010-01-09,none,a45,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,223.804583333333,289.092083333333,-0.003093744,-0.0062672, 0.000309433,-0.004704147,-0.00519649,sell
2010-01-10,none,a45,a0,none,none,a90,none,a90,none,a120,a60,none,a150,none,none,a60,236.506666666667,290.11, 0.002386631,-0.0007287, 0.002473920, 0.000924685, 0.00653783,buy
2010-01-11,none,a45,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a60,248.962916666667,291.13,-0.000520982,-0.0054010, 0.000787668,-0.000530215,-0.00380873,buy
2010-01-12,none,none,a0,none,none,a60,a120,a60,none,a90,none,none,none,a30,none,a60,261.217083333333,292.15, 0.005223397, 0.0061728, 0.006558186, 0.006454846, 0.00645478,buy
2010-01-13,none,none,a0,none,none,a60,none,a60,a0,none,none,none,none,a30,none,a60,273.305833333333,293.1675, 0.004779079, 0.0051043, 0.006480419, 0.005693476, 0.00533852,buy
2010-01-14,none,none,a0,none,none,none,a150,none,none,a60,none,none,none,a30,none,a60,285.27375,294.1875, 0.003687831, 0.0040061, 0.004093236, 0.003368709, 0.00463563,buy
2010-01-15,none,none,a0,none,none,none,none,none,none,a60,a0,a30,none,a30,none,a60,297.148333333333,295.20625, 0.000775118, 0.0013284, 0.001602749, 0.003485445, 0.00108368,buy
2010-01-16,none,none,a0,none,none,none,a180,none,none,none,none,a30,none,a30,none,none,308.965833333333,296.225,-0.004347838,-0.0016668, 0.000455532,-0.000957654, 0.00015453,buy
2010-01-17,none,none,a0,none,none,a0,a180,a0,none,none,none,a30,none,a30,none,none,320.760833333333,297.24375,-0.003534464, 0.0005023, 0.001903834,-0.000616646,-0.00172624,buy
2010-01-18,none,none,a0,none,none,a0,none,a0,a60,none,none,a30,none,none,none,none,332.572916666667,298.2625,-0.002213576, 0.0005652, 0.000980173, 0.000345568,-0.00423180,buy
2010-01-19,none,none,a0,none,none,none,a150,none,none,a0,none,a30,none,none,a30,none,344.445416666667,299.280416666667,-0.004323429, 0.0002199, 0.001978858, 0.000944098, 0.00091902,buy
2010-01-20,none,a45,a0,none,none,none,none,none,a90,a0,a60,a30,none,none,a30,none,281.428333333333,300.298333333333,-0.007712253,-0.0077385,-0.005860725,-0.005268105,-0.00472410,sell
2010-01-21,none,a45,a0,none,none,none,a120,none,a90,none,a60,a30,none,none,a30,none,8.585,301.31625,-0.007935778,-0.0082352,-0.006847999,-0.006190208,-0.00404761,sell
2010-01-22,none,a45,a0,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,20.975,302.334166666667,-0.004509574,-0.0065822,-0.005086656,-0.004189901,-0.00648736,sell
2010-01-23,a150,a45,none,none,a30,a60,a90,a60,a120,none,a90,none,none,none,a30,a45,33.6666666666667,303.35125,-0.005196898,-0.0032329,-0.003307814,-0.003497754,-0.00451916,sell
2010-01-24,a150,a45,none,none,a30,none,a90,a90,none,a60,none,none,a180,none,a30,a45,46.7241666666667,304.368333333333, 0.004651656, 0.0009161, 0.005292279, 0.000707751, 0.00263263,buy
2010-01-25,a150,a45,none,none,a30,a90,none,a90,a150,a60,a120,none,a180,none,none,a45,60.19625,305.385, 0.004235078, 0.0014364, 0.005611330, 0.003883482, 0.00234588,buy
2010-01-26,a150,a45,none,none,a30,none,a60,none,none,none,a120,none,a180,none,none,a45,74.11625,306.40125, 0.003081373,-0.0035028, 0.003059568,-0.002448067,-0.00162526,sell
2010-01-27,a150,a45,none,none,a30,a120,none,a120,a180,a90,none,none,a180,none,none,a45,88.4829166666667,307.4175, 0.004572370, 0.0001407, 0.006051009, 0.002186778, 0.00295317,buy
2010-01-28,a150,a45,none,none,a30,none,none,none,a180,none,a150,none,a180,none,none,a45,103.247083333333,308.43375, 0.003463326,-0.0000022, 0.005386585, 0.000329059, 0.00287785,buy
2010-01-29,none,none,none,none,a30,a150,none,a150,a150,a120,none,none,a180,none,none,none,118.31875,309.44875,-0.004611634,-0.0029579,-0.001032572,-0.001100046,-0.00375367,sell
2010-01-30,none,none,none,none,a30,none,a0,none,a150,none,a180,none,none,none,none,none,133.55875,310.464166666667,-0.001423836, 0.0002333,-0.000946172,-0.000908525,-0.00143594,sell
2010-01-31,none,none,none,none,a30,a180,none,a180,a120,a150,none,none,none,none,a45,none,148.8025,311.479166666667,-0.002596275,-0.0023479,-0.003162126,-0.002855358,-0.00167758,sell
2010-02-01,none,none,none,none,a30,a180,none,none,a120,a180,a150,none,none,none,a45,none,163.88125,312.494166666667,-0.004165168,-0.0031642,-0.002878746,-0.002634647,-0.00226051,sell
2010-02-02,none,none,none,none,a30,a150,a60,a150,a90,a180,none,none,none,none,a45,none,178.650416666667,313.508333333333,-0.006378309,-0.0065445,-0.002456711,-0.001746483,-0.00723667,sell
2010-02-03,none,none,none,a60,a30,a150,a60,none,a90,none,a120,none,none,none,a45,none,193.007916666667,314.522916666667,-0.008423819,-0.0094180,-0.006076379,-0.006095625,-0.00847041,sell
2010-02-04,none,none,none,a60,a30,a120,none,a120,a60,a150,a120,none,none,a0,a45,a30,206.90625,315.536666666667,-0.008197481,-0.0098575,-0.007306004,-0.009078574,-0.00732341,sell
2010-02-05,none,a30,none,a60,a30,a120,a90,none,a60,none,none,none,none,a0,a45,a30,220.336666666667,316.55,-0.009784667,-0.0072294,-0.004658287,-0.007652133,-0.00396629,sell
2010-02-06,none,a30,none,a60,a30,none,none,a90,none,a120,a90,none,none,a0,none,a30,233.33625,317.564583333333, 0.000173183, 0.0010728, 0.003480681, 0.001774367, 0.00212876,buy
2010-02-07,none,a30,none,a60,a30,a90,a120,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775,-0.005057636,-0.0006118, 0.001874861, 0.002473830, 0.00435981,buy
2010-02-08,none,a30,none,a60,a30,none,none,a60,none,a90,a60,none,none,a0,none,a30,258.287083333333,319.59,-0.001962975, 0.0039898, 0.004867211, 0.008024209, 0.00574758,buy
2010-02-09,none,a30,none,none,a30,a60,a150,a60,a0,a90,a60,none,none,a0,none,a30,270.38125,320.603333333333,-0.004740170, 0.0026043, 0.002398088, 0.003353047,-0.00194561,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,a0,none,none,282.315833333333,321.615416666667,-0.001444939,-0.0043034,-0.004792002, 0.001504421,-0.00391779,sell
2010-02-11,a180,none,a30,none,a30,none,none,none,none,a60,none,none,none,a0,none,none,294.15125,322.6275, 0.004055420, 0.0037087, 0.001960750, 0.004202179, 0.00390845,buy
2010-02-12,a180,none,a30,none,a30,none,a180,none,none,none,none,none,a150,none,a60,none,305.944583333333,323.639166666667,-0.002762382,-0.0041135,-0.001394161, 0.000635584,-0.00294713,sell
2010-02-13,a180,none,a30,none,a30,none,none,a0,none,none,none,a0,a150,none,a60,none,317.7375,324.650833333333,-0.001620081,-0.0039550,-0.000727018, 0.000343913,-0.00166978,sell
2010-02-14,a180,none,a30,none,a30,a0,a150,a0,a60,none,a0,a0,a150,none,a60,none,329.567083333333,325.662083333333,-0.002889037,-0.0043190,-0.002314117, 0.000039160,-0.00316416,sell
2010-02-15,a180,none,a30,a45,a30,a0,a150,none,a60,none,a0,a0,a150,none,a60,none,341.464583333333,326.6725,-0.002640827,-0.0040671,-0.001763258, 0.000474930,-0.00287155,sell
2010-02-16,none,none,none,a45,a30,none,none,none,none,a0,none,a0,a150,none,a60,none,353.457083333333,327.682916666667, 0.002354401,-0.0009899, 0.001769887,-0.000627061, 0.00045622,buy
2010-02-17,none,none,none,a45,a30,none,a120,none,a90,none,none,a0,none,none,a60,none,20.5754166666667,328.6925,-0.001603308,-0.0028830,-0.002104222,-0.002426656,-0.00173496,sell
2010-02-18,none,none,none,a45,none,none,none,a60,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,-0.005101559,-0.0071099,-0.004532516,-0.005495890,-0.00365706,sell
2010-02-19,none,none,none,a45,none,a60,a90,a60,a120,none,none,a0,none,none,none,none,30.3158333333333,330.710833333333,-0.006437641,-0.0056501,-0.004620777,-0.004060616,-0.00587566,sell
2010-02-20,none,none,none,none,none,a60,none,none,a120,none,a60,a0,none,none,none,none,43.0191666666667,331.719166666667,-0.003720468,-0.0042814,-0.004216348,-0.001768838,-0.00243001,sell
2010-02-21,none,none,a45,none,none,none,a60,a90,a150,a60,none,a0,none,none,none,none,56.0095833333333,332.727083333333,-0.002708101,-0.0028504,-0.001680848,-0.001151498,-0.00278298,sell
2010-02-22,none,none,a45,none,none,a90,a60,none,a150,none,a90,none,a135,none,none,none,69.3320833333333,333.734166666667,-0.001005770,-0.0024456,-0.003229581,-0.005840111,-0.00254053,sell
2010-02-23,none,none,a45,none,none,none,none,a120,none,a90,a90,none,a135,none,none,none,83.0316666666667,334.740833333333,-0.001531533,-0.0047400,-0.004739962,-0.004236104,-0.00464515,sell
2010-02-24,none,none,a45,none,none,a120,none,none,a180,none,a120,none,a135,none,none,none,97.1283333333333,335.747083333333,-0.002208326,-0.0028299,-0.003462730,-0.004101410,-0.00360243,sell
2010-02-25,none,a0,a45,a30,none,none,a0,a150,none,a120,a120,none,a135,none,none,none,111.619583333333,336.7525,-0.004542163,-0.0063671,-0.008433000,-0.004070743,-0.00588811,sell
2010-02-26,none,a0,none,a30,none,a150,a0,a150,a150,none,none,none,a135,none,none,none,126.454166666667,337.758333333333,-0.003220181,-0.0028603,-0.005558225,-0.001579898,-0.00177354,sell
2010-02-27,none,a0,none,a30,none,none,none,a180,none,a150,a150,none,none,none,none,none,141.53875,338.762083333333,-0.002773771,-0.0033912,-0.003591178,-0.002400928,-0.00377716,sell
2010-02-28,a150,a0,none,a30,none,a180,none,a180,a120,none,none,none,none,none,none,a0,156.730833333333,339.766666666667,-0.001531979, 0.0001781,-0.001650083, 0.002471540, 0.00089088,sell
2010-03-01,a150,a0,none,none,none,none,a60,a150,none,a180,a180,none,none,none,none,a0,171.864166666667,340.77,-0.012808137,-0.0107604,-0.013998682,-0.010802814,-0.01193481,sell
2010-03-02,a150,none,a60,none,none,a150,a60,a150,a90,a180,none,none,none,a30,none,a0,186.767916666667,341.772916666667,-0.009649109,-0.0071494,-0.005961638,-0.006570436,-0.00781010,sell
2010-03-03,a150,none,a60,none,none,none,a90,a120,none,a150,a150,none,none,a30,none,a0,201.306666666667,342.77625,-0.000992904, 0.0011909,-0.000013137,-0.000447226, 0.00052475,buy
2010-03-04,none,none,a60,none,none,a120,a90,a120,a60,a150,none,none,none,a30,none,a0,215.387083333333,343.778333333333, 0.001595948,-0.0030832,-0.001118793, 0.000713087,-0.00073053,sell
2010-03-05,none,none,a60,none,none,a120,none,a90,none,a120,a120,none,a120,a30,none,a0,228.97375,344.78, 0.003364066, 0.0002761,-0.001826426, 0.004637339, 0.00375663,sell
2010-03-06,none,none,a60,none,none,none,a120,a90,none,a120,a120,none,a120,a30,none,a0,242.082916666667,345.781666666667, 0.005264482, 0.0026148,-0.001327526, 0.007000159, 0.00611929,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a30,none,a0,254.764166666667,346.782083333333,-0.006847135,-0.0057981,-0.006476782,-0.005450850,-0.00504509,sell
2010-03-08,a135,none,none,none,none,none,a150,a60,a0,a90,a90,none,a120,none,none,none,267.094583333333,347.783333333333,-0.006587505,-0.0065870,-0.006331058,-0.006037871,-0.00509006,sell
2010-03-09,a135,none,none,none,none,a60,none,none,a0,none,a90,none,a120,none,a90,none,279.159583333333,348.783333333334,-0.005011563,-0.0046277,-0.005924968,-0.004417517,-0.00529652,sell
2010-03-10,a135,none,none,none,none,none,a180,none,none,a60,none,none,a120,none,a90,none,291.048333333333,349.7825,-0.002690957,-0.0033272,-0.004550224,-0.002939466,-0.00369555,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,a90,none,302.842083333333,350.781666666667,-0.000981872,-0.0012758,-0.005708767, 0.000044823,-0.00520835,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78, 0.005016292, 0.0048469, 0.004046742, 0.004535112, 0.00262113,buy
2010-03-13,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,a90,none,326.431666666667,352.777916666667, 0.005016041, 0.0034809, 0.004042953, 0.003126087, 0.00303970,buy
2010-03-14,none,a30,none,a0,none,a0,a150,none,a60,none,none,none,none,a45,a90,none,338.336666666667,353.775833333333,-0.003912057,-0.0024349,-0.003388011,-0.004163759,-0.00251787,sell
2010-03-15,none,a30,none,a0,none,a0,none,none,none,a0,none,a30,none,a45,none,none,350.364166666667,354.773333333333,-0.001680244,-0.0015361,-0.001819089,-0.001643347, 0.00075270,sell
2010-03-16,a120,a30,none,a0,none,none,a120,none,a90,a0,a0,a30,none,a45,none,none,107.540416666667,355.769583333333,-0.008975500, 0.0020045, 0.003459057,-0.000069922, 0.00424608,buy
2010-03-17,a120,a30,none,a0,none,none,none,none,none,none,a0,a30,none,a45,none,none,14.8766666666667,356.765416666667,-0.008761951, 0.0026720, 0.002360974,-0.000047935, 0.00371164,buy
2010-03-18,a120,none,a90,none,none,none,a90,a60,a120,none,none,a30,none,a45,none,none,27.3858333333333,357.760833333333,-0.005056287, 0.0011889,-0.002617174,-0.003310751,-0.00206539,sell
2010-03-19,a120,none,a90,none,none,a60,none,none,a120,none,none,a30,none,a45,none,none,40.0741666666667,358.755833333333,-0.006849501, 0.0011153,-0.004338708,-0.005814785,-0.00355933,sell
2010-03-20,none,none,a90,none,none,a60,a60,a90,none,a60,none,a30,none,none,none,none,52.95875,269.75, 0.002028997, 0.0000806, 0.002905883, 0.001679622, 0.00232087,buy
2010-03-21,none,none,a90,none,none,a90,a60,a90,a150,a60,none,a30,none,none,none,none,66.0566666666667,0.74375,-0.001110124,-0.0021247,-0.000053733,-0.000634940, 0.00011331,buy
2010-03-22,none,a45,none,none,none,a90,none,a120,none,a90,a60,none,none,none,none,none,79.39625,1.73666666666667,-0.001093445,-0.0000605,-0.001676020, 0.001842767, 0.00019037,buy
2010-03-23,none,a45,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,93.00625,2.72875,-0.004571578,-0.0038393,-0.003512076,-0.003713610,-0.00276390,sell
2010-03-24,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,-0.006897314,-0.0034298,-0.004126483,-0.004600953,-0.00067314,sell
2010-03-25,none,a45,none,none,none,none,a0,a150,a150,a120,a90,none,none,none,none,none,121.12,4.71208333333333,-0.007208870,-0.0065528,-0.005906401,-0.004903173,-0.00532504,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,135.615833333333,5.7025,-0.000569393,-0.0009424,-0.000018679,-0.000464573, 0.00099766,buy
2010-03-27,none,none,none,none,none,none,none,a180,a120,a150,a120,none,none,a60,none,a30,150.345833333333,6.69208333333333, 0.002678882, 0.0047366, 0.002305113, 0.003577916, 0.00404093,buy
2010-03-28,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a60,none,a30,165.212916666667,7.68083333333333, 0.002094466, 0.0011973, 0.001750878, 0.002744049, 0.00198547,buy
2010-03-29,none,none,none,none,a0,none,a60,a150,a90,a180,a150,none,none,a60,none,a30,180.08625,8.66958333333333, 0.002758320, 0.0042070, 0.003941751, 0.003834658, 0.00105683,buy
2010-03-30,none,a60,none,a30,a0,a150,none,none,a90,none,none,a45,none,a60,none,a30,194.822083333333,9.6575, 0.007403588, 0.0060468, 0.006790183, 0.006146647, 0.00447086,buy
2010-03-31,none,a60,none,a30,a0,none,a90,a120,a60,a150,a180,a45,a90,a60,none,a30,209.280416666667,10.645, 0.007448933, 0.0053648, 0.007727200, 0.006644526, 0.00525454,buy
2010-04-01,none,a60,none,a30,a0,a120,none,none,a60,none,none,a45,a90,a60,none,a30,223.358333333333,11.63125, 0.006591136, 0.0051953, 0.006126300, 0.005882522, 0.00419326,buy
2010-04-02,a90,a60,none,a30,a0,none,a120,a90,none,a120,a150,a45,a90,none,a120,none,236.990833333333,12.61875,-0.004762585,-0.0032217,-0.002869228,-0.002369955, 0.00064759,sell
2010-04-03,a90,a60,none,none,a0,a90,a120,none,none,none,a150,a45,a90,none,a120,none,250.16875,13.60375,-0.005328675,-0.0032214,-0.006747888,-0.003412198,-0.00217029,sell
2010-04-04,a90,none,a120,none,a0,a90,none,a60,none,a90,none,a45,a90,none,a120,none,262.920416666667,14.5895833333333,-0.001927219,-0.0009444,-0.001276081,-0.001038844, 0.00066207,sell
2010-04-05,a90,none,a120,none,a0,none,a150,a60,a0,a90,a120,a45,a90,none,a120,none,275.310416666667,15.57375,-0.004605952,-0.0039596,-0.004366233,-0.004269996,-0.00197978,sell
2010-04-06,a90,none,a120,none,a0,a60,none,none,none,none,none,none,a90,none,a120,none,287.415,16.5583333333333,-0.002320814,-0.0017308,-0.004873050,-0.004731981,-0.00527034,sell
2010-04-07,a90,none,a120,none,a0,none,a180,none,none,a60,none,none,none,none,a120,none,299.332083333333,17.5416666666667,-0.006091219,-0.0046917,-0.007556571,-0.002698667,-0.00688136,sell
2010-04-08,a90,none,a120,none,a0,none,a180,none,none,none,a90,none,none,none,none,a45,311.146666666667,18.5258333333333,-0.004316191,-0.0027890,-0.000624560,-0.002943051,-0.00438260,sell
2010-04-09,none,none,a120,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,322.949166666667,19.50875,-0.002872878,-0.0001971,-0.003044219,-0.002422101,-0.00766411,sell
2010-04-10,none,none,none,none,a0,none,a150,a0,a60,none,a60,none,none,none,none,a45,334.815833333333,20.4908333333333, 0.001083822,-0.0032786, 0.001186476, 0.005536275, 0.00116821,buy
2010-04-11,none,none,none,a45,a0,a0,none,none,none,none,a60,none,none,none,none,a45,346.809166666667,21.4729166666667, 0.000238011,-0.0004354, 0.000307172, 0.001624715, 0.00088783,buy
